male.id, female.id, start.time, end.time, proximity
143, 541, 0.281672, 1.86407, 0
459, 779, 0.292679, Inf, 1
247, 865, 0.299072, Inf, 1
66, 574, 0.311732, Inf, 1
368, 709, 0.314498, 0.489226, 0
111, 650, 0.325729, Inf, 3
347, 733, 0.331668, Inf, 0
322, 774, 0.333667, Inf, 1
430, 800, 0.337559, 0.695394, 1
455, 536, 0.344317, 1.18948, 0
68, 907, 0.354311, 1.38567, 2
218, 821, 0.356768, Inf, 0
374, 656, 0.359788, 0.517951, 2
377, 760, 0.360244, 1.5738, 1
89, 566, 0.372769, 2.59556, 0
444, 610, 0.376029, Inf, 0
2, 551, 0.381454, Inf, 0
302, 764, 0.387255, Inf, 0
28, 619, 0.387477, 0.636107, 0
219, 826, 0.394864, Inf, 0
14, 564, 0.396242, Inf, 1
500, 611, 0.411211, 1.94052, 1
269, 580, 0.411286, Inf, 1
479, 796, 0.413105, 0.68665, 1
90, 920, 0.414547, Inf, 0
257, 855, 0.41546, 2.56047, 1
457, 616, 0.422693, Inf, 0
413, 966, 0.442443, Inf, 2
256, 524, 0.444623, 2.83207, 2
217, 937, 0.446981, Inf, 0
310, 565, 0.456329, 2.52776, 0
438, 717, 0.46057, Inf, 0
108, 843, 0.460647, Inf, 3
292, 726, 0.460901, 1.43214, 1
326, 782, 0.465859, Inf, 0
212, 773, 0.468168, Inf, 3
175, 905, 0.473236, 1.81605, 0
325, 706, 0.473769, Inf, 0
58, 517, 0.473773, Inf, 1
57, 532, 0.475976, Inf, 0
268, 569, 0.479345, Inf, 0
306, 512, 0.480466, 2.22706, 2
439, 502, 0.482192, Inf, 1
181, 856, 0.482655, Inf, 0
208, 780, 0.487741, Inf, 0
231, 753, 0.491124, Inf, 0
163, 715, 0.498829, Inf, 0
384, 898, 0.500511, Inf, 1
453, 960, 0.504253, Inf, 2
96, 642, 0.510497, Inf, 3
237, 851, 0.511649, 0.805724, 2
56, 954, 0.515597, Inf, 0
374, 876, 0.520443, Inf, 1
65, 724, 0.528866, Inf, 0
379, 709, 0.535641, Inf, 0
424, 811, 0.538157, 0.876244, 1
113, 936, 0.538191, 0.864798, 0
321, 754, 0.540164, Inf, 0
35, 804, 0.552287, Inf, 0
481, 830, 0.579581, Inf, 3
44, 749, 0.583875, Inf, 2
5, 955, 0.589718, Inf, 0
183, 945, 0.592543, Inf, 0
38, 718, 0.593978, Inf, 0
450, 824, 0.594081, Inf, 1
103, 595, 0.594126, Inf, 0
301, 967, 0.594177, 0.715892, 0
292, 786, 0.597978, 2.72362, 2
248, 702, 0.601566, Inf, 0
33, 646, 0.608717, Inf, 0
497, 928, 0.608842, Inf, 0
62, 964, 0.613493, Inf, 0
81, 953, 0.625601, Inf, 3
484, 924, 0.640519, Inf, 0
214, 760, 0.645986, Inf, 0
84, 651, 0.652649, Inf, 1
251, 677, 0.663022, Inf, 2
221, 789, 0.66345, Inf, 1
274, 817, 0.671995, Inf, 0
46, 909, 0.678039, Inf, 1
79, 709, 0.681527, Inf, 0
386, 806, 0.689976, 0.987956, 3
165, 863, 0.69339, 2.78472, 0
388, 699, 0.700697, Inf, 1
189, 543, 0.70095, 2.54333, 2
256, 873, 0.719277, 2.01896, 3
397, 917, 0.72252, Inf, 3
159, 543, 0.722942, Inf, 2
139, 508, 0.724854, Inf, 1
315, 719, 0.730363, 1.27489, 0
201, 944, 0.734986, Inf, 0
251, 822, 0.7361, Inf, 3
121, 990, 0.736796, 2.1195, 0
352, 659, 0.737307, 1.36979, 0
187, 694, 0.753134, Inf, 0
499, 801, 0.77077, Inf, 0
157, 690, 0.773314, Inf, 1
177, 977, 0.775405, 1.90791, 3
149, 709, 0.777208, Inf, 0
219, 724, 0.782083, 1.08218, 0
205, 745, 0.787708, Inf, 0
39, 866, 0.791235, Inf, 3
305, 635, 0.791449, Inf, 0
30, 732, 0.79306, Inf, 1
215, 892, 0.801027, Inf, 3
368, 686, 0.817527, Inf, 0
462, 959, 0.830916, Inf, 0
398, 730, 0.835227, Inf, 0
147, 932, 0.837391, Inf, 0
23, 564, 0.844177, Inf, 1
491, 547, 0.849247, Inf, 0
456, 695, 0.850868, Inf, 0
89, 709, 0.872263, Inf, 0
445, 994, 0.885789, Inf, 0
140, 894, 0.902725, 1.60725, 0
389, 683, 0.913342, 1.4032, 0
391, 971, 0.913819, 2.41589, 1
133, 572, 0.924467, Inf, 0
253, 787, 0.935439, Inf, 0
185, 868, 0.945499, Inf, 0
91, 778, 0.956902, Inf, 2
167, 529, 0.970339, Inf, 0
476, 675, 0.982597, Inf, 0
429, 922, 0.987233, Inf, 0
463, 943, 0.990143, Inf, 1
466, 535, 0.991226, Inf, 3
17, 709, 1.00693, 1.67032, 0
318, 654, 1.01092, Inf, 2
236, 561, 1.03091, 2.91066, 1
119, 679, 1.04732, Inf, 1
166, 870, 1.07746, 2.14917, 0
288, 656, 1.09828, Inf, 0
286, 835, 1.11278, 1.86428, 1
204, 716, 1.11975, Inf, 1
31, 803, 1.12213, Inf, 0
486, 516, 1.12896, Inf, 1
225, 877, 1.13912, Inf, 0
69, 709, 1.13962, Inf, 0
278, 709, 1.1591, Inf, 0
355, 786, 1.16169, Inf, 2
266, 963, 1.1812, Inf, 0
337, 612, 1.18235, Inf, 2
298, 949, 1.18538, Inf, 1
416, 692, 1.19418, Inf, 1
214, 709, 1.20388, Inf, 0
13, 948, 1.20918, Inf, 0
21, 873, 1.2215, Inf, 3
353, 570, 1.23693, Inf, 0
324, 910, 1.24576, Inf, 3
287, 709, 1.28292, 2.92577, 0
322, 670, 1.28408, 2.93348, 2
235, 938, 1.28632, 2.12375, 0
55, 980, 1.30727, Inf, 1
445, 658, 1.31511, Inf, 0
492, 549, 1.31758, Inf, 0
147, 893, 1.33197, Inf, 0
261, 930, 1.33528, Inf, 0
203, 710, 1.34278, Inf, 0
80, 556, 1.3686, Inf, 1
290, 957, 1.36991, Inf, 1
365, 967, 1.37531, Inf, 1
337, 609, 1.38567, Inf, 0
492, 881, 1.39118, 2.45217, 0
232, 790, 1.4245, 2.9694, 1
468, 606, 1.43503, Inf, 0
252, 1000, 1.44789, Inf, 0
85, 598, 1.48298, 2.88969, 0
301, 967, 1.48423, Inf, 0
63, 853, 1.48887, Inf, 2
496, 875, 1.50008, Inf, 1
420, 930, 1.50408, Inf, 0
359, 872, 1.5139, 2.98611, 0
34, 880, 1.51588, Inf, 0
294, 683, 1.52355, Inf, 0
215, 854, 1.59196, Inf, 0
190, 843, 1.60027, Inf, 1
309, 727, 1.6363, Inf, 2
143, 904, 1.68953, Inf, 0
244, 748, 1.68972, Inf, 0
196, 702, 1.69074, Inf, 0
232, 902, 1.72869, Inf, 2
294, 579, 1.72914, Inf, 1
173, 557, 1.75424, Inf, 0
275, 534, 1.78302, Inf, 0
392, 646, 1.79006, Inf, 3
312, 895, 1.82908, Inf, 2
342, 776, 1.85508, Inf, 0
217, 799, 1.87713, Inf, 0
9, 606, 1.88498, Inf, 1
94, 814, 1.91159, Inf, 1
113, 799, 1.92632, Inf, 3
10, 588, 1.94394, Inf, 0
20, 621, 1.96523, 2.27924, 0
377, 536, 1.97343, Inf, 0
11, 999, 1.97987, Inf, 1
168, 676, 2.04209, Inf, 0
385, 903, 2.05677, Inf, 0
214, 952, 2.05757, Inf, 0
10, 582, 2.10061, Inf, 0
470, 806, 2.12865, 2.95335, 2
190, 692, 2.13637, Inf, 1
398, 848, 2.14812, Inf, 0
443, 918, 2.1658, Inf, 0
106, 747, 2.18055, Inf, 0
178, 657, 2.19226, Inf, 0
64, 978, 2.21705, Inf, 2
270, 613, 2.22145, Inf, 3
311, 879, 2.22986, 2.27375, 3
103, 882, 2.24049, Inf, 0
390, 795, 2.24836, 2.78915, 3
319, 510, 2.24888, Inf, 0
230, 518, 2.25631, Inf, 0
175, 517, 2.25953, Inf, 0
402, 839, 2.26023, Inf, 0
386, 838, 2.26609, Inf, 3
25, 516, 2.28304, Inf, 2
324, 793, 2.31077, Inf, 2
95, 632, 2.35512, Inf, 3
394, 940, 2.37865, Inf, 0
188, 811, 2.38048, Inf, 2
140, 587, 2.42088, Inf, 0
382, 550, 2.44054, Inf, 0
273, 991, 2.45603, 2.52364, 0
497, 835, 2.46299, Inf, 0
107, 586, 2.49259, 2.52601, 0
108, 901, 2.50695, Inf, 0
339, 659, 2.51021, Inf, 0
430, 795, 2.51547, Inf, 3
76, 852, 2.52868, Inf, 1
305, 637, 2.5656, Inf, 0
393, 715, 2.56877, Inf, 2
102, 994, 2.57597, Inf, 2
18, 900, 2.59017, Inf, 3
500, 594, 2.59351, Inf, 1
262, 614, 2.59472, Inf, 0
411, 987, 2.59502, Inf, 2
72, 824, 2.59924, Inf, 3
474, 796, 2.65305, Inf, 0
42, 881, 2.66864, Inf, 1
490, 710, 2.6703, Inf, 0
315, 552, 2.68304, Inf, 0
110, 782, 2.71041, Inf, 2
418, 981, 2.71627, Inf, 0
300, 684, 2.71821, Inf, 0
311, 917, 2.72944, Inf, 3
107, 788, 2.77731, Inf, 1
129, 765, 2.78371, Inf, 0
35, 965, 2.79576, Inf, 0
282, 710, 2.79797, Inf, 0
93, 592, 2.81174, Inf, 1
402, 938, 2.82065, Inf, 0
334, 710, 2.88421, Inf, 1
378, 741, 2.91264, Inf, 0
118, 825, 2.91457, Inf, 0
442, 710, 2.92369, Inf, 0
158, 758, 2.93896, Inf, 0
382, 710, 2.94151, Inf, 0
118, 993, 2.94176, Inf, 0
472, 710, 2.94509, Inf, 1
271, 925, 2.97364, Inf, 1
453, 663, 2.97428, Inf, 0
32, 701, 2.97828, Inf, 0
50, 734, 2.98487, Inf, 1
434, 566, 2.98572, Inf, 0
230, 593, 2.99271, Inf, 2
243, 850, 3.00138, Inf, 1
