male.id, female.id, start.time, end.time, proximity
40, 322, 0.051, Inf, 1
68, 375, 0.0511, Inf, 0
90, 426, 0.0512, Inf, 3
240, 590, 0.0513, Inf, 0
180, 553, 0.0514, Inf, 0
293, 498, 0.0515, Inf, 0
9, 489, 0.0516, Inf, 0
80, 380, 0.0517, Inf, 1
96, 304, 0.0518, Inf, 1
133, 402, 0.0519, 1.57792, 1
102, 440, 0.052, 0.2008, 0
289, 378, 0.0521, Inf, 0
71, 371, 0.0522, Inf, 0
126, 514, 0.0523, Inf, 0
161, 516, 0.0524, Inf, 1
166, 466, 0.0525, Inf, 0
190, 415, 0.0526, Inf, 0
198, 545, 0.0527, Inf, 1
113, 457, 0.0528, Inf, 0
216, 359, 0.0529, Inf, 0
124, 473, 0.053, 2.47154, 2
140, 468, 0.0531, Inf, 0
59, 463, 0.0532, 0.5113, 0
264, 581, 0.0533, Inf, 1
291, 446, 0.0534, Inf, 3
146, 561, 0.0535, Inf, 3
83, 478, 0.0536, Inf, 0
110, 410, 0.0537, Inf, 2
233, 384, 0.0538, Inf, 0
157, 348, 0.0539, Inf, 0
43, 416, 0.054, Inf, 1
7, 538, 0.0541, Inf, 2
173, 328, 0.0542, Inf, 0
28, 472, 0.0543, Inf, 0
254, 529, 0.0544, Inf, 1
188, 555, 0.0545, Inf, 0
31, 363, 0.0546, 1.87585, 0
278, 572, 0.0547, Inf, 1
84, 461, 0.0548, 1.63875, 3
167, 467, 0.0549, Inf, 0
55, 524, 0.055, 1.622, 0
92, 421, 0.0551, 2.10047, 1
119, 419, 0.0552, 2.27177, 3
153, 453, 0.0553, Inf, 0
36, 309, 0.0554, Inf, 0
159, 459, 0.0555, 0.6046, 0
144, 488, 0.0556, Inf, 0
199, 392, 0.0557, Inf, 0
123, 423, 0.0558, Inf, 0
168, 425, 0.0559, Inf, 2
208, 338, 0.056, Inf, 0
38, 395, 0.0561, 1.0604, 2
245, 391, 0.0562, Inf, 0
57, 509, 0.0563, Inf, 0
91, 482, 0.0564, Inf, 0
182, 327, 0.0565, Inf, 0
229, 580, 0.0566, Inf, 0
14, 597, 0.0567, 2.46184, 0
172, 497, 0.0568, 1.0786, 0
62, 353, 0.0569, 1.52107, 0
15, 315, 0.057, 1.77997, 0
184, 377, 0.0571, Inf, 0
49, 321, 0.0572, Inf, 0
200, 381, 0.0573, Inf, 0
32, 373, 0.0574, Inf, 1
44, 504, 0.0575, 1.55015, 0
269, 589, 0.0576, Inf, 0
56, 356, 0.0578, Inf, 0
81, 582, 0.0579, 2.64039, 0
112, 500, 0.058, 2.17862, 2
241, 324, 0.0582, 2.51871, 2
45, 557, 0.0583, Inf, 1
47, 485, 0.0584, 2.51412, 1
185, 521, 0.0585, 2.84302, 1
89, 407, 0.0586, Inf, 1
69, 336, 0.0587, Inf, 1
60, 508, 0.0588, Inf, 0
189, 513, 0.0589, Inf, 0
70, 523, 0.059, Inf, 0
286, 313, 0.0591, Inf, 0
136, 456, 0.0592, Inf, 0
147, 355, 0.0593, Inf, 2
255, 499, 0.0594, Inf, 1
66, 470, 0.0595, Inf, 3
51, 366, 0.0596, Inf, 1
205, 301, 0.0597, Inf, 0
13, 496, 0.0598, Inf, 0
230, 533, 0.0599, Inf, 0
196, 450, 0.06, Inf, 0
150, 382, 0.0601, Inf, 1
206, 571, 0.0602, Inf, 0
29, 474, 0.0603, Inf, 2
128, 428, 0.0604, Inf, 1
86, 335, 0.0605, Inf, 1
195, 331, 0.0606, Inf, 2
187, 455, 0.0607, Inf, 0
135, 487, 0.0608, Inf, 0
20, 517, 0.0609, Inf, 1
197, 383, 0.061, Inf, 0
290, 386, 0.0611, Inf, 1
223, 563, 0.0612, 0.887, 3
129, 329, 0.0613, Inf, 0
263, 464, 0.0614, 0.1486, 1
65, 365, 0.0615, Inf, 0
164, 340, 0.0616, Inf, 0
105, 405, 0.0617, 2.85574, 1
299, 308, 0.0618, Inf, 1
76, 376, 0.0619, Inf, 1
97, 311, 0.062, Inf, 0
175, 370, 0.0621, Inf, 0
72, 569, 0.0622, Inf, 0
33, 438, 0.0623, Inf, 0
137, 406, 0.0624, Inf, 1
93, 432, 0.0625, 0.4654, 2
143, 360, 0.0626, Inf, 0
186, 361, 0.0627, 2.79036, 2
100, 409, 0.0628, Inf, 0
16, 520, 0.0629, Inf, 0
226, 411, 0.063, Inf, 0
283, 334, 0.0631, Inf, 0
109, 515, 0.0632, Inf, 0
24, 350, 0.0633, Inf, 0
252, 342, 0.0634, Inf, 0
177, 306, 0.0635, Inf, 0
250, 399, 0.0636, Inf, 0
139, 477, 0.0637, 2.61206, 0
295, 339, 0.0638, Inf, 0
203, 595, 0.0639, Inf, 0
296, 337, 0.064, Inf, 0
284, 562, 0.0641, Inf, 0
5, 495, 0.0642, Inf, 1
260, 537, 0.0643, Inf, 1
262, 418, 0.0644, Inf, 0
178, 305, 0.0645, Inf, 3
134, 444, 0.0646, Inf, 0
85, 588, 0.0647, 2.97434, 0
270, 341, 0.0648, Inf, 0
224, 505, 0.0649, Inf, 0
17, 570, 0.065, Inf, 1
151, 347, 0.0651, Inf, 0
130, 349, 0.0652, Inf, 1
111, 364, 0.0653, 1.53124, 0
79, 430, 0.0654, Inf, 2
64, 458, 0.0655, Inf, 1
67, 543, 0.0656, 2.99041, 0
73, 460, 0.0657, 0.7113, 1
104, 448, 0.0658, Inf, 2
243, 559, 0.0659, Inf, 1
259, 326, 0.066, Inf, 2
148, 422, 0.0661, Inf, 0
201, 451, 0.0663, 2.33417, 1
1, 544, 0.0664, Inf, 0
26, 354, 0.0665, 1.54849, 1
54, 539, 0.0666, Inf, 0
244, 501, 0.0667, 2.15133, 0
127, 587, 0.0668, Inf, 0
131, 547, 0.0669, Inf, 2
287, 404, 0.067, 1.69708, 2
247, 385, 0.0671, Inf, 3
225, 424, 0.0672, Inf, 0
219, 441, 0.0673, Inf, 1
39, 389, 0.0674, Inf, 2
160, 476, 0.0675, Inf, 0
149, 518, 0.0676, Inf, 0
88, 512, 0.0677, Inf, 0
52, 593, 0.0678, Inf, 0
176, 525, 0.0679, Inf, 1
193, 319, 0.068, Inf, 0
120, 592, 0.0681, Inf, 0
101, 483, 0.0682, Inf, 0
19, 352, 0.0683, Inf, 2
114, 325, 0.0684, Inf, 1
99, 390, 0.0685, Inf, 0
25, 396, 0.0686, Inf, 0
239, 574, 0.0687, Inf, 0
42, 387, 0.0688, 2.92016, 1
22, 535, 0.0689, Inf, 3
35, 465, 0.069, 0.3997, 3
235, 413, 0.0691, 1.96203, 1
27, 374, 0.0692, Inf, 1
183, 462, 0.0693, Inf, 1
74, 534, 0.0694, Inf, 0
23, 579, 0.0695, Inf, 2
279, 394, 0.0696, Inf, 3
209, 475, 0.0697, Inf, 0
40, 398, 0.0698, Inf, 1
68, 322, 0.0699, Inf, 1
78, 426, 0.07, 2.02979, 2
180, 375, 0.0701, Inf, 0
240, 498, 0.0702, 2.27955, 1
293, 380, 0.0703, Inf, 0
80, 590, 0.0704, Inf, 0
87, 304, 0.0705, Inf, 0
90, 440, 0.0706, Inf, 3
289, 323, 0.0707, Inf, 1
71, 378, 0.0708, Inf, 0
133, 516, 0.0709, 1.57792, 1
166, 371, 0.071, Inf, 0
190, 401, 0.0711, Inf, 0
96, 545, 0.0712, Inf, 3
158, 457, 0.0713, Inf, 0
102, 473, 0.0714, Inf, 0
113, 468, 0.0715, Inf, 0
59, 514, 0.0716, 0.5113, 0
264, 489, 0.0717, Inf, 0
291, 402, 0.0718, 0.7181, 3
9, 553, 0.0719, Inf, 2
118, 561, 0.072, Inf, 0
83, 359, 0.0721, Inf, 0
110, 463, 0.0722, 1.83456, 0
216, 583, 0.0723, Inf, 0
198, 384, 0.0724, Inf, 0
140, 348, 0.0725, Inf, 0
43, 410, 0.0726, Inf, 3
233, 328, 0.0727, Inf, 0
28, 412, 0.0728, Inf, 0
254, 538, 0.073, Inf, 0
274, 555, 0.0731, 1.37486, 0
31, 414, 0.0732, 2.13132, 0
188, 472, 0.0733, Inf, 0
124, 461, 0.0734, 2.23546, 3
167, 529, 0.0735, Inf, 2
84, 524, 0.0736, 0.3165, 2
55, 421, 0.0737, Inf, 0
119, 363, 0.0738, Inf, 0
297, 572, 0.0739, Inf, 0
92, 453, 0.074, Inf, 1
36, 415, 0.0741, 0.2884, 2
94, 459, 0.0742, 0.6046, 0
144, 467, 0.0743, Inf, 0
121, 423, 0.0744, Inf, 0
123, 425, 0.0745, Inf, 0
161, 338, 0.0746, Inf, 0
126, 395, 0.0747, Inf, 3
208, 391, 0.0748, Inf, 0
153, 482, 0.0749, 1.89688, 1
91, 580, 0.075, Inf, 0
199, 552, 0.0751, Inf, 0
38, 497, 0.0752, 2.467, 0
62, 309, 0.0753, Inf, 0
146, 315, 0.0754, Inf, 1
184, 327, 0.0755, Inf, 0
15, 321, 0.0756, Inf, 0
278, 381, 0.0757, Inf, 0
103, 373, 0.0758, Inf, 1
44, 377, 0.0759, Inf, 0
200, 589, 0.076, Inf, 0
157, 356, 0.0761, Inf, 0
49, 582, 0.0762, Inf, 0
57, 504, 0.0763, 1.55015, 0
269, 324, 0.0764, Inf, 3
56, 485, 0.0765, Inf, 0
245, 521, 0.0766, Inf, 0
185, 407, 0.0767, Inf, 0
81, 513, 0.0768, Inf, 0
47, 523, 0.0769, Inf, 0
286, 509, 0.077, Inf, 0
136, 313, 0.0771, 2.24863, 1
147, 456, 0.0772, Inf, 1
112, 499, 0.0773, Inf, 0
69, 443, 0.0774, Inf, 2
66, 301, 0.0775, Inf, 2
70, 496, 0.0776, Inf, 0
196, 470, 0.0777, 1.73322, 1
170, 450, 0.0778, Inf, 1
159, 382, 0.0779, Inf, 1
13, 474, 0.078, Inf, 0
86, 355, 0.0781, Inf, 0
60, 557, 0.0782, 2.76897, 2
29, 331, 0.0783, Inf, 2
51, 392, 0.0784, Inf, 3
230, 366, 0.0785, Inf, 0
128, 383, 0.0786, Inf, 1
150, 386, 0.0787, Inf, 1
168, 563, 0.0788, 0.1693, 2
129, 335, 0.0789, 1.76692, 1
172, 365, 0.079, Inf, 0
272, 554, 0.0791, Inf, 0
173, 340, 0.0792, 2.1749, 2
164, 405, 0.0793, Inf, 0
299, 455, 0.0794, Inf, 0
187, 308, 0.0795, Inf, 0
105, 376, 0.0796, Inf, 0
7, 487, 0.0797, Inf, 1
175, 311, 0.0798, Inf, 0
76, 438, 0.0799, Inf, 0
33, 406, 0.08, Inf, 2
32, 432, 0.0801, Inf, 0
143, 428, 0.0802, Inf, 0
137, 361, 0.0803, Inf, 1
89, 409, 0.0804, Inf, 0
14, 520, 0.0805, Inf, 0
202, 411, 0.0807, Inf, 0
283, 329, 0.0808, Inf, 0
24, 370, 0.0809, Inf, 0
252, 571, 0.081, Inf, 0
177, 508, 0.0811, 2.51677, 0
109, 306, 0.0812, Inf, 0
226, 399, 0.0813, Inf, 0
139, 558, 0.0814, Inf, 0
135, 477, 0.0815, 0.6345, 0
295, 334, 0.0816, Inf, 0
186, 595, 0.0817, Inf, 1
250, 337, 0.0818, Inf, 0
296, 562, 0.0819, Inf, 2
182, 495, 0.082, Inf, 0
260, 569, 0.0821, 0.8454, 1
5, 537, 0.0822, Inf, 2
263, 418, 0.0823, Inf, 0
262, 464, 0.0824, Inf, 2
178, 336, 0.0825, Inf, 2
134, 515, 0.0826, Inf, 0
100, 588, 0.0827, Inf, 0
270, 360, 0.0828, Inf, 0
224, 444, 0.0829, Inf, 0
16, 570, 0.083, Inf, 0
151, 305, 0.0831, Inf, 1
130, 339, 0.0832, Inf, 0
203, 364, 0.0833, Inf, 0
79, 528, 0.0834, Inf, 0
206, 458, 0.0835, 1.80975, 1
17, 543, 0.0836, 0.289, 0
64, 460, 0.0837, 2.75081, 0
85, 448, 0.0838, Inf, 0
243, 326, 0.0839, Inf, 2
148, 350, 0.084, Inf, 0
201, 422, 0.0841, Inf, 1
259, 544, 0.0842, Inf, 3
20, 354, 0.0843, Inf, 2
1, 341, 0.0844, 2.93666, 0
26, 539, 0.0845, Inf, 0
54, 587, 0.0846, Inf, 0
104, 547, 0.0847, 0.7127, 2
247, 347, 0.0848, Inf, 2
287, 424, 0.0849, Inf, 1
219, 430, 0.085, Inf, 1
39, 385, 0.0851, 1.31983, 3
225, 476, 0.0852, Inf, 0
244, 342, 0.0853, Inf, 0
111, 518, 0.0854, Inf, 0
45, 512, 0.0855, Inf, 0
52, 597, 0.0856, Inf, 0
176, 319, 0.0857, Inf, 1
120, 451, 0.0858, Inf, 0
149, 483, 0.0859, 2.80006, 0
19, 349, 0.086, 2.7284, 3
65, 390, 0.0861, Inf, 0
67, 396, 0.0862, Inf, 0
160, 387, 0.0863, Inf, 0
239, 581, 0.0864, Inf, 0
25, 535, 0.0865, Inf, 3
235, 465, 0.0866, 1.96203, 3
35, 374, 0.0867, 1.1295, 3
284, 462, 0.0868, Inf, 0
42, 534, 0.0869, Inf, 0
22, 579, 0.087, Inf, 3
74, 501, 0.0871, Inf, 1
279, 325, 0.0872, Inf, 1
209, 505, 0.0873, Inf, 1
40, 517, 0.0874, Inf, 1
114, 398, 0.0875, 0.3152, 2
68, 352, 0.0876, Inf, 1
23, 426, 0.0877, 1.79507, 2
180, 488, 0.0878, Inf, 1
78, 498, 0.0879, Inf, 0
240, 380, 0.088, Inf, 1
73, 304, 0.0881, Inf, 1
80, 440, 0.0882, Inf, 3
289, 322, 0.0883, Inf, 0
71, 323, 0.0884, 2.51454, 2
27, 516, 0.0885, 2.02088, 1
133, 590, 0.0886, 1.57792, 0
166, 353, 0.0887, Inf, 0
190, 371, 0.0888, 1.14369, 0
183, 545, 0.0889, 0.1873, 2
96, 457, 0.089, Inf, 1
87, 473, 0.0891, 0.7504, 0
88, 468, 0.0892, Inf, 0
264, 514, 0.0893, Inf, 0
59, 489, 0.0894, 0.5113, 0
291, 375, 0.0895, Inf, 0
90, 561, 0.0896, Inf, 3
83, 378, 0.0897, Inf, 0
110, 578, 0.0898, 1.49268, 1
216, 413, 0.0899, Inf, 0
293, 384, 0.09, 2.30453, 0
101, 348, 0.0901, 2.31305, 0
43, 359, 0.0902, Inf, 3
198, 328, 0.0903, Inf, 0
28, 389, 0.0904, Inf, 1
254, 463, 0.0905, 1.50092, 0
233, 555, 0.0906, Inf, 0
31, 401, 0.0907, 1.27666, 0
99, 461, 0.0908, Inf, 2
167, 538, 0.0909, Inf, 1
97, 524, 0.091, 1.622, 0
84, 421, 0.0911, Inf, 1
119, 394, 0.0912, Inf, 3
188, 572, 0.0913, 1.47381, 1
9, 453, 0.0914, Inf, 1
108, 598, 0.0915, 2.37731, 0
36, 529, 0.0916, Inf, 3
55, 459, 0.0917, 0.6046, 0
144, 415, 0.0918, Inf, 0
92, 423, 0.0919, Inf, 0
94, 425, 0.092, Inf, 1
102, 395, 0.0921, Inf, 0
161, 391, 0.0922, Inf, 0
113, 482, 0.0923, Inf, 0
121, 580, 0.0924, Inf, 0
199, 525, 0.0925, Inf, 0
91, 497, 0.0926, 2.05592, 0
62, 363, 0.0927, Inf, 0
38, 315, 0.0928, Inf, 0
184, 467, 0.0929, Inf, 0
118, 321, 0.093, Inf, 0
15, 381, 0.0931, Inf, 0
278, 338, 0.0932, 1.48716, 0
131, 373, 0.0933, 1.0775, 3
44, 327, 0.0934, Inf, 0
208, 589, 0.0935, Inf, 0
140, 356, 0.0936, Inf, 0
123, 582, 0.0937, Inf, 0
200, 324, 0.0938, Inf, 0
49, 485, 0.0939, Inf, 3
269, 521, 0.094, Inf, 2
274, 407, 0.0941, Inf, 0
56, 513, 0.0942, 2.32957, 0
81, 523, 0.0943, Inf, 0
286, 377, 0.0944, 1.30317, 0
136, 509, 0.0945, Inf, 0
147, 309, 0.0946, Inf, 0
185, 499, 0.0947, Inf, 0
112, 301, 0.0948, Inf, 1
47, 496, 0.0949, Inf, 0
66, 450, 0.095, 1.46012, 2
70, 382, 0.0951, Inf, 1
124, 474, 0.0952, Inf, 2
86, 313, 0.0953, Inf, 0
13, 331, 0.0954, Inf, 0
29, 383, 0.0955, Inf, 3
69, 404, 0.0956, Inf, 1
128, 386, 0.0957, Inf, 1
126, 563, 0.0959, 2.39675, 3
129, 355, 0.096, Inf, 0
51, 472, 0.0961, 2.17965, 0
146, 365, 0.0962, Inf, 0
150, 340, 0.0963, Inf, 1
153, 405, 0.0964, Inf, 2
299, 335, 0.0965, Inf, 2
157, 376, 0.0966, 0.5368, 0
175, 308, 0.0967, 0.3974, 0
164, 438, 0.0968, Inf, 0
196, 406, 0.0969, 0.2924, 1
33, 432, 0.097, Inf, 1
143, 470, 0.0971, Inf, 0
230, 361, 0.0972, 2.36994, 1
187, 557, 0.0973, Inf, 0
32, 409, 0.0974, Inf, 0
60, 520, 0.0975, Inf, 2
137, 411, 0.0977, Inf, 0
283, 311, 0.0978, Inf, 0
24, 455, 0.0979, Inf, 0
252, 428, 0.098, Inf, 0
177, 456, 0.0981, Inf, 0
89, 399, 0.0982, Inf, 1
139, 306, 0.0983, Inf, 0
295, 329, 0.0984, Inf, 0
226, 595, 0.0985, Inf, 0
186, 337, 0.0987, Inf, 0
250, 562, 0.0988, Inf, 2
7, 495, 0.0989, 0.622, 1
260, 477, 0.099, Inf, 0
109, 504, 0.0991, 1.55015, 0
296, 418, 0.0992, Inf, 0
262, 571, 0.0993, 0.2133, 0
178, 334, 0.0994, Inf, 2
134, 537, 0.0995, Inf, 0
76, 588, 0.0996, Inf, 1
224, 487, 0.0997, Inf, 0
14, 570, 0.0999, Inf, 0
151, 336, 0.1, Inf, 0
130, 305, 0.1001, Inf, 1
100, 364, 0.1002, Inf, 0
79, 569, 0.1003, 2.33857, 1
270, 464, 0.1004, Inf, 0
203, 458, 0.1005, Inf, 1
16, 543, 0.1006, Inf, 0
127, 460, 0.1007, Inf, 0
64, 448, 0.1008, Inf, 0
148, 370, 0.1009, Inf, 0
201, 444, 0.101, 1.5225, 1
243, 544, 0.1011, Inf, 3
17, 354, 0.1012, Inf, 2
1, 326, 0.1013, Inf, 0
20, 539, 0.1014, 0.5505, 0
85, 587, 0.1015, Inf, 0
54, 547, 0.1016, Inf, 0
247, 339, 0.1017, 2.92696, 2
219, 592, 0.1018, Inf, 0
39, 366, 0.1019, Inf, 1
104, 476, 0.102, Inf, 2
158, 518, 0.1021, Inf, 0
5, 512, 0.1022, Inf, 0
52, 508, 0.1023, Inf, 0
244, 319, 0.1024, 2.13455, 0
120, 430, 0.1025, Inf, 2
111, 483, 0.1026, Inf, 0
19, 347, 0.1027, Inf, 2
26, 390, 0.1028, Inf, 0
105, 396, 0.1029, 1.57221, 0
287, 387, 0.103, 2.95528, 1
176, 424, 0.1031, Inf, 0
45, 535, 0.1032, 2.28883, 2
225, 465, 0.1033, Inf, 1
103, 374, 0.1035, Inf, 1
160, 462, 0.1036, 0.7873, 0
149, 579, 0.1037, 2.34557, 0
279, 349, 0.1038, 1.79943, 3
209, 325, 0.104, Inf, 0
40, 451, 0.1041, Inf, 0
239, 398, 0.1042, Inf, 0
68, 341, 0.1043, Inf, 0
22, 426, 0.1044, 1.99374, 3
180, 581, 0.1045, Inf, 0
74, 498, 0.1046, Inf, 0
235, 380, 0.1047, 1.96203, 1
23, 304, 0.1048, Inf, 0
25, 440, 0.1049, Inf, 3
289, 342, 0.105, Inf, 0
71, 322, 0.1051, Inf, 1
80, 534, 0.1052, Inf, 0
42, 516, 0.1053, 0.2011, 3
166, 323, 0.1054, Inf, 0
190, 350, 0.1055, Inf, 0
78, 545, 0.1056, Inf, 2
159, 457, 0.1057, Inf, 0
65, 473, 0.1058, Inf, 1
73, 468, 0.1059, Inf, 0
291, 352, 0.106, Inf, 2
57, 561, 0.1061, 2.56011, 2
83, 360, 0.1062, Inf, 0
110, 514, 0.1063, 2.35197, 0
216, 590, 0.1064, Inf, 0
96, 384, 0.1065, 0.8648, 1
90, 348, 0.1066, 1.45148, 2
43, 375, 0.1067, Inf, 0
183, 328, 0.1068, 1.0717, 0
28, 353, 0.1069, Inf, 0
254, 489, 0.107, Inf, 0
240, 555, 0.1071, Inf, 1
31, 359, 0.1072, Inf, 3
87, 461, 0.1073, Inf, 0
167, 463, 0.1074, Inf, 0
59, 538, 0.1075, 0.5113, 0
99, 524, 0.1076, 1.622, 1
97, 421, 0.1077, 2.10696, 0
119, 378, 0.1078, 1.61153, 1
259, 572, 0.1079, 2.40852, 2
84, 453, 0.108, 1.18585, 1
36, 488, 0.1081, Inf, 3
101, 459, 0.1082, 0.6046, 0
144, 515, 0.1083, 1.47582, 0
55, 423, 0.1084, Inf, 0
92, 425, 0.1085, 0.2398, 3
9, 395, 0.1086, Inf, 3
188, 391, 0.1087, Inf, 0
94, 482, 0.1088, 0.6576, 0
27, 580, 0.1089, Inf, 0
199, 371, 0.109, Inf, 0
102, 497, 0.1091, Inf, 0
62, 385, 0.1092, 0.467, 1
91, 315, 0.1093, Inf, 0
184, 505, 0.1094, 0.1586, 1
38, 321, 0.1095, 1.89259, 0
161, 381, 0.1096, Inf, 0
15, 373, 0.1097, Inf, 1
114, 327, 0.1098, Inf, 0
293, 589, 0.1099, Inf, 0
121, 356, 0.11, Inf, 0
113, 582, 0.1101, Inf, 0
198, 324, 0.1102, 0.929, 1
118, 485, 0.1103, Inf, 0
200, 521, 0.1104, Inf, 0
269, 338, 0.1105, Inf, 0
170, 513, 0.1106, Inf, 0
49, 523, 0.1107, Inf, 1
286, 467, 0.1108, Inf, 0
136, 377, 0.1109, 1.40021, 0
278, 407, 0.111, Inf, 0
147, 509, 0.1111, Inf, 0
206, 499, 0.1112, 2.76552, 0
185, 301, 0.1113, Inf, 1
35, 496, 0.1114, 0.5789, 2
112, 450, 0.1115, 1.99692, 1
133, 413, 0.1116, 1.57792, 0
66, 382, 0.1117, 2.47749, 3
47, 474, 0.1118, Inf, 0
86, 309, 0.1119, Inf, 0
56, 331, 0.112, Inf, 0
70, 383, 0.1121, Inf, 1
208, 386, 0.1122, 1.70563, 3
135, 599, 0.1124, Inf, 0
13, 563, 0.1125, Inf, 1
129, 313, 0.1126, 2.89697, 0
29, 365, 0.1127, Inf, 0
81, 340, 0.1128, Inf, 1
123, 405, 0.1129, Inf, 0
299, 529, 0.1131, Inf, 2
128, 376, 0.1132, 0.9432, 0
175, 335, 0.1133, Inf, 1
51, 438, 0.1134, Inf, 0
69, 406, 0.1135, Inf, 2
131, 432, 0.1136, 1.31875, 2
196, 361, 0.1137, Inf, 1
33, 409, 0.1138, Inf, 0
32, 520, 0.1139, Inf, 0
187, 393, 0.114, Inf, 0
230, 411, 0.1141, Inf, 0
283, 308, 0.1142, Inf, 0
24, 311, 0.1143, Inf, 0
252, 470, 0.1144, Inf, 0
177, 455, 0.1145, Inf, 0
137, 399, 0.1146, Inf, 0
139, 552, 0.1147, 1.6271, 0
274, 428, 0.1148, 1.51862, 2
295, 306, 0.1149, Inf, 0
89, 595, 0.115, 0.497, 2
226, 337, 0.1151, Inf, 0
186, 562, 0.1152, 1.97199, 2
260, 495, 0.1153, Inf, 0
250, 418, 0.1154, Inf, 0
178, 329, 0.1155, 2.43013, 1
134, 477, 0.1156, Inf, 0
150, 588, 0.1157, Inf, 0
224, 504, 0.1158, 1.55015, 0
60, 570, 0.1159, Inf, 2
151, 334, 0.116, Inf, 0
130, 336, 0.1161, 2.82978, 0
76, 364, 0.1162, 1.76422, 1
79, 305, 0.1163, 1.31024, 2
270, 571, 0.1164, Inf, 0
233, 458, 0.1165, Inf, 1
14, 543, 0.1166, Inf, 0
67, 460, 0.1167, Inf, 1
100, 448, 0.1168, Inf, 0
148, 355, 0.1169, Inf, 0
201, 456, 0.117, 1.23784, 1
202, 544, 0.1171, Inf, 1
16, 354, 0.1172, Inf, 0
262, 326, 0.1173, Inf, 1
17, 539, 0.1174, Inf, 0
64, 587, 0.1175, Inf, 0
143, 547, 0.1176, 1.94578, 0
247, 363, 0.1177, 1.88069, 0
219, 487, 0.1178, 2.48075, 0
39, 339, 0.1179, Inf, 2
243, 476, 0.118, Inf, 2
54, 518, 0.1181, 0.1977, 0
7, 512, 0.1182, Inf, 0
52, 537, 0.1183, Inf, 0
253, 435, 0.1184, 2.70948, 1
296, 319, 0.1185, 2.87669, 1
120, 569, 0.1186, 0.8766, 1
104, 483, 0.1187, Inf, 0
19, 370, 0.1188, Inf, 0
20, 390, 0.1189, Inf, 0
85, 396, 0.119, Inf, 0
244, 387, 0.1191, 2.27332, 0
5, 535, 0.1192, Inf, 3
287, 465, 0.1193, 1.77587, 3
237, 424, 0.1194, Inf, 0
1, 374, 0.1195, Inf, 0
176, 462, 0.1196, Inf, 1
111, 579, 0.1197, 2.54314, 0
279, 347, 0.1198, 0.1608, 2
209, 557, 0.1199, Inf, 0
40, 325, 0.12, Inf, 0
68, 366, 0.1201, 2.21136, 0
88, 426, 0.1202, Inf, 0
180, 398, 0.1203, Inf, 0
