male.id, female.id, start.time, end.time, proximity
186, 310, 0.610821, Inf, 0
198, 303, 0.611617, Inf, 2
18, 516, 0.623329, 0.89778, 0
22, 528, 0.640894, Inf, 1
166, 489, 0.655982, 2.08136, 0
32, 448, 0.657113, Inf, 0
243, 469, 0.673287, Inf, 2
263, 428, 0.687279, 1.98203, 0
6, 375, 0.698703, Inf, 0
81, 374, 0.718365, 2.44583, 0
19, 342, 0.733814, Inf, 0
151, 552, 0.770429, 1.67746, 2
137, 472, 0.772195, Inf, 1
268, 391, 0.780121, Inf, 0
215, 566, 0.78302, Inf, 0
182, 488, 0.794978, 1.15185, 0
294, 443, 0.799966, Inf, 0
256, 598, 0.80695, 1.82585, 0
23, 354, 0.806989, Inf, 2
89, 326, 0.836489, Inf, 0
221, 466, 0.838439, Inf, 1
76, 530, 0.863704, 1.36019, 2
214, 427, 0.865059, Inf, 3
293, 437, 0.896719, Inf, 1
211, 500, 0.920035, Inf, 0
219, 461, 0.941985, Inf, 0
78, 409, 0.945265, Inf, 0
84, 341, 0.95533, Inf, 3
85, 421, 0.968969, Inf, 2
175, 522, 0.97164, Inf, 3
156, 593, 0.977573, Inf, 0
205, 403, 0.981778, Inf, 1
53, 545, 0.987556, Inf, 0
247, 585, 1.00285, Inf, 0
278, 518, 1.00575, Inf, 0
71, 491, 1.011, Inf, 0
253, 315, 1.02045, 1.35402, 2
110, 483, 1.02419, Inf, 0
245, 456, 1.02812, 1.56149, 0
177, 456, 1.04694, Inf, 0
236, 524, 1.06608, Inf, 0
121, 362, 1.07054, Inf, 2
203, 387, 1.07753, Inf, 2
114, 351, 1.07917, Inf, 1
106, 581, 1.09281, Inf, 0
128, 572, 1.10167, Inf, 2
4, 317, 1.16985, Inf, 1
258, 439, 1.18682, Inf, 3
127, 379, 1.1873, Inf, 0
126, 537, 1.19254, Inf, 0
292, 383, 1.20067, Inf, 0
56, 316, 1.21727, Inf, 0
92, 571, 1.21957, Inf, 0
243, 550, 1.22097, Inf, 0
127, 393, 1.22701, 2.33677, 1
58, 557, 1.22996, Inf, 0
269, 453, 1.24751, Inf, 0
191, 468, 1.26609, Inf, 1
111, 318, 1.27808, 2.5817, 3
261, 597, 1.29137, Inf, 1
145, 334, 1.29823, 1.5698, 0
9, 434, 1.31189, Inf, 0
179, 596, 1.33737, Inf, 0
109, 533, 1.33909, Inf, 3
201, 501, 1.36551, 2.81486, 0
43, 531, 1.39918, Inf, 1
189, 442, 1.42514, Inf, 0
45, 486, 1.42616, Inf, 0
226, 370, 1.43296, 2.76103, 1
297, 431, 1.51909, Inf, 2
75, 496, 1.52899, Inf, 2
66, 586, 1.53114, Inf, 0
242, 376, 1.53367, Inf, 0
16, 551, 1.53741, 1.81389, 2
185, 451, 1.55086, 2.56666, 1
55, 352, 1.5834, 1.81777, 1
206, 595, 1.6198, Inf, 0
174, 556, 1.64679, Inf, 0
19, 355, 1.7008, 2.98585, 3
151, 568, 1.70818, Inf, 0
134, 555, 1.71122, Inf, 0
210, 393, 1.71133, 2.08236, 2
30, 562, 1.79013, Inf, 0
101, 564, 1.81669, Inf, 2
62, 402, 1.82517, Inf, 1
25, 301, 1.83622, 2.48093, 1
271, 388, 1.84073, 2.78793, 1
10, 492, 1.85876, Inf, 2
251, 509, 1.86973, Inf, 0
169, 350, 1.87567, 2.0255, 1
300, 536, 1.88429, Inf, 0
155, 588, 1.89927, 1.91993, 3
42, 394, 1.91324, Inf, 0
279, 347, 1.96405, Inf, 0
184, 399, 1.98212, Inf, 3
182, 558, 2.01326, Inf, 0
277, 413, 2.05361, Inf, 2
169, 541, 2.10778, Inf, 0
208, 333, 2.10901, Inf, 1
239, 355, 2.1339, 2.83767, 3
118, 588, 2.18671, Inf, 2
253, 504, 2.20211, Inf, 1
80, 438, 2.21686, Inf, 0
288, 484, 2.24658, Inf, 0
57, 393, 2.25625, 2.708, 1
279, 565, 2.27887, Inf, 0
289, 393, 2.28402, 2.68368, 1
88, 505, 2.29634, Inf, 2
52, 392, 2.30042, 2.72938, 1
92, 343, 2.36223, Inf, 0
176, 387, 2.36906, Inf, 1
129, 425, 2.41634, Inf, 1
44, 560, 2.41889, 2.48237, 0
245, 574, 2.47573, Inf, 0
271, 458, 2.49343, Inf, 0
1, 424, 2.5009, Inf, 1
120, 382, 2.52484, Inf, 0
122, 418, 2.54879, Inf, 0
248, 544, 2.58983, Inf, 0
209, 367, 2.62277, Inf, 2
221, 302, 2.66285, 2.75494, 1
69, 416, 2.68916, Inf, 0
140, 355, 2.72082, Inf, 3
123, 317, 2.72939, Inf, 0
193, 355, 2.73106, Inf, 3
219, 547, 2.78413, Inf, 0
17, 502, 2.79277, Inf, 0
167, 545, 2.83665, Inf, 0
52, 584, 2.86364, Inf, 1
190, 393, 2.86667, Inf, 0
166, 489, 2.89052, Inf, 0
212, 530, 2.90063, Inf, 3
