male.id, female.id, start.time, end.time, proximity
355, 600, 0.505688, Inf, 2
82, 575, 0.508094, Inf, 1
328, 645, 0.511503, Inf, 1
235, 819, 0.521065, 1.87329, 0
145, 980, 0.521811, Inf, 0
350, 709, 0.52521, 2.0928, 2
202, 683, 0.528931, Inf, 0
276, 653, 0.535497, Inf, 0
174, 849, 0.540286, Inf, 2
168, 744, 0.542357, Inf, 3
366, 576, 0.546165, Inf, 3
77, 621, 0.554282, Inf, 1
1, 861, 0.558755, Inf, 0
448, 674, 0.563331, 0.643378, 1
426, 990, 0.565139, Inf, 0
353, 511, 0.566515, Inf, 0
55, 587, 0.567608, 2.81185, 0
444, 808, 0.570771, Inf, 2
486, 593, 0.571509, Inf, 0
268, 773, 0.571986, Inf, 1
472, 780, 0.575434, 0.685055, 2
484, 574, 0.576204, Inf, 0
370, 579, 0.57769, 1.5557, 1
45, 518, 0.582592, Inf, 2
306, 946, 0.591133, 1.31294, 0
264, 814, 0.591451, 1.27255, 0
106, 947, 0.59358, Inf, 1
64, 711, 0.596257, 1.8443, 1
7, 970, 0.603054, 2.90347, 1
16, 740, 0.605525, Inf, 0
222, 776, 0.608423, Inf, 2
423, 787, 0.611454, Inf, 0
313, 925, 0.619459, Inf, 0
416, 803, 0.620776, 1.62999, 1
18, 695, 0.625881, Inf, 0
248, 665, 0.626812, 1.67837, 0
246, 613, 0.627234, Inf, 2
389, 614, 0.633603, Inf, 0
318, 842, 0.636095, Inf, 3
357, 891, 0.636382, Inf, 0
179, 570, 0.642908, Inf, 0
86, 599, 0.644166, Inf, 1
181, 504, 0.645711, 2.00747, 1
435, 643, 0.651686, Inf, 0
218, 688, 0.666758, Inf, 0
191, 656, 0.668873, Inf, 0
278, 857, 0.677894, Inf, 1
252, 706, 0.686061, Inf, 0
451, 841, 0.687366, Inf, 0
273, 852, 0.688465, Inf, 0
411, 903, 0.697342, Inf, 0
212, 775, 0.71778, Inf, 1
227, 984, 0.723544, 2.64439, 0
283, 770, 0.72733, Inf, 0
17, 926, 0.734018, Inf, 0
175, 866, 0.740329, 2.44736, 2
133, 622, 0.74077, Inf, 0
367, 816, 0.747023, Inf, 0
25, 666, 0.751816, Inf, 3
159, 817, 0.754027, 2.76135, 2
195, 830, 0.754302, Inf, 0
284, 540, 0.759752, 1.55914, 0
480, 933, 0.761925, 1.25217, 0
111, 560, 0.768327, Inf, 2
245, 648, 0.768814, Inf, 3
470, 877, 0.776518, 1.89728, 2
331, 987, 0.781101, Inf, 0
343, 676, 0.788537, 1.31168, 0
401, 646, 0.790272, Inf, 1
299, 554, 0.793614, Inf, 0
266, 531, 0.808918, 1.10011, 1
422, 684, 0.811063, Inf, 0
455, 731, 0.812928, Inf, 0
244, 797, 0.815261, Inf, 2
164, 716, 0.823911, Inf, 0
4, 637, 0.824831, 2.86999, 0
380, 809, 0.82747, Inf, 1
47, 804, 0.829207, Inf, 2
375, 734, 0.829781, Inf, 0
459, 592, 0.832793, Inf, 1
462, 870, 0.842566, Inf, 3
93, 775, 0.848499, Inf, 0
94, 669, 0.86217, Inf, 0
242, 642, 0.862554, Inf, 0
178, 654, 0.867152, Inf, 3
320, 820, 0.86917, 2.89889, 3
432, 882, 0.869846, Inf, 0
474, 958, 0.875681, Inf, 3
467, 927, 0.878237, Inf, 0
250, 961, 0.880884, Inf, 0
80, 885, 0.881657, Inf, 0
331, 680, 0.883794, Inf, 0
391, 549, 0.887282, Inf, 1
88, 686, 0.894761, 1.94643, 2
300, 876, 0.897573, Inf, 0
62, 964, 0.900631, Inf, 0
265, 631, 0.904027, 1.42503, 0
484, 879, 0.905311, Inf, 0
15, 679, 0.911677, Inf, 0
10, 721, 0.917102, Inf, 0
405, 670, 0.918519, 2.35192, 0
149, 959, 0.924877, Inf, 1
275, 563, 0.925022, Inf, 0
60, 965, 0.932676, Inf, 3
54, 908, 0.933907, Inf, 1
387, 957, 0.947255, 1.18769, 3
153, 710, 0.96028, Inf, 0
407, 749, 0.979554, Inf, 0
487, 704, 0.985152, Inf, 3
112, 912, 0.99325, Inf, 0
477, 778, 1.00308, 2.22312, 0
139, 589, 1.01158, Inf, 3
406, 881, 1.01193, 2.69239, 1
463, 657, 1.01291, Inf, 3
110, 850, 1.01353, Inf, 0
210, 937, 1.01358, Inf, 0
20, 827, 1.01385, Inf, 2
127, 754, 1.02569, Inf, 0
354, 501, 1.02811, 2.67858, 0
41, 659, 1.03035, Inf, 0
286, 914, 1.05329, Inf, 0
418, 733, 1.0674, Inf, 0
74, 746, 1.06944, 1.28109, 0
85, 856, 1.07196, Inf, 0
100, 629, 1.07585, Inf, 0
70, 948, 1.07644, Inf, 0
362, 998, 1.07898, Inf, 0
372, 768, 1.09922, Inf, 0
260, 660, 1.13597, Inf, 0
443, 771, 1.15665, 1.33791, 1
36, 859, 1.15944, 2.84818, 0
445, 1000, 1.16499, Inf, 0
382, 847, 1.16884, Inf, 0
8, 573, 1.17142, 1.99837, 3
149, 644, 1.18468, Inf, 0
492, 864, 1.20459, Inf, 0
390, 678, 1.21484, 1.53474, 3
392, 751, 1.23739, Inf, 0
138, 942, 1.24673, Inf, 0
308, 996, 1.24851, Inf, 1
417, 536, 1.25711, 1.90808, 3
105, 728, 1.26352, Inf, 3
234, 824, 1.2706, Inf, 0
342, 523, 1.28143, Inf, 0
30, 528, 1.28992, 2.04431, 0
213, 883, 1.29271, Inf, 2
419, 519, 1.29835, Inf, 0
71, 507, 1.29908, 2.81899, 1
241, 608, 1.31089, Inf, 2
284, 602, 1.31359, 1.55914, 0
425, 826, 1.32428, Inf, 2
108, 994, 1.33201, Inf, 0
177, 846, 1.34979, Inf, 0
343, 780, 1.35165, 1.87374, 1
2, 655, 1.3653, Inf, 0
304, 568, 1.37478, 2.78411, 0
66, 923, 1.37562, Inf, 0
497, 681, 1.3827, Inf, 0
84, 616, 1.38731, 1.4232, 1
58, 751, 1.39256, Inf, 0
441, 714, 1.40195, 1.71982, 1
347, 772, 1.42696, Inf, 0
65, 991, 1.43067, 1.96905, 1
266, 506, 1.43504, Inf, 0
490, 764, 1.45327, Inf, 0
63, 791, 1.46251, Inf, 0
322, 618, 1.46397, Inf, 0
166, 871, 1.46917, Inf, 0
56, 895, 1.47962, Inf, 0
22, 584, 1.48417, 2.91979, 1
312, 719, 1.49499, Inf, 3
397, 863, 1.51649, Inf, 0
354, 594, 1.52042, Inf, 0
281, 572, 1.54316, Inf, 0
228, 687, 1.55331, 2.07241, 1
53, 503, 1.55497, Inf, 0
346, 564, 1.56838, Inf, 0
142, 551, 1.57176, Inf, 0
13, 892, 1.57703, Inf, 2
155, 944, 1.58355, Inf, 0
373, 909, 1.58908, Inf, 1
169, 537, 1.62663, Inf, 0
376, 834, 1.63211, Inf, 0
361, 922, 1.63862, Inf, 0
446, 823, 1.65899, Inf, 0
19, 698, 1.66482, Inf, 0
190, 782, 1.67899, Inf, 1
244, 921, 1.69031, Inf, 1
226, 527, 1.7308, Inf, 1
461, 708, 1.74697, 2.06654, 2
156, 524, 1.74708, 2.03072, 3
6, 604, 1.75171, Inf, 0
170, 963, 1.75399, Inf, 0
445, 872, 1.75569, Inf, 0
488, 874, 1.78269, Inf, 1
483, 902, 1.78274, Inf, 1
172, 691, 1.79983, Inf, 0
408, 581, 1.80689, Inf, 0
457, 508, 1.81495, 2.56569, 3
46, 638, 1.81917, 2.15787, 0
420, 590, 1.82877, Inf, 2
473, 689, 1.88918, Inf, 0
3, 854, 1.89125, Inf, 0
261, 546, 1.91871, Inf, 0
214, 901, 1.91958, Inf, 0
111, 837, 1.93438, Inf, 2
76, 774, 1.94697, 2.77153, 0
385, 949, 1.97204, Inf, 0
11, 747, 1.98058, Inf, 0
413, 651, 1.98341, Inf, 0
39, 515, 2.0415, Inf, 0
236, 517, 2.05, Inf, 0
362, 862, 2.08151, Inf, 1
301, 989, 2.11126, Inf, 2
124, 924, 2.11462, Inf, 0
96, 915, 2.11522, Inf, 0
64, 726, 2.13092, Inf, 2
253, 671, 2.13446, Inf, 2
5, 988, 2.20246, Inf, 3
187, 544, 2.27149, Inf, 2
109, 843, 2.30819, Inf, 2
310, 502, 2.32996, Inf, 0
371, 806, 2.33811, Inf, 0
222, 753, 2.33997, Inf, 0
263, 577, 2.35029, Inf, 0
465, 547, 2.37207, Inf, 1
337, 967, 2.42216, Inf, 2
282, 675, 2.44002, Inf, 0
265, 553, 2.46206, Inf, 1
131, 891, 2.4805, Inf, 0
95, 595, 2.49489, Inf, 1
119, 538, 2.56215, Inf, 1
270, 771, 2.62691, Inf, 0
325, 986, 2.64705, 2.885, 0
391, 894, 2.69709, Inf, 0
389, 964, 2.74125, Inf, 0
26, 736, 2.77117, Inf, 0
162, 861, 2.79145, Inf, 0
370, 567, 2.84258, Inf, 1
56, 706, 2.84881, Inf, 0
117, 848, 2.85011, Inf, 1
312, 952, 2.86725, Inf, 0
471, 745, 2.93761, Inf, 0
205, 981, 2.94614, Inf, 2
322, 531, 2.95438, Inf, 0
