male.id, female.id, start.time, end.time, proximity
315, 887, 1.75911, Inf, 0
14, 890, 1.76303, Inf, 1
402, 705, 1.806, 2.27259, 1
293, 905, 1.81073, Inf, 0
95, 857, 1.81376, Inf, 1
246, 777, 1.8253, Inf, 3
351, 708, 1.83913, 2.03279, 1
121, 594, 1.84062, Inf, 1
91, 708, 1.84259, Inf, 2
316, 805, 1.85479, Inf, 1
335, 916, 1.8879, Inf, 0
165, 895, 1.90588, Inf, 0
160, 686, 1.92002, Inf, 0
93, 822, 1.9218, Inf, 3
496, 543, 1.93465, Inf, 0
88, 809, 1.93776, Inf, 0
90, 708, 1.94163, Inf, 2
75, 579, 2.04751, Inf, 0
198, 863, 2.11629, Inf, 3
169, 575, 2.12424, Inf, 0
336, 583, 2.15728, Inf, 0
71, 722, 2.16259, Inf, 1
354, 746, 2.16841, Inf, 0
455, 510, 2.18891, Inf, 0
152, 949, 2.18906, Inf, 0
115, 708, 2.19571, Inf, 2
317, 716, 2.21314, Inf, 0
7, 943, 2.23555, Inf, 1
214, 899, 2.26294, Inf, 1
268, 914, 2.31685, Inf, 0
86, 510, 2.32185, Inf, 0
373, 708, 2.32689, Inf, 0
62, 834, 2.32821, Inf, 2
352, 898, 2.35681, Inf, 0
245, 939, 2.35993, Inf, 0
318, 510, 2.3607, 2.67093, 0
211, 907, 2.37551, Inf, 0
79, 609, 2.39793, Inf, 0
41, 513, 2.40777, Inf, 0
248, 773, 2.41722, Inf, 0
398, 542, 2.42033, Inf, 0
195, 510, 2.43361, Inf, 0
411, 510, 2.43638, Inf, 0
449, 829, 2.44319, Inf, 1
140, 634, 2.44694, Inf, 0
459, 708, 2.46261, Inf, 1
329, 708, 2.46564, Inf, 1
78, 625, 2.47022, Inf, 0
65, 896, 2.48289, Inf, 1
65, 708, 2.49042, 2.9431, 0
279, 886, 2.49517, Inf, 0
251, 897, 2.50508, Inf, 0
102, 933, 2.50522, Inf, 2
390, 816, 2.50621, Inf, 1
116, 577, 2.52355, 2.53209, 2
436, 790, 2.53288, Inf, 0
323, 876, 2.56684, Inf, 0
438, 519, 2.56759, Inf, 3
474, 946, 2.56912, Inf, 1
2, 849, 2.58027, Inf, 0
66, 853, 2.58894, Inf, 2
482, 928, 2.62009, Inf, 2
36, 536, 2.6275, Inf, 0
384, 704, 2.62994, Inf, 0
415, 600, 2.67216, Inf, 0
314, 649, 2.67772, 2.67824, 0
463, 526, 2.67855, Inf, 0
40, 778, 2.68639, Inf, 1
345, 942, 2.69183, Inf, 0
219, 870, 2.69285, Inf, 0
35, 802, 2.69378, Inf, 0
499, 840, 2.75216, Inf, 0
158, 503, 2.75586, Inf, 0
202, 755, 2.77008, Inf, 0
33, 577, 2.77441, Inf, 1
71, 690, 2.79295, Inf, 1
156, 633, 2.79945, Inf, 0
183, 783, 2.82292, Inf, 1
178, 814, 2.83625, Inf, 1
79, 725, 2.85447, Inf, 2
497, 968, 2.86194, Inf, 0
266, 563, 2.87645, Inf, 0
334, 875, 2.89071, Inf, 0
448, 573, 2.93899, Inf, 3
401, 776, 2.9465, Inf, 0
362, 564, 2.96111, Inf, 0
309, 708, 2.96651, Inf, 0
320, 881, 2.98736, Inf, 0
