male.id, female.id, start.time, end.time, proximity
287, 317, 0.083, 2.5941, 2
184, 401, 0.0831, Inf, 0
126, 324, 0.0832, 0.8088, 2
129, 515, 0.0833, 2.3926, 0
60, 540, 0.0834, Inf, 0
240, 315, 0.0835, 2.76186, 0
215, 471, 0.0836, 1.25607, 3
53, 432, 0.0837, Inf, 0
229, 414, 0.0838, 2.55048, 0
79, 438, 0.0839, Inf, 1
119, 334, 0.084, Inf, 0
208, 594, 0.0841, 2.56524, 2
163, 450, 0.0842, Inf, 0
210, 454, 0.0843, Inf, 0
43, 358, 0.0844, Inf, 1
24, 533, 0.0845, Inf, 3
21, 447, 0.0846, Inf, 1
70, 517, 0.0847, Inf, 1
62, 557, 0.0848, Inf, 3
138, 343, 0.0849, Inf, 0
257, 353, 0.085, Inf, 1
143, 488, 0.0851, Inf, 0
49, 302, 0.0852, 1.32429, 2
175, 400, 0.0853, Inf, 0
242, 467, 0.0854, Inf, 0
289, 359, 0.0855, Inf, 2
58, 425, 0.0856, 0.5776, 0
3, 408, 0.0857, Inf, 0
125, 529, 0.0858, Inf, 0
68, 475, 0.0859, 1.95966, 0
291, 491, 0.086, 2.60626, 2
155, 307, 0.0861, Inf, 2
7, 554, 0.0862, Inf, 2
262, 368, 0.0863, 1.66686, 2
272, 437, 0.0864, Inf, 0
254, 366, 0.0865, Inf, 1
66, 572, 0.0866, Inf, 3
150, 423, 0.0867, Inf, 0
2, 314, 0.0868, Inf, 3
26, 320, 0.0869, Inf, 0
203, 309, 0.087, Inf, 0
222, 562, 0.0871, Inf, 2
20, 486, 0.0872, Inf, 0
284, 430, 0.0873, Inf, 0
44, 322, 0.0874, 2.78703, 0
22, 344, 0.0875, Inf, 0
14, 585, 0.0876, 1.43706, 1
285, 576, 0.0877, Inf, 0
80, 541, 0.0878, Inf, 3
130, 504, 0.0879, Inf, 0
35, 531, 0.088, Inf, 0
5, 369, 0.0881, Inf, 0
188, 482, 0.0882, 2.69956, 1
276, 323, 0.0883, Inf, 0
207, 390, 0.0884, Inf, 1
298, 360, 0.0885, Inf, 0
90, 494, 0.0886, 2.07082, 3
239, 393, 0.0887, 2.1957, 0
10, 371, 0.0888, Inf, 0
116, 403, 0.0889, Inf, 1
277, 404, 0.089, Inf, 0
152, 466, 0.0891, Inf, 0
274, 376, 0.0892, Inf, 1
12, 478, 0.0893, Inf, 0
209, 342, 0.0894, 2.17274, 1
104, 388, 0.0895, Inf, 1
198, 418, 0.0896, 1.28909, 0
194, 543, 0.0897, 1.42879, 2
88, 527, 0.0898, Inf, 2
256, 592, 0.0899, 2.00778, 0
40, 574, 0.09, Inf, 2
98, 498, 0.0901, Inf, 0
36, 520, 0.0902, Inf, 0
15, 472, 0.0903, 0.9399, 0
172, 354, 0.0904, 2.03351, 3
247, 547, 0.0905, Inf, 0
154, 441, 0.0906, Inf, 1
168, 398, 0.0907, 0.7206, 2
27, 312, 0.0908, 1.18082, 0
181, 392, 0.0909, Inf, 0
252, 556, 0.091, Inf, 0
101, 420, 0.0911, Inf, 0
89, 341, 0.0912, Inf, 0
265, 424, 0.0913, Inf, 3
141, 422, 0.0914, 0.8766, 0
178, 331, 0.0915, 2.11878, 0
124, 338, 0.0916, Inf, 1
31, 526, 0.0917, Inf, 0
283, 306, 0.0918, Inf, 0
6, 487, 0.0919, 1.55352, 2
4, 530, 0.092, 1.93946, 0
83, 500, 0.0921, 0.3631, 1
41, 379, 0.0922, Inf, 0
187, 374, 0.0923, Inf, 1
120, 568, 0.0924, Inf, 2
74, 337, 0.0925, Inf, 0
286, 546, 0.0926, Inf, 2
37, 310, 0.0927, Inf, 0
200, 351, 0.0928, Inf, 0
86, 362, 0.0929, Inf, 0
228, 415, 0.093, 2.80447, 0
201, 402, 0.0931, Inf, 0
76, 350, 0.0932, Inf, 0
92, 595, 0.0933, Inf, 0
105, 522, 0.0934, Inf, 0
268, 386, 0.0935, 2.99497, 0
8, 412, 0.0936, 2.93912, 1
122, 538, 0.0937, Inf, 0
127, 473, 0.0938, Inf, 0
114, 406, 0.0939, 1.94415, 0
106, 304, 0.0941, 2.95032, 0
270, 380, 0.0942, Inf, 1
202, 460, 0.0943, Inf, 1
295, 571, 0.0944, Inf, 0
1, 599, 0.0945, Inf, 0
255, 503, 0.0946, 1.43691, 2
296, 330, 0.0947, Inf, 0
11, 474, 0.0948, 2.02668, 0
63, 578, 0.0949, Inf, 0
259, 321, 0.095, Inf, 0
224, 349, 0.0951, Inf, 0
91, 561, 0.0952, Inf, 0
46, 465, 0.0953, Inf, 0
282, 489, 0.0954, Inf, 0
280, 477, 0.0955, Inf, 0
54, 560, 0.0956, Inf, 0
96, 319, 0.0957, Inf, 0
260, 548, 0.0958, Inf, 0
189, 545, 0.0959, 1.31854, 0
177, 528, 0.096, Inf, 1
145, 311, 0.0961, Inf, 0
128, 514, 0.0962, Inf, 1
19, 397, 0.0963, Inf, 0
25, 575, 0.0964, Inf, 0
18, 470, 0.0965, 0.7027, 1
245, 461, 0.0966, Inf, 0
290, 313, 0.0967, 0.8985, 1
161, 445, 0.0968, Inf, 2
56, 327, 0.0969, Inf, 0
275, 539, 0.097, Inf, 0
33, 394, 0.0971, Inf, 0
87, 555, 0.0972, 1.29977, 2
94, 332, 0.0973, Inf, 0
225, 497, 0.0975, Inf, 0
32, 456, 0.0976, Inf, 0
30, 506, 0.0977, Inf, 0
267, 325, 0.0978, Inf, 0
300, 348, 0.0979, 1.19539, 2
135, 391, 0.098, Inf, 1
136, 565, 0.0981, Inf, 1
146, 431, 0.0982, Inf, 0
144, 316, 0.0983, Inf, 0
164, 588, 0.0984, 1.467, 3
288, 508, 0.0985, Inf, 0
249, 464, 0.0986, 0.1139, 0
176, 375, 0.0987, Inf, 2
23, 303, 0.0988, Inf, 0
149, 505, 0.0989, Inf, 0
158, 502, 0.099, Inf, 0
64, 507, 0.0991, Inf, 0
221, 364, 0.0992, Inf, 1
142, 378, 0.0993, Inf, 1
61, 513, 0.0994, Inf, 0
236, 382, 0.0995, Inf, 0
273, 405, 0.0997, 0.7698, 0
57, 413, 0.0998, Inf, 2
16, 501, 0.0999, Inf, 0
28, 365, 0.1, 0.7641, 0
113, 356, 0.1001, Inf, 0
45, 597, 0.1002, Inf, 1
169, 458, 0.1004, Inf, 2
121, 339, 0.1005, Inf, 0
278, 532, 0.1006, 1.25183, 0
55, 523, 0.1007, Inf, 0
29, 433, 0.1008, Inf, 0
297, 544, 0.1009, Inf, 0
251, 542, 0.101, Inf, 3
109, 428, 0.1011, 2.71305, 0
99, 395, 0.1012, 1.06226, 0
69, 333, 0.1013, Inf, 2
13, 439, 0.1014, 1.04756, 0
193, 558, 0.1015, Inf, 0
171, 372, 0.1016, 0.6266, 2
139, 407, 0.1017, 1.33418, 0
174, 361, 0.1018, Inf, 1
218, 301, 0.1019, Inf, 0
50, 455, 0.102, 0.3275, 0
39, 347, 0.1021, 1.37389, 2
59, 453, 0.1022, Inf, 0
47, 451, 0.1023, Inf, 2
84, 326, 0.1024, Inf, 0
151, 434, 0.1026, Inf, 0
223, 580, 0.1027, Inf, 0
75, 384, 0.1028, Inf, 0
192, 381, 0.1029, Inf, 0
34, 367, 0.103, Inf, 0
250, 387, 0.1031, Inf, 1
67, 499, 0.1032, Inf, 0
196, 510, 0.1033, 1.95766, 0
131, 435, 0.1034, Inf, 0
100, 553, 0.1035, Inf, 0
81, 452, 0.1036, Inf, 0
153, 385, 0.1037, Inf, 0
204, 492, 0.1038, 1.739, 3
212, 463, 0.1039, Inf, 3
85, 563, 0.104, 1.0217, 0
219, 426, 0.1041, Inf, 0
137, 468, 0.1042, 2.08134, 0
184, 399, 0.1043, Inf, 0
231, 324, 0.1044, Inf, 1
107, 515, 0.1045, Inf, 0
126, 540, 0.1046, Inf, 0
240, 317, 0.1047, Inf, 1
53, 363, 0.1048, Inf, 2
229, 401, 0.1049, Inf, 0
79, 432, 0.105, Inf, 0
119, 352, 0.1051, Inf, 0
287, 594, 0.1052, Inf, 1
163, 582, 0.1053, Inf, 1
210, 564, 0.1054, Inf, 1
191, 454, 0.1055, 2.99055, 1
43, 414, 0.1056, Inf, 0
60, 447, 0.1058, Inf, 2
215, 517, 0.1059, Inf, 1
70, 557, 0.106, 2.17077, 3
138, 533, 0.1061, 1.89604, 0
62, 488, 0.1062, Inf, 1
49, 353, 0.1063, Inf, 2
175, 302, 0.1064, Inf, 0
289, 334, 0.1066, Inf, 0
24, 425, 0.1067, 0.5776, 1
257, 408, 0.1068, Inf, 0
3, 587, 0.1069, Inf, 0
125, 329, 0.107, Inf, 0
68, 443, 0.1071, 0.228, 0
58, 491, 0.1072, Inf, 1
291, 307, 0.1073, Inf, 2
7, 475, 0.1074, 1.95966, 1
262, 518, 0.1075, 0.3252, 0
253, 437, 0.1076, Inf, 0
155, 366, 0.1077, Inf, 1
66, 524, 0.1078, 2.65216, 2
118, 423, 0.1079, Inf, 0
71, 314, 0.108, 1.43828, 2
143, 320, 0.1081, Inf, 0
26, 368, 0.1082, Inf, 1
203, 343, 0.1083, 1.88193, 1
222, 457, 0.1084, 2.35487, 2
284, 569, 0.1085, Inf, 0
44, 552, 0.1086, Inf, 0
22, 430, 0.1087, Inf, 0
14, 322, 0.1088, 2.22095, 0
140, 585, 0.1089, 1.43706, 3
285, 486, 0.109, Inf, 0
2, 541, 0.1091, 0.2929, 3
35, 438, 0.1092, Inf, 0
5, 344, 0.1093, 0.6262, 1
20, 482, 0.1094, 1.19586, 0
207, 309, 0.1095, Inf, 0
298, 315, 0.1096, Inf, 0
130, 494, 0.1098, Inf, 0
239, 323, 0.1099, Inf, 0
10, 504, 0.11, Inf, 1
116, 369, 0.1101, Inf, 0
276, 404, 0.1102, Inf, 2
277, 466, 0.1103, Inf, 0
242, 519, 0.1104, 0.6573, 1
274, 576, 0.1105, Inf, 0
152, 478, 0.1106, 2.32268, 0
209, 376, 0.1107, Inf, 2
198, 358, 0.1108, Inf, 1
90, 543, 0.1109, 1.83899, 3
194, 388, 0.111, Inf, 2
104, 527, 0.1111, 2.55457, 1
88, 592, 0.1112, 1.55883, 2
40, 342, 0.1114, Inf, 1
12, 498, 0.1115, Inf, 0
98, 589, 0.1116, Inf, 0
129, 520, 0.1117, Inf, 0
36, 472, 0.1118, Inf, 0
172, 393, 0.1119, 2.1957, 3
247, 450, 0.112, Inf, 0
168, 441, 0.1121, 1.06443, 1
27, 398, 0.1122, 0.7206, 1
181, 312, 0.1123, 1.91767, 1
252, 547, 0.1124, 0.6671, 0
150, 420, 0.1125, Inf, 0
15, 341, 0.1126, Inf, 2
265, 471, 0.1127, Inf, 3
141, 331, 0.1128, 2.01307, 0
124, 354, 0.1129, 1.17929, 2
101, 526, 0.113, Inf, 0
31, 306, 0.1131, Inf, 1
72, 487, 0.1132, Inf, 0
4, 509, 0.1133, Inf, 0
83, 422, 0.1134, Inf, 0
6, 379, 0.1135, Inf, 0
178, 568, 0.1136, Inf, 0
41, 337, 0.1137, 2.36177, 1
180, 546, 0.1138, Inf, 0
74, 310, 0.114, Inf, 0
256, 351, 0.1141, Inf, 0
86, 396, 0.1142, Inf, 0
187, 415, 0.1143, Inf, 0
201, 374, 0.1144, Inf, 0
37, 350, 0.1145, Inf, 0
120, 595, 0.1146, Inf, 1
92, 522, 0.1147, Inf, 0
283, 386, 0.1148, 0.937, 0
268, 538, 0.1149, Inf, 0
127, 412, 0.115, Inf, 1
21, 406, 0.1151, Inf, 0
106, 390, 0.1152, Inf, 0
202, 380, 0.1153, Inf, 1
270, 571, 0.1154, Inf, 0
295, 460, 0.1155, 0.8849, 2
8, 599, 0.1156, Inf, 0
114, 330, 0.1157, Inf, 0
122, 474, 0.1159, Inf, 0
232, 578, 0.116, 0.7153, 1
259, 503, 0.1161, Inf, 0
224, 490, 0.1162, Inf, 0
46, 304, 0.1164, 1.20254, 1
63, 477, 0.1165, Inf, 0
255, 321, 0.1166, Inf, 0
11, 560, 0.1167, Inf, 0
188, 319, 0.1168, 0.3595, 0
260, 473, 0.1169, Inf, 0
228, 528, 0.117, Inf, 1
145, 392, 0.1171, Inf, 0
54, 397, 0.1172, 2.75076, 1
19, 575, 0.1173, Inf, 0
18, 489, 0.1174, Inf, 2
177, 461, 0.1175, Inf, 0
189, 313, 0.1176, 1.31854, 0
161, 402, 0.1177, Inf, 3
25, 327, 0.1178, Inf, 0
96, 394, 0.118, Inf, 0
275, 555, 0.1181, Inf, 1
33, 332, 0.1182, 1.90138, 1
225, 445, 0.1183, Inf, 0
94, 456, 0.1184, Inf, 0
1, 506, 0.1185, Inf, 1
128, 545, 0.1186, 2.05329, 0
267, 514, 0.1187, Inf, 2
245, 348, 0.1188, 2.14767, 2
32, 391, 0.1189, Inf, 0
136, 548, 0.119, Inf, 3
146, 325, 0.1191, Inf, 0
300, 316, 0.1192, 0.152, 1
164, 565, 0.1193, Inf, 1
208, 508, 0.1194, Inf, 0
249, 375, 0.1195, Inf, 0
23, 311, 0.1196, 0.5223, 1
149, 497, 0.1197, Inf, 2
158, 431, 0.1198, 0.8889, 2
64, 539, 0.1199, Inf, 0
135, 378, 0.12, Inf, 2
61, 588, 0.1201, 1.467, 0
221, 382, 0.1202, Inf, 0
254, 470, 0.1203, Inf, 0
176, 405, 0.1204, 0.2683, 0
30, 413, 0.1205, Inf, 1
56, 501, 0.1206, Inf, 0
16, 365, 0.1207, 2.84517, 1
113, 303, 0.1208, Inf, 0
28, 597, 0.1209, 0.7641, 0
87, 339, 0.121, Inf, 0
278, 364, 0.1211, Inf, 1
45, 523, 0.1212, Inf, 0
297, 502, 0.1213, Inf, 0
251, 544, 0.1214, 0.2136, 0
55, 395, 0.1215, Inf, 0
69, 513, 0.1216, Inf, 0
171, 532, 0.1217, 1.25183, 0
139, 428, 0.1218, 1.7296, 1
121, 439, 0.1219, Inf, 0
174, 444, 0.122, 0.8958, 1
218, 361, 0.1221, Inf, 0
50, 407, 0.1222, 1.33418, 0
273, 455, 0.1223, 1.24148, 1
57, 347, 0.1224, Inf, 1
39, 453, 0.1225, 2.00263, 1
59, 451, 0.1226, Inf, 1
84, 301, 0.1227, Inf, 1
151, 372, 0.1228, 0.6266, 3
223, 507, 0.1229, 2.58106, 0
47, 384, 0.123, Inf, 0
192, 558, 0.1231, Inf, 1
193, 381, 0.1232, Inf, 0
75, 367, 0.1233, Inf, 0
250, 542, 0.1234, 1.9893, 3
67, 458, 0.1235, Inf, 3
131, 499, 0.1236, Inf, 0
196, 553, 0.1237, Inf, 0
34, 452, 0.1238, Inf, 0
81, 385, 0.1239, Inf, 1
204, 510, 0.124, Inf, 3
153, 463, 0.1241, 0.4556, 1
29, 563, 0.1242, 1.0217, 0
85, 426, 0.1243, Inf, 0
137, 492, 0.1244, Inf, 0
184, 434, 0.1245, Inf, 0
212, 324, 0.1246, Inf, 3
99, 515, 0.1247, 2.22771, 0
231, 540, 0.1248, Inf, 0
240, 433, 0.1249, Inf, 0
53, 399, 0.125, 1.53271, 2
229, 363, 0.1251, Inf, 0
79, 435, 0.1252, Inf, 0
119, 362, 0.1253, Inf, 0
163, 505, 0.1254, Inf, 0
210, 580, 0.1255, Inf, 0
13, 454, 0.1256, Inf, 0
43, 356, 0.1257, 2.79616, 0
144, 525, 0.1258, Inf, 0
77, 447, 0.1259, 1.48808, 1
287, 517, 0.126, Inf, 0
215, 594, 0.1261, Inf, 2
109, 333, 0.1263, 2.71305, 0
60, 557, 0.1264, Inf, 2
70, 488, 0.1265, Inf, 1
49, 317, 0.1266, Inf, 3
175, 353, 0.1267, Inf, 0
289, 352, 0.1268, Inf, 1
62, 408, 0.1269, Inf, 1
3, 302, 0.127, Inf, 0
125, 587, 0.1271, Inf, 0
68, 425, 0.1272, 0.5776, 0
138, 443, 0.1273, Inf, 0
24, 491, 0.1274, Inf, 3
58, 307, 0.1275, 2.53542, 1
291, 533, 0.1276, Inf, 2
7, 582, 0.1277, Inf, 3
262, 387, 0.1278, Inf, 0
257, 437, 0.1279, Inf, 2
66, 475, 0.128, 1.95966, 1
100, 423, 0.1281, Inf, 0
107, 314, 0.1282, Inf, 0
118, 320, 0.1283, Inf, 0
203, 366, 0.1285, Inf, 0
222, 368, 0.1286, Inf, 2
284, 554, 0.1287, 1.0304, 0
44, 564, 0.1288, Inf, 0
22, 556, 0.1289, Inf, 0
155, 585, 0.129, 1.43706, 2
26, 486, 0.1291, 0.7556, 1
71, 541, 0.1292, 1.43828, 2
35, 524, 0.1293, Inf, 0
5, 322, 0.1294, Inf, 2
126, 482, 0.1296, Inf, 1
207, 343, 0.1297, 2.90379, 1
298, 329, 0.1298, 2.03268, 0
20, 494, 0.1299, 2.19623, 0
239, 309, 0.13, Inf, 0
14, 323, 0.1301, Inf, 0
10, 315, 0.1302, Inf, 0
116, 344, 0.1303, 1.27221, 0
276, 466, 0.1304, Inf, 0
274, 504, 0.1305, 1.84704, 0
282, 478, 0.1306, Inf, 0
209, 576, 0.1307, 2.92982, 1
285, 376, 0.1308, Inf, 0
198, 369, 0.1309, Inf, 0
130, 543, 0.131, 1.89521, 0
90, 527, 0.1311, Inf, 3
104, 592, 0.1312, Inf, 1
40, 388, 0.1313, Inf, 2
98, 404, 0.1315, Inf, 2
88, 520, 0.1316, Inf, 0
2, 472, 0.1317, Inf, 0
172, 358, 0.1318, Inf, 2
247, 498, 0.1319, 2.09047, 1
