male.id, female.id, start.time, end.time, proximity
471, 931, 0.459251, 1.80417, 1
438, 984, 0.463711, 1.65396, 2
263, 571, 0.467218, 2.89479, 0
14, 791, 0.468473, Inf, 1
491, 700, 0.476375, Inf, 0
302, 968, 0.481492, Inf, 0
109, 848, 0.512135, 1.48054, 1
8, 814, 0.518636, Inf, 0
221, 975, 0.520933, Inf, 3
266, 844, 0.520992, Inf, 0
455, 576, 0.526372, Inf, 0
137, 778, 0.52972, Inf, 0
149, 810, 0.532753, Inf, 0
202, 693, 0.533453, Inf, 1
209, 606, 0.539679, Inf, 0
11, 682, 0.544059, Inf, 0
136, 673, 0.545004, Inf, 2
238, 806, 0.549493, Inf, 0
51, 765, 0.551077, 1.98042, 2
155, 899, 0.551905, 1.54821, 2
139, 906, 0.55438, 0.881939, 1
455, 518, 0.555034, Inf, 0
124, 904, 0.558175, Inf, 0
408, 540, 0.571691, 0.740526, 0
93, 664, 0.574, Inf, 1
40, 622, 0.576175, Inf, 2
276, 909, 0.579171, 2.19124, 1
299, 632, 0.582524, Inf, 0
264, 536, 0.591179, Inf, 0
82, 760, 0.594954, 0.620233, 3
95, 864, 0.596745, Inf, 1
308, 807, 0.605709, Inf, 0
467, 908, 0.61181, 1.80948, 0
191, 882, 0.622519, 2.58369, 1
311, 869, 0.624177, Inf, 1
193, 935, 0.624894, 2.87959, 0
187, 610, 0.624922, Inf, 0
385, 823, 0.626945, 2.13169, 0
460, 849, 0.633139, 2.71026, 0
364, 885, 0.633241, Inf, 0
84, 841, 0.63418, Inf, 3
252, 658, 0.635428, Inf, 0
61, 964, 0.643015, Inf, 0
250, 952, 0.65797, 2.94283, 0
92, 930, 0.659303, 2.63711, 1
326, 512, 0.685142, Inf, 0
489, 852, 0.688624, Inf, 1
128, 797, 0.699754, Inf, 0
278, 819, 0.707091, Inf, 0
212, 708, 0.718782, Inf, 0
390, 698, 0.733284, Inf, 0
270, 880, 0.734196, Inf, 0
431, 978, 0.740525, 1.33621, 0
314, 876, 0.751385, Inf, 0
343, 822, 0.766231, 1.19024, 0
293, 839, 0.787422, Inf, 0
294, 990, 0.796086, Inf, 3
60, 893, 0.798254, Inf, 0
188, 684, 0.804233, Inf, 0
223, 954, 0.814881, Inf, 1
56, 634, 0.8295, Inf, 0
442, 866, 0.834787, 2.16117, 1
118, 547, 0.834918, Inf, 0
6, 755, 0.842882, Inf, 3
52, 838, 0.847812, Inf, 2
122, 670, 0.850378, Inf, 0
139, 503, 0.861493, 2.26533, 2
243, 508, 0.861929, 1.92573, 0
141, 657, 0.875277, 2.36676, 0
369, 501, 0.883272, 1.77944, 0
394, 785, 0.889345, 2.18886, 3
486, 598, 0.892043, 1.54129, 2
103, 690, 0.895286, 2.16178, 0
481, 832, 0.899409, Inf, 3
59, 908, 0.904915, Inf, 0
194, 707, 0.907167, Inf, 2
353, 592, 0.908487, Inf, 0
409, 578, 0.920512, 1.81475, 0
171, 759, 0.923134, 2.95488, 2
384, 511, 0.925762, Inf, 0
477, 517, 0.939057, Inf, 0
168, 621, 0.941317, Inf, 0
362, 783, 0.948152, Inf, 1
301, 525, 0.964953, Inf, 3
391, 742, 0.965766, Inf, 3
372, 813, 0.968367, Inf, 3
387, 917, 0.970933, Inf, 3
321, 784, 0.977533, Inf, 1
171, 928, 0.987131, Inf, 2
38, 991, 0.987574, Inf, 0
98, 595, 1.02362, Inf, 1
58, 980, 1.0264, Inf, 0
259, 618, 1.02998, 1.46126, 2
219, 561, 1.03696, 2.67994, 0
295, 971, 1.04581, Inf, 0
2, 602, 1.0477, Inf, 0
313, 552, 1.0489, Inf, 0
42, 507, 1.05014, 2.90834, 0
461, 759, 1.05355, 2.95488, 1
123, 802, 1.05701, Inf, 3
377, 846, 1.06467, Inf, 3
365, 557, 1.06961, Inf, 2
183, 696, 1.0778, Inf, 1
73, 591, 1.1011, 2.06628, 0
14, 835, 1.10423, Inf, 0
387, 892, 1.12335, Inf, 2
40, 920, 1.13407, Inf, 0
126, 647, 1.13949, 2.46765, 1
470, 966, 1.15365, Inf, 0
421, 846, 1.16111, Inf, 2
62, 944, 1.16528, 1.35849, 1
109, 740, 1.17378, Inf, 1
337, 962, 1.20845, Inf, 3
144, 653, 1.20903, Inf, 0
50, 636, 1.22063, 2.67575, 1
130, 967, 1.2445, Inf, 3
281, 520, 1.26706, Inf, 0
463, 945, 1.27245, Inf, 0
170, 989, 1.27389, Inf, 0
179, 821, 1.2796, 1.63154, 1
232, 758, 1.28477, Inf, 0
349, 607, 1.28497, 2.28047, 1
216, 589, 1.29213, 2.18069, 0
412, 646, 1.29411, Inf, 2
470, 915, 1.30368, Inf, 0
178, 950, 1.30448, 1.87031, 1
492, 858, 1.31173, Inf, 3
414, 706, 1.32177, Inf, 0
101, 795, 1.32576, Inf, 0
225, 576, 1.32748, Inf, 1
450, 737, 1.33427, Inf, 2
36, 577, 1.35291, Inf, 1
448, 558, 1.35337, Inf, 0
267, 556, 1.35488, Inf, 1
80, 579, 1.36342, Inf, 0
79, 641, 1.37221, 2.28584, 3
173, 563, 1.38683, Inf, 0
135, 605, 1.38743, Inf, 0
444, 639, 1.40054, Inf, 1
330, 710, 1.40463, Inf, 0
300, 509, 1.41085, 1.90473, 0
48, 772, 1.41582, Inf, 0
365, 889, 1.42659, Inf, 2
147, 695, 1.45531, 2.79179, 1
426, 891, 1.45916, Inf, 0
399, 608, 1.47813, Inf, 0
443, 656, 1.48847, Inf, 1
427, 867, 1.49138, Inf, 0
291, 612, 1.49899, Inf, 0
290, 555, 1.51317, Inf, 0
415, 539, 1.53527, Inf, 1
234, 919, 1.5499, Inf, 1
246, 717, 1.55362, Inf, 0
329, 528, 1.56078, Inf, 3
485, 703, 1.56779, Inf, 0
194, 617, 1.5737, 2.32097, 3
52, 609, 1.59239, Inf, 1
434, 502, 1.60419, Inf, 0
263, 851, 1.60494, Inf, 2
222, 888, 1.62577, Inf, 1
441, 773, 1.64754, 2.02249, 0
324, 1000, 1.65172, Inf, 0
112, 628, 1.68187, Inf, 3
483, 887, 1.69235, Inf, 2
227, 757, 1.72235, Inf, 1
401, 801, 1.73792, 2.7441, 0
146, 963, 1.74806, Inf, 3
473, 746, 1.76797, Inf, 2
284, 650, 1.7773, 2.03824, 0
119, 754, 1.79099, Inf, 0
345, 575, 1.79108, Inf, 0
331, 770, 1.79823, 2.1048, 0
328, 728, 1.82548, Inf, 3
68, 724, 1.83755, Inf, 2
325, 940, 1.84749, 2.98744, 1
197, 875, 1.86004, Inf, 0
9, 886, 1.86083, Inf, 0
154, 730, 1.86488, Inf, 0
153, 715, 1.87127, Inf, 1
87, 850, 1.87755, Inf, 2
327, 924, 1.88941, Inf, 2
339, 860, 1.91269, Inf, 0
258, 820, 1.98154, 2.61518, 0
176, 779, 1.99569, Inf, 0
241, 743, 2.04303, Inf, 2
66, 533, 2.04478, Inf, 0
393, 568, 2.04991, Inf, 0
243, 568, 2.05929, Inf, 0
191, 897, 2.05987, Inf, 3
239, 681, 2.06092, Inf, 0
115, 542, 2.06792, Inf, 0
428, 713, 2.07541, Inf, 1
74, 523, 2.08501, Inf, 0
247, 998, 2.09283, 2.664, 2
369, 749, 2.09301, Inf, 0
375, 694, 2.16324, Inf, 0
75, 948, 2.167, Inf, 1
137, 982, 2.17532, Inf, 2
343, 510, 2.17587, Inf, 0
3, 687, 2.22594, Inf, 0
29, 866, 2.24157, Inf, 0
363, 580, 2.24921, Inf, 2
351, 977, 2.25784, Inf, 0
64, 768, 2.25935, Inf, 0
287, 815, 2.31116, 2.7599, 0
83, 765, 2.33317, Inf, 0
334, 710, 2.33701, Inf, 0
438, 979, 2.34562, Inf, 3
410, 808, 2.35574, Inf, 0
143, 526, 2.3573, Inf, 0
214, 624, 2.36639, Inf, 0
272, 939, 2.38039, Inf, 0
372, 669, 2.38102, Inf, 3
429, 855, 2.3852, Inf, 1
63, 549, 2.38702, Inf, 0
97, 796, 2.39399, Inf, 0
402, 731, 2.39705, 2.50889, 0
167, 933, 2.40273, Inf, 2
418, 689, 2.42484, Inf, 0
220, 958, 2.42615, Inf, 0
424, 501, 2.42641, Inf, 0
259, 995, 2.43515, 2.57398, 2
177, 767, 2.4417, Inf, 2
407, 818, 2.4479, Inf, 0
430, 927, 2.45359, Inf, 1
275, 949, 2.46417, Inf, 0
37, 855, 2.46589, Inf, 1
200, 937, 2.48579, 2.5077, 0
451, 766, 2.49399, Inf, 2
57, 978, 2.51506, 2.6889, 1
160, 522, 2.51731, Inf, 0
236, 960, 2.52344, Inf, 2
439, 825, 2.5241, Inf, 2
73, 743, 2.53927, Inf, 0
139, 974, 2.56401, Inf, 0
381, 675, 2.58005, Inf, 1
205, 585, 2.58468, Inf, 0
85, 559, 2.59191, Inf, 0
338, 894, 2.59744, Inf, 0
63, 543, 2.60758, Inf, 0
357, 832, 2.62439, Inf, 3
68, 765, 2.63311, Inf, 3
315, 774, 2.64222, Inf, 0
350, 604, 2.70029, Inf, 0
148, 889, 2.70646, Inf, 3
66, 775, 2.73359, Inf, 0
103, 992, 2.77253, Inf, 0
433, 651, 2.77658, Inf, 2
435, 769, 2.78168, Inf, 2
110, 564, 2.79547, Inf, 0
476, 621, 2.83181, Inf, 1
226, 953, 2.87916, Inf, 0
210, 553, 2.89434, Inf, 0
462, 970, 2.93894, Inf, 3
127, 863, 2.9637, Inf, 0
