male.id, female.id, start.time, end.time, proximity
161, 377, 0.099, Inf, 0
80, 588, 0.0991, 2.61548, 3
202, 302, 0.0992, Inf, 0
243, 409, 0.0993, Inf, 0
123, 319, 0.0994, 1.23871, 1
95, 416, 0.0995, Inf, 0
249, 554, 0.0996, 0.466779, 3
148, 557, 0.0998, Inf, 3
253, 399, 0.0999, Inf, 3
39, 600, 0.1, Inf, 1
84, 483, 0.1001, Inf, 0
112, 479, 0.1002, 0.408668, 0
124, 358, 0.1003, 2.84935, 0
162, 344, 0.1004, Inf, 2
262, 462, 0.1005, Inf, 0
111, 457, 0.1006, Inf, 0
258, 539, 0.1007, Inf, 0
300, 593, 0.1008, 0.15752, 0
121, 389, 0.1009, Inf, 0
102, 313, 0.101, 2.5094, 0
113, 533, 0.1011, 1.46864, 0
61, 384, 0.1012, 0.732148, 0
80, 493, 0.1014, 1.02111, 0
206, 302, 0.1015, 1.84904, 0
202, 409, 0.1016, 0.813639, 0
123, 588, 0.1017, 1.27038, 2
65, 416, 0.1018, Inf, 0
243, 554, 0.1019, Inf, 0
132, 557, 0.102, Inf, 3
253, 377, 0.1021, Inf, 0
39, 319, 0.1022, 1.23871, 0
169, 514, 0.1023, 2.05704, 2
84, 600, 0.1024, Inf, 0
95, 479, 0.1025, 0.408668, 0
112, 358, 0.1026, Inf, 0
199, 344, 0.1027, 2.65377, 1
176, 462, 0.1028, Inf, 0
242, 315, 0.1029, Inf, 0
300, 483, 0.103, Inf, 0
102, 399, 0.1031, Inf, 2
27, 441, 0.1032, Inf, 0
80, 353, 0.1033, Inf, 3
258, 409, 0.1034, Inf, 0
123, 302, 0.1035, Inf, 1
124, 416, 0.1036, Inf, 0
202, 554, 0.1037, Inf, 1
156, 557, 0.1038, Inf, 1
253, 313, 0.1039, 0.846063, 0
113, 377, 0.104, 1.46864, 0
39, 479, 0.1041, 0.408668, 1
132, 358, 0.1042, Inf, 2
243, 344, 0.1043, Inf, 0
173, 462, 0.1044, Inf, 0
300, 539, 0.1045, Inf, 2
84, 409, 0.1046, 0.938516, 0
80, 319, 0.1047, 1.23871, 2
123, 593, 0.1048, 0.15752, 0
112, 416, 0.1049, 1.71795, 0
258, 554, 0.105, Inf, 0
162, 557, 0.1051, 0.468315, 3
253, 429, 0.1052, 2.20574, 1
113, 399, 0.1053, 1.46864, 2
104, 509, 0.1054, Inf, 0
134, 479, 0.1055, 0.408668, 0
39, 358, 0.1056, Inf, 0
249, 344, 0.1057, 2.84109, 2
243, 462, 0.1058, Inf, 0
300, 594, 0.1059, 2.24118, 1
262, 409, 0.106, Inf, 0
84, 302, 0.1061, Inf, 0
123, 493, 0.1062, 1.02111, 0
132, 416, 0.1063, Inf, 2
173, 557, 0.1064, Inf, 0
253, 545, 0.1065, Inf, 0
80, 479, 0.1066, 0.1111, 3
134, 358, 0.1067, Inf, 0
39, 554, 0.1068, Inf, 1
255, 344, 0.1069, Inf, 1
258, 462, 0.107, 2.08711, 0
300, 409, 0.1071, 2.91366, 1
194, 562, 0.1072, Inf, 0
123, 600, 0.1073, 2.04048, 2
84, 416, 0.1074, Inf, 0
176, 557, 0.1075, Inf, 0
132, 479, 0.1076, 0.408668, 3
80, 358, 0.1077, 2.90586, 2
39, 344, 0.1078, Inf, 0
300, 462, 0.1079, 2.73276, 0
255, 409, 0.108, Inf, 1
123, 554, 0.1081, 1.1284, 2
134, 416, 0.1082, Inf, 0
84, 557, 0.1083, Inf, 0
180, 537, 0.1084, 0.471188, 0
148, 479, 0.1085, 0.408668, 3
162, 358, 0.1086, Inf, 2
80, 344, 0.1087, Inf, 2
39, 462, 0.1088, Inf, 0
156, 409, 0.1089, Inf, 0
300, 554, 0.109, 1.0339, 2
123, 416, 0.1091, 0.738755, 1
199, 557, 0.1092, Inf, 2
173, 479, 0.1093, 0.408668, 0
148, 358, 0.1094, 2.71045, 2
258, 344, 0.1095, Inf, 0
80, 462, 0.1096, Inf, 1
39, 409, 0.1097, Inf, 0
84, 554, 0.1098, 1.6128, 0
156, 416, 0.1099, Inf, 0
123, 557, 0.11, 2.18458, 2
162, 479, 0.1101, 0.408668, 3
173, 358, 0.1102, Inf, 0
262, 344, 0.1103, Inf, 0
32, 544, 0.1104, 0.336437, 1
148, 416, 0.1106, Inf, 2
123, 409, 0.1107, 0.997854, 1
243, 557, 0.1108, Inf, 0
156, 479, 0.1109, 0.408668, 1
176, 358, 0.111, Inf, 0
300, 344, 0.1112, 2.62286, 1
39, 416, 0.1113, Inf, 0
123, 462, 0.1114, 0.24924, 0
249, 557, 0.1115, 2.0183, 3
199, 358, 0.1116, Inf, 1
80, 479, 0.1117, 0.408668, 3
253, 437, 0.1118, 2.2209, 3
162, 416, 0.1119, 0.555202, 2
123, 344, 0.112, 0.321874, 1
39, 557, 0.1121, 1.24577, 1
204, 358, 0.1122, Inf, 0
176, 479, 0.1123, 0.408668, 0
173, 416, 0.1124, 2.09073, 0
117, 352, 0.1125, Inf, 0
255, 557, 0.1126, 0.689887, 2
123, 358, 0.1127, 2.10885, 1
199, 479, 0.1128, 0.408668, 2
202, 416, 0.113, Inf, 0
258, 557, 0.1131, 2.9261, 0
205, 358, 0.1132, Inf, 0
88, 461, 0.1133, Inf, 2
123, 479, 0.1134, 0.408668, 2
199, 416, 0.1135, 0.524207, 1
262, 557, 0.1136, Inf, 1
243, 358, 0.1137, Inf, 0
126, 362, 0.1138, 2.367, 1
204, 479, 0.1139, 0.408668, 1
205, 416, 0.114, Inf, 0
300, 557, 0.1141, 0.585648, 2
255, 358, 0.1142, 2.88657, 1
243, 479, 0.1143, 0.408668, 0
204, 416, 0.1144, 1.11494, 0
205, 557, 0.1145, 1.10224, 1
258, 358, 0.1146, Inf, 0
255, 479, 0.1147, 0.408668, 2
241, 416, 0.1148, 0.533765, 0
262, 358, 0.1149, Inf, 0
205, 479, 0.115, 0.408668, 1
243, 416, 0.1151, Inf, 0
300, 358, 0.1152, Inf, 1
258, 479, 0.1153, 0.408668, 0
249, 416, 0.1154, Inf, 2
289, 358, 0.1155, Inf, 2
262, 479, 0.1156, 0.408668, 1
255, 416, 0.1157, Inf, 1
241, 358, 0.1158, 2.69747, 0
300, 479, 0.1159, 0.128999, 2
258, 416, 0.116, Inf, 0
289, 479, 0.1161, 0.408668, 3
262, 416, 0.1162, Inf, 0
300, 416, 0.1163, 1.04041, 1
145, 526, 0.116755, Inf, 1
19, 519, 0.117863, Inf, 1
290, 525, 0.119791, 0.460024, 0
230, 463, 0.125505, Inf, 0
182, 540, 0.126779, Inf, 1
234, 312, 0.126825, Inf, 1
197, 378, 0.127498, Inf, 0
166, 461, 0.127579, Inf, 2
300, 479, 0.129099, 0.408668, 2
91, 446, 0.129199, 0.21025, 0
219, 598, 0.13396, 0.651186, 2
35, 333, 0.136247, Inf, 0
133, 326, 0.137261, Inf, 1
224, 449, 0.140389, 1.4328, 1
1, 517, 0.140399, Inf, 0
181, 310, 0.140467, Inf, 0
85, 413, 0.142307, Inf, 0
144, 486, 0.1434, 1.05735, 2
291, 397, 0.144058, Inf, 0
66, 341, 0.146754, 0.181194, 2
82, 346, 0.147895, 2.06317, 3
257, 558, 0.149205, Inf, 2
63, 570, 0.149825, Inf, 0
172, 520, 0.151147, Inf, 2
263, 589, 0.152176, Inf, 1
188, 500, 0.154272, Inf, 2
196, 473, 0.154974, 0.96999, 0
110, 506, 0.159552, Inf, 0
208, 566, 0.163954, Inf, 0
223, 398, 0.165783, 1.54375, 2
288, 301, 0.165898, Inf, 0
214, 568, 0.166656, 2.19703, 0
13, 478, 0.168077, Inf, 1
30, 552, 0.169401, 1.21572, 0
11, 512, 0.170381, Inf, 0
116, 411, 0.172819, 0.206781, 1
268, 342, 0.174378, Inf, 1
155, 378, 0.175681, 1.98377, 1
127, 499, 0.177806, Inf, 0
187, 383, 0.178074, Inf, 0
4, 490, 0.181599, Inf, 1
253, 450, 0.181655, Inf, 3
27, 435, 0.184263, Inf, 2
280, 501, 0.188051, Inf, 0
109, 534, 0.188245, Inf, 1
53, 569, 0.188864, Inf, 0
177, 376, 0.189058, 2.57823, 0
129, 311, 0.189833, Inf, 2
142, 543, 0.190485, 1.14088, 0
244, 336, 0.193311, 0.817564, 1
70, 420, 0.193784, 1.46148, 2
235, 538, 0.195798, Inf, 0
66, 454, 0.19606, Inf, 1
113, 328, 0.200087, 0.420161, 1
201, 590, 0.200198, 2.01612, 0
167, 366, 0.204628, Inf, 0
64, 560, 0.204816, Inf, 2
246, 395, 0.20547, Inf, 0
211, 555, 0.205609, Inf, 0
130, 440, 0.205884, Inf, 0
164, 405, 0.208124, 1.16516, 1
182, 322, 0.215199, Inf, 0
159, 307, 0.218579, Inf, 0
29, 599, 0.224589, 1.39873, 0
138, 425, 0.226904, Inf, 2
289, 344, 0.227822, Inf, 2
8, 508, 0.230776, Inf, 0
147, 524, 0.230944, Inf, 0
131, 509, 0.232434, 1.33565, 1
151, 522, 0.237498, 1.63321, 1
25, 438, 0.237837, Inf, 0
278, 490, 0.238909, Inf, 0
33, 466, 0.243514, Inf, 0
8, 414, 0.247104, Inf, 0
190, 465, 0.247244, Inf, 2
123, 462, 0.24934, Inf, 0
163, 321, 0.251311, Inf, 0
57, 480, 0.253555, Inf, 1
55, 529, 0.26172, Inf, 0
120, 596, 0.266591, 2.43348, 0
48, 338, 0.266876, 2.27555, 0
292, 308, 0.26983, 0.309414, 1
69, 515, 0.290152, Inf, 0
276, 496, 0.293115, 0.939113, 2
170, 495, 0.300886, 2.92481, 1
40, 360, 0.302681, 2.97271, 2
101, 574, 0.306216, 2.04152, 1
269, 523, 0.308591, 2.70085, 0
240, 470, 0.309553, 2.52196, 2
78, 318, 0.310218, Inf, 3
283, 565, 0.311676, Inf, 0
15, 341, 0.316472, Inf, 0
228, 401, 0.317504, 1.12405, 0
123, 344, 0.321974, Inf, 1
275, 551, 0.322178, Inf, 1
297, 579, 0.327892, Inf, 1
193, 406, 0.328026, 0.528081, 1
290, 356, 0.330632, Inf, 0
136, 584, 0.331537, 2.99937, 1
48, 514, 0.34703, 2.95708, 1
34, 412, 0.349177, Inf, 0
140, 484, 0.350697, Inf, 0
56, 521, 0.359042, Inf, 2
266, 386, 0.361439, Inf, 0
203, 456, 0.363683, 1.95785, 0
71, 571, 0.368318, 0.943764, 0
7, 358, 0.375006, Inf, 0
122, 447, 0.390072, 0.692281, 0
115, 345, 0.391837, 2.54202, 0
68, 532, 0.392695, Inf, 0
84, 323, 0.396561, Inf, 0
245, 585, 0.402581, Inf, 2
282, 329, 0.40756, 1.6881, 1
44, 595, 0.408711, Inf, 0
146, 444, 0.411111, Inf, 0
292, 309, 0.416768, Inf, 1
146, 320, 0.416937, Inf, 1
284, 410, 0.427301, Inf, 2
171, 582, 0.42989, 2.93547, 0
259, 506, 0.444638, 2.0756, 0
165, 472, 0.450044, Inf, 0
260, 566, 0.458092, Inf, 0
116, 327, 0.466803, 2.56086, 1
162, 557, 0.469408, Inf, 3
169, 365, 0.474289, Inf, 0
249, 554, 0.474841, Inf, 3
58, 494, 0.482574, Inf, 0
70, 580, 0.502814, 1.08853, 0
50, 504, 0.504812, Inf, 0
191, 390, 0.506678, Inf, 3
118, 583, 0.512795, Inf, 0
90, 487, 0.513948, Inf, 1
199, 416, 0.524307, Inf, 1
83, 364, 0.529783, 1.9211, 2
241, 416, 0.533765, 1.65508, 0
67, 416, 0.535501, 0.548373, 2
32, 535, 0.535615, Inf, 1
76, 518, 0.536436, Inf, 1
67, 416, 0.548473, 1.2375, 2
176, 344, 0.55223, Inf, 0
162, 416, 0.555302, 2.63902, 2
252, 519, 0.559557, Inf, 1
153, 354, 0.565801, Inf, 0
149, 370, 0.576818, Inf, 3
139, 575, 0.580932, Inf, 3
164, 430, 0.584306, Inf, 2
300, 557, 0.585748, Inf, 2
17, 567, 0.58851, Inf, 0
113, 428, 0.590097, 1.46864, 1
45, 592, 0.596951, Inf, 0
157, 542, 0.611925, 1.0689, 0
178, 308, 0.619523, 1.26819, 1
198, 548, 0.624103, 1.33771, 0
5, 388, 0.631944, Inf, 1
215, 302, 0.635647, 0.951886, 0
215, 319, 0.635747, 1.23871, 0
215, 323, 0.635847, Inf, 0
215, 344, 0.635947, Inf, 0
215, 353, 0.636047, Inf, 1
215, 358, 0.636147, Inf, 0
215, 407, 0.636247, 2.44847, 0
215, 409, 0.636347, Inf, 0
215, 416, 0.636447, Inf, 0
215, 462, 0.636547, Inf, 0
215, 483, 0.636647, Inf, 0
215, 493, 0.636747, 1.02111, 0
215, 539, 0.636847, 1.47054, 1
215, 554, 0.636947, 0.826009, 1
215, 557, 0.637047, Inf, 1
215, 588, 0.637147, Inf, 1
215, 594, 0.637347, 1.63255, 0
215, 600, 0.637447, 2.21394, 1
215, 577, 0.637447, 2.47675, 0
215, 424, 0.637555, Inf, 0
215, 421, 0.637859, Inf, 0
272, 373, 0.650572, Inf, 1
217, 530, 0.65181, Inf, 0
143, 422, 0.662468, Inf, 0
150, 431, 0.66747, 2.75773, 2
24, 471, 0.675834, 1.11724, 0
255, 557, 0.689887, 2.55463, 2
175, 374, 0.690919, Inf, 3
18, 457, 0.697566, Inf, 0
119, 454, 0.699898, Inf, 0
141, 499, 0.706163, Inf, 2
21, 451, 0.712979, Inf, 0
184, 458, 0.731647, Inf, 0
123, 416, 0.738855, Inf, 1
209, 306, 0.75127, Inf, 0
113, 382, 0.757523, 1.46864, 1
239, 455, 0.763906, Inf, 0
46, 303, 0.784707, Inf, 0
54, 550, 0.811739, Inf, 0
202, 409, 0.813739, Inf, 0
180, 417, 0.82146, 2.28166, 0
253, 511, 0.822863, Inf, 3
215, 554, 0.826109, Inf, 1
150, 439, 0.829294, 2.75773, 1
253, 313, 0.846163, Inf, 0
215, 546, 0.854786, Inf, 1
123, 353, 0.862533, Inf, 2
80, 302, 0.865709, 2.62838, 2
19, 505, 0.874456, Inf, 0
