male.id, female.id, start.time, end.time, proximity
113, 741, 0.314081, Inf, 2
52, 785, 0.315206, Inf, 0
20, 999, 0.317889, Inf, 1
434, 852, 0.322148, Inf, 0
277, 978, 0.323989, 2.09089, 1
447, 817, 0.324258, Inf, 0
445, 608, 0.325093, Inf, 0
475, 887, 0.32942, Inf, 2
346, 613, 0.330339, Inf, 0
8, 601, 0.331766, Inf, 0
94, 618, 0.332802, 2.61406, 2
102, 806, 0.337458, Inf, 0
385, 992, 0.339432, Inf, 0
436, 663, 0.339627, 0.891971, 3
454, 909, 0.34652, 1.15899, 2
214, 870, 0.347049, Inf, 0
100, 797, 0.349243, Inf, 0
309, 533, 0.351566, Inf, 2
478, 582, 0.352027, 1.31723, 1
466, 900, 0.353584, Inf, 0
78, 846, 0.356986, 2.18154, 3
322, 526, 0.358775, Inf, 1
59, 925, 0.358948, Inf, 0
68, 995, 0.359982, 1.99459, 0
74, 606, 0.361934, 1.06282, 1
457, 522, 0.362457, Inf, 1
338, 864, 0.363568, 1.27903, 3
175, 956, 0.371083, Inf, 0
430, 695, 0.372206, 2.78962, 3
260, 872, 0.373167, 0.857663, 0
119, 661, 0.373983, 2.61353, 0
174, 593, 0.375262, Inf, 2
377, 685, 0.376664, Inf, 1
413, 982, 0.385717, 0.937313, 3
302, 899, 0.388044, Inf, 1
186, 756, 0.389236, 1.10917, 2
492, 595, 0.389543, 1.26997, 1
55, 799, 0.394721, Inf, 1
158, 654, 0.395768, 0.694655, 2
160, 949, 0.397036, 1.60989, 0
376, 516, 0.398165, Inf, 0
238, 974, 0.402421, 0.478858, 2
421, 813, 0.402843, Inf, 0
200, 545, 0.406046, Inf, 0
112, 996, 0.410978, 2.35631, 0
13, 810, 0.418923, 2.91819, 0
190, 966, 0.424675, 1.88923, 0
333, 930, 0.425478, 0.67369, 0
282, 757, 0.428702, Inf, 0
14, 600, 0.429588, Inf, 0
490, 660, 0.440943, Inf, 0
460, 841, 0.450329, 2.36018, 1
406, 794, 0.456136, Inf, 1
399, 551, 0.457856, 1.20237, 1
42, 855, 0.460346, 1.52511, 0
185, 502, 0.460714, Inf, 0
160, 939, 0.462546, 1.60989, 0
51, 843, 0.47582, Inf, 0
404, 967, 0.47789, Inf, 0
270, 892, 0.477942, Inf, 0
37, 697, 0.490315, Inf, 0
486, 585, 0.499675, Inf, 1
400, 658, 0.507395, 2.80603, 0
27, 715, 0.533256, Inf, 0
142, 622, 0.538573, 2.90179, 0
56, 868, 0.539292, Inf, 1
97, 888, 0.54735, Inf, 0
66, 898, 0.559797, Inf, 0
373, 515, 0.563783, Inf, 2
226, 739, 0.564273, 1.81871, 0
80, 504, 0.571059, 1.45772, 2
444, 692, 0.577422, Inf, 0
360, 513, 0.577993, 2.20508, 3
335, 816, 0.57974, 2.32051, 1
405, 650, 0.582324, Inf, 0
243, 889, 0.582485, 0.641434, 0
180, 769, 0.600053, Inf, 0
297, 581, 0.600074, Inf, 1
62, 578, 0.607809, Inf, 2
208, 961, 0.610107, 0.928439, 2
365, 707, 0.615317, Inf, 0
350, 874, 0.615498, Inf, 1
410, 942, 0.61832, Inf, 0
246, 933, 0.621039, 1.03846, 1
324, 877, 0.625829, 0.724155, 0
194, 726, 0.631346, Inf, 2
459, 679, 0.640058, Inf, 1
60, 597, 0.65315, Inf, 0
273, 740, 0.65402, Inf, 0
356, 970, 0.654955, Inf, 0
301, 793, 0.660304, Inf, 0
117, 830, 0.662788, Inf, 0
442, 883, 0.674807, Inf, 0
385, 979, 0.68128, Inf, 0
138, 781, 0.683124, Inf, 1
118, 795, 0.690012, Inf, 0
480, 767, 0.69548, Inf, 0
121, 873, 0.698579, Inf, 1
257, 529, 0.705584, Inf, 0
299, 732, 0.707614, Inf, 0
148, 725, 0.712345, Inf, 0
159, 522, 0.714894, Inf, 1
495, 708, 0.715207, 2.64064, 2
281, 531, 0.723436, Inf, 0
323, 542, 0.724048, Inf, 0
390, 577, 0.73004, 2.41186, 1
176, 696, 0.733507, Inf, 0
158, 818, 0.734756, Inf, 0
293, 735, 0.737375, 2.5262, 2
143, 543, 0.743839, Inf, 0
483, 723, 0.750987, Inf, 0
203, 766, 0.762106, Inf, 3
493, 614, 0.766018, Inf, 0
135, 711, 0.773267, Inf, 0
202, 932, 0.773418, 2.84643, 0
182, 633, 0.777023, Inf, 3
348, 779, 0.779182, Inf, 2
419, 953, 0.792549, Inf, 0
263, 678, 0.795804, 1.35276, 1
330, 774, 0.805328, Inf, 3
115, 569, 0.805652, 2.89209, 0
147, 683, 0.807874, 1.83883, 0
471, 847, 0.809281, Inf, 0
113, 583, 0.817707, Inf, 1
114, 929, 0.827092, Inf, 3
262, 854, 0.831709, Inf, 0
70, 912, 0.834787, Inf, 0
183, 556, 0.836619, 1.53973, 2
402, 780, 0.845862, 2.62679, 0
266, 721, 0.857178, Inf, 2
339, 603, 0.862115, Inf, 3
164, 749, 0.86292, 1.34971, 0
65, 853, 0.872528, Inf, 0
36, 986, 0.901991, 1.95324, 0
139, 977, 0.907174, 1.74993, 2
274, 865, 0.910613, 2.42871, 0
290, 584, 0.911962, Inf, 0
367, 763, 0.930449, Inf, 0
227, 867, 0.934887, 2.88123, 1
450, 868, 0.944188, 1.3392, 0
259, 742, 0.953375, 1.31374, 0
498, 938, 0.95831, Inf, 0
452, 962, 0.959289, Inf, 0
286, 965, 0.963775, Inf, 0
352, 845, 0.963812, 1.85303, 2
345, 698, 0.964543, 1.56598, 1
453, 844, 0.966342, 2.41253, 0
476, 790, 0.967215, 2.18832, 3
103, 937, 0.967636, Inf, 1
288, 582, 0.978269, Inf, 1
181, 666, 0.988875, Inf, 3
428, 609, 0.991495, 2.00968, 0
60, 699, 0.99784, Inf, 0
238, 914, 0.999861, Inf, 1
438, 822, 1.00006, 1.48357, 0
279, 946, 1.00153, Inf, 0
193, 905, 1.00297, Inf, 0
149, 779, 1.00893, 2.63905, 0
53, 851, 1.01169, Inf, 0
1, 518, 1.01677, 1.18441, 0
337, 792, 1.03078, Inf, 3
145, 911, 1.0384, Inf, 0
288, 625, 1.04231, Inf, 3
431, 689, 1.05085, Inf, 1
482, 552, 1.05885, 1.12431, 0
283, 985, 1.05904, 1.18032, 1
99, 839, 1.06486, 2.85827, 1
224, 954, 1.08056, Inf, 0
278, 784, 1.08836, Inf, 2
340, 948, 1.09118, Inf, 1
44, 937, 1.09769, Inf, 2
424, 945, 1.10318, Inf, 1
245, 943, 1.11709, Inf, 0
93, 737, 1.13085, Inf, 0
109, 759, 1.13891, Inf, 0
415, 838, 1.14824, 2.17167, 0
215, 859, 1.17545, Inf, 0
16, 823, 1.17758, Inf, 3
319, 761, 1.19041, 2.51609, 0
129, 791, 1.20033, Inf, 2
338, 568, 1.25702, 2.5798, 1
454, 919, 1.25961, Inf, 0
101, 511, 1.26125, Inf, 2
104, 629, 1.2764, Inf, 1
163, 667, 1.29444, 2.52595, 0
176, 605, 1.30774, Inf, 0
368, 988, 1.34111, Inf, 0
353, 628, 1.35443, 1.6455, 2
235, 562, 1.36408, Inf, 0
167, 631, 1.36794, Inf, 0
34, 548, 1.38252, Inf, 0
208, 606, 1.4101, Inf, 1
398, 990, 1.41924, Inf, 0
446, 755, 1.44668, Inf, 0
140, 662, 1.45311, Inf, 0
264, 676, 1.4554, 2.59765, 0
210, 881, 1.45548, 1.6462, 0
292, 837, 1.45761, 2.07155, 0
423, 640, 1.48551, 1.61466, 1
212, 866, 1.49761, 1.99596, 0
7, 821, 1.49808, Inf, 3
211, 643, 1.50869, Inf, 3
366, 622, 1.52028, Inf, 0
12, 773, 1.5291, Inf, 2
384, 654, 1.52956, Inf, 0
420, 619, 1.53204, Inf, 2
331, 712, 1.54426, Inf, 0
363, 636, 1.55136, Inf, 2
146, 680, 1.55556, 1.77731, 0
429, 648, 1.56662, Inf, 0
82, 580, 1.57097, Inf, 0
151, 857, 1.58831, Inf, 0
369, 767, 1.62637, Inf, 0
263, 828, 1.63496, Inf, 2
472, 549, 1.63917, 2.09182, 2
415, 902, 1.65781, Inf, 0
162, 875, 1.66456, 2.63679, 0
442, 895, 1.6813, Inf, 0
251, 510, 1.70269, 2.24852, 1
86, 753, 1.7115, 2.45738, 0
200, 611, 1.74531, Inf, 1
412, 804, 1.74637, Inf, 0
422, 733, 1.75362, Inf, 0
384, 760, 1.81989, Inf, 0
309, 532, 1.84686, Inf, 2
10, 627, 1.86931, Inf, 3
467, 632, 1.87328, 2.86596, 0
178, 653, 1.88367, 2.93472, 0
414, 649, 1.88846, Inf, 0
334, 928, 1.89937, Inf, 1
338, 873, 1.91402, 2.67018, 2
403, 916, 1.94978, Inf, 1
306, 807, 1.95589, 2.84023, 0
112, 616, 1.96218, Inf, 2
441, 832, 1.96281, Inf, 0
74, 951, 1.97132, Inf, 1
40, 973, 2.00507, Inf, 1
381, 738, 2.01563, 2.1835, 1
325, 908, 2.04104, 2.39482, 1
263, 599, 2.04559, Inf, 0
267, 665, 2.05497, Inf, 0
373, 644, 2.08088, Inf, 1
123, 797, 2.09538, Inf, 0
425, 682, 2.09966, Inf, 1
17, 538, 2.10667, Inf, 0
470, 719, 2.1308, Inf, 1
177, 913, 2.16357, Inf, 0
114, 568, 2.16692, Inf, 1
144, 736, 2.1804, Inf, 0
325, 786, 2.19238, Inf, 0
81, 549, 2.19953, Inf, 3
171, 637, 2.27508, Inf, 0
499, 734, 2.28566, Inf, 1
127, 758, 2.2928, Inf, 0
472, 978, 2.29525, Inf, 0
88, 528, 2.30219, Inf, 0
205, 893, 2.324, Inf, 1
469, 930, 2.3282, Inf, 1
23, 598, 2.34542, Inf, 0
329, 572, 2.36195, 2.50281, 0
249, 684, 2.37732, Inf, 2
316, 513, 2.39694, Inf, 1
347, 721, 2.42547, Inf, 1
268, 561, 2.42638, Inf, 0
133, 991, 2.46264, 2.58507, 0
391, 789, 2.46842, Inf, 2
302, 638, 2.47798, Inf, 2
128, 862, 2.53311, Inf, 1
218, 738, 2.54525, Inf, 2
332, 987, 2.5824, Inf, 2
171, 961, 2.58264, Inf, 1
222, 836, 2.65654, Inf, 0
149, 541, 2.66143, Inf, 0
303, 800, 2.69541, Inf, 0
47, 556, 2.72296, Inf, 0
64, 594, 2.73055, Inf, 0
296, 964, 2.74962, Inf, 0
481, 694, 2.75975, Inf, 1
87, 823, 2.76184, Inf, 2
135, 590, 2.77071, Inf, 0
127, 652, 2.82632, 2.99361, 0
399, 673, 2.84965, Inf, 2
490, 534, 2.90073, Inf, 0
57, 917, 2.90734, Inf, 2
391, 659, 2.91772, Inf, 1
94, 559, 2.91924, Inf, 2
246, 762, 2.94379, Inf, 0
184, 770, 2.96288, Inf, 0
321, 802, 2.9692, Inf, 1
356, 921, 2.97742, Inf, 0
243, 520, 2.98172, Inf, 0
