"","male.id","female.id","start.time","end.time","proximity","edge.index","duration","male.age","female.age","male.hiv","female.hiv","male.hiv.turn","female.hiv.turn","infect.within","age.dif"
"28",118,385,1,3,2,27,2,41.3521,37.7908,FALSE,FALSE,FALSE,FALSE,FALSE,3.5613
"29",96,597,1,1.93021,2,28,0.93021,58.2492,48.1369,FALSE,FALSE,FALSE,FALSE,FALSE,10.1123
"30",199,486,1,3,3,29,2,36.9831,42.2803,FALSE,FALSE,FALSE,FALSE,FALSE,-5.2972
"31",25,528,1,3,0,30,2,46.735,48.1667,FALSE,FALSE,FALSE,FALSE,FALSE,-1.4317
"32",44,427,1,3,0,31,2,48.9752,48.6323,FALSE,FALSE,FALSE,FALSE,FALSE,0.3429
"34",141,423,1,3,0,32,2,39.292,44.9233,FALSE,FALSE,FALSE,FALSE,FALSE,-5.6313
"35",278,531,1,1.42499,1,33,0.42499,46.5877,52.0838,FALSE,FALSE,FALSE,FALSE,FALSE,-5.4961
"37",114,364,1,3,2,34,2,68.2834,65.0024,FALSE,FALSE,FALSE,FALSE,FALSE,3.28100000000001
"38",143,539,1,3,1,35,2,56.4106,56.5765,FALSE,FALSE,FALSE,FALSE,FALSE,-0.165900000000001
"39",238,515,1,3,2,36,2,28.7684,27.6339,FALSE,FALSE,FALSE,FALSE,FALSE,1.1345
"40",6,395,1,3,1,37,2,45.7258,46.162,FALSE,FALSE,FALSE,FALSE,FALSE,-0.436199999999999
"41",57,513,1,3,0,38,2,54.9267,46.7565,FALSE,FALSE,FALSE,FALSE,FALSE,8.17019999999999
"42",279,536,1,3,0,39,2,40.5362,32.2239,FALSE,FALSE,FALSE,FALSE,FALSE,8.3123
"44",21,600,1,3,0,40,2,51.7335,53.3545,FALSE,FALSE,FALSE,FALSE,FALSE,-1.621
"45",291,401,1,3,2,41,2,56.8545,40.6202,FALSE,FALSE,FALSE,FALSE,FALSE,16.2343
"46",90,461,1,3,0,42,2,94.3125,87.8382,FALSE,FALSE,FALSE,FALSE,FALSE,6.4743
"47",248,589,1,3,1,43,2,42.3887,43.5621,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1734
"48",89,534,1,3,0,44,2,43.3968,40.3475,FALSE,FALSE,FALSE,FALSE,FALSE,3.0493
"49",233,343,1,3,0,45,2,52.7879,51.9236,FALSE,FALSE,FALSE,FALSE,FALSE,0.8643
"50",191,423,1,3,0,46,2,41.7694,44.9233,FALSE,FALSE,FALSE,FALSE,FALSE,-3.1539
"51",187,450,1,3,3,47,2,85.1037,82.9972,FALSE,FALSE,FALSE,FALSE,FALSE,2.1065
"52",144,524,1,3,0,48,2,33.32,40.348,FALSE,FALSE,FALSE,FALSE,FALSE,-7.028
"53",108,419,1,3,2,49,2,41.3558,45.3777,FALSE,FALSE,FALSE,FALSE,FALSE,-4.0219
"54",203,555,1,3,0,50,2,43.6817,42.0294,FALSE,FALSE,FALSE,FALSE,FALSE,1.6523
"55",288,390,1,3,0,51,2,71.9677,63.4126,FALSE,FALSE,FALSE,FALSE,FALSE,8.5551
"56",222,514,1,3,0,52,2,70.0631,67.1945,FALSE,FALSE,FALSE,FALSE,FALSE,2.8686
"57",28,344,1,3,2,53,2,35.0195,41.1863,FALSE,FALSE,FALSE,FALSE,FALSE,-6.1668
"59",26,322,1,2.54888,0,54,1.54888,90.4031,85.2776,FALSE,FALSE,FALSE,FALSE,FALSE,5.12549999999999
"60",228,462,1,3,0,55,2,53.1249,48.4539,FALSE,FALSE,FALSE,FALSE,FALSE,4.671
"61",13,497,1,3,0,56,2,72.854,74.6644,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8104
"62",296,375,1,3,2,57,2,41.6409,51.3494,FALSE,FALSE,FALSE,FALSE,FALSE,-9.7085
"63",39,557,1,3,0,58,2,59.5071,71.4045,FALSE,FALSE,FALSE,FALSE,FALSE,-11.8974
"64",168,430,1,3,0,59,2,40.9832,40.8423,FALSE,FALSE,FALSE,FALSE,FALSE,0.140899999999995
"65",11,460,1,1.26815,0,60,0.26815,43.5907,39.1851,FALSE,FALSE,FALSE,FALSE,FALSE,4.4056
"66",173,580,1,1.75403,2,61,0.75403,79.598,79.72,FALSE,FALSE,FALSE,FALSE,FALSE,-0.122
"67",89,347,1,3,0,62,2,43.3968,33.398,FALSE,FALSE,FALSE,FALSE,FALSE,9.9988
"68",102,496,1,3,3,63,2,95.7745,90.8237,FALSE,FALSE,FALSE,FALSE,FALSE,4.9508
"69",82,473,1,3,3,64,2,41.9855,38.8638,FALSE,FALSE,FALSE,FALSE,FALSE,3.1217
"70",243,459,1,3,0,65,2,50.1712,54.1467,FALSE,FALSE,FALSE,FALSE,FALSE,-3.9755
"71",133,384,1,3,3,66,2,67.4911,62.3045,FALSE,FALSE,FALSE,FALSE,FALSE,5.18660000000001
"72",35,470,1,3,1,67,2,49.0684,53.7404,FALSE,FALSE,FALSE,FALSE,FALSE,-4.672
"73",223,396,1,3,0,68,2,17.8013,23.2415,FALSE,FALSE,FALSE,FALSE,FALSE,-5.4402
"74",50,323,1,3,0,69,2,23.4867,25.3743,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8876
"75",193,493,1,2.86635,2,70,1.86635,65.4154,66.8601,FALSE,FALSE,FALSE,FALSE,FALSE,-1.4447
"76",184,404,1,3,2,71,2,21.7808,21.1714,FALSE,FALSE,FALSE,FALSE,FALSE,0.609400000000001
"77",155,319,1,1.50547,2,72,0.50547,48.1513,53.8871,FALSE,FALSE,FALSE,FALSE,FALSE,-5.7358
"78",18,503,1,3,0,73,2,37.7889,39.7132,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9243
"79",232,479,1,3,0,74,2,82.4348,84.6686,FALSE,FALSE,FALSE,FALSE,FALSE,-2.2338
"80",177,317,1,3,0,75,2,52.6473,57.3112,FALSE,FALSE,FALSE,FALSE,FALSE,-4.6639
"81",104,583,1,2.35353,0,76,1.35353,31.861,31.2958,FALSE,FALSE,FALSE,FALSE,FALSE,0.565200000000001
"82",58,529,1,1.62034,0,77,0.62034,87.8163,99.5525,FALSE,FALSE,FALSE,FALSE,FALSE,-11.7362
"83",135,502,1,1.21542,0,78,0.21542,40.3737,32.7543,FALSE,FALSE,FALSE,FALSE,FALSE,7.6194
"85",78,367,1,3,3,79,2,75.7617,68.8871,FALSE,FALSE,FALSE,FALSE,FALSE,6.8746
"86",40,407,1,3,2,80,2,55.831,52.3569,FALSE,FALSE,FALSE,FALSE,FALSE,3.4741
"87",48,554,1,3,2,81,2,99.1458,96.8903,FALSE,FALSE,FALSE,FALSE,FALSE,2.2555
"88",121,578,1,2.95156,2,82,1.95156,49.2636,52.1337,FALSE,FALSE,FALSE,FALSE,FALSE,-2.8701
"89",24,445,1,3,3,83,2,45.7518,49.6141,FALSE,FALSE,FALSE,FALSE,FALSE,-3.8623
"90",289,483,1,3,0,84,2,56.8179,56.323,FALSE,FALSE,FALSE,FALSE,FALSE,0.494900000000001
"91",32,521,1,2.80374,1,85,1.80374,93.4279,88.5103,FALSE,FALSE,FALSE,FALSE,FALSE,4.91759999999999
"92",239,421,1,2.73682,3,86,1.73682,40.6714,41.0439,FALSE,FALSE,FALSE,FALSE,FALSE,-0.372500000000002
"93",88,443,1,3,0,87,2,44.1773,46.5539,FALSE,FALSE,FALSE,FALSE,FALSE,-2.3766
"94",128,582,1,3,0,88,2,48.6633,37.4087,FALSE,FALSE,FALSE,FALSE,FALSE,11.2546
"95",140,469,1,3,1,89,2,63.882,69.6645,FALSE,FALSE,FALSE,FALSE,FALSE,-5.78250000000001
"96",145,320,1,1.31611,2,90,0.31611,65.7591,67.3562,FALSE,FALSE,FALSE,FALSE,FALSE,-1.59710000000001
"97",231,377,1,3,0,91,2,80.7602,82.0358,FALSE,FALSE,FALSE,FALSE,FALSE,-1.2756
"98",230,402,1,3,0,92,2,69.8064,67.7615,FALSE,FALSE,FALSE,FALSE,FALSE,2.0449
"99",112,336,1,3,0,93,2,62.5903,57.9701,FALSE,FALSE,FALSE,FALSE,FALSE,4.6202
"100",54,454,1,3,1,94,2,24.2335,33.1973,FALSE,FALSE,FALSE,FALSE,FALSE,-8.9638
"101",227,519,1,3,0,95,2,38.4211,41.7905,FALSE,FALSE,FALSE,FALSE,FALSE,-3.3694
"102",61,467,1,3,2,96,2,49.5491,46.0165,FALSE,FALSE,FALSE,FALSE,FALSE,3.5326
"103",240,510,1,1.91328,0,97,0.91328,61.8635,58.3587,FALSE,FALSE,FALSE,FALSE,FALSE,3.5048
"104",33,492,1,1.71747,0,98,0.71747,69.5703,70.0558,FALSE,FALSE,FALSE,FALSE,FALSE,-0.485500000000002
"105",294,501,1,1.56953,1,99,0.56953,21.8612,23.4897,FALSE,FALSE,FALSE,FALSE,FALSE,-1.6285
"106",95,493,1,2.83821,1,100,1.83821,67.1871,66.8601,FALSE,FALSE,FALSE,FALSE,FALSE,0.326999999999998
"107",275,508,1,3,0,101,2,59.1983,55.1421,FALSE,FALSE,FALSE,FALSE,FALSE,4.0562
"108",244,447,1,3,0,102,2,23.405,23.1422,FALSE,FALSE,FALSE,FALSE,FALSE,0.262800000000002
"109",242,494,1,3,3,103,2,66.4166,67.9928,FALSE,FALSE,FALSE,FALSE,FALSE,-1.5762
"110",117,587,1,3,1,104,2,17.7979,29.9849,FALSE,FALSE,FALSE,FALSE,FALSE,-12.187
"111",119,394,1,3,1,105,2,66.9111,64.5933,FALSE,FALSE,FALSE,FALSE,FALSE,2.31780000000001
"112",261,575,1,3,0,106,2,53.2566,57.9532,FALSE,FALSE,FALSE,FALSE,FALSE,-4.6966
"113",196,418,1,3,3,107,2,67.8644,71.5038,FALSE,FALSE,FALSE,FALSE,FALSE,-3.63939999999999
"114",74,546,1,2.71818,0,108,1.71818,59.762,63.2738,FALSE,FALSE,FALSE,FALSE,FALSE,-3.5118
"115",221,388,1,3,0,109,2,46.6461,54.2803,FALSE,FALSE,FALSE,FALSE,FALSE,-7.6342
"116",132,532,1,3,3,110,2,51.1458,53.7752,FALSE,FALSE,FALSE,FALSE,FALSE,-2.6294
"117",216,433,1,2.36467,2,111,1.36467,23.2638,26.9482,FALSE,FALSE,FALSE,FALSE,FALSE,-3.6844
"118",2,338,1,1.09233,2,112,0.09233,80.9202,72.1746,FALSE,FALSE,FALSE,FALSE,FALSE,8.7456
"119",226,579,1,3,0,113,2,56.7155,55.926,FALSE,FALSE,FALSE,FALSE,FALSE,0.789499999999997
"120",270,399,1,3,0,114,2,80.7801,74.41,FALSE,FALSE,FALSE,FALSE,FALSE,6.37010000000001
"121",205,559,1,3,0,115,2,33.2519,33.0627,FALSE,FALSE,FALSE,FALSE,FALSE,0.1892
"122",293,495,1,3,0,116,2,36.0719,37.2484,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1765
"123",81,371,1,3,1,117,2,28.8714,27.6901,FALSE,FALSE,FALSE,FALSE,FALSE,1.1813
"124",185,584,1,3,0,118,2,46.6004,54.6657,FALSE,FALSE,FALSE,FALSE,FALSE,-8.0653
"125",62,386,1,3,0,119,2,60.3377,55.431,FALSE,FALSE,FALSE,FALSE,FALSE,4.9067
"126",84,574,1,3,0,120,2,41.4726,46.5421,FALSE,FALSE,FALSE,FALSE,FALSE,-5.0695
"127",237,408,1,3,0,121,2,30.3154,21.8955,FALSE,FALSE,FALSE,FALSE,FALSE,8.4199
"128",45,382,1,3,0,122,2,48.0784,39.5555,FALSE,FALSE,FALSE,FALSE,FALSE,8.5229
"129",8,441,1,3,0,123,2,45.1105,58.4562,FALSE,FALSE,FALSE,FALSE,FALSE,-13.3457
"130",280,453,1,3,1,124,2,27.9483,27.0859,FALSE,FALSE,FALSE,FALSE,FALSE,0.862400000000001
"131",19,425,1,3,2,125,2,58.3019,67.4722,FALSE,FALSE,FALSE,FALSE,FALSE,-9.1703
"132",46,565,1,3,0,126,2,70.6297,68.672,FALSE,FALSE,FALSE,FALSE,FALSE,1.9577
"133",176,378,1,3,2,127,2,36.5188,40.4843,FALSE,FALSE,FALSE,FALSE,FALSE,-3.9655
"134",215,560,1,3,1,128,2,70.744,62.9474,FALSE,FALSE,FALSE,FALSE,FALSE,7.7966
"135",220,314,1,3,0,129,2,61.5245,60.1292,FALSE,FALSE,FALSE,FALSE,FALSE,1.39530000000001
"136",115,563,1,3,0,130,2,51.4143,51.2328,FALSE,FALSE,FALSE,FALSE,FALSE,0.1815
"137",14,426,1,3,0,131,2,22.4165,19.0886,TRUE,FALSE,FALSE,FALSE,FALSE,3.3279
"138",110,329,1,3,2,132,2,28.5193,27.9518,FALSE,FALSE,FALSE,FALSE,FALSE,0.567500000000003
"139",208,357,1,3,2,133,2,49.9653,44.2411,FALSE,FALSE,FALSE,FALSE,FALSE,5.7242
"140",12,512,1,3,0,134,2,47.0547,39.5404,FALSE,FALSE,FALSE,FALSE,FALSE,7.5143
"141",59,481,1,3,1,135,2,66.7389,58.1649,FALSE,FALSE,FALSE,FALSE,FALSE,8.574
"142",249,467,1,2.13655,0,136,1.13655,44.8004,46.0165,FALSE,FALSE,FALSE,FALSE,FALSE,-1.2161
"143",49,530,1,3,0,137,2,30.2218,25.6077,FALSE,FALSE,FALSE,FALSE,FALSE,4.6141
"144",163,489,1,3,3,138,2,60.4646,62.9013,FALSE,FALSE,FALSE,FALSE,FALSE,-2.4367
"145",219,393,1,3,0,139,2,54.4572,67.0805,FALSE,FALSE,FALSE,FALSE,FALSE,-12.6233
"146",169,409,1,3,3,140,2,33.2633,39.4981,FALSE,FALSE,FALSE,FALSE,FALSE,-6.2348
"147",240,586,1,3,0,141,2,61.8635,63.2223,FALSE,FALSE,FALSE,FALSE,FALSE,-1.3588
"148",154,365,1,3,0,142,2,24.5043,31.3623,FALSE,FALSE,FALSE,FALSE,FALSE,-6.858
"149",284,339,1,2.60642,0,143,1.60642,70.7429,78.4151,FALSE,FALSE,FALSE,FALSE,FALSE,-7.67219999999999
"150",292,578,1,3,1,144,2,56.8404,52.1337,FALSE,FALSE,FALSE,FALSE,FALSE,4.7067
"151",217,418,1,1.13517,1,145,0.13517,71.8385,71.5038,FALSE,FALSE,FALSE,FALSE,FALSE,0.334699999999998
"152",99,391,1,3,0,146,2,30.662,20.0498,FALSE,FALSE,FALSE,FALSE,FALSE,10.6122
"153",213,523,1,3,1,147,2,32.1202,34.4077,FALSE,FALSE,FALSE,FALSE,FALSE,-2.2875
"154",75,594,1,3,1,148,2,84.5037,81.3133,FALSE,FALSE,FALSE,FALSE,FALSE,3.1904
"155",234,426,1,1.71316,0,149,0.71316,28.788,19.0886,FALSE,FALSE,FALSE,FALSE,FALSE,9.6994
"156",209,543,1,3,0,150,2,38.2458,41.4068,FALSE,FALSE,FALSE,FALSE,FALSE,-3.16099999999999
"157",22,488,1,2.53092,0,151,1.53092,70.8087,71.5194,FALSE,FALSE,FALSE,FALSE,FALSE,-0.710700000000003
"158",43,414,1,3,0,152,2,98.8989,99.1982,FALSE,FALSE,FALSE,FALSE,FALSE,-0.299300000000002
"159",160,359,1,3,0,153,2,32.6613,37.1027,FALSE,FALSE,FALSE,FALSE,FALSE,-4.4414
"160",180,577,1,1.34604,1,154,0.34604,86.0775,83.9825,FALSE,FALSE,FALSE,FALSE,FALSE,2.095
"161",68,474,1,1.7456,2,155,0.7456,83.9167,91.0755,FALSE,FALSE,FALSE,FALSE,FALSE,-7.1588
"162",34,526,1,3,0,156,2,57.2304,52.068,FALSE,FALSE,FALSE,FALSE,FALSE,5.16240000000001
"163",297,572,1,3,0,157,2,52.5824,53.3008,FALSE,FALSE,FALSE,FALSE,FALSE,-0.718400000000003
"164",124,569,1,3,0,158,2,44.654,48.6542,FALSE,FALSE,FALSE,FALSE,FALSE,-4.0002
"165",41,321,1,3,0,159,2,43.4615,44.1671,FALSE,FALSE,FALSE,FALSE,FALSE,-0.705599999999997
"166",93,308,1,3,0,160,2,24.9287,29.9404,FALSE,FALSE,FALSE,FALSE,FALSE,-5.0117
"167",252,538,1.00377,3,0,161,1.99623,77.1843,70.1676,FALSE,FALSE,FALSE,FALSE,FALSE,7.0167
"168",268,509,1.01025,1.78226,2,162,0.77201,47.7696,56.4673,FALSE,FALSE,FALSE,FALSE,FALSE,-8.6977
"169",16,304,1.05481,2.39957,1,163,1.34476,54.0163,51.7377,FALSE,FALSE,FALSE,FALSE,FALSE,2.2786
"170",227,302,1.07886,1.37526,1,164,0.2964,38.4211,31.2456,FALSE,FALSE,FALSE,FALSE,FALSE,7.1755
"171",20,354,1.09453,3,0,165,1.90547,61.0325,57.8142,FALSE,FALSE,FALSE,FALSE,FALSE,3.2183
"172",182,338,1.11074,3,0,166,1.88926,62.8162,72.1746,FALSE,FALSE,FALSE,FALSE,FALSE,-9.3584
"173",87,374,1.11986,3,3,167,1.88014,53.7211,52.6701,FALSE,FALSE,FALSE,FALSE,FALSE,1.051
"174",265,432,1.13028,3,0,168,1.86972,59.3652,60.7996,FALSE,FALSE,FALSE,FALSE,FALSE,-1.4344
"175",139,387,1.13273,1.2356,2,169,0.10287,54.9726,65.1928,FALSE,FALSE,FALSE,FALSE,FALSE,-10.2202
"176",134,333,1.14589,1.47566,1,170,0.32977,39.4429,46.6313,FALSE,FALSE,FALSE,FALSE,FALSE,-7.1884
"177",264,552,1.14845,3,0,171,1.85155,47.7455,51.6872,FALSE,FALSE,FALSE,FALSE,FALSE,-3.9417
"178",300,588,1.15212,3,0,172,1.84788,36.1612,26.9453,FALSE,FALSE,FALSE,FALSE,FALSE,9.2159
"179",33,442,1.15765,3,0,173,1.84235,69.5703,72.0399,FALSE,FALSE,FALSE,FALSE,FALSE,-2.4696
"180",122,326,1.15959,3,0,174,1.84041,21.1144,21.273,FALSE,FALSE,FALSE,FALSE,FALSE,-0.1586
"181",54,426,1.21102,3,0,175,1.78898,24.2335,19.0886,FALSE,FALSE,FALSE,FALSE,FALSE,5.1449
"182",162,332,1.21189,2.80547,0,176,1.59358,86.1208,89.3493,FALSE,FALSE,FALSE,FALSE,FALSE,-3.2285
"183",283,422,1.21192,3,0,177,1.78808,76.8423,76.4176,FALSE,FALSE,FALSE,FALSE,FALSE,0.424700000000001
"184",285,403,1.21815,1.64924,3,178,0.43109,50.9351,43.0302,FALSE,FALSE,FALSE,FALSE,FALSE,7.9049
"185",217,507,1.26639,3,1,179,1.73361,71.8385,67.4797,FALSE,FALSE,FALSE,FALSE,FALSE,4.3588
"186",123,426,1.31393,1.56409,0,180,0.25016,18.3366,19.0886,FALSE,FALSE,FALSE,FALSE,FALSE,-0.751999999999999
"187",218,522,1.32181,3,1,181,1.67819,29.4561,41.3769,FALSE,FALSE,FALSE,FALSE,FALSE,-11.9208
"188",242,540,1.33571,3,2,182,1.66429,66.4166,66.486,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0693999999999875
"189",70,370,1.34625,3,0,183,1.65375,66.6804,67.3826,FALSE,FALSE,FALSE,FALSE,FALSE,-0.702200000000005
"190",109,428,1.36983,3,0,184,1.63017,48.9495,50.9491,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9996
"191",135,498,1.37872,3,0,185,1.62128,40.3737,34.345,FALSE,FALSE,FALSE,FALSE,FALSE,6.0287
"192",200,478,1.38696,3,0,186,1.61304,28.7832,17.6597,FALSE,FALSE,FALSE,FALSE,FALSE,11.1235
"193",85,537,1.38938,3,0,187,1.61062,43.0702,50.3543,FALSE,FALSE,FALSE,FALSE,FALSE,-7.2841
"194",174,310,1.39102,3,0,188,1.60898,100.7279,94.1438,FALSE,FALSE,FALSE,FALSE,FALSE,6.58410000000001
"195",10,363,1.40185,3,0,189,1.59815,81.6776,72.6502,FALSE,FALSE,FALSE,FALSE,FALSE,9.0274
"196",197,452,1.43641,3,3,190,1.56359,63.4097,59.9639,FALSE,FALSE,FALSE,FALSE,FALSE,3.4458
"197",63,511,1.46134,3,0,191,1.53866,64.6643,66.0741,FALSE,FALSE,FALSE,FALSE,FALSE,-1.4098
"198",245,529,1.46444,3,0,192,1.53556,90.1746,99.5525,FALSE,FALSE,FALSE,FALSE,FALSE,-9.3779
"199",130,345,1.46621,3,0,193,1.53379,30.3651,32.0391,FALSE,FALSE,FALSE,FALSE,FALSE,-1.674
"200",278,533,1.47511,3,0,194,1.52489,46.5877,50.3216,FALSE,FALSE,FALSE,FALSE,FALSE,-3.7339
"201",64,361,1.49598,3,0,195,1.50402,33.4252,24.93,FALSE,FALSE,FALSE,FALSE,FALSE,8.4952
"202",119,527,1.51251,2.97021,1,196,1.4577,66.9111,74.7264,FALSE,FALSE,FALSE,FALSE,FALSE,-7.81529999999999
"203",139,547,1.51468,3,0,197,1.48532,54.9726,56.5278,FALSE,FALSE,FALSE,FALSE,FALSE,-1.5552
"204",158,520,1.53464,3,0,198,1.46536,76.5372,85.4741,FALSE,FALSE,FALSE,FALSE,FALSE,-8.93690000000001
"205",66,535,1.56396,3,0,199,1.43604,32.9484,26.5498,FALSE,FALSE,FALSE,FALSE,FALSE,6.3986
"206",9,506,1.59178,3,0,200,1.40822,66.1669,65.9562,FALSE,FALSE,FALSE,FALSE,FALSE,0.210700000000003
"207",204,362,1.62691,3,2,201,1.37309,46.9785,56.1514,FALSE,FALSE,FALSE,FALSE,FALSE,-9.17290000000001
"208",131,309,1.62816,2.31939,2,202,0.69123,83.8818,96.1337,FALSE,FALSE,FALSE,FALSE,FALSE,-12.2519
"209",202,465,1.63407,3,0,203,1.36593,49.3293,43.9729,FALSE,FALSE,FALSE,FALSE,FALSE,5.3564
"210",77,518,1.65727,3,1,204,1.34273,70.6732,72.3979,FALSE,FALSE,FALSE,FALSE,FALSE,-1.72470000000001
"211",117,426,1.67839,3,0,205,1.32161,17.7979,19.0886,FALSE,FALSE,FALSE,FALSE,FALSE,-1.2907
"212",157,384,1.69941,3,3,206,1.30059,73.644,62.3045,FALSE,FALSE,FALSE,FALSE,FALSE,11.3395
"213",259,387,1.71177,2.1338,2,207,0.42203,61.8075,65.1928,FALSE,FALSE,FALSE,FALSE,FALSE,-3.38530000000001
"214",47,542,1.73375,2.95299,0,208,1.21924,26.8448,33.9664,FALSE,FALSE,FALSE,FALSE,FALSE,-7.1216
"215",143,319,1.7762,3,2,209,1.2238,56.4106,53.8871,FALSE,FALSE,FALSE,FALSE,FALSE,2.52350000000001
"216",147,472,1.78981,3,0,210,1.21019,34.1415,29.8541,FALSE,FALSE,FALSE,FALSE,FALSE,4.2874
"217",285,354,1.79378,3,1,211,1.20622,50.9351,57.8142,FALSE,FALSE,FALSE,FALSE,FALSE,-6.8791
"218",65,472,1.82957,3,0,212,1.17043,20.0014,29.8541,FALSE,FALSE,FALSE,FALSE,FALSE,-9.8527
"219",273,368,1.83506,3,0,213,1.16494,93.4238,90.3547,FALSE,FALSE,FALSE,FALSE,FALSE,3.06910000000001
"220",161,491,1.85794,3,1,214,1.14206,88.6614,83.1817,FALSE,FALSE,FALSE,FALSE,FALSE,5.47969999999999
"221",72,484,1.88718,3,0,215,1.11282,33.6713,36.1229,FALSE,FALSE,FALSE,FALSE,FALSE,-2.4516
"222",31,426,1.89616,3,0,216,1.10384,20.5254,19.0886,FALSE,FALSE,FALSE,FALSE,FALSE,1.4368
"223",164,580,1.92738,3,3,217,1.07262,84.6179,79.72,FALSE,FALSE,FALSE,FALSE,FALSE,4.89790000000001
"224",198,389,1.93033,3,3,218,1.06967,39.0738,39.3664,FALSE,FALSE,FALSE,FALSE,FALSE,-0.2926
"225",134,559,1.93464,3,2,219,1.06536,39.4429,33.0627,FALSE,FALSE,FALSE,FALSE,FALSE,6.3802
"226",206,366,1.97034,2.5082,2,220,0.53786,77.6619,79.5114,FALSE,FALSE,FALSE,FALSE,FALSE,-1.84949999999999
"227",177,476,1.98521,3,0,221,1.01479,52.6473,55.2673,FALSE,FALSE,FALSE,FALSE,FALSE,-2.62
"228",129,325,2.00459,3,0,222,0.99541,76.363,75.0971,FALSE,FALSE,FALSE,FALSE,FALSE,1.2659
"229",251,545,2.06873,3,0,223,0.93127,53.4354,52.354,FALSE,FALSE,FALSE,FALSE,FALSE,1.0814
"230",257,576,2.09896,3,2,224,0.90104,23.3021,16.5651,FALSE,FALSE,FALSE,FALSE,FALSE,6.737
"231",292,579,2.12807,3,1,225,0.87193,56.8404,55.926,FALSE,FALSE,FALSE,FALSE,FALSE,0.914400000000001
"232",190,302,2.17608,3,3,226,0.82392,16.5975,31.2456,FALSE,FALSE,FALSE,FALSE,FALSE,-14.6481
"233",120,337,2.21324,3,0,227,0.78676,34.1172,24.221,FALSE,FALSE,FALSE,FALSE,FALSE,9.8962
