male.id, female.id, start.time, end.time, proximity
131, 728, 0.1166, Inf, 0
339, 763, 0.1167, Inf, 0
263, 628, 0.1168, Inf, 0
33, 933, 0.1169, Inf, 2
493, 826, 0.117, Inf, 1
62, 562, 0.1171, Inf, 0
326, 859, 0.1173, Inf, 0
111, 630, 0.1175, Inf, 0
130, 769, 0.1176, 2.0471, 2
259, 513, 0.1177, Inf, 1
13, 929, 0.1178, Inf, 2
137, 785, 0.118, Inf, 0
392, 878, 0.1181, 2.5872, 2
429, 884, 0.1182, Inf, 0
191, 691, 0.1183, 1.6263, 0
384, 972, 0.1184, Inf, 0
378, 733, 0.1185, 2.2864, 0
301, 809, 0.1186, 1.1874, 0
228, 787, 0.1187, 2.4083, 1
223, 838, 0.1189, 1.2805, 2
338, 518, 0.119, Inf, 0
287, 813, 0.1191, Inf, 0
18, 775, 0.1192, Inf, 3
233, 708, 0.1193, Inf, 0
285, 667, 0.1194, 0.9209, 1
275, 543, 0.1195, 2.2821, 3
167, 616, 0.1196, Inf, 0
45, 696, 0.1197, 2.9764, 0
459, 946, 0.1198, 2.0226, 0
43, 566, 0.1199, 2.0881, 0
172, 672, 0.12, Inf, 0
181, 561, 0.1201, Inf, 1
487, 611, 0.1203, 2.9884, 2
336, 836, 0.1204, Inf, 3
417, 917, 0.1205, Inf, 0
300, 961, 0.1206, 2.4285, 1
208, 623, 0.1207, Inf, 0
309, 734, 0.1208, 1.3045, 0
209, 709, 0.1209, Inf, 0
446, 542, 0.121, Inf, 1
349, 681, 0.1211, Inf, 0
467, 755, 0.1212, 1.7628, 0
123, 803, 0.1213, Inf, 0
382, 882, 0.1214, Inf, 0
303, 971, 0.1215, Inf, 0
255, 607, 0.1216, Inf, 0
471, 850, 0.1217, Inf, 2
42, 715, 0.1218, 1.0883, 0
187, 801, 0.1219, 1.7317, 1
461, 919, 0.122, Inf, 1
310, 892, 0.1221, Inf, 0
215, 998, 0.1222, 2.841, 1
352, 970, 0.1223, Inf, 0
107, 740, 0.1224, Inf, 0
182, 519, 0.1225, Inf, 1
470, 895, 0.1226, Inf, 0
274, 774, 0.1227, 0.7565, 1
481, 545, 0.1228, 2.6271, 0
498, 622, 0.1229, 1.8394, 0
494, 987, 0.1232, 2.034, 0
19, 745, 0.1233, Inf, 3
240, 568, 0.1234, Inf, 0
124, 624, 0.1235, Inf, 0
405, 981, 0.1236, Inf, 0
313, 843, 0.1237, 0.6046, 1
383, 883, 0.1238, Inf, 0
68, 620, 0.1239, 0.4092, 1
245, 682, 0.124, Inf, 0
419, 705, 0.1241, 1.3694, 0
350, 527, 0.1242, 2.759, 0
27, 802, 0.1243, Inf, 0
205, 777, 0.1246, Inf, 0
277, 767, 0.1247, Inf, 0
477, 977, 0.1248, Inf, 0
395, 879, 0.1249, Inf, 0
443, 943, 0.125, Inf, 2
369, 869, 0.1251, Inf, 3
168, 668, 0.1252, 2.6428, 0
434, 934, 0.1254, Inf, 0
94, 798, 0.1255, Inf, 0
29, 927, 0.1256, Inf, 2
9, 594, 0.1257, 0.2785, 0
298, 586, 0.1258, Inf, 0
485, 844, 0.1259, 2.281, 0
41, 541, 0.126, Inf, 0
86, 587, 0.1261, Inf, 0
469, 796, 0.1262, 1.5421, 2
154, 687, 0.1263, 2.3056, 2
453, 646, 0.1265, Inf, 0
47, 654, 0.1266, Inf, 3
80, 580, 0.1267, Inf, 0
365, 954, 0.1268, 1.8398, 1
51, 940, 0.1269, Inf, 0
296, 512, 0.127, Inf, 0
12, 699, 0.1271, Inf, 0
306, 996, 0.1272, Inf, 0
177, 677, 0.1273, Inf, 0
40, 857, 0.1274, Inf, 0
496, 841, 0.1276, Inf, 0
97, 597, 0.1277, Inf, 0
199, 521, 0.1278, Inf, 0
21, 639, 0.1279, Inf, 1
139, 703, 0.128, 1.0465, 1
39, 540, 0.1281, Inf, 0
203, 968, 0.1282, Inf, 0
160, 660, 0.1283, 2.6039, 0
468, 958, 0.1284, Inf, 0
458, 577, 0.1285, Inf, 0
77, 514, 0.1286, 2.4204, 3
442, 853, 0.1287, Inf, 0
14, 762, 0.1288, 0.6489, 0
353, 888, 0.1289, Inf, 0
388, 718, 0.129, Inf, 0
218, 959, 0.1291, Inf, 0
243, 743, 0.1292, Inf, 0
146, 819, 0.1293, 0.2257, 0
319, 583, 0.1294, 0.8688, 3
500, 551, 0.1295, 2.9038, 2
406, 906, 0.1296, 2.7505, 3
83, 923, 0.1297, 2.7214, 0
289, 789, 0.1298, Inf, 3
423, 666, 0.1299, Inf, 2
166, 564, 0.13, Inf, 0
262, 695, 0.1301, Inf, 0
64, 896, 0.1302, Inf, 0
169, 669, 0.1303, Inf, 0
195, 922, 0.1306, Inf, 0
344, 900, 0.1307, 2.7581, 2
422, 822, 0.1309, Inf, 0
302, 991, 0.131, 1.5057, 0
360, 807, 0.1311, Inf, 0
20, 520, 0.1312, 2.2406, 0
491, 557, 0.1313, Inf, 0
322, 797, 0.1314, Inf, 0
447, 916, 0.1315, Inf, 0
57, 615, 0.1316, Inf, 0
115, 534, 0.1317, 0.7983, 1
351, 851, 0.1319, Inf, 0
2, 784, 0.1321, Inf, 1
8, 524, 0.1323, 2.3969, 0
297, 761, 0.1324, Inf, 2
117, 885, 0.1325, Inf, 0
24, 975, 0.1326, Inf, 0
475, 690, 0.1327, Inf, 3
34, 554, 0.1328, Inf, 1
6, 846, 0.133, 2.5213, 0
54, 945, 0.1331, Inf, 0
448, 948, 0.1332, Inf, 0
113, 508, 0.1333, Inf, 0
78, 600, 0.1334, Inf, 0
157, 808, 0.1335, 1.3667, 1
261, 986, 0.1336, Inf, 1
100, 781, 0.1337, Inf, 0
281, 811, 0.1339, Inf, 3
104, 804, 0.134, Inf, 0
190, 506, 0.1341, Inf, 2
346, 824, 0.1343, 2.5876, 2
401, 849, 0.1344, Inf, 0
323, 578, 0.1345, 1.1682, 3
438, 621, 0.1346, 1.9949, 0
37, 537, 0.1347, Inf, 1
304, 840, 0.1348, 2.4214, 1
194, 657, 0.1349, 0.2093, 3
98, 766, 0.1351, Inf, 0
354, 791, 0.1352, Inf, 2
436, 574, 0.1353, 0.7277, 2
449, 546, 0.1355, 2.6183, 1
74, 525, 0.1356, Inf, 2
25, 973, 0.1357, Inf, 3
375, 960, 0.1358, 0.6157, 0
413, 747, 0.1359, 0.8051, 0
330, 936, 0.1362, Inf, 0
46, 736, 0.1363, Inf, 3
49, 995, 0.1364, 1.4234, 0
60, 509, 0.1366, Inf, 2
128, 549, 0.1367, Inf, 0
445, 825, 0.1368, Inf, 0
291, 935, 0.1369, Inf, 0
119, 619, 0.137, Inf, 1
23, 523, 0.1372, Inf, 0
325, 931, 0.1373, 0.2529, 1
435, 688, 0.1374, Inf, 1
431, 957, 0.1375, 2.5373, 0
341, 866, 0.1376, 2.3045, 0
385, 845, 0.1377, Inf, 0
345, 626, 0.1378, 0.8009, 0
188, 770, 0.1379, Inf, 0
437, 937, 0.138, Inf, 2
440, 644, 0.1381, Inf, 1
231, 913, 0.1383, Inf, 2
126, 891, 0.1384, Inf, 2
219, 719, 0.1385, Inf, 0
340, 539, 0.1386, 2.4538, 0
393, 816, 0.1388, Inf, 1
391, 649, 0.1389, 0.4839, 2
355, 831, 0.139, Inf, 0
55, 899, 0.1391, Inf, 2
270, 614, 0.1392, Inf, 0
76, 576, 0.1393, 2.1552, 1
114, 503, 0.1394, Inf, 0
337, 837, 0.1395, 1.1045, 1
75, 758, 0.1396, Inf, 0
473, 575, 0.1397, Inf, 0
144, 753, 0.1398, 2.5261, 3
90, 864, 0.1399, Inf, 0
381, 875, 0.14, Inf, 0
364, 756, 0.1401, Inf, 0
397, 536, 0.1402, 1.661, 0
452, 893, 0.1403, 2.432, 0
256, 721, 0.1404, Inf, 2
221, 601, 0.1405, Inf, 0
236, 584, 0.1406, Inf, 2
482, 604, 0.1407, Inf, 0
101, 988, 0.1408, Inf, 0
488, 874, 0.1409, 1.1914, 0
220, 710, 0.141, 1.4264, 0
63, 563, 0.1411, Inf, 2
210, 1000, 0.1412, Inf, 2
183, 683, 0.1413, Inf, 0
222, 750, 0.1414, 2.6889, 0
348, 848, 0.1415, Inf, 3
253, 823, 0.1416, 0.2515, 1
241, 593, 0.1417, Inf, 0
250, 834, 0.1418, Inf, 0
334, 921, 0.1419, 2.6408, 3
244, 603, 0.1423, Inf, 0
230, 643, 0.1424, Inf, 1
229, 907, 0.1425, Inf, 0
252, 533, 0.1426, Inf, 0
143, 530, 0.1427, Inf, 0
235, 746, 0.1428, Inf, 0
150, 650, 0.1429, 2.8269, 1
416, 502, 0.143, Inf, 3
290, 570, 0.1431, Inf, 1
30, 617, 0.1432, Inf, 1
70, 694, 0.1433, Inf, 0
403, 642, 0.1434, Inf, 0
421, 890, 0.1435, 2.7413, 1
390, 516, 0.1437, Inf, 0
142, 876, 0.1438, Inf, 0
16, 881, 0.1439, Inf, 1
246, 911, 0.144, Inf, 0
411, 529, 0.1441, Inf, 0
465, 901, 0.1442, Inf, 0
454, 613, 0.1443, 2.6985, 0
476, 507, 0.1444, 1.3796, 0
7, 830, 0.1445, 0.3645, 0
283, 783, 0.1446, 0.8723, 0
327, 827, 0.1447, Inf, 0
258, 773, 0.1448, 2.3687, 1
295, 795, 0.1449, Inf, 1
373, 555, 0.145, 0.2666, 0
91, 873, 0.1451, 0.7677, 0
106, 772, 0.1452, Inf, 3
415, 547, 0.1453, 1.1924, 3
463, 805, 0.1454, Inf, 0
176, 689, 0.1455, Inf, 0
359, 729, 0.1456, Inf, 0
189, 965, 0.1458, Inf, 0
198, 571, 0.1459, 2.7859, 1
204, 590, 0.146, 0.4747, 2
184, 742, 0.1461, 2.1435, 0
450, 713, 0.1462, 0.7724, 2
213, 720, 0.1463, Inf, 0
284, 606, 0.1464, Inf, 0
211, 725, 0.1465, 2.0495, 0
67, 664, 0.1466, Inf, 0
427, 635, 0.1467, 0.7179, 0
38, 938, 0.1468, Inf, 1
224, 675, 0.1469, 2.0587, 2
164, 949, 0.147, Inf, 1
53, 538, 0.1471, Inf, 0
227, 553, 0.1472, Inf, 0
134, 909, 0.1473, Inf, 3
136, 504, 0.1474, Inf, 0
129, 918, 0.1475, Inf, 0
225, 714, 0.1476, Inf, 0
214, 847, 0.1477, Inf, 2
238, 629, 0.1478, Inf, 0
175, 625, 0.1479, Inf, 1
71, 778, 0.1481, Inf, 0
4, 730, 0.1482, Inf, 0
125, 993, 0.1483, Inf, 0
278, 952, 0.1484, Inf, 0
273, 912, 0.1485, 2.3494, 2
249, 528, 0.1486, Inf, 1
409, 738, 0.1487, 2.2159, 1
412, 731, 0.1489, Inf, 0
272, 700, 0.149, Inf, 0
28, 663, 0.1491, Inf, 2
200, 877, 0.1492, Inf, 1
398, 932, 0.1493, 0.8019, 0
118, 926, 0.1494, 0.2812, 0
426, 572, 0.1495, 0.9527, 1
425, 515, 0.1496, Inf, 0
217, 735, 0.1497, Inf, 2
138, 842, 0.1498, 1.7545, 0
159, 638, 0.15, Inf, 3
72, 522, 0.1501, 1.5078, 0
320, 780, 0.1502, Inf, 2
22, 820, 0.1503, Inf, 0
266, 790, 0.1504, Inf, 3
141, 618, 0.1505, Inf, 0
418, 647, 0.1506, Inf, 0
15, 910, 0.1507, Inf, 2
311, 641, 0.1508, 2.5709, 1
280, 722, 0.1509, Inf, 0
61, 659, 0.151, Inf, 1
173, 920, 0.1511, Inf, 0
428, 989, 0.1512, Inf, 0
342, 653, 0.1513, Inf, 0
343, 871, 0.1514, Inf, 0
410, 712, 0.1515, Inf, 0
294, 953, 0.1516, 1.431, 1
58, 680, 0.1517, Inf, 0
56, 903, 0.1518, 2.5246, 3
156, 558, 0.1519, 0.6483, 1
147, 865, 0.152, Inf, 0
180, 573, 0.1521, Inf, 1
305, 678, 0.1522, Inf, 0
399, 517, 0.1523, 0.4259, 2
73, 661, 0.1524, Inf, 0
163, 942, 0.1525, Inf, 0
161, 673, 0.1526, 0.4755, 0
201, 793, 0.1527, Inf, 2
380, 651, 0.1528, Inf, 0
89, 707, 0.1529, Inf, 0
151, 794, 0.153, 2.4921, 0
207, 589, 0.1531, Inf, 0
178, 788, 0.1532, Inf, 0
379, 701, 0.1533, 1.0742, 0
152, 976, 0.1534, Inf, 0
135, 693, 0.1535, Inf, 0
432, 983, 0.1536, 1.8863, 2
153, 792, 0.1537, 2.392, 3
165, 886, 0.1538, Inf, 0
121, 665, 0.1539, 2.9212, 2
314, 652, 0.154, Inf, 0
254, 814, 0.1541, Inf, 1
424, 559, 0.1542, Inf, 0
474, 776, 0.1543, 1.3439, 0
483, 867, 0.1544, 0.5464, 0
367, 999, 0.1545, 2.9164, 0
460, 835, 0.1546, Inf, 0
414, 706, 0.1547, Inf, 1
335, 741, 0.1548, Inf, 0
212, 904, 0.1549, 2.5034, 0
206, 754, 0.155, Inf, 0
420, 861, 0.1551, Inf, 0
404, 799, 0.1552, Inf, 0
193, 610, 0.1554, 0.4081, 0
361, 908, 0.1555, 0.4561, 2
371, 609, 0.1556, Inf, 0
288, 818, 0.1557, Inf, 0
318, 914, 0.1558, 0.3561, 2
499, 744, 0.1559, Inf, 0
192, 889, 0.156, Inf, 0
451, 760, 0.1561, Inf, 0
170, 692, 0.1562, Inf, 0
110, 526, 0.1563, Inf, 0
26, 670, 0.1564, Inf, 0
358, 870, 0.1565, Inf, 0
356, 858, 0.1567, Inf, 0
162, 856, 0.1568, Inf, 0
389, 632, 0.1569, Inf, 2
132, 717, 0.157, Inf, 0
1, 662, 0.1571, Inf, 0
408, 582, 0.1573, Inf, 0
370, 979, 0.1574, Inf, 0
109, 812, 0.1575, Inf, 0
82, 501, 0.1576, Inf, 3
36, 924, 0.1577, 0.4794, 0
316, 768, 0.1578, 2.1638, 0
271, 511, 0.158, 1.7668, 0
312, 749, 0.1581, 1.5993, 0
11, 992, 0.1582, Inf, 1
81, 771, 0.1583, Inf, 0
479, 860, 0.1585, Inf, 0
377, 581, 0.1586, Inf, 1
480, 887, 0.1587, Inf, 0
50, 595, 0.1588, 1.8674, 0
387, 941, 0.1589, Inf, 1
179, 550, 0.159, 1.1421, 2
95, 905, 0.1591, Inf, 0
441, 552, 0.1592, 0.6998, 0
328, 974, 0.1593, 1.9776, 0
52, 757, 0.1595, 0.8511, 0
105, 531, 0.1596, Inf, 0
333, 605, 0.1597, 2.9752, 1
257, 505, 0.1598, Inf, 0
5, 679, 0.1599, Inf, 0
31, 902, 0.16, Inf, 0
366, 829, 0.1601, Inf, 1
317, 828, 0.1602, Inf, 0
456, 751, 0.1603, Inf, 0
112, 658, 0.1604, Inf, 0
158, 862, 0.1605, Inf, 0
260, 955, 0.1606, 0.4525, 0
268, 817, 0.1607, 2.0762, 1
99, 612, 0.1608, Inf, 0
127, 928, 0.1609, Inf, 3
251, 966, 0.161, Inf, 0
85, 930, 0.1611, Inf, 1
329, 585, 0.1612, 1.99, 3
276, 782, 0.1613, 0.9597, 0
197, 951, 0.1614, Inf, 0
282, 599, 0.1615, Inf, 0
148, 627, 0.1616, Inf, 0
430, 648, 0.1617, Inf, 0
466, 697, 0.1618, 2.7594, 0
185, 588, 0.1619, Inf, 0
10, 726, 0.162, Inf, 3
88, 765, 0.1621, Inf, 0
186, 894, 0.1622, Inf, 0
492, 685, 0.1623, Inf, 2
497, 868, 0.1624, Inf, 0
226, 997, 0.1625, Inf, 0
331, 990, 0.1626, 2.6227, 0
347, 510, 0.1627, 0.358, 0
44, 702, 0.1628, Inf, 0
202, 544, 0.1629, Inf, 3
69, 737, 0.163, Inf, 0
32, 569, 0.1632, Inf, 0
232, 633, 0.1633, Inf, 1
145, 716, 0.1634, 0.2571, 0
248, 956, 0.1635, 2.5252, 0
321, 964, 0.1636, Inf, 0
264, 863, 0.1637, 0.8928, 0
293, 821, 0.1638, 0.4994, 3
362, 759, 0.1639, Inf, 0
239, 800, 0.164, Inf, 0
363, 939, 0.1641, 0.5008, 2
439, 962, 0.1642, Inf, 0
79, 832, 0.1643, Inf, 0
133, 640, 0.1644, Inf, 1
396, 739, 0.1645, Inf, 0
433, 969, 0.1646, Inf, 0
457, 880, 0.1647, 2.3558, 0
478, 748, 0.1648, Inf, 0
332, 579, 0.1649, Inf, 0
462, 852, 0.165, 2.859, 0
140, 810, 0.1651, 0.2594, 2
464, 994, 0.1652, 0.7812, 0
394, 548, 0.1653, 2.7829, 0
484, 984, 0.1654, Inf, 1
490, 944, 0.1655, 0.4856, 0
48, 565, 0.1656, Inf, 1
65, 980, 0.1657, Inf, 0
237, 608, 0.1658, 2.3788, 2
108, 532, 0.1659, Inf, 0
155, 596, 0.166, Inf, 1
372, 915, 0.1662, Inf, 0
402, 655, 0.1663, 2.5352, 0
444, 779, 0.1664, 0.1845, 0
96, 602, 0.1665, Inf, 0
174, 671, 0.1666, Inf, 1
102, 674, 0.1667, 1.3573, 0
35, 592, 0.1668, Inf, 0
92, 637, 0.1669, Inf, 0
149, 947, 0.167, 2.3384, 0
171, 631, 0.1671, Inf, 0
122, 839, 0.1672, Inf, 0
131, 763, 0.1673, Inf, 0
339, 728, 0.1674, Inf, 0
242, 628, 0.1675, Inf, 0
493, 933, 0.1677, Inf, 0
263, 562, 0.1678, Inf, 0
326, 769, 0.168, Inf, 0
130, 859, 0.1681, Inf, 0
111, 513, 0.1682, 1.6732, 1
259, 630, 0.1683, Inf, 0
62, 929, 0.1684, Inf, 0
13, 785, 0.1685, 0.5292, 2
33, 556, 0.1686, Inf, 2
392, 815, 0.1687, 1.6855, 2
429, 691, 0.1688, Inf, 0
384, 733, 0.1689, Inf, 0
301, 884, 0.169, Inf, 0
191, 809, 0.1691, 1.1874, 0
137, 787, 0.1692, Inf, 0
223, 878, 0.1693, 1.3495, 2
378, 813, 0.1694, Inf, 0
279, 775, 0.1695, 0.2449, 0
18, 708, 0.1697, Inf, 1
287, 667, 0.1698, Inf, 0
275, 518, 0.1699, Inf, 1
45, 978, 0.17, Inf, 0
459, 543, 0.1701, Inf, 3
172, 561, 0.1702, Inf, 0
487, 566, 0.1703, 2.0881, 0
417, 696, 0.1704, 2.9764, 0
43, 961, 0.1705, 1.9172, 1
167, 623, 0.1706, Inf, 0
181, 734, 0.1707, 1.3045, 1
309, 709, 0.1708, Inf, 0
209, 542, 0.1709, 0.6388, 0
349, 616, 0.171, Inf, 0
467, 645, 0.1711, 2.9215, 0
233, 803, 0.1712, Inf, 0
382, 972, 0.1713, Inf, 0
123, 971, 0.1714, Inf, 2
208, 607, 0.1715, Inf, 0
446, 850, 0.1716, Inf, 2
42, 681, 0.1718, 1.0883, 0
336, 715, 0.1719, Inf, 2
187, 882, 0.172, 2.6221, 0
471, 919, 0.1721, Inf, 2
285, 892, 0.1722, Inf, 0
255, 998, 0.1723, Inf, 2
300, 970, 0.1724, 1.4156, 0
470, 519, 0.1727, Inf, 2
481, 895, 0.1728, 1.0027, 0
274, 622, 0.1729, Inf, 0
498, 987, 0.173, Inf, 1
107, 745, 0.1731, Inf, 2
19, 740, 0.1732, Inf, 1
215, 568, 0.1733, Inf, 0
228, 624, 0.1734, Inf, 0
124, 981, 0.1735, Inf, 0
265, 843, 0.1736, Inf, 0
303, 883, 0.1737, Inf, 0
68, 836, 0.1738, 2.57, 3
245, 535, 0.1739, Inf, 0
419, 620, 0.174, 1.3694, 1
240, 527, 0.1741, Inf, 0
182, 802, 0.1742, 0.9729, 1
27, 682, 0.1743, 0.7081, 0
310, 777, 0.1745, 1.5116, 0
477, 879, 0.1746, Inf, 0
205, 943, 0.1747, 0.8298, 1
277, 869, 0.1748, Inf, 1
369, 668, 0.1749, Inf, 0
434, 767, 0.1751, Inf, 0
94, 705, 0.1752, Inf, 0
168, 927, 0.1753, Inf, 0
383, 594, 0.1754, Inf, 0
9, 586, 0.1755, Inf, 0
298, 704, 0.1756, Inf, 0
86, 796, 0.1758, Inf, 0
41, 687, 0.1759, Inf, 0
494, 541, 0.176, 1.1434, 0
395, 646, 0.1761, 1.7269, 0
47, 844, 0.1762, 2.281, 1
350, 580, 0.1763, 0.473, 2
80, 954, 0.1764, Inf, 0
338, 940, 0.1766, Inf, 0
461, 512, 0.1767, Inf, 0
12, 774, 0.1768, Inf, 0
40, 654, 0.1769, Inf, 2
177, 841, 0.177, Inf, 0
97, 545, 0.1771, Inf, 0
296, 521, 0.1772, Inf, 0
21, 677, 0.1774, Inf, 1
139, 732, 0.1776, Inf, 0
