male.id, female.id, start.time, end.time, proximity
293, 529, 1.9504, Inf, 0
231, 510, 1.99676, Inf, 0
80, 553, 2.03234, Inf, 0
162, 562, 2.03401, Inf, 1
58, 495, 2.04145, Inf, 1
136, 549, 2.04416, Inf, 0
146, 578, 2.07479, 2.94508, 1
114, 460, 2.07697, 2.08751, 3
53, 390, 2.08223, Inf, 0
248, 460, 2.08834, 2.78298, 2
7, 314, 2.10041, Inf, 1
278, 377, 2.12367, Inf, 3
91, 460, 2.14101, Inf, 3
234, 559, 2.1441, Inf, 2
222, 450, 2.15913, Inf, 3
258, 357, 2.17852, Inf, 0
152, 390, 2.1947, Inf, 2
233, 460, 2.21761, Inf, 3
263, 447, 2.23489, Inf, 0
261, 549, 2.24097, Inf, 0
43, 471, 2.24956, Inf, 0
249, 502, 2.25414, Inf, 1
10, 460, 2.26463, 2.95552, 2
196, 386, 2.27185, Inf, 0
297, 407, 2.30225, Inf, 2
272, 341, 2.34512, Inf, 1
114, 460, 2.35501, Inf, 3
220, 473, 2.36084, Inf, 0
263, 390, 2.38397, Inf, 0
273, 392, 2.43045, Inf, 1
30, 323, 2.4628, Inf, 0
235, 412, 2.48734, Inf, 2
219, 511, 2.49424, Inf, 0
63, 593, 2.50059, Inf, 1
187, 390, 2.53946, Inf, 2
176, 460, 2.58412, 2.82598, 3
12, 369, 2.59246, Inf, 3
219, 374, 2.62677, Inf, 0
113, 390, 2.63343, Inf, 2
203, 452, 2.69693, Inf, 0
38, 425, 2.72011, Inf, 0
138, 325, 2.72474, Inf, 0
157, 460, 2.78973, Inf, 3
155, 443, 2.79963, Inf, 0
148, 460, 2.8442, Inf, 0
81, 490, 2.84464, Inf, 0
208, 508, 2.87452, Inf, 1
285, 561, 2.89932, Inf, 0
202, 390, 2.93874, Inf, 1
175, 390, 2.9603, Inf, 0
165, 460, 2.99577, Inf, 3
