male.id, female.id, start.time, end.time, proximity
244, 744, 0.1124, 0.1824, 2
403, 507, 0.1125, Inf, 0
452, 960, 0.1126, Inf, 2
33, 949, 0.1127, Inf, 0
61, 871, 0.1128, Inf, 0
141, 513, 0.1129, Inf, 1
25, 829, 0.113, Inf, 1
351, 851, 0.1131, 0.850664, 0
242, 742, 0.1132, Inf, 0
41, 979, 0.1133, 2.70322, 2
257, 569, 0.1134, Inf, 0
441, 617, 0.1135, Inf, 0
8, 912, 0.1136, Inf, 0
230, 849, 0.1138, 1.34176, 1
367, 867, 0.1139, Inf, 0
469, 997, 0.1141, 1.28523, 0
335, 776, 0.1143, Inf, 0
266, 571, 0.1144, Inf, 0
466, 739, 0.1145, 0.858598, 0
14, 778, 0.115, 2.25613, 1
153, 602, 0.1151, Inf, 3
429, 766, 0.1152, 1.56122, 1
349, 599, 0.1153, 0.5877, 2
226, 705, 0.1155, Inf, 1
83, 633, 0.1156, 0.3973, 1
152, 898, 0.1158, 2.68457, 0
376, 924, 0.1159, 0.4512, 2
451, 807, 0.116, 1.29683, 2
144, 789, 0.1161, Inf, 2
77, 614, 0.1162, 1.19157, 0
411, 920, 0.1163, Inf, 0
339, 839, 0.1164, Inf, 0
54, 594, 0.1165, 1.70413, 2
247, 625, 0.1166, Inf, 0
286, 938, 0.1167, Inf, 0
371, 583, 0.1168, 1.25466, 0
485, 631, 0.1169, Inf, 2
299, 799, 0.117, 1.10694, 1
278, 630, 0.1171, Inf, 2
121, 870, 0.1172, Inf, 0
114, 526, 0.1173, Inf, 2
166, 857, 0.1175, Inf, 0
424, 671, 0.1176, 0.969437, 3
124, 673, 0.1177, Inf, 1
148, 715, 0.1178, Inf, 0
215, 772, 0.1179, Inf, 1
15, 958, 0.118, Inf, 0
383, 753, 0.1181, 0.5259, 0
245, 714, 0.1182, 1.50652, 0
94, 974, 0.1185, 2.25977, 0
43, 545, 0.1186, Inf, 3
338, 643, 0.1187, 1.633, 0
356, 856, 0.119, 2.8673, 1
345, 845, 0.1192, Inf, 1
480, 975, 0.1193, Inf, 0
132, 809, 0.1194, 1.88977, 0
178, 819, 0.1196, 1.66377, 2
58, 785, 0.1197, 2.45818, 0
433, 730, 0.1198, Inf, 0
49, 589, 0.1199, Inf, 0
5, 936, 0.12, 1.73317, 0
416, 887, 0.1201, Inf, 1
443, 879, 0.1202, 2.75305, 0
475, 945, 0.1205, Inf, 0
2, 780, 0.1207, 1.24362, 0
45, 718, 0.1208, Inf, 0
268, 667, 0.121, Inf, 0
81, 581, 0.1211, Inf, 1
282, 724, 0.1213, Inf, 0
375, 567, 0.1214, 1.80172, 0
67, 836, 0.1215, Inf, 0
162, 557, 0.1216, 0.89546, 3
435, 875, 0.1217, Inf, 1
64, 885, 0.1218, 1.92142, 1
171, 635, 0.1219, Inf, 0
154, 840, 0.1221, 0.4085, 1
298, 823, 0.1223, 0.5516, 0
46, 774, 0.1224, 0.7274, 0
136, 834, 0.1225, 2.25174, 3
390, 838, 0.1226, 0.851942, 3
265, 564, 0.1227, Inf, 0
276, 795, 0.1228, 2.99988, 0
92, 669, 0.1229, 1.94807, 0
323, 973, 0.123, Inf, 0
142, 572, 0.1231, Inf, 0
267, 987, 0.1232, Inf, 0
415, 993, 0.1233, 0.903234, 0
113, 642, 0.1234, Inf, 0
287, 873, 0.1235, Inf, 0
486, 792, 0.1236, Inf, 0
145, 678, 0.1237, Inf, 1
389, 896, 0.1238, Inf, 0
364, 577, 0.1239, 1.4748, 1
16, 587, 0.124, 0.2495, 0
31, 531, 0.1241, Inf, 2
473, 620, 0.1243, Inf, 2
310, 654, 0.1244, 1.52514, 2
80, 702, 0.1246, Inf, 0
343, 843, 0.1247, 0.6487, 1
288, 608, 0.1248, Inf, 0
274, 615, 0.1249, 2.93799, 1
193, 946, 0.1251, Inf, 1
23, 970, 0.1252, Inf, 2
303, 563, 0.1254, Inf, 0
290, 716, 0.1255, Inf, 0
35, 940, 0.1256, 1.78104, 0
75, 717, 0.1257, Inf, 0
217, 770, 0.1258, 0.982771, 1
115, 580, 0.1259, 0.4212, 1
69, 948, 0.126, 0.6944, 0
255, 835, 0.1261, Inf, 0
214, 509, 0.1262, Inf, 2
27, 980, 0.1263, Inf, 0
90, 868, 0.1264, 1.49112, 0
223, 791, 0.1266, Inf, 3
50, 550, 0.1267, Inf, 0
87, 810, 0.1268, 1.36404, 3
167, 930, 0.1269, 1.87569, 3
108, 686, 0.127, Inf, 0
184, 616, 0.1271, 2.08495, 1
227, 874, 0.1272, 2.48015, 2
401, 901, 0.1273, Inf, 0
432, 964, 0.1274, 1.01651, 0
344, 640, 0.1275, 2.79182, 0
135, 534, 0.1276, 2.65707, 0
30, 641, 0.1277, 1.41619, 2
202, 657, 0.128, 2.92141, 1
110, 607, 0.1281, Inf, 1
197, 680, 0.1284, 2.09256, 3
329, 759, 0.1285, 1.14158, 2
386, 600, 0.1286, Inf, 2
88, 632, 0.1287, Inf, 0
491, 504, 0.1288, Inf, 0
314, 777, 0.129, 2.41358, 0
330, 554, 0.1292, Inf, 0
458, 524, 0.1293, Inf, 1
476, 1000, 0.1294, 1.51201, 1
342, 707, 0.1297, Inf, 0
32, 727, 0.1298, 1.1123, 1
438, 644, 0.1299, 1.16281, 1
170, 646, 0.13, Inf, 0
361, 764, 0.1301, Inf, 0
440, 574, 0.1303, 2.4887, 1
253, 830, 0.1304, Inf, 0
413, 683, 0.1307, 0.945954, 0
26, 649, 0.1309, 1.17648, 1
1, 959, 0.131, 1.3086, 0
490, 990, 0.1311, Inf, 0
477, 575, 0.1312, Inf, 1
285, 721, 0.1313, Inf, 0
175, 899, 0.1314, Inf, 0
461, 953, 0.1315, 1.01311, 0
412, 837, 0.1316, 1.11275, 0
29, 737, 0.1318, 2.73734, 1
396, 811, 0.1319, 2.65933, 0
373, 560, 0.132, 1.62901, 0
198, 627, 0.1323, Inf, 0
269, 832, 0.1324, 2.16391, 0
52, 897, 0.1325, 0.1583, 0
261, 828, 0.1326, Inf, 0
334, 769, 0.1327, 0.4927, 1
325, 691, 0.1328, 1.7258, 0
420, 665, 0.1329, Inf, 3
189, 653, 0.133, Inf, 0
408, 598, 0.1332, 2.93468, 2
374, 855, 0.1333, 1.52274, 2
48, 937, 0.1336, Inf, 0
246, 884, 0.1337, Inf, 0
21, 891, 0.1338, 1.46018, 1
105, 872, 0.1339, Inf, 0
277, 590, 0.134, Inf, 1
289, 863, 0.1342, Inf, 1
59, 962, 0.1343, 2.12904, 0
407, 804, 0.1344, Inf, 0
405, 765, 0.1346, Inf, 0
378, 546, 0.1347, Inf, 0
85, 585, 0.1348, 0.4864, 2
418, 972, 0.1349, 1.60952, 1
127, 907, 0.135, 0.964231, 1
410, 906, 0.1351, Inf, 0
484, 664, 0.1352, 2.72806, 0
470, 610, 0.1353, Inf, 2
365, 639, 0.1354, Inf, 1
228, 782, 0.1355, Inf, 0
332, 663, 0.1356, Inf, 1
229, 517, 0.1359, 2.97619, 0
66, 645, 0.136, 1.45329, 1
117, 659, 0.1361, 1.91137, 1
107, 693, 0.1362, Inf, 0
427, 848, 0.1365, Inf, 1
102, 989, 0.1366, 2.85292, 0
304, 816, 0.1367, 1.10851, 1
239, 794, 0.1368, 2.01022, 1
281, 619, 0.137, Inf, 1
73, 817, 0.1371, Inf, 1
366, 725, 0.1372, 2.44311, 0
496, 950, 0.1374, 0.2131, 2
183, 527, 0.1375, 0.3244, 1
297, 754, 0.1376, 2.05122, 0
450, 745, 0.1378, Inf, 0
454, 821, 0.1379, Inf, 0
326, 698, 0.138, Inf, 0
479, 502, 0.1381, Inf, 0
12, 656, 0.1382, Inf, 0
34, 652, 0.1383, 1.85069, 3
360, 746, 0.1384, Inf, 0
137, 999, 0.1386, 0.864882, 1
499, 682, 0.1387, 1.94163, 2
308, 761, 0.1388, Inf, 2
252, 982, 0.1389, Inf, 1
305, 618, 0.1391, 2.13023, 1
301, 952, 0.1392, 1.66311, 1
436, 988, 0.1393, 2.21757, 1
402, 566, 0.1394, Inf, 2
293, 505, 0.1395, 1.31757, 1
28, 712, 0.1396, 2.09547, 0
11, 543, 0.1397, Inf, 0
353, 908, 0.1398, Inf, 3
123, 793, 0.1399, Inf, 0
22, 801, 0.14, 0.2342, 0
328, 699, 0.1401, 1.39738, 1
205, 728, 0.1402, Inf, 1
363, 824, 0.1403, Inf, 0
55, 944, 0.1404, Inf, 0
191, 971, 0.1406, Inf, 1
224, 729, 0.1407, Inf, 0
425, 634, 0.1408, Inf, 1
212, 628, 0.1409, Inf, 3
72, 814, 0.141, 1.37312, 2
65, 892, 0.1411, Inf, 0
39, 605, 0.1412, Inf, 0
391, 539, 0.1413, Inf, 0
471, 822, 0.1415, Inf, 0
284, 955, 0.1416, Inf, 1
150, 582, 0.1417, 0.4514, 1
220, 559, 0.1418, Inf, 0
206, 573, 0.1419, Inf, 0
146, 595, 0.142, Inf, 0
302, 689, 0.1421, 2.8271, 0
190, 675, 0.1422, Inf, 1
134, 522, 0.1423, 2.06328, 1
488, 723, 0.1424, Inf, 1
294, 685, 0.1425, Inf, 1
219, 719, 0.1426, Inf, 0
99, 736, 0.1427, Inf, 3
380, 933, 0.1428, Inf, 0
324, 586, 0.1429, Inf, 0
236, 735, 0.143, Inf, 0
128, 925, 0.1431, 1.27332, 0
86, 918, 0.1432, Inf, 1
254, 951, 0.1433, Inf, 0
174, 932, 0.1434, Inf, 0
397, 706, 0.1435, Inf, 1
38, 921, 0.1436, Inf, 0
381, 928, 0.1437, Inf, 0
173, 749, 0.1439, Inf, 0
84, 674, 0.144, Inf, 0
24, 934, 0.1441, 0.6525, 0
459, 967, 0.1442, 2.24716, 0
453, 695, 0.1443, Inf, 2
159, 510, 0.1444, 0.4201, 1
249, 831, 0.1445, Inf, 3
20, 802, 0.1446, 1.57368, 0
238, 943, 0.1447, 0.2462, 1
210, 562, 0.1448, Inf, 1
62, 775, 0.1449, Inf, 1
112, 626, 0.145, 0.777563, 2
337, 622, 0.1451, 0.2789, 0
57, 679, 0.1452, 0.3198, 0
42, 968, 0.1453, Inf, 1
379, 756, 0.1455, 2.15536, 1
231, 547, 0.1456, 0.2634, 0
147, 771, 0.1457, 2.08344, 3
487, 825, 0.1458, Inf, 0
176, 733, 0.1459, Inf, 0
311, 548, 0.146, Inf, 1
417, 866, 0.1461, Inf, 0
467, 865, 0.1462, 0.4858, 2
151, 690, 0.1463, 0.1599, 0
248, 965, 0.1464, 0.2729, 0
195, 694, 0.1466, Inf, 0
327, 648, 0.1467, Inf, 1
40, 732, 0.1468, Inf, 2
400, 984, 0.147, Inf, 1
312, 826, 0.1471, 0.868169, 0
232, 768, 0.1472, Inf, 0
160, 529, 0.1473, Inf, 0
63, 998, 0.1474, Inf, 0
395, 861, 0.1475, Inf, 0
318, 523, 0.1476, Inf, 0
44, 713, 0.1477, Inf, 2
182, 827, 0.1478, Inf, 0
93, 512, 0.1479, 0.2203, 0
97, 787, 0.148, Inf, 0
139, 609, 0.1481, 1.55001, 2
388, 939, 0.1482, Inf, 2
414, 540, 0.1483, Inf, 0
426, 983, 0.1484, 0.771747, 0
465, 666, 0.1485, Inf, 0
447, 696, 0.1486, 1.58022, 2
264, 748, 0.1487, 0.2499, 0
498, 604, 0.1488, Inf, 0
53, 796, 0.1489, Inf, 2
316, 612, 0.149, 1.81301, 0
104, 864, 0.1491, 2.31459, 2
177, 518, 0.1492, Inf, 1
19, 757, 0.1493, Inf, 0
203, 808, 0.1495, 1.3565, 0
244, 532, 0.1496, 0.1824, 3
403, 969, 0.1497, Inf, 0
452, 858, 0.1498, 1.68341, 1
33, 672, 0.1499, Inf, 0
460, 949, 0.15, Inf, 0
358, 871, 0.1502, Inf, 0
423, 854, 0.1503, 2.04653, 0
172, 829, 0.1504, Inf, 3
242, 513, 0.1505, Inf, 1
41, 742, 0.1506, Inf, 1
351, 979, 0.1507, Inf, 2
441, 569, 0.1508, Inf, 0
25, 912, 0.1509, Inf, 0
141, 893, 0.151, Inf, 1
230, 851, 0.1511, Inf, 0
367, 530, 0.1512, 0.809229, 0
280, 596, 0.1513, Inf, 0
201, 818, 0.1514, Inf, 0
266, 507, 0.1515, Inf, 0
466, 849, 0.1516, 1.34176, 0
180, 593, 0.1517, Inf, 0
153, 778, 0.1518, Inf, 1
156, 538, 0.1519, Inf, 0
14, 602, 0.152, 2.25613, 3
8, 766, 0.1521, 0.4893, 0
333, 677, 0.1522, 0.5419, 2
82, 898, 0.1523, 2.68457, 0
376, 599, 0.1524, Inf, 2
226, 924, 0.1525, 0.4512, 2
61, 614, 0.1527, Inf, 0
411, 617, 0.1528, 1.32962, 0
429, 839, 0.153, Inf, 0
320, 927, 0.1531, Inf, 2
286, 867, 0.1532, Inf, 0
469, 583, 0.1533, Inf, 0
339, 631, 0.1534, Inf, 3
83, 799, 0.1536, 1.10694, 3
371, 630, 0.1537, 2.35381, 2
130, 870, 0.1538, Inf, 0
299, 526, 0.1539, Inf, 1
140, 722, 0.154, Inf, 0
106, 857, 0.1542, Inf, 0
493, 537, 0.1544, Inf, 3
77, 715, 0.1545, Inf, 0
278, 772, 0.1546, 2.80086, 0
18, 958, 0.1547, 2.86745, 0
383, 938, 0.1548, Inf, 0
148, 974, 0.1549, 2.5567, 2
338, 714, 0.155, 1.50652, 0
356, 920, 0.1551, 2.12669, 1
345, 597, 0.1552, Inf, 1
474, 845, 0.1553, Inf, 0
215, 975, 0.1554, Inf, 1
485, 809, 0.1555, 1.88977, 0
114, 879, 0.1556, Inf, 0
480, 887, 0.1557, Inf, 0
121, 945, 0.1559, Inf, 0
2, 856, 0.1561, 2.8673, 1
416, 718, 0.1562, 2.13267, 1
54, 997, 0.1563, 1.28523, 0
81, 780, 0.1564, 1.24362, 0
199, 660, 0.1565, 1.90973, 0
282, 581, 0.1566, Inf, 1
475, 567, 0.1568, Inf, 0
64, 667, 0.1569, 1.92142, 0
67, 635, 0.157, Inf, 0
435, 840, 0.1572, 2.25688, 3
357, 556, 0.1573, Inf, 2
390, 823, 0.1574, Inf, 3
265, 643, 0.1575, Inf, 1
15, 669, 0.1576, 1.11864, 0
267, 875, 0.1577, Inf, 0
415, 973, 0.1578, Inf, 0
323, 642, 0.1579, 2.42621, 0
113, 724, 0.158, Inf, 0
486, 753, 0.1581, 0.5259, 0
375, 896, 0.1582, 1.80172, 0
142, 531, 0.1585, Inf, 1
310, 678, 0.1588, Inf, 0
80, 836, 0.159, Inf, 0
473, 843, 0.1591, Inf, 1
343, 615, 0.1594, 0.6487, 1
193, 620, 0.1596, Inf, 3
16, 792, 0.1597, 1.77051, 0
303, 564, 0.1598, Inf, 0
124, 940, 0.1601, 0.6162, 0
23, 993, 0.1602, 2.3022, 1
35, 717, 0.1603, Inf, 0
75, 770, 0.1604, 0.982771, 0
217, 580, 0.1605, Inf, 1
31, 948, 0.1606, 2.8623, 3
335, 835, 0.1607, 0.916871, 0
268, 509, 0.1608, 1.08387, 1
27, 654, 0.1609, Inf, 0
90, 702, 0.1612, 1.49112, 0
154, 550, 0.1614, Inf, 0
50, 791, 0.1615, 1.88268, 1
92, 810, 0.1616, 1.36404, 1
49, 686, 0.1617, Inf, 0
184, 930, 0.1618, 0.886539, 2
227, 594, 0.1619, 2.48015, 2
432, 608, 0.162, Inf, 0
255, 534, 0.1621, Inf, 0
313, 684, 0.1623, Inf, 1
298, 657, 0.1624, 0.5516, 0
309, 862, 0.1625, Inf, 2
110, 716, 0.1626, Inf, 0
235, 549, 0.1627, 0.922555, 0
167, 759, 0.1628, Inf, 2
401, 600, 0.1629, Inf, 0
88, 587, 0.163, Inf, 0
491, 680, 0.1631, Inf, 0
87, 777, 0.1632, Inf, 1
476, 504, 0.1633, Inf, 1
342, 554, 0.1634, Inf, 0
290, 727, 0.1635, Inf, 3
197, 644, 0.1636, Inf, 3
135, 764, 0.1637, Inf, 0
10, 790, 0.1638, 1.49308, 0
111, 700, 0.1639, 2.83337, 0
32, 683, 0.164, 1.1123, 0
108, 959, 0.1641, Inf, 0
385, 899, 0.1642, Inf, 0
198, 574, 0.1645, 2.4887, 0
490, 832, 0.1646, Inf, 2
489, 692, 0.1647, Inf, 0
52, 691, 0.1648, 0.6639, 0
189, 990, 0.1649, Inf, 0
165, 895, 0.165, Inf, 0
214, 872, 0.1651, 0.5677, 3
144, 590, 0.1652, Inf, 2
59, 616, 0.1653, Inf, 0
407, 863, 0.1654, Inf, 0
439, 931, 0.1655, Inf, 0
85, 571, 0.1657, 0.4864, 3
269, 585, 0.1658, Inf, 0
389, 907, 0.1659, 0.964231, 2
132, 610, 0.166, 0.765767, 1
145, 782, 0.1661, 1.68665, 3
413, 663, 0.1662, Inf, 0
66, 906, 0.1663, Inf, 0
410, 937, 0.1664, Inf, 0
127, 645, 0.1666, 1.51657, 2
332, 848, 0.1667, Inf, 1
349, 989, 0.1668, Inf, 3
257, 693, 0.167, Inf, 0
443, 619, 0.1671, Inf, 0
95, 950, 0.1672, Inf, 0
73, 754, 0.1673, Inf, 0
433, 745, 0.1674, Inf, 0
297, 821, 0.1675, 2.05122, 0
326, 527, 0.1676, Inf, 0
479, 516, 0.1677, 2.97431, 0
12, 652, 0.1678, Inf, 2
360, 698, 0.1679, Inf, 0
245, 746, 0.168, Inf, 0
247, 999, 0.1681, Inf, 0
91, 589, 0.1682, Inf, 0
499, 656, 0.1683, Inf, 0
308, 891, 0.1684, Inf, 2
137, 618, 0.1685, Inf, 1
436, 517, 0.1686, Inf, 1
402, 607, 0.1687, Inf, 2
293, 524, 0.1688, 2.76507, 0
477, 712, 0.1689, 2.09547, 0
11, 761, 0.169, Inf, 1
1, 793, 0.1691, Inf, 3
22, 817, 0.1692, 0.2342, 2
301, 824, 0.1693, 1.66311, 0
55, 682, 0.1694, 2.95046, 1
224, 543, 0.1695, Inf, 0
307, 536, 0.1696, Inf, 2
212, 952, 0.1697, 2.15366, 2
34, 814, 0.1698, Inf, 3
26, 501, 0.1699, 2.68017, 3
65, 971, 0.17, Inf, 0
39, 628, 0.1701, Inf, 0
133, 994, 0.1702, 2.31676, 0
136, 539, 0.1703, Inf, 1
305, 822, 0.1704, Inf, 0
471, 908, 0.1705, Inf, 2
150, 730, 0.1706, Inf, 3
206, 559, 0.1708, Inf, 0
146, 627, 0.1709, 2.04673, 0
302, 729, 0.171, Inf, 0
134, 573, 0.1711, Inf, 0
220, 723, 0.1712, Inf, 0
219, 582, 0.1713, Inf, 0
45, 736, 0.1714, Inf, 0
294, 586, 0.1715, Inf, 0
207, 658, 0.1716, Inf, 0
274, 735, 0.1717, Inf, 0
284, 925, 0.1718, Inf, 0
179, 991, 0.1719, Inf, 0
174, 719, 0.172, Inf, 0
397, 685, 0.1721, Inf, 0
38, 706, 0.1722, Inf, 0
324, 928, 0.1723, 0.787731, 0
86, 749, 0.1725, Inf, 0
84, 605, 0.1726, Inf, 0
24, 918, 0.1727, 0.6525, 2
453, 951, 0.1728, Inf, 1
159, 804, 0.1729, Inf, 2
249, 892, 0.173, Inf, 0
20, 510, 0.1731, Inf, 0
173, 943, 0.1732, Inf, 0
236, 562, 0.1733, Inf, 0
62, 934, 0.1734, Inf, 1
238, 626, 0.1735, 3.00077, 2
112, 679, 0.1736, 2.79547, 0
57, 968, 0.1737, 0.2679, 0
210, 547, 0.1738, 0.2634, 0
147, 775, 0.1739, 0.3585, 1
487, 885, 0.174, Inf, 0
311, 622, 0.1742, 0.2789, 0
417, 802, 0.1743, Inf, 0
381, 865, 0.1745, 2.17309, 1
176, 965, 0.1746, Inf, 1
248, 648, 0.1748, 0.2729, 1
353, 694, 0.1749, Inf, 1
327, 732, 0.175, Inf, 0
400, 866, 0.1751, Inf, 1
312, 733, 0.1752, 0.868169, 0
232, 548, 0.1753, 1.0016, 2
160, 801, 0.1754, Inf, 0
467, 998, 0.1755, Inf, 0
318, 522, 0.1756, Inf, 0
28, 713, 0.1757, 1.07053, 0
182, 529, 0.1758, Inf, 0
44, 787, 0.1759, Inf, 0
414, 988, 0.176, 2.21757, 0
447, 690, 0.1761, Inf, 1
264, 666, 0.1762, 0.2499, 2
40, 604, 0.1763, 0.655, 3
221, 910, 0.1764, Inf, 0
316, 540, 0.1765, 1.81301, 0
498, 864, 0.1766, 0.873965, 0
53, 757, 0.1767, Inf, 0
244, 505, 0.177, 0.1824, 2
426, 796, 0.1771, Inf, 0
452, 696, 0.1772, Inf, 2
403, 838, 0.1773, Inf, 3
33, 808, 0.1774, 0.6272, 0
19, 949, 0.1775, Inf, 1
465, 871, 0.1776, Inf, 0
203, 829, 0.1779, 2.61642, 3
242, 563, 0.178, Inf, 0
41, 569, 0.1781, Inf, 0
441, 742, 0.1782, Inf, 2
63, 912, 0.1783, Inf, 0
141, 707, 0.1784, Inf, 0
230, 979, 0.1785, Inf, 2
367, 513, 0.1786, Inf, 2
51, 503, 0.1788, Inf, 2
266, 969, 0.1789, Inf, 0
466, 851, 0.179, Inf, 0
421, 781, 0.1791, Inf, 0
153, 507, 0.1792, 2.95622, 0
460, 766, 0.1793, Inf, 2
8, 898, 0.1794, 2.68457, 0
376, 858, 0.1795, 1.68341, 2
14, 614, 0.1797, 2.25613, 1
411, 599, 0.1798, Inf, 0
226, 839, 0.1799, Inf, 0
286, 924, 0.18, 0.4512, 0
358, 583, 0.1801, Inf, 0
351, 631, 0.1802, Inf, 2
122, 926, 0.1803, 0.3741, 1
339, 799, 0.1804, 1.10694, 3
61, 630, 0.1805, Inf, 0
429, 870, 0.1806, Inf, 0
130, 526, 0.1807, Inf, 2
25, 857, 0.1809, 2.53002, 0
104, 715, 0.181, Inf, 0
469, 772, 0.1811, Inf, 0
30, 958, 0.1812, Inf, 0
383, 849, 0.1813, 1.34176, 0
77, 974, 0.1814, 2.93888, 2
338, 672, 0.1815, Inf, 0
356, 714, 0.1816, 1.50652, 0
345, 530, 0.1817, Inf, 0
278, 975, 0.1818, Inf, 0
83, 809, 0.1819, 1.88977, 1
172, 879, 0.182, Inf, 1
215, 887, 0.1821, Inf, 2
47, 883, 0.1822, 2.84067, 0
474, 945, 0.1823, Inf, 0
2, 845, 0.1825, Inf, 0
105, 718, 0.1826, Inf, 0
296, 588, 0.1827, 1.03558, 0
455, 850, 0.1828, Inf, 3
81, 938, 0.1829, Inf, 0
282, 780, 0.183, 0.968953, 0
64, 987, 0.1831, 1.92142, 1
371, 635, 0.1832, Inf, 0
67, 840, 0.1833, 2.59533, 2
390, 667, 0.1835, Inf, 0
265, 567, 0.1836, Inf, 0
82, 669, 0.1837, Inf, 0
299, 642, 0.1838, Inf, 0
486, 724, 0.184, Inf, 0
113, 896, 0.1841, Inf, 0
423, 531, 0.1842, 2.04653, 0
310, 581, 0.1843, Inf, 2
80, 823, 0.1845, 2.37032, 1
323, 843, 0.1846, Inf, 0
54, 932, 0.1847, Inf, 1
473, 615, 0.1848, Inf, 1
193, 856, 0.1849, 1.13875, 3
303, 577, 0.185, Inf, 0
97, 940, 0.1851, 1.78104, 2
106, 717, 0.1854, Inf, 0
75, 580, 0.1855, Inf, 0
94, 948, 0.1856, 2.28537, 0
142, 835, 0.1857, 0.950555, 0
335, 509, 0.1858, Inf, 0
27, 770, 0.1859, 0.982771, 0
90, 875, 0.186, 0.6536, 0
268, 550, 0.1861, Inf, 0
492, 791, 0.1862, Inf, 0
15, 810, 0.1863, 1.36404, 1
23, 686, 0.1864, Inf, 0
184, 702, 0.1865, Inf, 0
227, 602, 0.1866, 2.48015, 2
7, 570, 0.1867, Inf, 0
432, 620, 0.1868, Inf, 0
50, 534, 0.1869, Inf, 0
435, 657, 0.187, Inf, 1
110, 930, 0.1871, Inf, 2
480, 759, 0.1872, Inf, 0
217, 600, 0.1873, Inf, 1
88, 678, 0.1874, Inf, 0
491, 716, 0.1875, 2.85507, 0
16, 777, 0.1876, Inf, 0
476, 594, 0.1877, Inf, 1
401, 554, 0.1878, Inf, 0
416, 727, 0.1879, 0.5256, 2
