male.id, female.id, start.time, end.time, proximity
209, 513, 0.0705, Inf, 2
15, 303, 0.0706, 2.07995, 1
24, 318, 0.0707, 2.53456, 1
118, 515, 0.0708, 1.05858, 2
287, 518, 0.0709, Inf, 3
28, 407, 0.071, 1.60538, 3
288, 553, 0.0711, Inf, 0
286, 581, 0.0712, 1.33891, 2
11, 549, 0.0713, 2.82493, 2
211, 495, 0.0714, Inf, 0
18, 548, 0.0715, Inf, 0
84, 528, 0.0716, Inf, 0
154, 486, 0.0718, 2.54007, 0
171, 585, 0.0719, Inf, 0
91, 314, 0.072, 2.61808, 0
216, 523, 0.0721, Inf, 1
66, 462, 0.0723, 2.01268, 0
112, 439, 0.0724, 2.04197, 2
59, 485, 0.0725, 0.791335, 0
124, 386, 0.0726, 1.97812, 0
51, 508, 0.0727, Inf, 1
139, 506, 0.0729, 2.98443, 3
141, 538, 0.073, Inf, 0
201, 385, 0.0731, 2.20013, 1
2, 477, 0.0733, Inf, 1
106, 435, 0.0735, Inf, 1
61, 584, 0.0736, 0.637818, 0
37, 311, 0.0737, 2.1456, 0
132, 316, 0.0738, Inf, 2
188, 345, 0.0739, Inf, 1
64, 589, 0.074, Inf, 0
50, 411, 0.0741, Inf, 0
68, 594, 0.0742, Inf, 0
177, 321, 0.0743, Inf, 0
116, 340, 0.0744, 0.7828, 0
62, 304, 0.0745, 0.973525, 2
210, 379, 0.0746, Inf, 0
192, 491, 0.0747, 1.78066, 0
21, 552, 0.0748, Inf, 1
248, 356, 0.0749, Inf, 3
238, 417, 0.0752, Inf, 3
224, 315, 0.0753, Inf, 0
35, 365, 0.0754, 1.21104, 0
244, 431, 0.0755, Inf, 2
199, 320, 0.0756, 2.43776, 3
282, 317, 0.0757, 2.66266, 0
138, 465, 0.0758, Inf, 0
258, 590, 0.0759, Inf, 0
277, 434, 0.076, 1.86787, 0
115, 308, 0.0761, Inf, 0
245, 380, 0.0762, 0.279751, 1
252, 503, 0.0763, 0.841168, 0
95, 312, 0.0764, 0.725924, 0
36, 472, 0.0765, 1.64101, 0
263, 540, 0.0766, 1.88189, 1
300, 481, 0.0767, 2.71043, 1
22, 413, 0.0768, Inf, 0
27, 405, 0.0769, 1.68647, 0
87, 550, 0.077, 2.15684, 1
243, 474, 0.0771, 0.599581, 1
207, 510, 0.0772, 0.592266, 2
163, 507, 0.0773, 0.806839, 0
110, 436, 0.0774, 0.707995, 1
119, 542, 0.0775, 0.447954, 0
254, 399, 0.0776, Inf, 0
25, 313, 0.0777, Inf, 0
189, 520, 0.0778, 2.28455, 2
144, 449, 0.0779, 0.91769, 0
30, 336, 0.078, Inf, 0
133, 419, 0.0781, 2.24841, 0
261, 400, 0.0782, Inf, 3
26, 328, 0.0783, 0.597775, 0
205, 561, 0.0784, 0.861275, 2
108, 539, 0.0785, Inf, 0
46, 593, 0.0786, 0.299334, 0
12, 502, 0.0787, 0.603706, 1
39, 334, 0.0788, Inf, 2
241, 364, 0.0789, Inf, 2
184, 397, 0.079, 2.39375, 0
85, 372, 0.0791, 0.436302, 0
107, 329, 0.0792, Inf, 1
147, 414, 0.0793, Inf, 0
187, 541, 0.0794, Inf, 2
57, 384, 0.0795, 0.626908, 0
221, 373, 0.0796, 1.62763, 0
125, 423, 0.0797, Inf, 3
246, 564, 0.0798, 1.80503, 2
3, 579, 0.0799, Inf, 0
81, 556, 0.0801, 1.12501, 1
137, 383, 0.0802, 2.18987, 0
274, 306, 0.0803, 2.79472, 0
180, 575, 0.0804, Inf, 0
34, 369, 0.0805, 2.22828, 0
103, 370, 0.0806, 0.826179, 1
283, 301, 0.0807, Inf, 0
213, 341, 0.0808, Inf, 0
182, 591, 0.0809, Inf, 0
143, 496, 0.081, Inf, 1
196, 559, 0.0811, 2.94477, 0
198, 488, 0.0812, Inf, 1
247, 536, 0.0813, Inf, 0
83, 305, 0.0814, Inf, 0
52, 353, 0.0815, 0.505291, 0
178, 460, 0.0816, Inf, 2
70, 562, 0.0817, 1.96272, 2
204, 371, 0.0818, 2.81966, 1
262, 332, 0.0819, 2.58887, 0
233, 547, 0.082, Inf, 0
71, 426, 0.0821, Inf, 0
1, 484, 0.0822, Inf, 0
167, 446, 0.0823, 1.18294, 1
220, 525, 0.0824, Inf, 0
72, 455, 0.0825, Inf, 0
42, 546, 0.0826, 0.83314, 0
146, 578, 0.0827, Inf, 1
74, 361, 0.0828, Inf, 0
222, 565, 0.083, Inf, 0
63, 331, 0.0831, Inf, 0
48, 577, 0.0832, 1.69793, 0
237, 489, 0.0833, 0.446738, 0
190, 537, 0.0835, 0.628086, 0
32, 324, 0.0836, Inf, 0
142, 479, 0.0837, 0.2005, 3
5, 333, 0.0838, 0.826729, 0
53, 450, 0.0839, 0.762878, 1
296, 461, 0.084, 0.69167, 0
265, 515, 0.0841, 1.05858, 0
173, 586, 0.0842, Inf, 0
24, 518, 0.0843, 2.53456, 3
162, 553, 0.0844, Inf, 0
229, 549, 0.0845, Inf, 2
156, 528, 0.0847, Inf, 0
279, 533, 0.0848, Inf, 0
112, 597, 0.0849, 1.07051, 3
59, 439, 0.085, 2.04197, 1
51, 485, 0.0851, 0.791335, 0
11, 506, 0.0853, 0.457447, 2
139, 538, 0.0855, Inf, 1
97, 477, 0.0856, 2.28903, 0
152, 500, 0.0857, Inf, 0
242, 321, 0.0858, Inf, 2
68, 491, 0.0859, 0.394969, 1
192, 552, 0.086, 0.395802, 1
154, 317, 0.0861, 1.41793, 1
2, 434, 0.0862, Inf, 1
170, 472, 0.0863, Inf, 0
177, 481, 0.0864, 2.29179, 0
22, 315, 0.0865, Inf, 0
13, 405, 0.0866, 1.68647, 0
21, 550, 0.0867, 2.20942, 0
87, 503, 0.0868, Inf, 3
207, 380, 0.0869, 0.279751, 3
110, 320, 0.087, 0.707995, 3
119, 392, 0.0871, 0.540554, 0
254, 436, 0.0872, Inf, 0
25, 311, 0.0873, Inf, 0
144, 498, 0.0874, 0.809611, 1
294, 429, 0.0876, Inf, 2
133, 507, 0.0877, 0.806839, 0
261, 419, 0.0878, 2.24841, 1
26, 342, 0.0879, 0.987293, 0
108, 400, 0.088, Inf, 2
163, 539, 0.0881, Inf, 0
218, 456, 0.0882, Inf, 0
126, 398, 0.0883, 1.71396, 0
286, 502, 0.0884, Inf, 2
46, 334, 0.0885, Inf, 2
39, 397, 0.0886, Inf, 2
12, 413, 0.0887, Inf, 2
107, 313, 0.0888, 0.864657, 1
241, 414, 0.0889, Inf, 0
187, 364, 0.089, Inf, 2
57, 372, 0.0891, 0.626908, 0
66, 373, 0.0892, 2.50204, 0
125, 449, 0.0893, Inf, 0
246, 593, 0.0894, 0.299334, 0
9, 358, 0.0895, Inf, 0
147, 579, 0.0896, Inf, 0
81, 423, 0.0897, Inf, 2
136, 374, 0.0898, 2.0372, 0
221, 306, 0.0899, 1.62763, 1
36, 369, 0.09, 1.64101, 0
244, 383, 0.0901, 1.71625, 1
103, 399, 0.0902, 0.826179, 0
283, 310, 0.0903, Inf, 0
274, 496, 0.0904, 2.79472, 1
196, 591, 0.0905, Inf, 0
198, 341, 0.0906, Inf, 0
247, 431, 0.0907, Inf, 0
213, 536, 0.0908, 0.726112, 1
285, 519, 0.0909, Inf, 0
3, 305, 0.091, Inf, 0
137, 594, 0.0911, Inf, 0
143, 353, 0.0912, Inf, 1
204, 360, 0.0913, 2.81966, 0
178, 547, 0.0914, 1.13326, 1
70, 460, 0.0915, Inf, 3
27, 484, 0.0916, Inf, 1
167, 558, 0.0917, Inf, 3
77, 389, 0.0918, Inf, 1
71, 446, 0.0919, Inf, 0
34, 455, 0.092, 2.22828, 0
42, 562, 0.0921, 0.83314, 0
146, 332, 0.0922, 1.03257, 0
287, 578, 0.0923, Inf, 3
63, 328, 0.0924, 2.72564, 1
237, 361, 0.0925, Inf, 0
222, 489, 0.0926, Inf, 0
74, 537, 0.0927, 0.628086, 0
190, 324, 0.0928, Inf, 0
8, 522, 0.0929, 1.14294, 1
32, 333, 0.0931, 0.826729, 0
5, 450, 0.0932, 2.99228, 0
142, 461, 0.0933, 0.69167, 2
182, 515, 0.0934, 1.05858, 0
24, 577, 0.0935, 2.53456, 0
48, 553, 0.0936, 2.16399, 0
296, 549, 0.0937, 0.619639, 0
162, 528, 0.0938, Inf, 0
112, 479, 0.0939, Inf, 3
59, 541, 0.094, 1.00943, 1
229, 506, 0.0942, Inf, 2
11, 538, 0.0943, Inf, 0
220, 477, 0.0945, Inf, 0
242, 491, 0.0946, 0.282075, 1
51, 317, 0.0948, Inf, 0
52, 434, 0.0949, 0.505291, 0
2, 472, 0.095, Inf, 0
22, 321, 0.0952, Inf, 0
53, 405, 0.0953, 1.34327, 0
154, 550, 0.0954, 1.84087, 1
177, 552, 0.0955, 1.64207, 1
87, 481, 0.0956, 0.967809, 1
207, 503, 0.0957, Inf, 3
110, 518, 0.0958, 0.707995, 3
119, 380, 0.0959, 0.279751, 1
254, 320, 0.096, Inf, 1
78, 526, 0.0961, Inf, 0
25, 315, 0.0962, Inf, 0
261, 507, 0.0963, 0.806839, 0
144, 436, 0.0964, 0.91769, 0
26, 351, 0.0965, Inf, 0
249, 499, 0.0966, Inf, 2
108, 419, 0.0967, 2.24841, 0
163, 502, 0.0968, Inf, 0
46, 539, 0.0969, Inf, 0
192, 397, 0.097, Inf, 1
107, 311, 0.0971, 1.69831, 0
39, 414, 0.0972, Inf, 0
187, 334, 0.0973, Inf, 3
57, 417, 0.0974, 0.626908, 0
128, 373, 0.0975, Inf, 0
246, 364, 0.0976, Inf, 1
19, 492, 0.0977, 1.16304, 2
133, 579, 0.0978, Inf, 0
81, 449, 0.0979, Inf, 0
179, 527, 0.098, 1.82793, 0
125, 306, 0.0981, 1.01807, 1
66, 369, 0.0982, Inf, 0
127, 442, 0.0983, Inf, 0
103, 423, 0.0984, 0.826179, 3
283, 312, 0.0985, Inf, 0
221, 496, 0.0986, 1.62763, 3
196, 383, 0.0987, 2.18987, 0
198, 485, 0.0988, 0.791335, 0
247, 341, 0.0989, Inf, 0
21, 305, 0.099, Inf, 0
274, 353, 0.0991, 2.79472, 1
204, 372, 0.0992, 2.81966, 0
262, 547, 0.0993, Inf, 0
3, 484, 0.0994, Inf, 0
167, 536, 0.0995, 1.40406, 1
178, 455, 0.0996, Inf, 0
42, 460, 0.0997, 0.83314, 1
63, 329, 0.0998, Inf, 1
146, 562, 0.0999, Inf, 0
237, 446, 0.1, Inf, 0
222, 537, 0.1001, 0.249453, 0
74, 593, 0.1002, 0.299334, 0
71, 324, 0.1003, Inf, 0
213, 333, 0.1004, 0.826729, 3
70, 578, 0.1005, 1.78909, 3
32, 450, 0.1006, 2.25589, 0
159, 576, 0.1007, 1.29602, 3
137, 461, 0.1008, 0.69167, 0
190, 515, 0.1009, 1.05858, 0
24, 553, 0.101, 2.30462, 0
182, 549, 0.1011, Inf, 1
59, 479, 0.1012, 0.66269, 2
5, 506, 0.1013, 2.29903, 0
112, 538, 0.1014, Inf, 1
129, 452, 0.1015, Inf, 0
48, 477, 0.1016, 2.16399, 2
229, 491, 0.1017, Inf, 0
226, 394, 0.1018, 0.513273, 2
220, 472, 0.1019, Inf, 0
22, 317, 0.102, Inf, 0
11, 405, 0.1021, 1.10663, 0
12, 550, 0.1022, 2.20942, 0
51, 481, 0.1023, 2.71043, 0
207, 552, 0.1024, Inf, 3
110, 434, 0.1025, 0.707995, 2
119, 321, 0.1026, Inf, 0
254, 528, 0.1027, Inf, 0
25, 328, 0.1028, Inf, 0
261, 503, 0.1029, Inf, 3
144, 332, 0.103, 0.91769, 0
26, 315, 0.1031, Inf, 0
108, 507, 0.1032, 0.806839, 0
87, 502, 0.1033, 1.10465, 2
45, 581, 0.1034, 1.33891, 2
242, 539, 0.1035, Inf, 1
46, 397, 0.1036, 2.89717, 2
107, 342, 0.1037, 0.987293, 0
163, 414, 0.1038, Inf, 0
57, 320, 0.1039, 0.626908, 0
2, 373, 0.104, Inf, 0
246, 334, 0.1041, 2.20421, 2
255, 384, 0.1042, Inf, 0
187, 579, 0.1043, Inf, 0
125, 369, 0.1044, 0.847314, 2
103, 306, 0.1045, 0.826179, 1
283, 316, 0.1046, Inf, 1
196, 364, 0.1048, 1.21919, 0
198, 383, 0.1049, 2.18987, 0
247, 419, 0.105, 2.24841, 0
39, 305, 0.1051, 2.78269, 0
221, 353, 0.1052, 0.117, 3
204, 423, 0.1053, 2.81966, 1
274, 547, 0.1054, 2.79472, 0
21, 484, 0.1055, Inf, 0
167, 591, 0.1056, Inf, 1
162, 455, 0.1057, 1.81242, 0
178, 496, 0.1058, 2.34569, 2
86, 545, 0.1059, Inf, 1
63, 341, 0.106, Inf, 0
145, 422, 0.1062, Inf, 0
237, 536, 0.1063, Inf, 0
168, 532, 0.1064, 0.709384, 1
222, 324, 0.1065, Inf, 0
74, 333, 0.1066, 0.826729, 1
3, 450, 0.1067, Inf, 1
71, 461, 0.1068, 0.69167, 1
146, 460, 0.1069, Inf, 1
133, 515, 0.107, 1.05858, 0
24, 578, 0.1071, 0.904864, 3
137, 549, 0.1072, 2.59752, 0
59, 537, 0.1073, 0.1491, 0
32, 506, 0.1074, Inf, 0
182, 538, 0.1075, Inf, 0
42, 477, 0.1077, 0.83314, 0
112, 491, 0.1078, 2.44787, 1
48, 472, 0.1079, 0.583704, 1
22, 361, 0.1081, Inf, 0
213, 317, 0.1082, Inf, 1
5, 405, 0.1083, 1.68647, 0
11, 550, 0.1084, 2.20942, 0
12, 481, 0.1085, 2.71043, 0
110, 553, 0.1086, 0.707995, 0
119, 446, 0.1087, Inf, 0
254, 434, 0.1088, Inf, 0
25, 321, 0.1089, Inf, 0
261, 593, 0.109, 0.299334, 0
144, 528, 0.1091, 0.91769, 0
26, 363, 0.1092, Inf, 0
108, 552, 0.1095, Inf, 2
172, 566, 0.1096, Inf, 1
207, 502, 0.1097, Inf, 2
190, 397, 0.1098, Inf, 1
107, 315, 0.1099, Inf, 0
46, 414, 0.11, Inf, 0
57, 449, 0.1101, 0.626908, 0
81, 373, 0.1102, Inf, 0
51, 539, 0.1103, Inf, 0
246, 503, 0.1104, Inf, 2
187, 507, 0.1105, 0.806839, 0
2, 369, 0.1106, 1.47056, 1
283, 306, 0.1107, 1.07949, 0
196, 579, 0.1108, Inf, 0
198, 364, 0.1109, Inf, 0
247, 334, 0.111, Inf, 0
53, 305, 0.1111, Inf, 0
125, 353, 0.1112, Inf, 3
204, 320, 0.1113, 2.81966, 1
39, 484, 0.1114, Inf, 0
221, 547, 0.1115, 1.62763, 2
167, 383, 0.1116, 2.18987, 2
274, 455, 0.1117, 2.79472, 0
63, 342, 0.1118, 0.987293, 0
275, 323, 0.1119, 1.16128, 1
237, 479, 0.112, Inf, 1
222, 536, 0.1121, Inf, 0
74, 450, 0.1122, 1.74207, 1
163, 333, 0.1123, 0.826729, 1
87, 461, 0.1124, 0.69167, 2
146, 496, 0.1125, Inf, 1
71, 515, 0.1126, 1.05858, 1
133, 549, 0.1128, Inf, 0
59, 324, 0.1129, Inf, 0
3, 506, 0.113, Inf, 1
137, 538, 0.1131, Inf, 0
24, 477, 0.1132, 2.53456, 2
182, 491, 0.1133, 2.96869, 0
103, 472, 0.1134, 0.826179, 1
98, 574, 0.1135, 2.68838, 1
22, 341, 0.1136, Inf, 0
21, 405, 0.1137, 1.68647, 0
32, 550, 0.1138, 2.20942, 0
110, 578, 0.1139, 0.707995, 3
119, 317, 0.114, 1.37561, 0
254, 553, 0.1141, Inf, 0
25, 329, 0.1142, Inf, 0
42, 434, 0.1143, 0.83314, 0
292, 395, 0.1144, Inf, 0
261, 481, 0.1145, 2.71043, 1
109, 567, 0.1146, 1.06082, 2
26, 321, 0.1147, Inf, 0
213, 502, 0.1148, Inf, 2
108, 397, 0.1149, Inf, 2
107, 328, 0.115, Inf, 1
207, 414, 0.1151, Inf, 0
57, 528, 0.1152, 0.626908, 0
144, 373, 0.1153, 0.91769, 0
12, 539, 0.1154, Inf, 0
246, 552, 0.1155, Inf, 2
48, 369, 0.1156, 2.16399, 2
283, 325, 0.1157, Inf, 0
196, 503, 0.1158, Inf, 1
198, 579, 0.1159, Inf, 0
247, 364, 0.116, Inf, 0
11, 305, 0.1161, Inf, 0
220, 353, 0.1162, Inf, 0
204, 306, 0.1163, 2.81966, 0
5, 484, 0.1164, 2.60389, 0
125, 547, 0.1165, Inf, 2
167, 507, 0.1166, 0.806839, 0
187, 383, 0.1167, 2.18987, 2
221, 455, 0.1168, 1.62763, 1
63, 315, 0.1169, 1.07529, 0
237, 334, 0.1171, Inf, 1
39, 450, 0.1172, Inf, 2
222, 333, 0.1173, 0.826729, 1
74, 461, 0.1174, 0.69167, 0
291, 387, 0.1175, 2.91708, 2
46, 515, 0.1176, 1.05858, 1
71, 549, 0.1177, Inf, 2
59, 536, 0.1178, Inf, 0
87, 506, 0.1179, Inf, 3
133, 538, 0.118, Inf, 0
146, 477, 0.1182, Inf, 0
24, 496, 0.1183, 2.53456, 3
137, 491, 0.1184, Inf, 0
178, 472, 0.1185, Inf, 0
22, 324, 0.1186, Inf, 0
3, 405, 0.1187, 1.68647, 0
51, 550, 0.1188, 2.20942, 0
217, 445, 0.1189, Inf, 0
110, 460, 0.119, 0.707995, 3
119, 479, 0.1191, Inf, 1
254, 578, 0.1192, 1.28018, 1
25, 317, 0.1193, Inf, 0
261, 413, 0.1194, Inf, 3
26, 341, 0.1196, Inf, 0
213, 397, 0.1198, 2.20819, 3
108, 481, 0.1199, 2.71043, 0
107, 321, 0.12, Inf, 1
190, 414, 0.1201, Inf, 0
57, 434, 0.1202, 0.626908, 0
103, 373, 0.1204, 0.826179, 0
144, 553, 0.1205, 0.91769, 0
246, 502, 0.1206, Inf, 1
207, 539, 0.1207, Inf, 1
42, 369, 0.1208, 0.83314, 0
283, 320, 0.1209, 0.471983, 1
196, 552, 0.121, Inf, 1
198, 503, 0.1211, 0.669133, 1
247, 579, 0.1212, Inf, 0
68, 305, 0.1213, 2.7265, 1
204, 332, 0.1214, 2.81966, 0
11, 484, 0.1215, Inf, 0
167, 364, 0.1217, 1.90219, 2
125, 455, 0.1218, 1.30378, 1
63, 351, 0.1219, Inf, 1
48, 353, 0.122, 1.85367, 3
237, 383, 0.1221, 2.18987, 0
112, 450, 0.1222, Inf, 3
187, 333, 0.1223, 0.826729, 3
222, 461, 0.1224, 0.69167, 0
80, 335, 0.1225, Inf, 0
74, 515, 0.1226, 1.05858, 0
46, 549, 0.1227, Inf, 2
39, 506, 0.1228, Inf, 2
59, 334, 0.1229, 1.87923, 2
71, 538, 0.123, Inf, 0
143, 477, 0.1231, Inf, 0
146, 547, 0.1232, Inf, 0
133, 491, 0.1233, Inf, 0
24, 472, 0.1234, 0.778384, 1
22, 380, 0.1235, 0.279751, 0
12, 405, 0.1236, 1.68647, 0
137, 550, 0.1237, 2.20942, 0
258, 471, 0.1238, Inf, 0
110, 306, 0.1239, 0.707995, 1
119, 324, 0.124, Inf, 0
254, 496, 0.1242, Inf, 1
174, 302, 0.1243, Inf, 0
25, 331, 0.1244, Inf, 0
261, 317, 0.1245, 2.22103, 1
26, 361, 0.1246, 2.81469, 0
182, 397, 0.1247, 1.26669, 1
107, 359, 0.125, Inf, 0
108, 536, 0.1251, 1.67321, 0
213, 414, 0.1252, Inf, 0
57, 436, 0.1253, 0.626908, 0
246, 481, 0.1254, 2.71043, 0
103, 369, 0.1256, 0.826179, 2
42, 373, 0.1257, 0.83314, 0
283, 360, 0.1258, Inf, 0
196, 502, 0.1259, Inf, 0
198, 539, 0.126, Inf, 0
247, 507, 0.1261, 0.806839, 0
51, 305, 0.1262, Inf, 0
204, 434, 0.1263, 2.81966, 0
32, 484, 0.1264, Inf, 0
167, 579, 0.1265, Inf, 0
144, 455, 0.1266, 0.91769, 0
63, 321, 0.1267, Inf, 1
2, 353, 0.1268, Inf, 2
237, 552, 0.1269, 0.1777, 1
190, 450, 0.127, 1.53868, 1
207, 333, 0.1271, 0.826729, 3
187, 461, 0.1272, 0.69167, 2
222, 515, 0.1273, 1.05858, 0
74, 549, 0.1274, 0.856042, 1
46, 506, 0.1275, Inf, 2
59, 383, 0.1276, 1.03091, 1
229, 538, 0.1277, Inf, 0
125, 477, 0.1278, Inf, 2
71, 491, 0.1279, Inf, 0
146, 472, 0.128, Inf, 0
22, 334, 0.1281, Inf, 0
39, 405, 0.1282, 1.68647, 0
112, 550, 0.1283, 2.20942, 1
110, 547, 0.1284, 0.707995, 2
119, 364, 0.1285, Inf, 0
254, 306, 0.1286, Inf, 0
111, 458, 0.1287, Inf, 0
25, 324, 0.1288, Inf, 0
26, 317, 0.1289, 2.34549, 0
137, 397, 0.129, Inf, 0
197, 402, 0.1291, Inf, 3
107, 351, 0.1292, 1.57025, 1
108, 414, 0.1293, Inf, 0
57, 553, 0.1294, 0.626908, 0
24, 369, 0.1295, 2.53456, 2
113, 432, 0.1296, 2.69484, 2
283, 332, 0.1297, 2.804, 0
196, 481, 0.1298, 2.71043, 0
198, 502, 0.1299, 2.29361, 0
247, 539, 0.13, Inf, 0
87, 305, 0.1301, Inf, 1
204, 373, 0.1302, 2.81966, 0
51, 484, 0.1303, Inf, 0
167, 503, 0.1304, Inf, 3
52, 455, 0.1305, 0.505291, 0
63, 359, 0.1306, Inf, 0
144, 353, 0.1307, 0.91769, 2
237, 579, 0.1308, 0.930074, 0
133, 450, 0.1309, Inf, 0
246, 333, 0.131, 0.826729, 2
207, 461, 0.1311, 0.69167, 2
187, 515, 0.1312, 1.05858, 2
161, 381, 0.1313, 2.19177, 2
222, 549, 0.1314, Inf, 1
74, 506, 0.1315, 0.594596, 1
213, 538, 0.1316, Inf, 1
59, 552, 0.1317, Inf, 2
178, 477, 0.1318, Inf, 1
190, 491, 0.1319, Inf, 0
42, 472, 0.132, 0.83314, 0
120, 555, 0.1321, 1.44183, 3
22, 383, 0.1322, 2.18987, 0
32, 405, 0.1323, 1.68647, 0
270, 469, 0.1324, Inf, 0
71, 550, 0.1325, 2.20942, 0
110, 496, 0.1326, 0.412346, 3
119, 507, 0.1327, 0.806839, 0
254, 547, 0.1328, 2.7227, 0
25, 334, 0.1329, 1.35835, 1
26, 324, 0.133, Inf, 0
112, 397, 0.1331, 1.30527, 3
107, 317, 0.1332, Inf, 0
57, 525, 0.1333, 0.626908, 0
281, 600, 0.1334, Inf, 0
146, 369, 0.1335, Inf, 0
150, 516, 0.1336, 0.910649, 0
283, 367, 0.1337, Inf, 0
196, 414, 0.1338, Inf, 0
198, 481, 0.1339, 2.71043, 0
247, 502, 0.134, Inf, 0
46, 305, 0.1341, Inf, 0
204, 449, 0.1342, 2.81966, 0
53, 484, 0.1343, 2.9657, 0
167, 539, 0.1344, Inf, 1
24, 455, 0.1345, 2.53456, 1
63, 361, 0.1346, Inf, 0
125, 373, 0.1347, Inf, 0
34, 353, 0.1348, 2.22828, 1
108, 579, 0.1349, Inf, 0
51, 450, 0.135, 0.946407, 1
237, 333, 0.1351, 0.826729, 1
29, 355, 0.1352, 1.23948, 0
246, 461, 0.1353, 0.69167, 1
207, 515, 0.1354, 1.05858, 2
187, 549, 0.1355, Inf, 3
133, 506, 0.1356, Inf, 0
74, 538, 0.1357, Inf, 0
144, 477, 0.1358, 0.91769, 1
59, 491, 0.1359, 0.340878, 0
22, 364, 0.1361, Inf, 0
68, 405, 0.1362, 1.68647, 0
182, 550, 0.1363, 2.20942, 0
110, 472, 0.1364, 0.707995, 1
119, 383, 0.1365, 2.18987, 0
254, 460, 0.1366, Inf, 1
25, 341, 0.1367, Inf, 0
26, 334, 0.1368, 2.83756, 0
222, 397, 0.1369, 1.7942, 1
107, 324, 0.137, Inf, 0
57, 399, 0.1371, 0.244489, 0
221, 369, 0.1372, 0.714867, 2
283, 371, 0.1373, 1.128, 1
196, 536, 0.1374, Inf, 0
198, 414, 0.1375, 0.372029, 0
247, 317, 0.1376, Inf, 0
71, 305, 0.1377, Inf, 0
204, 496, 0.1378, 2.81966, 1
46, 484, 0.1379, Inf, 0
167, 502, 0.138, Inf, 2
63, 366, 0.1381, Inf, 0
42, 353, 0.1382, 0.83314, 1
108, 450, 0.1383, 2.5111, 2
237, 461, 0.1384, 0.69167, 0
246, 515, 0.1385, 1.05858, 1
207, 549, 0.1386, 2.03744, 3
112, 506, 0.1387, 2.12548, 3
231, 563, 0.1388, 1.58084, 1
187, 538, 0.1389, 2.16852, 1
74, 491, 0.139, Inf, 0
