male.id, female.id, start.time, end.time, proximity
20, 495, 0.0562, Inf, 1
207, 507, 0.0563, 2.91634, 0
25, 587, 0.0564, Inf, 2
85, 521, 0.0565, Inf, 2
173, 343, 0.0566, Inf, 0
216, 585, 0.0567, Inf, 0
139, 383, 0.0568, 2.63497, 3
83, 465, 0.0569, Inf, 0
221, 481, 0.057, Inf, 0
283, 306, 0.0572, Inf, 0
6, 365, 0.0573, 1.01659, 2
122, 335, 0.0574, 0.253, 2
217, 385, 0.0575, 1.7299, 1
78, 441, 0.0576, 1.49635, 2
285, 571, 0.0577, 1.54221, 1
159, 355, 0.0578, 2.53903, 1
152, 425, 0.0579, Inf, 2
209, 504, 0.058, Inf, 2
33, 333, 0.0581, Inf, 0
130, 313, 0.0582, Inf, 0
205, 452, 0.0583, Inf, 0
123, 423, 0.0584, 0.1479, 3
5, 368, 0.0585, Inf, 0
117, 346, 0.0586, Inf, 0
27, 415, 0.0587, Inf, 0
193, 493, 0.0588, Inf, 3
213, 487, 0.0589, 0.5573, 1
46, 443, 0.059, Inf, 0
19, 475, 0.0591, Inf, 0
215, 515, 0.0592, 2.98485, 0
132, 553, 0.0593, 1.25222, 0
256, 573, 0.0596, Inf, 1
224, 448, 0.0598, 0.5543, 0
161, 310, 0.0599, Inf, 0
128, 538, 0.06, Inf, 0
229, 466, 0.0601, Inf, 0
7, 354, 0.0602, Inf, 0
102, 402, 0.0603, Inf, 0
30, 361, 0.0605, Inf, 0
238, 394, 0.0606, Inf, 0
60, 360, 0.0608, Inf, 0
185, 566, 0.061, 2.27583, 2
214, 417, 0.0613, Inf, 0
142, 377, 0.0614, Inf, 1
230, 442, 0.0615, 0.0979, 2
32, 549, 0.0616, 0.1397, 1
187, 485, 0.0618, Inf, 3
247, 309, 0.0619, Inf, 0
246, 547, 0.062, Inf, 0
258, 558, 0.0621, Inf, 0
179, 307, 0.0622, 0.6361, 1
63, 364, 0.0623, Inf, 0
297, 540, 0.0624, 2.50833, 1
269, 551, 0.0625, 0.6138, 0
64, 332, 0.0626, 2.88526, 2
23, 596, 0.0627, Inf, 0
154, 372, 0.0628, 0.8239, 1
223, 320, 0.0629, Inf, 0
272, 338, 0.063, Inf, 0
140, 401, 0.0631, Inf, 0
18, 517, 0.0632, Inf, 0
1, 464, 0.0633, Inf, 0
292, 426, 0.0634, Inf, 0
294, 594, 0.0635, 2.67639, 0
260, 467, 0.0636, Inf, 0
261, 308, 0.0637, Inf, 0
62, 406, 0.0638, Inf, 1
158, 586, 0.0639, Inf, 0
226, 526, 0.064, Inf, 2
127, 302, 0.0641, Inf, 2
99, 498, 0.0642, Inf, 3
98, 384, 0.0643, Inf, 0
9, 409, 0.0644, Inf, 0
22, 578, 0.0645, Inf, 0
219, 319, 0.0646, Inf, 1
183, 519, 0.0647, Inf, 0
51, 317, 0.0648, Inf, 0
112, 323, 0.0649, 0.4542, 0
169, 387, 0.065, 1.5454, 2
236, 480, 0.0651, Inf, 3
138, 321, 0.0652, 0.2649, 0
174, 363, 0.0653, Inf, 1
265, 416, 0.0654, Inf, 0
17, 575, 0.0655, Inf, 0
259, 303, 0.0656, 1.22105, 3
3, 576, 0.0657, Inf, 0
38, 396, 0.0658, Inf, 0
295, 599, 0.0659, 1.7438, 2
86, 559, 0.066, Inf, 0
168, 330, 0.0661, Inf, 0
115, 336, 0.0662, Inf, 0
125, 337, 0.0663, 0.5439, 2
124, 427, 0.0664, Inf, 0
199, 342, 0.0665, Inf, 0
87, 568, 0.0666, Inf, 3
101, 419, 0.0667, 2.25593, 0
276, 533, 0.0668, 2.05558, 0
44, 424, 0.0669, Inf, 1
239, 311, 0.067, Inf, 0
40, 543, 0.0671, Inf, 2
72, 350, 0.0673, 1.45887, 2
211, 565, 0.0674, 1.78652, 3
36, 395, 0.0675, 1.88804, 0
109, 366, 0.0676, 0.2631, 0
39, 358, 0.0677, 1.29178, 0
16, 525, 0.0678, Inf, 0
198, 418, 0.0679, 2.02827, 3
50, 329, 0.068, Inf, 1
29, 347, 0.0681, Inf, 0
234, 561, 0.0682, Inf, 2
251, 434, 0.0683, 2.34037, 0
80, 339, 0.0684, 1.43202, 0
66, 557, 0.0685, Inf, 0
58, 349, 0.0686, 0.4181, 0
76, 316, 0.0687, 0.3006, 2
95, 600, 0.0689, 1.23359, 0
222, 359, 0.069, 0.1465, 1
300, 348, 0.0691, Inf, 0
77, 389, 0.0692, 2.81678, 0
48, 378, 0.0693, Inf, 0
131, 435, 0.0694, Inf, 2
84, 357, 0.0695, Inf, 1
241, 584, 0.0696, 0.985167, 1
111, 445, 0.0697, Inf, 0
284, 370, 0.0698, Inf, 0
57, 437, 0.0699, 2.46957, 0
68, 544, 0.07, Inf, 0
204, 422, 0.0701, 2.14048, 1
13, 381, 0.0702, Inf, 0
170, 369, 0.0703, Inf, 0
69, 449, 0.0704, Inf, 0
291, 388, 0.0705, Inf, 0
81, 472, 0.0706, Inf, 0
191, 312, 0.0707, 1.21747, 3
137, 356, 0.0708, Inf, 0
254, 331, 0.0709, Inf, 0
167, 373, 0.071, Inf, 0
82, 412, 0.0711, 2.73778, 1
144, 404, 0.0712, Inf, 0
92, 554, 0.0713, 1.57302, 0
177, 393, 0.0714, 0.959, 0
31, 528, 0.0715, Inf, 0
282, 488, 0.0717, Inf, 0
107, 400, 0.0718, Inf, 0
202, 407, 0.0719, 0.982499, 0
105, 405, 0.072, Inf, 0
56, 352, 0.0721, Inf, 0
235, 534, 0.0723, Inf, 0
75, 582, 0.0724, Inf, 0
88, 494, 0.0725, Inf, 0
194, 314, 0.0726, Inf, 0
26, 375, 0.0727, Inf, 0
192, 380, 0.0728, 2.34731, 3
218, 326, 0.0729, Inf, 0
89, 403, 0.073, Inf, 0
157, 408, 0.0731, Inf, 0
52, 376, 0.0732, Inf, 1
153, 577, 0.0733, Inf, 0
70, 552, 0.0734, Inf, 2
74, 518, 0.0735, 0.1438, 2
10, 421, 0.0736, Inf, 0
73, 473, 0.0737, 1.55271, 0
28, 505, 0.0738, Inf, 0
207, 304, 0.0739, Inf, 0
20, 374, 0.074, Inf, 3
91, 521, 0.0741, 2.75982, 1
103, 343, 0.0742, Inf, 0
173, 585, 0.0743, Inf, 0
85, 383, 0.0744, Inf, 2
83, 328, 0.0745, Inf, 0
216, 481, 0.0746, Inf, 0
221, 306, 0.0747, Inf, 0
65, 365, 0.0748, 0.98382, 1
122, 413, 0.0749, Inf, 3
6, 441, 0.075, Inf, 1
283, 571, 0.0751, Inf, 1
232, 355, 0.0752, Inf, 1
78, 425, 0.0753, Inf, 3
252, 504, 0.0754, Inf, 0
33, 335, 0.0755, Inf, 2
123, 313, 0.0756, 1.21404, 1
5, 333, 0.0757, Inf, 0
117, 493, 0.0758, 2.61196, 0
104, 487, 0.0759, Inf, 2
106, 443, 0.076, Inf, 0
215, 451, 0.0761, 2.82301, 0
116, 553, 0.0762, Inf, 0
186, 346, 0.0763, 1.46705, 1
193, 573, 0.0764, Inf, 2
161, 385, 0.0766, Inf, 0
132, 538, 0.0767, Inf, 0
7, 466, 0.0768, Inf, 0
19, 452, 0.0769, Inf, 0
30, 402, 0.077, 1.65336, 0
46, 360, 0.0771, Inf, 0
185, 394, 0.0772, 2.27583, 0
60, 566, 0.0773, Inf, 0
130, 361, 0.0774, Inf, 2
142, 310, 0.0775, Inf, 2
25, 477, 0.0776, Inf, 0
238, 442, 0.0777, Inf, 1
32, 448, 0.0778, Inf, 2
247, 377, 0.0779, Inf, 0
268, 436, 0.078, Inf, 0
196, 558, 0.0781, Inf, 0
178, 307, 0.0782, Inf, 3
135, 364, 0.0783, Inf, 0
225, 583, 0.0784, Inf, 0
179, 551, 0.0785, 0.6138, 0
64, 309, 0.0786, Inf, 0
246, 596, 0.0787, Inf, 0
285, 320, 0.0788, 2.27806, 2
272, 372, 0.0789, Inf, 1
27, 401, 0.079, Inf, 0
61, 517, 0.0791, Inf, 0
18, 464, 0.0792, Inf, 0
292, 417, 0.0793, 1.27731, 0
154, 467, 0.0794, Inf, 0
261, 332, 0.0795, 2.88526, 3
166, 485, 0.0796, Inf, 2
34, 586, 0.0797, Inf, 0
226, 426, 0.0798, Inf, 1
127, 308, 0.0799, Inf, 0
140, 498, 0.08, 0.8064, 0
98, 406, 0.0801, 0.989004, 0
62, 384, 0.0802, 2.84538, 0
9, 475, 0.0803, 2.15472, 1
1, 578, 0.0804, Inf, 0
219, 302, 0.0805, 2.49909, 0
183, 409, 0.0806, Inf, 0
63, 317, 0.0807, 0.3595, 1
112, 319, 0.0809, 0.2416, 1
169, 519, 0.081, 1.36736, 0
260, 480, 0.0811, Inf, 0
138, 323, 0.0812, Inf, 0
174, 387, 0.0813, 0.4598, 1
22, 575, 0.0814, Inf, 0
259, 321, 0.0815, Inf, 0
17, 576, 0.0816, Inf, 0
3, 396, 0.0817, Inf, 0
51, 559, 0.0818, Inf, 0
168, 303, 0.0819, 2.5182, 2
115, 465, 0.082, Inf, 0
125, 330, 0.0821, Inf, 0
295, 354, 0.0822, Inf, 1
124, 547, 0.0823, Inf, 0
199, 336, 0.0824, Inf, 0
86, 568, 0.0825, Inf, 2
87, 419, 0.0826, Inf, 0
197, 533, 0.0827, 2.26385, 2
276, 593, 0.0828, Inf, 0
44, 468, 0.0829, Inf, 0
158, 424, 0.083, 2.57853, 3
239, 337, 0.0831, Inf, 0
72, 311, 0.0832, Inf, 0
211, 543, 0.0833, Inf, 3
38, 395, 0.0834, Inf, 0
224, 366, 0.0835, Inf, 0
39, 342, 0.0837, Inf, 0
23, 525, 0.0838, Inf, 0
16, 329, 0.0839, Inf, 0
36, 347, 0.084, Inf, 0
234, 427, 0.0841, Inf, 0
251, 561, 0.0842, Inf, 0
80, 350, 0.0843, Inf, 0
29, 557, 0.0844, 2.10946, 2
50, 349, 0.0845, 0.8353, 0
76, 338, 0.0846, Inf, 0
40, 600, 0.0847, 1.23359, 1
222, 339, 0.0848, 1.80384, 1
198, 348, 0.0849, Inf, 1
77, 316, 0.085, 2.59663, 2
48, 363, 0.0851, Inf, 2
131, 526, 0.0852, 1.8916, 1
66, 357, 0.0853, Inf, 1
111, 359, 0.0854, Inf, 0
284, 378, 0.0855, 2.43148, 0
294, 584, 0.0856, Inf, 1
109, 437, 0.0857, 0.2631, 0
57, 544, 0.0858, Inf, 1
204, 389, 0.0859, 0.9507, 0
13, 358, 0.086, Inf, 0
300, 369, 0.0861, Inf, 0
58, 449, 0.0862, Inf, 2
95, 562, 0.0863, Inf, 0
291, 416, 0.0864, Inf, 0
68, 472, 0.0865, Inf, 0
191, 368, 0.0866, Inf, 0
241, 356, 0.0867, Inf, 1
254, 435, 0.0868, 2.74271, 2
69, 373, 0.0869, Inf, 0
81, 412, 0.087, 0.5841, 1
144, 312, 0.0871, 2.4958, 3
92, 331, 0.0872, Inf, 0
177, 370, 0.0873, 1.83679, 3
82, 528, 0.0874, 2.51601, 0
107, 381, 0.0875, 2.53588, 0
282, 407, 0.0876, Inf, 0
105, 388, 0.0877, Inf, 0
31, 352, 0.0878, 1.85344, 0
202, 534, 0.0879, 2.10926, 1
84, 494, 0.088, Inf, 1
194, 405, 0.0881, Inf, 0
56, 375, 0.0882, 1.40564, 0
192, 530, 0.0883, 0.1209, 2
218, 314, 0.0884, Inf, 0
89, 326, 0.0885, Inf, 0
157, 380, 0.0886, Inf, 0
26, 376, 0.0887, Inf, 0
52, 552, 0.0888, 2.71405, 2
137, 518, 0.0889, Inf, 0
10, 554, 0.089, Inf, 0
153, 582, 0.0891, Inf, 0
70, 473, 0.0892, Inf, 1
73, 505, 0.0893, Inf, 0
207, 393, 0.0894, Inf, 0
20, 488, 0.0895, Inf, 0
28, 521, 0.0896, Inf, 0
74, 343, 0.0897, Inf, 0
103, 585, 0.0898, Inf, 2
88, 383, 0.0899, Inf, 0
83, 304, 0.09, Inf, 0
173, 481, 0.0901, Inf, 0
216, 306, 0.0902, Inf, 0
75, 365, 0.0903, Inf, 0
122, 328, 0.0904, Inf, 3
85, 441, 0.0905, 1.56739, 1
283, 355, 0.0906, Inf, 2
6, 425, 0.0907, Inf, 2
33, 400, 0.0908, 0.4544, 1
123, 335, 0.0909, 2.25396, 2
5, 313, 0.091, Inf, 0
221, 493, 0.0911, Inf, 1
101, 487, 0.0912, 2.33354, 2
65, 443, 0.0913, Inf, 0
215, 434, 0.0914, Inf, 0
78, 553, 0.0915, 1.22725, 1
117, 573, 0.0916, Inf, 0
161, 421, 0.0917, Inf, 0
104, 538, 0.0918, 0.3688, 0
7, 346, 0.0919, 0.9662, 0
30, 504, 0.092, Inf, 0
19, 360, 0.0921, 2.4475, 0
142, 361, 0.0922, 0.3036, 3
185, 442, 0.0923, 2.27583, 3
32, 394, 0.0924, Inf, 0
247, 310, 0.0925, 1.75633, 1
60, 558, 0.0926, Inf, 0
238, 307, 0.0927, 0.5861, 1
167, 466, 0.0928, 2.89977, 0
116, 364, 0.0929, Inf, 0
193, 551, 0.0931, 0.6138, 2
252, 436, 0.0932, 0.1644, 0
64, 377, 0.0933, 1.30627, 0
179, 320, 0.0934, Inf, 0
272, 374, 0.0935, Inf, 2
236, 401, 0.0936, Inf, 3
27, 517, 0.0937, Inf, 0
61, 464, 0.0938, 2.2983, 2
292, 596, 0.0939, Inf, 1
99, 467, 0.094, Inf, 1
154, 571, 0.0941, Inf, 0
261, 309, 0.0942, 2.05845, 1
127, 332, 0.0943, 2.79836, 3
235, 498, 0.0944, Inf, 0
98, 586, 0.0945, 0.9054, 0
246, 426, 0.0946, 1.97674, 0
9, 402, 0.0947, Inf, 0
46, 578, 0.0948, Inf, 0
219, 308, 0.0949, Inf, 0
140, 317, 0.095, Inf, 0
112, 333, 0.0951, Inf, 0
183, 406, 0.0952, 1.11175, 0
169, 409, 0.0953, Inf, 1
138, 384, 0.0954, 1.45498, 0
174, 445, 0.0955, 2.83911, 0
63, 575, 0.0956, Inf, 0
259, 319, 0.0957, 1.54037, 3
260, 576, 0.0958, Inf, 0
17, 396, 0.0959, 0.2971, 0
3, 559, 0.096, 0.3534, 0
168, 321, 0.0961, Inf, 0
229, 372, 0.0962, Inf, 0
115, 385, 0.0963, 1.49188, 2
125, 302, 0.0964, 2.11376, 2
295, 566, 0.0965, Inf, 1
124, 417, 0.0966, Inf, 0
226, 547, 0.0967, Inf, 2
199, 303, 0.0968, Inf, 1
170, 568, 0.0969, Inf, 3
51, 419, 0.097, Inf, 0
44, 336, 0.0971, Inf, 0
239, 323, 0.0972, 1.6236, 0
72, 330, 0.0973, Inf, 0
211, 533, 0.0974, Inf, 3
1, 395, 0.0975, 0.7298, 0
232, 366, 0.0976, Inf, 1
39, 311, 0.0977, Inf, 0
22, 525, 0.0978, Inf, 0
38, 329, 0.098, Inf, 2
16, 347, 0.0981, Inf, 0
234, 387, 0.0982, Inf, 1
251, 424, 0.0983, Inf, 0
276, 475, 0.0984, 1.93439, 0
80, 342, 0.0985, Inf, 0
86, 557, 0.0986, 0.3029, 1
23, 349, 0.0987, Inf, 0
76, 337, 0.0988, 2.99187, 2
222, 350, 0.0989, Inf, 2
29, 348, 0.099, 0.5872, 1
77, 338, 0.0991, 2.75068, 0
48, 408, 0.0992, Inf, 0
131, 543, 0.0993, Inf, 2
87, 357, 0.0994, Inf, 3
111, 339, 0.0995, Inf, 0
284, 359, 0.0996, Inf, 0
66, 437, 0.0997, Inf, 0
25, 544, 0.0998, 1.60073, 1
204, 363, 0.0999, 1.7002, 2
13, 316, 0.1, 2.56402, 1
198, 369, 0.1001, Inf, 0
36, 449, 0.1002, Inf, 0
291, 358, 0.1003, 2.19864, 0
34, 472, 0.1004, Inf, 0
191, 404, 0.1005, 2.46508, 0
294, 356, 0.1006, Inf, 1
254, 452, 0.1007, Inf, 0
57, 373, 0.1008, 2.93465, 0
50, 412, 0.101, 0.3272, 1
144, 416, 0.1011, 0.7366, 1
92, 561, 0.1012, 2.06305, 2
177, 312, 0.1013, 0.7817, 3
95, 331, 0.1014, Inf, 0
58, 528, 0.1015, Inf, 0
107, 354, 0.1016, 0.2743, 1
40, 519, 0.1017, Inf, 0
105, 368, 0.1019, Inf, 0
68, 352, 0.102, Inf, 0
282, 534, 0.1021, 2.48332, 1
31, 494, 0.1022, Inf, 1
194, 370, 0.1023, Inf, 0
69, 375, 0.1024, Inf, 0
192, 413, 0.1025, Inf, 3
218, 378, 0.1026, Inf, 0
89, 314, 0.1027, Inf, 0
157, 326, 0.1028, Inf, 0
56, 376, 0.1029, Inf, 0
26, 552, 0.103, Inf, 1
81, 518, 0.1031, Inf, 0
10, 380, 0.1032, Inf, 0
52, 473, 0.1033, 1.9968, 1
70, 505, 0.1034, Inf, 0
202, 448, 0.1035, Inf, 0
207, 388, 0.1036, Inf, 0
300, 488, 0.1037, 1.67542, 0
73, 521, 0.1038, Inf, 1
224, 343, 0.1039, Inf, 0
109, 585, 0.104, 0.2631, 0
28, 383, 0.1041, Inf, 0
83, 389, 0.1042, Inf, 0
149, 481, 0.1043, 2.79621, 1
173, 306, 0.1044, Inf, 0
84, 365, 0.1045, Inf, 1
122, 304, 0.1046, Inf, 1
88, 441, 0.1048, Inf, 0
103, 355, 0.1049, 2.62942, 2
85, 425, 0.105, Inf, 2
33, 328, 0.1051, 1.8777, 3
123, 381, 0.1052, Inf, 0
5, 335, 0.1053, 2.21195, 1
283, 493, 0.1054, 1.333, 3
6, 487, 0.1055, 0.3394, 1
91, 443, 0.1056, Inf, 0
215, 427, 0.1057, Inf, 0
101, 553, 0.1058, Inf, 1
137, 573, 0.1059, 1.20588, 0
161, 554, 0.106, Inf, 0
78, 538, 0.1061, Inf, 0
30, 421, 0.1062, Inf, 0
65, 360, 0.1063, Inf, 0
142, 313, 0.1064, Inf, 1
247, 361, 0.1065, Inf, 2
117, 558, 0.1066, Inf, 0
7, 307, 0.1067, Inf, 1
60, 364, 0.1068, 2.9086, 0
221, 551, 0.107, 0.6138, 0
64, 310, 0.1071, Inf, 1
238, 320, 0.1072, Inf, 0
272, 346, 0.1073, Inf, 0
32, 401, 0.1074, Inf, 3
20, 517, 0.1075, Inf, 0
27, 464, 0.1076, Inf, 0
292, 436, 0.1077, Inf, 0
236, 467, 0.1078, Inf, 1
154, 466, 0.1079, Inf, 0
261, 377, 0.108, Inf, 1
127, 393, 0.1081, Inf, 0
185, 498, 0.1082, 2.27583, 3
175, 456, 0.1083, 1.18, 2
98, 545, 0.1084, Inf, 0
9, 426, 0.1085, Inf, 0
61, 578, 0.1086, 2.62468, 2
219, 309, 0.1087, Inf, 0
99, 317, 0.1088, Inf, 3
112, 308, 0.1089, 0.1639, 0
183, 586, 0.109, Inf, 0
169, 402, 0.1091, Inf, 1
138, 332, 0.1092, 2.88526, 2
174, 384, 0.1093, Inf, 0
104, 575, 0.1094, 1.11569, 1
259, 333, 0.1095, Inf, 0
140, 576, 0.1096, Inf, 0
63, 396, 0.1097, Inf, 0
17, 559, 0.1098, Inf, 0
168, 319, 0.1099, 0.3577, 2
115, 406, 0.11, Inf, 0
125, 321, 0.1101, 2.78761, 0
295, 394, 0.1102, 1.31243, 0
124, 596, 0.1103, Inf, 0
199, 385, 0.1104, Inf, 1
3, 568, 0.1105, Inf, 2
135, 419, 0.1106, Inf, 0
244, 490, 0.1107, 2.71909, 0
44, 409, 0.1108, Inf, 0
239, 302, 0.1109, Inf, 0
72, 303, 0.111, 0.988437, 3
51, 395, 0.1111, Inf, 0
211, 417, 0.1112, Inf, 1
241, 366, 0.1113, Inf, 1
39, 323, 0.1114, Inf, 0
1, 525, 0.1115, Inf, 0
216, 442, 0.1116, Inf, 0
22, 329, 0.1117, 1.20957, 1
38, 347, 0.1118, Inf, 0
234, 336, 0.1119, Inf, 0
251, 387, 0.112, Inf, 0
80, 311, 0.1121, Inf, 0
167, 557, 0.1122, Inf, 0
16, 349, 0.1123, 1.81339, 0
153, 424, 0.1124, Inf, 1
76, 330, 0.1125, Inf, 0
222, 435, 0.1126, 1.74958, 3
77, 337, 0.1127, Inf, 2
48, 342, 0.1128, 2.59693, 2
179, 348, 0.1129, Inf, 0
131, 533, 0.113, 0.5515, 2
29, 357, 0.1131, Inf, 3
111, 468, 0.1132, 2.69491, 1
284, 405, 0.1133, 2.89074, 0
235, 437, 0.1134, 2.85313, 0
19, 544, 0.1135, Inf, 0
204, 430, 0.1136, Inf, 2
13, 338, 0.1137, Inf, 0
66, 449, 0.1138, Inf, 0
276, 567, 0.1139, Inf, 0
291, 339, 0.114, Inf, 0
23, 472, 0.1141, 2.91133, 0
191, 316, 0.1142, Inf, 2
198, 356, 0.1143, Inf, 2
254, 504, 0.1144, Inf, 2
294, 373, 0.1145, Inf, 0
25, 412, 0.1146, 1.56825, 2
144, 350, 0.1147, 1.53467, 2
92, 543, 0.1148, Inf, 2
177, 358, 0.1149, Inf, 1
36, 528, 0.115, 2.40957, 0
107, 312, 0.1151, Inf, 2
105, 331, 0.1152, Inf, 0
46, 352, 0.1153, Inf, 0
57, 494, 0.1154, Inf, 2
194, 359, 0.1155, Inf, 0
31, 375, 0.1156, Inf, 0
192, 452, 0.1158, 1.09067, 0
218, 354, 0.1159, 1.87205, 1
89, 363, 0.116, Inf, 0
157, 314, 0.1161, 0.8801, 0
34, 376, 0.1162, Inf, 0
50, 552, 0.1163, Inf, 1
69, 518, 0.1164, Inf, 0
10, 485, 0.1165, Inf, 0
26, 473, 0.1166, Inf, 0
52, 505, 0.1167, Inf, 0
207, 326, 0.1168, Inf, 0
202, 369, 0.1169, 1.35214, 0
70, 521, 0.117, Inf, 2
282, 343, 0.1171, Inf, 0
74, 585, 0.1172, Inf, 2
58, 383, 0.1173, Inf, 3
83, 370, 0.1174, Inf, 0
300, 481, 0.1175, Inf, 1
109, 306, 0.1176, 0.2631, 0
28, 365, 0.1177, Inf, 0
122, 380, 0.1178, Inf, 3
73, 441, 0.1179, Inf, 0
224, 355, 0.118, Inf, 0
81, 425, 0.1181, 2.07525, 1
33, 304, 0.1182, 1.45519, 1
123, 328, 0.1183, 2.80542, 3
5, 374, 0.1184, 0.2069, 2
173, 493, 0.1185, Inf, 0
85, 487, 0.1186, Inf, 1
6, 443, 0.1187, 2.75594, 0
215, 389, 0.1188, Inf, 0
87, 553, 0.1189, Inf, 1
103, 573, 0.119, 2.55234, 2
161, 582, 0.1191, Inf, 0
84, 538, 0.1192, Inf, 0
30, 577, 0.1193, Inf, 0
56, 360, 0.1194, Inf, 0
142, 413, 0.1195, Inf, 3
247, 313, 0.1196, Inf, 0
283, 558, 0.1197, Inf, 0
7, 364, 0.1198, Inf, 0
60, 307, 0.1199, Inf, 0
117, 551, 0.1201, 0.6138, 0
64, 361, 0.1202, Inf, 2
221, 320, 0.1203, Inf, 0
272, 401, 0.1204, Inf, 2
32, 517, 0.1205, Inf, 0
20, 464, 0.1206, 1.37681, 2
27, 488, 0.1207, 2.49765, 0
226, 436, 0.1208, 2.21911, 0
261, 310, 0.121, Inf, 2
127, 368, 0.1211, Inf, 0
154, 498, 0.1212, 0.6957, 2
98, 471, 0.1213, Inf, 0
292, 547, 0.1214, 2.76553, 1
9, 526, 0.1215, 2.46114, 1
68, 578, 0.1216, Inf, 0
219, 335, 0.1217, Inf, 0
86, 317, 0.1218, 0.5668, 2
112, 309, 0.1219, Inf, 0
40, 586, 0.122, Inf, 0
169, 426, 0.1221, Inf, 1
138, 308, 0.1222, Inf, 0
174, 332, 0.1223, 2.88526, 2
61, 575, 0.1224, Inf, 1
259, 377, 0.1225, 1.86326, 1
185, 576, 0.1226, 2.27583, 0
140, 467, 0.1227, Inf, 0
78, 396, 0.1228, 2.9768, 0
63, 559, 0.1229, 0.2659, 0
168, 333, 0.123, Inf, 0
115, 402, 0.1231, Inf, 0
125, 319, 0.1232, 0.9557, 3
