male.id, female.id, start.time, end.time, proximity
57, 671, 0.1097, 1.3276, 0
168, 668, 0.1098, 2.4964, 0
118, 704, 0.1099, 0.2198, 1
113, 626, 0.11, Inf, 0
382, 947, 0.1101, Inf, 0
417, 762, 0.1102, 0.5816, 3
190, 690, 0.1103, 2.5734, 0
384, 884, 0.1104, Inf, 1
8, 911, 0.1105, Inf, 1
441, 964, 0.1106, Inf, 0
89, 535, 0.1107, Inf, 0
225, 760, 0.1108, Inf, 0
241, 833, 0.1109, Inf, 0
372, 757, 0.111, 1.2679, 2
491, 974, 0.1111, Inf, 0
129, 629, 0.1112, Inf, 0
104, 604, 0.1114, Inf, 0
474, 544, 0.1115, 0.2731, 1
179, 934, 0.1116, Inf, 0
257, 764, 0.1117, Inf, 0
271, 971, 0.1118, 1.9583, 2
331, 771, 0.1119, Inf, 0
130, 630, 0.112, Inf, 0
318, 589, 0.1121, 0.7326, 1
37, 773, 0.1122, 2.8652, 3
13, 695, 0.1123, Inf, 0
44, 876, 0.1125, 1.4912, 1
122, 622, 0.1126, Inf, 0
376, 509, 0.1127, 2.6648, 0
471, 526, 0.1128, Inf, 0
9, 831, 0.1129, Inf, 0
126, 922, 0.113, Inf, 0
103, 709, 0.1131, 0.248, 1
422, 649, 0.1132, Inf, 0
361, 679, 0.1133, Inf, 1
293, 864, 0.1134, 1.515, 2
301, 782, 0.1135, Inf, 2
149, 789, 0.1137, Inf, 0
289, 538, 0.1138, 0.5483, 0
26, 788, 0.1139, Inf, 1
38, 565, 0.114, Inf, 3
200, 513, 0.1142, Inf, 1
65, 940, 0.1143, Inf, 0
288, 784, 0.1144, Inf, 3
464, 750, 0.1145, 2.2229, 1
284, 753, 0.1146, Inf, 1
195, 984, 0.1147, Inf, 0
143, 882, 0.1148, Inf, 0
253, 532, 0.1149, Inf, 0
453, 613, 0.115, 1.8731, 2
83, 583, 0.1151, 0.6872, 0
32, 804, 0.1152, Inf, 0
158, 832, 0.1154, 1.4681, 1
332, 890, 0.1156, Inf, 0
141, 991, 0.1157, 0.5754, 0
368, 887, 0.1158, Inf, 0
390, 528, 0.1159, Inf, 0
140, 640, 0.116, Inf, 0
304, 881, 0.1161, Inf, 0
35, 874, 0.1162, Inf, 0
282, 515, 0.1163, 0.1549, 0
155, 655, 0.1164, Inf, 2
370, 715, 0.1165, 2.5446, 1
182, 682, 0.1166, 2.0618, 1
209, 908, 0.1167, 0.2975, 0
217, 728, 0.1168, Inf, 0
246, 746, 0.1169, 1.12, 3
228, 641, 0.1171, Inf, 0
408, 717, 0.1172, 2.679, 0
319, 895, 0.1173, Inf, 0
156, 527, 0.1174, Inf, 2
426, 979, 0.1175, 2.875, 0
436, 555, 0.1176, Inf, 0
181, 662, 0.1177, 1.189, 2
15, 683, 0.1178, Inf, 0
479, 999, 0.118, 1.0731, 0
184, 684, 0.1181, 2.9896, 3
150, 638, 0.1183, Inf, 3
325, 825, 0.1184, 0.6345, 3
498, 930, 0.1185, 2.6591, 2
495, 656, 0.1186, Inf, 0
183, 574, 0.1187, 2.1726, 1
278, 523, 0.1188, Inf, 3
305, 843, 0.119, 2.2429, 1
188, 870, 0.1191, Inf, 0
74, 799, 0.1192, 1.3453, 1
1, 737, 0.1196, 2.1042, 1
299, 588, 0.1197, Inf, 0
52, 552, 0.1198, 0.8065, 1
215, 916, 0.1199, Inf, 1
414, 914, 0.12, Inf, 0
27, 961, 0.1201, Inf, 0
448, 729, 0.1202, Inf, 0
395, 892, 0.1204, Inf, 0
51, 551, 0.1205, 0.3151, 0
23, 909, 0.1206, 2.0522, 1
254, 776, 0.1207, 1.6078, 0
347, 850, 0.1208, Inf, 0
405, 847, 0.1209, Inf, 1
326, 730, 0.1211, 0.8716, 1
98, 598, 0.1213, Inf, 0
3, 584, 0.1214, Inf, 0
346, 758, 0.1215, Inf, 1
199, 948, 0.1216, 0.998, 0
73, 573, 0.1218, 0.7993, 2
84, 969, 0.1219, 2.1925, 2
230, 775, 0.122, Inf, 0
14, 514, 0.1221, 2.174, 1
88, 736, 0.1222, Inf, 1
365, 503, 0.1224, Inf, 3
206, 996, 0.1225, 0.7916, 0
496, 521, 0.1227, Inf, 0
489, 989, 0.1228, 2.8328, 0
499, 617, 0.1229, Inf, 1
478, 875, 0.123, 1.2841, 0
117, 868, 0.1231, 1.9096, 0
322, 923, 0.1232, Inf, 0
349, 925, 0.1233, Inf, 0
324, 958, 0.1234, Inf, 3
63, 563, 0.1235, 1.0353, 1
423, 998, 0.1236, Inf, 0
333, 936, 0.1237, Inf, 1
350, 897, 0.1238, Inf, 3
20, 681, 0.1239, 2.187, 2
413, 913, 0.124, Inf, 0
258, 932, 0.1242, Inf, 0
461, 602, 0.1243, 1.7855, 1
102, 692, 0.1244, 0.9191, 2
439, 636, 0.1246, Inf, 0
21, 851, 0.1247, 2.944, 2
345, 777, 0.1248, Inf, 0
114, 614, 0.1249, Inf, 0
207, 939, 0.125, Inf, 2
277, 821, 0.1251, Inf, 0
6, 722, 0.1254, Inf, 0
121, 621, 0.1255, Inf, 0
321, 755, 0.1256, Inf, 0
81, 601, 0.1257, Inf, 0
101, 845, 0.1258, 0.7891, 3
379, 976, 0.1259, Inf, 0
196, 734, 0.126, Inf, 0
68, 639, 0.1261, 1.2845, 0
132, 886, 0.1262, 2.3461, 3
210, 778, 0.1263, 1.1392, 0
255, 605, 0.1264, Inf, 2
430, 962, 0.1265, 0.3068, 1
136, 885, 0.1266, Inf, 0
425, 724, 0.1268, 0.2303, 0
224, 603, 0.1271, 2.2162, 0
450, 696, 0.1272, 2.5052, 0
308, 577, 0.1273, Inf, 1
49, 549, 0.1274, Inf, 0
77, 883, 0.1275, Inf, 0
383, 946, 0.1277, Inf, 1
381, 783, 0.1278, 0.7072, 2
221, 572, 0.1279, Inf, 1
72, 609, 0.128, Inf, 0
339, 506, 0.1281, 2.8439, 2
283, 894, 0.1283, Inf, 1
55, 815, 0.1284, Inf, 0
393, 508, 0.1285, Inf, 0
95, 632, 0.1286, 0.6139, 2
100, 710, 0.1287, Inf, 0
338, 606, 0.1288, 1.873, 2
244, 702, 0.1289, 2.0178, 0
34, 534, 0.129, 0.2927, 2
239, 721, 0.1291, Inf, 0
485, 945, 0.1293, 2.0897, 3
311, 780, 0.1294, 2.3952, 0
296, 972, 0.1295, 1.954, 1
106, 675, 0.1296, Inf, 2
398, 796, 0.1297, Inf, 2
486, 747, 0.1299, Inf, 0
40, 745, 0.13, Inf, 0
10, 763, 0.1303, Inf, 0
109, 633, 0.1304, Inf, 0
133, 977, 0.1306, Inf, 0
70, 570, 0.1307, 2.5184, 0
79, 720, 0.1308, Inf, 0
105, 960, 0.1309, Inf, 0
460, 697, 0.131, 0.6579, 0
138, 770, 0.1311, Inf, 0
340, 540, 0.1312, Inf, 3
175, 811, 0.1313, Inf, 1
270, 659, 0.1314, 0.9505, 1
157, 772, 0.1315, Inf, 0
313, 813, 0.1316, Inf, 0
139, 767, 0.1317, Inf, 2
197, 553, 0.1319, 0.2649, 1
263, 803, 0.1321, 1.2387, 0
220, 992, 0.1322, 0.231, 2
260, 965, 0.1323, Inf, 0
245, 795, 0.1324, 1.9506, 2
247, 707, 0.1325, Inf, 0
159, 582, 0.1326, Inf, 2
363, 520, 0.1328, Inf, 0
354, 983, 0.1329, Inf, 0
371, 871, 0.133, Inf, 0
492, 952, 0.1331, Inf, 1
483, 579, 0.1332, Inf, 0
295, 967, 0.1334, Inf, 3
166, 955, 0.1335, Inf, 0
204, 855, 0.1336, Inf, 1
5, 993, 0.1338, Inf, 0
267, 739, 0.1339, Inf, 1
152, 674, 0.1341, 1.5699, 3
134, 794, 0.1342, Inf, 1
123, 985, 0.1343, Inf, 0
242, 742, 0.1344, Inf, 0
174, 566, 0.1345, 0.6786, 0
66, 802, 0.1346, Inf, 0
131, 559, 0.1347, Inf, 3
302, 990, 0.1349, Inf, 1
490, 654, 0.135, 0.5301, 0
154, 524, 0.1351, Inf, 0
300, 731, 0.1352, Inf, 1
137, 505, 0.1353, 1.7016, 2
457, 863, 0.1354, Inf, 1
185, 807, 0.1356, Inf, 1
307, 647, 0.1357, Inf, 0
455, 852, 0.1358, Inf, 2
201, 685, 0.136, 1.9847, 1
264, 951, 0.1361, Inf, 0
323, 554, 0.1362, 0.6731, 1
59, 978, 0.1363, Inf, 0
389, 735, 0.1365, Inf, 0
24, 790, 0.1366, Inf, 0
309, 942, 0.1368, Inf, 0
235, 935, 0.1369, 1.4548, 0
4, 842, 0.137, 2.7976, 0
342, 576, 0.1372, Inf, 0
362, 862, 0.1373, Inf, 1
76, 840, 0.1374, Inf, 0
25, 670, 0.1375, 1.3731, 0
31, 504, 0.1376, 0.5132, 0
222, 752, 0.1377, 2.964, 0
125, 953, 0.1378, Inf, 1
378, 703, 0.1379, Inf, 0
232, 879, 0.138, 1.306, 0
391, 823, 0.1381, 0.4782, 2
469, 933, 0.1382, 2.986, 1
54, 844, 0.1383, Inf, 1
147, 966, 0.1384, 2.2455, 0
19, 672, 0.1385, Inf, 1
476, 726, 0.1386, Inf, 0
433, 751, 0.1387, 2.67, 2
250, 501, 0.1388, 0.4299, 1
344, 766, 0.1389, Inf, 0
16, 759, 0.139, Inf, 0
493, 686, 0.1391, Inf, 0
259, 793, 0.1392, 1.4891, 0
162, 860, 0.1393, 1.9107, 2
401, 774, 0.1394, Inf, 0
226, 585, 0.1395, Inf, 2
352, 689, 0.1396, Inf, 0
266, 924, 0.1397, Inf, 0
71, 571, 0.1398, Inf, 1
375, 596, 0.1399, 2.4862, 2
153, 518, 0.14, Inf, 0
435, 910, 0.1401, 2.5874, 3
107, 519, 0.1402, Inf, 1
11, 511, 0.1403, 2.1712, 1
191, 691, 0.1404, Inf, 0
85, 600, 0.1405, 2.5759, 0
248, 748, 0.1407, Inf, 0
443, 537, 0.1408, 2.1734, 0
202, 837, 0.1409, Inf, 2
456, 921, 0.1411, 1.6532, 0
421, 680, 0.1412, Inf, 2
392, 688, 0.1413, Inf, 0
39, 539, 0.1414, Inf, 0
290, 637, 0.1416, 1.8103, 2
18, 644, 0.1417, 1.4667, 0
274, 586, 0.1418, Inf, 0
86, 575, 0.1419, 2.1863, 0
170, 818, 0.142, Inf, 0
337, 624, 0.1421, 0.5824, 1
374, 727, 0.1422, 1.1838, 3
90, 628, 0.1425, Inf, 0
432, 536, 0.1426, Inf, 0
108, 608, 0.1427, 1.8715, 0
36, 650, 0.1428, Inf, 0
165, 814, 0.1429, Inf, 0
75, 809, 0.143, Inf, 0
203, 634, 0.1431, 0.9823, 1
144, 854, 0.1432, 2.2062, 0
178, 510, 0.1433, 0.955, 1
112, 713, 0.1434, Inf, 0
214, 569, 0.1436, Inf, 1
56, 738, 0.1437, 1.7433, 0
238, 963, 0.1438, Inf, 2
463, 987, 0.1439, Inf, 0
223, 651, 0.144, 2.8296, 0
151, 669, 0.1441, Inf, 1
50, 550, 0.1442, Inf, 0
110, 997, 0.1443, 0.4014, 1
297, 556, 0.1444, Inf, 0
449, 733, 0.1445, 2.9062, 0
99, 859, 0.1447, Inf, 0
93, 564, 0.1448, Inf, 0
285, 824, 0.1449, 0.7832, 0
231, 542, 0.145, 0.7801, 0
465, 749, 0.1451, Inf, 0
396, 592, 0.1452, 0.6799, 0
367, 701, 0.1453, 0.2709, 1
275, 817, 0.1454, 1.0289, 0
67, 800, 0.1455, Inf, 0
92, 599, 0.1456, Inf, 0
12, 512, 0.1457, 1.4757, 0
48, 548, 0.1458, 0.9772, 1
97, 950, 0.146, 0.2743, 0
212, 597, 0.1461, 2.2058, 1
42, 631, 0.1463, 2.3991, 2
268, 797, 0.1465, Inf, 1
314, 673, 0.1466, Inf, 0
298, 995, 0.1467, 0.2867, 0
127, 627, 0.1469, 2.3224, 2
438, 836, 0.147, Inf, 1
306, 699, 0.1471, Inf, 3
69, 944, 0.1472, 1.6845, 0
96, 830, 0.1474, Inf, 0
330, 853, 0.1475, Inf, 0
334, 900, 0.1476, Inf, 0
328, 891, 0.1477, Inf, 0
177, 716, 0.148, Inf, 0
161, 590, 0.1481, 1.6472, 3
205, 642, 0.1482, Inf, 1
431, 903, 0.1483, Inf, 0
403, 907, 0.1484, 1.3259, 1
404, 826, 0.1485, Inf, 0
407, 531, 0.1486, 1.8752, 1
142, 522, 0.1487, Inf, 0
45, 568, 0.1488, Inf, 0
412, 545, 0.1489, 2.3793, 3
171, 719, 0.149, Inf, 2
237, 516, 0.1491, Inf, 3
219, 857, 0.1492, 0.5389, 0
22, 541, 0.1493, Inf, 0
434, 786, 0.1494, 1.1885, 0
148, 792, 0.1495, Inf, 0
64, 988, 0.1496, Inf, 1
17, 981, 0.1497, Inf, 0
488, 517, 0.1498, Inf, 0
46, 841, 0.1499, Inf, 0
276, 502, 0.15, Inf, 3
481, 567, 0.1501, Inf, 2
446, 546, 0.1502, 1.3282, 0
211, 593, 0.1503, Inf, 0
341, 661, 0.1505, Inf, 1
28, 587, 0.1506, Inf, 3
91, 982, 0.1507, Inf, 3
377, 828, 0.1508, 1.4298, 0
416, 744, 0.1509, Inf, 2
316, 653, 0.151, 0.9992, 2
41, 866, 0.1511, Inf, 0
366, 938, 0.1512, Inf, 0
2, 529, 0.1513, 0.5161, 0
62, 867, 0.1514, Inf, 0
303, 741, 0.1515, Inf, 2
29, 562, 0.1516, Inf, 0
173, 959, 0.1517, Inf, 0
218, 919, 0.1518, 2.4002, 0
348, 581, 0.1519, Inf, 0
87, 580, 0.152, Inf, 0
80, 607, 0.1521, Inf, 3
482, 861, 0.1522, 2.7171, 0
116, 761, 0.1523, Inf, 0
269, 558, 0.1524, 2.9904, 0
256, 856, 0.1525, Inf, 0
208, 676, 0.1526, 1.6481, 0
58, 756, 0.1527, Inf, 0
227, 615, 0.1528, Inf, 0
119, 623, 0.1529, 2.2296, 2
409, 619, 0.153, 0.3682, 0
261, 798, 0.1531, Inf, 0
240, 902, 0.1532, 1.7082, 3
60, 918, 0.1533, Inf, 0
402, 616, 0.1534, Inf, 0
385, 658, 0.1535, Inf, 0
415, 899, 0.1536, Inf, 2
320, 915, 0.1538, Inf, 0
176, 869, 0.1539, 0.7688, 0
468, 889, 0.154, Inf, 0
164, 725, 0.1541, 2.8187, 0
487, 926, 0.1542, Inf, 0
467, 594, 0.1543, Inf, 0
287, 611, 0.1544, 2.2432, 0
229, 530, 0.1545, Inf, 1
406, 865, 0.1546, Inf, 0
233, 560, 0.1547, Inf, 0
428, 561, 0.1548, 1.6096, 2
145, 769, 0.155, Inf, 0
329, 645, 0.1551, Inf, 0
30, 1000, 0.1552, 0.9093, 0
61, 872, 0.1553, Inf, 0
500, 943, 0.1554, 1.0711, 2
163, 664, 0.1555, Inf, 0
124, 698, 0.1557, 1.5371, 0
78, 646, 0.1558, 0.388, 0
198, 822, 0.1559, Inf, 0
399, 543, 0.156, 0.9006, 0
115, 820, 0.1561, Inf, 0
43, 578, 0.1562, Inf, 0
252, 687, 0.1563, Inf, 2
310, 507, 0.1565, 0.9452, 1
335, 905, 0.1566, Inf, 0
187, 834, 0.1567, Inf, 0
7, 801, 0.1568, Inf, 0
272, 533, 0.1569, 0.6533, 0
454, 657, 0.157, Inf, 2
236, 547, 0.1572, Inf, 0
47, 625, 0.1573, 1.8391, 0
193, 956, 0.1574, Inf, 0
265, 711, 0.1575, Inf, 0
387, 928, 0.1576, Inf, 0
146, 920, 0.1577, Inf, 0
358, 667, 0.1578, Inf, 1
194, 591, 0.1579, Inf, 0
427, 694, 0.158, Inf, 0
388, 754, 0.1583, Inf, 0
167, 779, 0.1584, Inf, 1
279, 595, 0.1586, 1.394, 0
135, 816, 0.1587, Inf, 0
440, 620, 0.1588, Inf, 1
420, 618, 0.1589, 1.1137, 1
186, 706, 0.159, 1.2533, 0
411, 705, 0.1591, 2.8357, 1
286, 671, 0.1592, Inf, 0
57, 941, 0.1593, 1.3276, 1
94, 668, 0.1594, 1.0011, 1
168, 888, 0.1595, 2.992, 0
327, 704, 0.1596, Inf, 1
113, 557, 0.1597, Inf, 0
417, 880, 0.1598, Inf, 2
190, 947, 0.16, Inf, 0
384, 626, 0.1601, Inf, 1
8, 612, 0.1602, 1.2415, 1
441, 884, 0.1604, 2.024, 0
118, 535, 0.1605, Inf, 0
169, 760, 0.1606, Inf, 1
369, 833, 0.1607, 2.3519, 1
343, 931, 0.1608, Inf, 1
491, 757, 0.1609, Inf, 0
129, 610, 0.161, 2.722, 1
104, 635, 0.1611, Inf, 1
474, 690, 0.1612, Inf, 0
241, 544, 0.1613, Inf, 0
418, 934, 0.1614, Inf, 0
372, 604, 0.1615, 2.2073, 2
179, 764, 0.1616, Inf, 0
271, 846, 0.1617, Inf, 0
257, 630, 0.1618, Inf, 0
318, 771, 0.1619, 1.8319, 1
37, 974, 0.162, Inf, 1
331, 589, 0.1621, Inf, 0
13, 808, 0.1622, 1.3024, 0
44, 971, 0.1623, 2.6059, 1
376, 622, 0.1625, 2.7794, 0
122, 849, 0.1626, Inf, 0
130, 526, 0.1627, Inf, 0
9, 876, 0.1628, Inf, 0
89, 922, 0.1629, Inf, 0
103, 509, 0.163, 2.6648, 2
382, 660, 0.1631, Inf, 0
361, 649, 0.1632, Inf, 0
422, 782, 0.1634, 2.3027, 1
400, 789, 0.1635, Inf, 0
289, 629, 0.1636, 2.6012, 0
471, 788, 0.1637, 2.6427, 1
149, 565, 0.1638, Inf, 1
38, 904, 0.1639, 2.9043, 1
200, 864, 0.164, Inf, 2
65, 679, 0.1641, 1.506, 2
288, 970, 0.1642, 1.372, 2
301, 753, 0.1643, Inf, 0
464, 784, 0.1644, 2.6627, 1
273, 984, 0.1645, Inf, 1
195, 750, 0.1646, Inf, 1
126, 882, 0.1647, 0.4626, 0
293, 896, 0.1648, 1.2382, 3
253, 652, 0.1649, Inf, 1
243, 954, 0.165, Inf, 2
26, 583, 0.1651, Inf, 0
143, 804, 0.1652, Inf, 3
332, 964, 0.1653, Inf, 0
32, 890, 0.1654, Inf, 0
141, 980, 0.1655, 0.5754, 0
368, 873, 0.1657, Inf, 0
390, 613, 0.1658, Inf, 0
453, 532, 0.1659, Inf, 0
140, 643, 0.166, Inf, 0
83, 874, 0.1662, Inf, 0
304, 515, 0.1663, Inf, 0
473, 655, 0.1664, 1.5503, 0
370, 832, 0.1665, 1.4681, 3
284, 715, 0.1666, Inf, 1
182, 513, 0.1667, Inf, 0
364, 682, 0.1668, 1.5684, 1
155, 908, 0.1669, Inf, 1
209, 881, 0.167, 0.2975, 1
246, 712, 0.1671, 0.7243, 3
228, 746, 0.1672, 2.0461, 0
225, 641, 0.1673, Inf, 0
319, 728, 0.1674, Inf, 0
217, 640, 0.1675, Inf, 0
408, 979, 0.1676, Inf, 0
181, 717, 0.1677, Inf, 0
35, 683, 0.1678, Inf, 0
479, 527, 0.1679, 2.9939, 1
156, 684, 0.168, 0.341, 3
150, 555, 0.1681, Inf, 1
325, 708, 0.1682, Inf, 2
498, 662, 0.1683, Inf, 2
495, 825, 0.1684, Inf, 0
184, 574, 0.1685, Inf, 3
278, 638, 0.1686, Inf, 3
305, 695, 0.1687, 2.2429, 0
188, 843, 0.1688, Inf, 0
426, 799, 0.1689, Inf, 0
1, 765, 0.1691, Inf, 0
183, 737, 0.1692, 0.666, 1
299, 552, 0.1693, 0.6747, 1
52, 895, 0.1694, 0.8065, 0
414, 916, 0.1695, Inf, 1
15, 961, 0.1696, Inf, 0
74, 729, 0.1697, Inf, 2
448, 551, 0.1698, 0.3151, 0
51, 930, 0.1699, Inf, 0
27, 909, 0.17, 2.0522, 1
395, 776, 0.1701, Inf, 0
405, 523, 0.1703, 2.0534, 2
326, 656, 0.1704, 1.8426, 0
215, 914, 0.1705, Inf, 0
347, 929, 0.1706, Inf, 0
23, 598, 0.1707, Inf, 3
346, 892, 0.1708, 2.4301, 0
199, 999, 0.1709, 0.8021, 0
3, 573, 0.171, 2.4281, 0
73, 584, 0.1711, 2.4576, 2
98, 969, 0.1712, Inf, 0
230, 850, 0.1713, Inf, 0
254, 514, 0.1714, 1.6078, 2
294, 736, 0.1715, 1.5639, 0
365, 588, 0.1716, 0.3387, 2
88, 996, 0.1717, 1.8305, 1
496, 714, 0.1718, Inf, 0
489, 503, 0.1719, 2.5039, 2
478, 758, 0.172, Inf, 0
117, 521, 0.1721, 1.9096, 0
322, 831, 0.1723, Inf, 0
349, 617, 0.1724, Inf, 1
324, 730, 0.1725, Inf, 2
14, 563, 0.1726, 2.174, 1
423, 936, 0.1727, 0.5803, 0
63, 897, 0.1728, 1.4839, 2
20, 775, 0.173, 2.187, 1
413, 998, 0.1731, Inf, 1
436, 932, 0.1732, Inf, 1
499, 602, 0.1733, Inf, 1
102, 762, 0.1734, 0.5816, 3
111, 851, 0.1735, 2.944, 0
258, 777, 0.1736, Inf, 1
84, 636, 0.1737, 1.154, 0
114, 805, 0.1738, Inf, 0
207, 913, 0.1739, Inf, 0
345, 821, 0.174, Inf, 0
21, 722, 0.1741, Inf, 2
121, 528, 0.1742, 1.4322, 0
439, 621, 0.1743, Inf, 0
321, 681, 0.1744, 2.3648, 2
81, 917, 0.1745, Inf, 0
101, 755, 0.1746, Inf, 0
158, 601, 0.1747, Inf, 0
379, 939, 0.1748, Inf, 0
196, 925, 0.1749, Inf, 0
68, 870, 0.175, Inf, 0
277, 886, 0.1751, Inf, 0
461, 734, 0.1752, Inf, 0
132, 885, 0.1753, Inf, 0
255, 724, 0.1754, Inf, 0
224, 810, 0.1755, Inf, 1
450, 639, 0.1756, Inf, 0
210, 549, 0.1757, 1.1392, 2
49, 957, 0.1758, 0.6433, 0
308, 962, 0.1759, 0.3068, 1
350, 778, 0.176, Inf, 0
383, 605, 0.1761, 0.7952, 0
381, 572, 0.1762, 1.7841, 2
72, 538, 0.1763, 0.5483, 1
339, 603, 0.1764, 2.2162, 2
77, 894, 0.1765, Inf, 0
120, 815, 0.1766, Inf, 0
221, 508, 0.1767, Inf, 0
95, 577, 0.1768, Inf, 1
100, 632, 0.1769, Inf, 0
338, 506, 0.177, 2.9298, 2
244, 606, 0.1771, Inf, 0
6, 534, 0.1772, Inf, 0
239, 710, 0.1773, Inf, 0
283, 945, 0.1774, Inf, 2
311, 783, 0.1775, Inf, 0
296, 702, 0.1776, Inf, 0
34, 675, 0.1777, 2.9327, 1
486, 796, 0.1779, Inf, 0
55, 745, 0.178, Inf, 1
393, 633, 0.1781, Inf, 1
485, 977, 0.1782, 2.0897, 1
398, 570, 0.1783, 2.5184, 2
70, 732, 0.1784, Inf, 0
79, 609, 0.1785, Inf, 0
40, 960, 0.1786, Inf, 0
133, 848, 0.1787, 2.1658, 0
105, 770, 0.1788, 1.1543, 1
340, 614, 0.1789, Inf, 0
106, 811, 0.179, Inf, 1
270, 785, 0.1791, Inf, 0
109, 772, 0.1792, Inf, 0
175, 553, 0.1793, 1.3002, 3
313, 803, 0.1794, 1.2387, 0
263, 992, 0.1795, 0.231, 1
220, 795, 0.1796, Inf, 3
245, 707, 0.1797, 1.5511, 1
139, 582, 0.1798, Inf, 2
460, 520, 0.1799, Inf, 0
371, 540, 0.18, Inf, 3
333, 579, 0.1802, Inf, 0
492, 967, 0.1803, Inf, 2
483, 965, 0.1804, 2.6185, 0
159, 955, 0.1805, 2.7234, 2
136, 993, 0.1806, Inf, 0
260, 855, 0.1807, Inf, 2
152, 767, 0.1808, 0.4946, 3
204, 674, 0.1809, Inf, 1
134, 739, 0.181, Inf, 0
242, 677, 0.1811, 2.8391, 2
174, 794, 0.1812, Inf, 0
247, 802, 0.1813, Inf, 0
131, 697, 0.1814, 0.6579, 1
302, 566, 0.1815, 1.6013, 2
66, 654, 0.1816, 1.0958, 0
154, 559, 0.1817, 1.7918, 3
300, 952, 0.1818, 2.9378, 2
137, 990, 0.1819, Inf, 0
457, 976, 0.182, Inf, 0
185, 659, 0.1821, Inf, 3
307, 524, 0.1822, Inf, 0
490, 852, 0.1823, 2.1827, 0
201, 747, 0.1824, 0.9933, 1
267, 951, 0.1825, Inf, 0
455, 554, 0.1826, 0.6731, 1
323, 978, 0.1827, 0.8019, 1
389, 647, 0.1828, Inf, 0
5, 790, 0.1829, Inf, 0
309, 735, 0.1831, Inf, 0
235, 942, 0.1832, 1.4548, 0
166, 842, 0.1833, Inf, 0
59, 576, 0.1834, Inf, 0
123, 862, 0.1835, 1.2621, 1
