male.id, female.id, start.time, end.time, proximity
168, 525, 0.0726, Inf, 2
169, 469, 0.0727, Inf, 0
97, 317, 0.0729, Inf, 1
233, 447, 0.073, 1.13656, 0
202, 350, 0.0731, 1.31373, 2
99, 303, 0.0732, 0.0882, 0
222, 365, 0.0733, Inf, 1
9, 549, 0.0734, 1.55252, 3
103, 540, 0.0736, Inf, 1
216, 522, 0.0737, Inf, 3
221, 521, 0.0738, Inf, 2
118, 496, 0.0739, 0.32442, 0
255, 436, 0.074, 1.82632, 0
22, 386, 0.0741, Inf, 0
183, 483, 0.0742, 1.65774, 0
113, 339, 0.0743, Inf, 0
213, 457, 0.0744, Inf, 1
294, 557, 0.0745, 1.61995, 0
231, 385, 0.0746, Inf, 0
90, 541, 0.0747, Inf, 2
140, 482, 0.0748, 2.25188, 1
259, 405, 0.0749, 0.930516, 0
121, 372, 0.0751, Inf, 1
63, 399, 0.0752, 0.434825, 0
289, 421, 0.0753, Inf, 0
127, 600, 0.0754, Inf, 0
272, 504, 0.0755, 0.1515, 0
6, 306, 0.0756, 1.33395, 0
254, 488, 0.0757, Inf, 3
18, 566, 0.0758, 1.62031, 0
261, 519, 0.0759, 0.1684, 0
115, 442, 0.0761, Inf, 0
82, 382, 0.0762, Inf, 1
190, 546, 0.0763, 2.30743, 2
33, 308, 0.0765, Inf, 0
290, 590, 0.0766, Inf, 0
264, 487, 0.0768, 0.660598, 0
177, 523, 0.0769, Inf, 3
109, 301, 0.077, Inf, 0
271, 515, 0.0771, Inf, 0
119, 357, 0.0772, 1.97588, 2
187, 463, 0.0773, Inf, 0
293, 419, 0.0774, Inf, 0
256, 305, 0.0775, Inf, 0
209, 402, 0.0776, 0.43562, 1
83, 417, 0.0777, 2.89804, 0
172, 384, 0.0778, 0.1144, 0
49, 361, 0.0779, Inf, 0
46, 391, 0.078, Inf, 0
287, 512, 0.0781, Inf, 0
57, 325, 0.0782, Inf, 0
153, 380, 0.0783, 2.56733, 0
37, 348, 0.0784, Inf, 2
152, 451, 0.0785, Inf, 0
242, 430, 0.0786, Inf, 0
4, 510, 0.0787, Inf, 0
175, 491, 0.0788, 1.22352, 3
281, 468, 0.0789, Inf, 0
64, 587, 0.079, Inf, 0
45, 481, 0.0791, 0.306525, 2
284, 542, 0.0792, 2.83542, 2
40, 322, 0.0793, Inf, 0
205, 500, 0.0794, Inf, 0
112, 440, 0.0795, 2.64611, 0
13, 429, 0.0796, 1.67658, 0
5, 554, 0.0797, 0.38226, 1
186, 495, 0.0798, Inf, 1
162, 323, 0.0799, Inf, 0
145, 479, 0.08, Inf, 0
89, 359, 0.0801, Inf, 2
199, 376, 0.0802, 1.83227, 2
198, 327, 0.0803, 2.27448, 1
179, 486, 0.0804, 0.689845, 2
292, 409, 0.0805, Inf, 1
250, 335, 0.0806, Inf, 0
77, 592, 0.0807, Inf, 0
136, 336, 0.0808, 2.32801, 0
283, 438, 0.0809, Inf, 1
135, 312, 0.0811, Inf, 0
65, 338, 0.0812, 1.29292, 0
143, 326, 0.0813, 1.45616, 2
107, 309, 0.0814, Inf, 0
32, 514, 0.0815, 1.42567, 2
194, 565, 0.0816, Inf, 0
170, 597, 0.0817, 1.09871, 0
182, 497, 0.0818, 0.385876, 0
114, 584, 0.0819, Inf, 0
36, 526, 0.082, Inf, 0
201, 477, 0.0821, Inf, 0
144, 484, 0.0822, Inf, 0
154, 449, 0.0823, 1.81747, 0
188, 480, 0.0824, Inf, 2
41, 397, 0.0825, 2.86345, 0
70, 527, 0.0826, 2.41043, 0
108, 458, 0.0827, Inf, 0
181, 367, 0.0828, 0.558131, 2
137, 553, 0.0829, Inf, 2
197, 586, 0.083, 0.633664, 0
130, 401, 0.0831, 1.21542, 0
300, 560, 0.0832, 0.618239, 1
39, 329, 0.0833, Inf, 0
236, 559, 0.0834, Inf, 2
72, 536, 0.0835, Inf, 0
237, 342, 0.0836, 0.368044, 0
239, 448, 0.0838, Inf, 0
165, 532, 0.0839, 1.25914, 0
110, 585, 0.084, Inf, 0
31, 368, 0.0842, Inf, 0
95, 431, 0.0843, Inf, 0
223, 545, 0.0844, 1.30327, 0
160, 304, 0.0845, 0.472323, 0
266, 539, 0.0846, Inf, 0
282, 341, 0.0847, 2.6305, 0
268, 543, 0.0848, 1.29967, 0
184, 351, 0.0849, Inf, 0
50, 360, 0.085, 1.35693, 1
206, 568, 0.0851, Inf, 0
30, 321, 0.0852, 0.95447, 1
10, 407, 0.0854, Inf, 0
229, 434, 0.0855, Inf, 1
73, 551, 0.0856, 1.25159, 2
185, 352, 0.0857, 1.61279, 3
20, 595, 0.0858, 0.465763, 1
125, 433, 0.0859, 0.1267, 3
111, 445, 0.086, 1.81617, 0
53, 573, 0.0861, Inf, 0
17, 345, 0.0862, Inf, 0
168, 535, 0.0863, Inf, 0
99, 317, 0.0864, 0.0882, 0
27, 315, 0.0865, 2.71767, 0
269, 540, 0.0866, 2.31033, 2
221, 471, 0.0867, Inf, 0
118, 365, 0.0868, Inf, 0
245, 381, 0.0869, Inf, 3
166, 436, 0.087, 2.89831, 0
255, 469, 0.0871, Inf, 0
88, 530, 0.0872, Inf, 0
257, 483, 0.0873, 1.65774, 3
285, 385, 0.0874, 1.58937, 1
277, 405, 0.0875, 0.945649, 0
104, 600, 0.0876, Inf, 0
183, 519, 0.0877, Inf, 0
146, 478, 0.0878, 2.16776, 1
189, 306, 0.088, 2.11434, 0
231, 442, 0.0881, Inf, 0
120, 382, 0.0883, Inf, 1
290, 303, 0.0884, Inf, 0
82, 515, 0.0885, Inf, 0
119, 372, 0.0886, 2.35204, 1
169, 463, 0.0887, 2.73168, 0
258, 394, 0.0888, Inf, 0
256, 307, 0.0889, Inf, 0
209, 301, 0.089, 0.43562, 0
83, 482, 0.0891, 2.89804, 1
172, 357, 0.0892, 1.97588, 0
49, 384, 0.0893, 0.1144, 1
271, 391, 0.0894, Inf, 0
287, 419, 0.0895, Inf, 0
224, 363, 0.0897, Inf, 1
153, 488, 0.0898, Inf, 3
37, 308, 0.0899, 1.65246, 2
63, 451, 0.09, 0.434825, 0
242, 380, 0.0901, Inf, 0
9, 510, 0.0902, 1.55252, 0
175, 496, 0.0903, Inf, 2
45, 541, 0.0904, 0.1033, 1
207, 537, 0.0905, Inf, 3
40, 328, 0.0906, Inf, 0
5, 481, 0.0907, 2.96334, 3
284, 554, 0.0908, 0.342496, 1
152, 323, 0.0909, Inf, 0
145, 361, 0.091, Inf, 0
89, 396, 0.0911, 2.62175, 2
199, 359, 0.0912, Inf, 2
162, 327, 0.0913, Inf, 3
195, 310, 0.0914, 1.10577, 0
58, 366, 0.0915, 2.66067, 3
292, 486, 0.0916, Inf, 2
179, 335, 0.0917, Inf, 2
77, 479, 0.0918, Inf, 0
135, 438, 0.092, Inf, 0
22, 336, 0.0921, Inf, 0
65, 421, 0.0922, 1.29292, 0
107, 312, 0.0923, Inf, 0
194, 338, 0.0924, Inf, 0
26, 403, 0.0925, 1.76096, 0
170, 514, 0.0926, Inf, 0
182, 565, 0.0927, 0.385876, 0
114, 501, 0.0928, 1.69634, 1
198, 526, 0.0929, 2.27448, 0
32, 484, 0.093, Inf, 0
144, 409, 0.0931, Inf, 0
154, 497, 0.0932, 1.81747, 0
188, 309, 0.0933, 2.00374, 1
2, 408, 0.0934, Inf, 0
132, 425, 0.0935, Inf, 2
193, 379, 0.0936, 1.23822, 0
70, 584, 0.0937, 2.41043, 0
250, 458, 0.0938, Inf, 0
235, 367, 0.0939, Inf, 3
137, 512, 0.094, Inf, 0
36, 586, 0.0941, Inf, 0
64, 402, 0.0942, 1.06851, 0
115, 553, 0.0943, 0.966089, 2
283, 560, 0.0945, Inf, 2
197, 329, 0.0946, 0.633664, 0
236, 401, 0.0947, 1.21542, 0
191, 536, 0.0948, Inf, 0
237, 449, 0.0949, 0.368044, 0
130, 506, 0.095, Inf, 0
239, 559, 0.0951, Inf, 0
165, 562, 0.0952, 2.22645, 0
181, 585, 0.0953, Inf, 0
230, 432, 0.0954, Inf, 2
31, 532, 0.0955, 1.25914, 0
95, 368, 0.0956, 2.98565, 0
110, 545, 0.0957, 1.30327, 1
266, 431, 0.0958, Inf, 1
268, 525, 0.0959, Inf, 0
259, 351, 0.096, 0.930516, 2
282, 360, 0.0961, 1.35693, 0
184, 556, 0.0962, Inf, 0
50, 407, 0.0963, Inf, 0
229, 551, 0.0965, Inf, 3
185, 587, 0.0966, 1.93114, 3
20, 321, 0.0967, Inf, 2
125, 568, 0.0969, Inf, 1
17, 320, 0.097, 2.09592, 2
168, 445, 0.0971, 1.81617, 0
251, 447, 0.0972, 1.13656, 1
249, 540, 0.0973, Inf, 0
221, 417, 0.0974, Inf, 0
118, 595, 0.0975, 0.465763, 0
206, 446, 0.0976, 1.33016, 0
269, 436, 0.0977, 1.75161, 0
255, 317, 0.0978, 2.98892, 0
71, 578, 0.0979, 0.395288, 1
293, 519, 0.098, Inf, 0
129, 555, 0.0981, 1.16059, 3
183, 442, 0.0983, Inf, 0
90, 544, 0.0984, Inf, 1
290, 311, 0.0986, Inf, 0
231, 382, 0.0987, Inf, 2
119, 515, 0.0988, Inf, 1
82, 463, 0.0989, Inf, 0
277, 306, 0.099, Inf, 0
256, 303, 0.0991, 1.29844, 0
209, 405, 0.0992, 0.43562, 0
83, 301, 0.0993, 2.89804, 0
172, 365, 0.0994, Inf, 0
49, 341, 0.0995, Inf, 1
287, 391, 0.0996, Inf, 0
153, 357, 0.0997, 1.97588, 2
37, 330, 0.0998, 1.75552, 1
104, 451, 0.0999, Inf, 0
242, 419, 0.1, Inf, 0
10, 510, 0.1002, 1.33959, 0
175, 483, 0.1003, 1.65774, 3
45, 372, 0.1005, Inf, 0
40, 326, 0.1006, Inf, 1
5, 380, 0.101, Inf, 0
73, 323, 0.1011, Inf, 0
145, 554, 0.1012, Inf, 0
89, 376, 0.1013, 0.371484, 2
199, 361, 0.1014, Inf, 0
152, 327, 0.1015, Inf, 0
292, 481, 0.1017, Inf, 3
300, 441, 0.1018, Inf, 1
284, 335, 0.1019, 0.515283, 2
77, 486, 0.102, Inf, 0
135, 479, 0.1021, Inf, 0
179, 438, 0.1022, Inf, 1
65, 336, 0.1023, 1.29292, 0
107, 469, 0.1024, Inf, 0
194, 600, 0.1025, Inf, 1
170, 312, 0.1026, Inf, 0
182, 338, 0.1027, 0.385876, 0
114, 526, 0.1028, Inf, 1
120, 484, 0.1029, Inf, 0
144, 514, 0.103, 1.02249, 0
154, 482, 0.1031, 1.81747, 0
188, 385, 0.1032, Inf, 1
70, 497, 0.1034, 2.41043, 0
32, 458, 0.1035, Inf, 0
137, 367, 0.1036, 1.27054, 2
162, 586, 0.1037, 1.77266, 3
273, 571, 0.1038, Inf, 0
250, 560, 0.1039, Inf, 0
36, 329, 0.104, Inf, 0
236, 384, 0.1041, 0.1144, 1
283, 536, 0.1042, Inf, 0
237, 584, 0.1043, 0.368044, 0
130, 553, 0.1044, Inf, 0
239, 401, 0.1045, 1.21542, 0
165, 559, 0.1046, 2.21068, 0
238, 450, 0.1047, Inf, 0
191, 585, 0.1048, Inf, 0
31, 433, 0.1049, 0.1267, 1
95, 532, 0.105, 1.25914, 0
166, 545, 0.1051, 1.30327, 2
266, 368, 0.1052, 2.08247, 1
268, 535, 0.1053, Inf, 0
198, 351, 0.1054, 2.27448, 1
282, 407, 0.1055, Inf, 0
184, 551, 0.1056, Inf, 0
185, 501, 0.1057, Inf, 2
20, 360, 0.1058, 1.35693, 2
125, 321, 0.1059, Inf, 3
17, 309, 0.106, 2.81871, 0
168, 568, 0.1061, 2.21039, 1
221, 402, 0.1062, 2.87508, 1
118, 540, 0.1063, Inf, 1
50, 436, 0.1064, Inf, 0
255, 445, 0.1065, 1.62142, 0
293, 442, 0.1066, 1.66706, 0
290, 307, 0.1068, Inf, 0
119, 382, 0.1069, 0.880961, 3
231, 463, 0.107, Inf, 0
256, 314, 0.1071, Inf, 1
209, 306, 0.1072, 0.43562, 0
83, 405, 0.1073, 2.89804, 0
64, 301, 0.1074, Inf, 0
46, 389, 0.1075, Inf, 2
172, 317, 0.1076, Inf, 0
49, 303, 0.1077, Inf, 0
183, 391, 0.1078, Inf, 0
153, 515, 0.1079, Inf, 1
37, 339, 0.108, Inf, 0
277, 451, 0.1081, Inf, 1
242, 519, 0.1082, 2.90006, 0
82, 419, 0.1083, 2.27224, 0
249, 369, 0.1084, Inf, 0
23, 510, 0.1085, 1.86239, 0
60, 418, 0.1086, Inf, 0
40, 333, 0.1087, Inf, 0
149, 427, 0.1088, Inf, 0
104, 323, 0.1089, 0.278988, 0
145, 380, 0.109, Inf, 0
89, 341, 0.1091, 0.468057, 2
175, 357, 0.1092, 1.97588, 2
280, 356, 0.1093, 2.38408, 0
199, 365, 0.1094, Inf, 2
136, 327, 0.1095, 2.32801, 1
292, 554, 0.1096, Inf, 1
287, 335, 0.1099, Inf, 1
77, 483, 0.11, 1.65774, 0
135, 486, 0.1101, Inf, 0
65, 342, 0.1102, 1.29292, 0
107, 438, 0.1103, 2.99361, 0
194, 336, 0.1104, Inf, 0
170, 479, 0.1105, Inf, 0
182, 600, 0.1106, 0.204155, 1
152, 526, 0.1107, Inf, 0
8, 518, 0.1108, 2.56927, 0
179, 484, 0.1109, Inf, 1
154, 338, 0.111, 1.81747, 0
196, 354, 0.1111, Inf, 0
188, 514, 0.1112, Inf, 3
234, 581, 0.1113, Inf, 2
45, 312, 0.1114, Inf, 0
144, 458, 0.1115, Inf, 0
137, 481, 0.1116, 2.78909, 2
284, 367, 0.1117, Inf, 3
114, 586, 0.1118, 0.231687, 2
32, 560, 0.1119, 0.1539, 1
162, 329, 0.112, Inf, 2
236, 595, 0.1121, 0.465763, 1
206, 536, 0.1122, Inf, 0
237, 497, 0.1123, 0.368044, 0
239, 553, 0.1124, 2.0607, 0
165, 542, 0.1125, Inf, 0
269, 585, 0.1126, Inf, 0
31, 401, 0.1127, 1.21542, 0
95, 488, 0.1128, Inf, 0
250, 545, 0.1129, 1.30327, 1
268, 368, 0.113, Inf, 0
70, 351, 0.1131, 1.63346, 1
130, 431, 0.1132, Inf, 0
200, 392, 0.1133, Inf, 0
36, 551, 0.1134, Inf, 0
185, 449, 0.1135, Inf, 2
180, 428, 0.1136, Inf, 0
20, 407, 0.1137, Inf, 1
125, 360, 0.1138, 1.35693, 3
282, 321, 0.1139, Inf, 0
17, 348, 0.114, Inf, 1
168, 532, 0.1141, 1.25914, 0
221, 482, 0.1142, Inf, 1
118, 436, 0.1143, Inf, 0
255, 540, 0.1145, Inf, 0
266, 442, 0.1146, Inf, 0
290, 308, 0.1147, Inf, 0
119, 445, 0.1148, 1.81617, 0
5, 382, 0.1149, Inf, 3
256, 315, 0.115, Inf, 0
209, 421, 0.1151, 0.43562, 0
83, 306, 0.1152, 2.89804, 0
172, 463, 0.1153, 2.01391, 0
49, 309, 0.1154, 1.9162, 0
186, 561, 0.1155, Inf, 0
153, 391, 0.1156, Inf, 0
37, 303, 0.1157, Inf, 0
64, 451, 0.1158, Inf, 0
242, 515, 0.1159, Inf, 0
30, 510, 0.116, Inf, 0
40, 301, 0.1161, Inf, 0
184, 323, 0.1162, Inf, 0
145, 419, 0.1163, 1.82246, 0
89, 317, 0.1164, Inf, 2
199, 341, 0.1165, Inf, 2
104, 327, 0.1166, 1.61569, 1
292, 380, 0.1167, Inf, 0
77, 335, 0.1168, 1.54182, 0
135, 519, 0.1169, Inf, 0
65, 405, 0.117, 1.29292, 0
107, 486, 0.1171, Inf, 1
170, 438, 0.1172, Inf, 0
182, 336, 0.1173, 0.385876, 0
194, 526, 0.1174, 1.36008, 1
287, 484, 0.1176, Inf, 0
154, 600, 0.1177, 1.81747, 0
188, 554, 0.1179, 2.14114, 1
45, 514, 0.118, Inf, 2
179, 458, 0.1181, 2.68002, 1
137, 365, 0.1182, Inf, 1
144, 367, 0.1183, Inf, 0
152, 586, 0.1184, 2.07989, 0
284, 560, 0.1185, Inf, 2
114, 329, 0.1186, Inf, 1
236, 469, 0.1187, Inf, 0
32, 536, 0.1188, 2.91022, 0
237, 338, 0.1189, 0.368044, 0
239, 479, 0.119, Inf, 0
165, 553, 0.1191, 0.371952, 0
31, 483, 0.1192, 1.65774, 1
95, 585, 0.1193, Inf, 0
225, 534, 0.1194, Inf, 0
206, 545, 0.1195, 1.30327, 1
268, 357, 0.1196, 1.97588, 0
39, 351, 0.1197, Inf, 0
143, 416, 0.1198, Inf, 0
70, 551, 0.1199, 2.41043, 1
227, 422, 0.12, 1.29479, 2
20, 368, 0.1201, Inf, 1
125, 407, 0.1202, Inf, 2
17, 312, 0.1203, Inf, 0
168, 360, 0.1204, 1.35693, 3
221, 497, 0.1205, Inf, 0
175, 436, 0.1206, Inf, 0
255, 321, 0.1207, Inf, 0
282, 540, 0.1208, Inf, 0
130, 442, 0.1209, 2.89433, 0
290, 314, 0.121, Inf, 1
119, 568, 0.1211, 1.74157, 1
256, 316, 0.1212, Inf, 0
209, 501, 0.1213, 0.43562, 1
185, 306, 0.1214, Inf, 0
172, 382, 0.1215, Inf, 1
266, 463, 0.1216, Inf, 0
49, 372, 0.1217, 0.344887, 0
153, 445, 0.1218, 1.81617, 0
5, 391, 0.1219, 0.559753, 0
37, 309, 0.122, Inf, 1
83, 451, 0.1221, 0.554856, 1
242, 433, 0.1222, 0.1267, 1
48, 510, 0.1223, Inf, 0
40, 342, 0.1224, Inf, 0
229, 323, 0.1225, Inf, 0
145, 515, 0.1226, 1.31644, 0
214, 474, 0.1227, 0.836957, 1
89, 303, 0.1228, Inf, 0
296, 524, 0.1229, Inf, 0
199, 317, 0.123, Inf, 2
184, 327, 0.1231, Inf, 0
77, 380, 0.1232, 2.24918, 0
292, 335, 0.1233, Inf, 2
135, 419, 0.1234, Inf, 0
65, 301, 0.1235, 1.29292, 0
170, 486, 0.1236, 0.861572, 0
182, 405, 0.1237, 0.385876, 0
118, 484, 0.1238, Inf, 0
154, 526, 0.124, 1.66646, 0
188, 438, 0.1241, Inf, 1
45, 519, 0.1243, Inf, 0
287, 458, 0.1244, 1.9812, 0
137, 514, 0.1245, 1.19381, 2
194, 586, 0.1246, Inf, 2
144, 560, 0.1247, 2.05813, 0
152, 329, 0.1248, Inf, 0
236, 367, 0.1249, 0.343262, 2
179, 536, 0.1251, Inf, 0
237, 336, 0.1252, 0.368044, 0
239, 554, 0.1253, Inf, 0
31, 553, 0.1254, Inf, 1
284, 585, 0.1255, Inf, 1
95, 385, 0.1256, Inf, 0
165, 545, 0.1257, 1.30327, 0
268, 541, 0.1258, Inf, 0
114, 351, 0.1259, Inf, 2
162, 551, 0.126, Inf, 3
20, 401, 0.1261, 1.21542, 0
107, 407, 0.1262, Inf, 1
17, 341, 0.1263, Inf, 1
168, 483, 0.1264, 1.65774, 3
221, 600, 0.1265, Inf, 1
32, 436, 0.1266, Inf, 0
255, 360, 0.1268, 1.35693, 0
267, 564, 0.1269, Inf, 2
125, 540, 0.127, 1.482, 3
282, 442, 0.1271, Inf, 0
122, 489, 0.1272, Inf, 0
290, 312, 0.1273, Inf, 0
119, 321, 0.1274, 0.488901, 3
256, 357, 0.1275, 0.884563, 0
209, 482, 0.1276, 0.43562, 1
172, 368, 0.1277, Inf, 0
130, 463, 0.1278, Inf, 0
49, 365, 0.1279, 2.82198, 1
153, 382, 0.128, Inf, 3
266, 391, 0.1281, Inf, 0
37, 345, 0.1282, Inf, 0
70, 451, 0.1283, 2.41043, 0
242, 445, 0.1284, 1.81617, 0
5, 510, 0.1285, 1.45255, 0
40, 306, 0.1286, Inf, 0
83, 323, 0.1287, 2.89804, 0
89, 372, 0.1288, 0.970923, 1
199, 303, 0.1289, Inf, 0
185, 327, 0.129, Inf, 3
77, 515, 0.1291, Inf, 0
135, 335, 0.1292, Inf, 0
170, 380, 0.1293, Inf, 0
182, 301, 0.1294, 0.385876, 0
292, 484, 0.1295, 2.84296, 1
154, 405, 0.1296, 1.81747, 0
188, 486, 0.1297, Inf, 2
45, 419, 0.1298, Inf, 0
118, 458, 0.1299, Inf, 0
137, 438, 0.13, Inf, 0
184, 586, 0.1301, Inf, 0
65, 402, 0.1302, 1.29292, 1
194, 329, 0.1303, 1.98979, 1
236, 514, 0.1304, 2.22628, 2
287, 560, 0.1305, Inf, 1
144, 536, 0.1306, Inf, 0
237, 526, 0.1307, 0.368044, 0
239, 367, 0.1308, Inf, 0
31, 519, 0.1309, Inf, 0
95, 553, 0.1311, Inf, 0
179, 545, 0.1312, 1.30327, 3
268, 585, 0.1313, Inf, 0
114, 551, 0.1314, Inf, 2
152, 351, 0.1315, Inf, 0
20, 554, 0.1316, Inf, 0
165, 407, 0.1317, Inf, 0
17, 317, 0.1318, Inf, 1
134, 599, 0.1319, Inf, 0
221, 336, 0.1321, Inf, 0
168, 469, 0.1322, Inf, 0
107, 436, 0.1323, Inf, 0
145, 540, 0.1324, Inf, 1
125, 442, 0.1325, Inf, 1
102, 570, 0.1326, Inf, 2
290, 309, 0.1327, Inf, 0
119, 360, 0.1328, 1.35693, 3
256, 359, 0.1329, Inf, 0
209, 600, 0.133, 0.43562, 1
172, 321, 0.1331, Inf, 1
49, 312, 0.1332, Inf, 0
255, 463, 0.1333, Inf, 0
153, 535, 0.1334, Inf, 0
130, 391, 0.1335, Inf, 0
37, 341, 0.1336, Inf, 2
242, 382, 0.1337, 0.327804, 1
32, 510, 0.1338, Inf, 0
212, 465, 0.1339, 1.3084, 0
40, 338, 0.134, Inf, 0
70, 323, 0.1341, 2.41043, 0
89, 357, 0.1342, 1.97588, 2
199, 368, 0.1343, 1.17006, 2
83, 327, 0.1344, 0.315, 2
185, 451, 0.1345, 2.28062, 2
170, 335, 0.1347, Inf, 0
135, 380, 0.1349, 2.42144, 0
182, 306, 0.135, 0.385876, 0
77, 445, 0.1351, 1.81617, 0
266, 484, 0.1352, Inf, 0
154, 301, 0.1353, 1.81747, 0
140, 393, 0.1354, Inf, 2
45, 486, 0.1355, 1.15802, 1
292, 458, 0.1356, 1.4642, 1
137, 515, 0.1358, Inf, 0
104, 586, 0.1359, 2.59308, 1
236, 419, 0.136, Inf, 0
282, 560, 0.1361, Inf, 0
118, 536, 0.1362, Inf, 0
237, 329, 0.1363, 0.368044, 0
65, 482, 0.1364, 1.29292, 1
239, 438, 0.1365, Inf, 0
31, 367, 0.1366, Inf, 1
95, 514, 0.1367, Inf, 0
144, 545, 0.1368, 1.30327, 0
268, 553, 0.1369, Inf, 1
194, 551, 0.137, Inf, 2
20, 585, 0.1371, Inf, 0
17, 303, 0.1372, Inf, 0
221, 351, 0.1373, Inf, 2
168, 407, 0.1374, 1.62966, 2
165, 436, 0.1375, Inf, 0
107, 540, 0.1376, 2.52732, 2
188, 442, 0.1377, 1.75278, 1
151, 464, 0.1378, 0.21275, 0
290, 316, 0.1379, Inf, 0
262, 333, 0.138, 1.84115, 0
256, 317, 0.1381, Inf, 0
172, 360, 0.1382, 0.759578, 1
49, 321, 0.1383, 2.86928, 2
119, 463, 0.1384, Inf, 0
153, 519, 0.1385, Inf, 0
125, 391, 0.1386, Inf, 0
37, 312, 0.1387, Inf, 1
58, 510, 0.1388, 1.14767, 0
242, 535, 0.1389, Inf, 0
40, 336, 0.139, Inf, 0
114, 323, 0.1391, Inf, 0
89, 365, 0.1392, 1.92988, 2
199, 357, 0.1393, 1.97588, 2
70, 327, 0.1394, 2.41043, 1
185, 526, 0.1395, Inf, 2
130, 335, 0.1396, Inf, 0
182, 451, 0.1397, 0.385876, 1
77, 484, 0.1398, Inf, 0
154, 306, 0.1399, 0.606174, 0
45, 380, 0.14, Inf, 0
255, 458, 0.1401, Inf, 0
137, 445, 0.1402, 1.81617, 0
83, 586, 0.1404, 2.89804, 2
170, 515, 0.1405, Inf, 0
236, 486, 0.1406, Inf, 1
292, 560, 0.1407, 0.452177, 2
