male.id, female.id, start.time, end.time, proximity
252, 525, 0.240617, 0.690115, 1
26, 322, 0.244789, 2.54888, 0
228, 462, 0.245808, Inf, 0
13, 497, 0.246616, Inf, 0
296, 375, 0.249748, Inf, 2
39, 557, 0.250677, Inf, 0
168, 430, 0.256858, Inf, 0
11, 460, 0.258251, 1.26815, 0
173, 580, 0.258418, 1.75403, 2
89, 347, 0.272914, Inf, 0
102, 496, 0.278883, Inf, 3
82, 473, 0.280043, Inf, 3
243, 459, 0.281258, Inf, 0
133, 384, 0.304868, Inf, 3
35, 470, 0.305161, Inf, 1
223, 396, 0.31357, Inf, 0
50, 323, 0.32111, Inf, 0
193, 493, 0.32148, 2.86635, 2
184, 404, 0.326117, Inf, 2
155, 319, 0.328781, 1.50547, 2
18, 503, 0.333922, Inf, 0
232, 479, 0.346467, Inf, 0
177, 317, 0.346757, Inf, 0
104, 583, 0.348984, 2.35353, 0
58, 529, 0.351206, 1.62034, 0
135, 502, 0.361802, 1.21542, 0
7, 357, 0.364641, 0.616379, 2
78, 367, 0.370574, Inf, 3
40, 407, 0.375695, Inf, 2
48, 554, 0.382441, Inf, 2
121, 578, 0.383356, 2.95156, 2
24, 445, 0.392623, Inf, 3
289, 483, 0.395001, Inf, 0
32, 521, 0.397006, 2.80374, 1
239, 421, 0.398898, 2.73682, 3
88, 443, 0.39998, Inf, 0
128, 582, 0.400581, Inf, 0
140, 469, 0.419331, Inf, 1
145, 320, 0.430156, 1.31611, 2
231, 377, 0.444715, Inf, 0
230, 402, 0.448517, Inf, 0
112, 336, 0.452129, Inf, 0
54, 454, 0.460941, Inf, 1
227, 519, 0.468227, Inf, 0
61, 467, 0.468615, Inf, 2
240, 510, 0.475755, 1.91328, 0
33, 492, 0.477814, 1.71747, 0
294, 501, 0.480493, 1.56953, 1
95, 493, 0.491603, 2.83821, 1
275, 508, 0.505195, Inf, 0
244, 447, 0.511733, Inf, 0
242, 494, 0.517004, Inf, 3
117, 587, 0.520235, Inf, 1
119, 394, 0.527758, Inf, 1
261, 575, 0.528662, Inf, 0
196, 418, 0.535206, Inf, 3
74, 546, 0.543741, 2.71818, 0
221, 388, 0.550553, Inf, 0
132, 532, 0.553267, Inf, 3
216, 433, 0.558594, 2.36467, 2
2, 338, 0.55949, 1.09233, 2
226, 579, 0.560213, Inf, 0
270, 399, 0.570761, Inf, 0
205, 559, 0.577412, Inf, 0
293, 495, 0.579074, Inf, 0
81, 371, 0.581891, Inf, 1
185, 584, 0.590146, Inf, 0
62, 386, 0.594328, Inf, 0
84, 574, 0.598078, Inf, 0
237, 408, 0.608595, Inf, 0
45, 382, 0.608786, Inf, 0
8, 441, 0.62481, Inf, 0
280, 453, 0.626218, Inf, 1
19, 425, 0.631937, Inf, 2
46, 565, 0.64075, Inf, 0
176, 378, 0.650311, Inf, 2
215, 560, 0.656194, Inf, 1
220, 314, 0.661777, Inf, 0
115, 563, 0.66812, Inf, 0
14, 426, 0.672411, Inf, 0
110, 329, 0.682205, Inf, 2
208, 357, 0.683459, Inf, 2
12, 512, 0.6878, Inf, 0
59, 481, 0.690733, Inf, 1
249, 467, 0.698315, 2.13655, 0
49, 530, 0.701633, Inf, 0
163, 489, 0.706038, Inf, 3
219, 393, 0.708601, Inf, 0
169, 409, 0.718946, Inf, 3
240, 586, 0.728928, Inf, 0
154, 365, 0.731251, Inf, 0
284, 339, 0.731378, 2.60642, 0
292, 578, 0.760742, Inf, 1
217, 418, 0.769363, 1.13517, 1
99, 391, 0.776835, Inf, 0
213, 523, 0.788073, Inf, 1
75, 594, 0.794324, Inf, 1
234, 426, 0.803353, 1.71316, 0
209, 543, 0.827565, Inf, 0
22, 488, 0.837253, 2.53092, 0
43, 414, 0.838116, Inf, 0
160, 359, 0.872044, Inf, 0
180, 577, 0.880507, 1.34604, 1
68, 474, 0.884099, 1.7456, 2
34, 526, 0.932755, Inf, 0
297, 572, 0.935797, Inf, 0
124, 569, 0.956242, Inf, 0
41, 321, 0.978769, Inf, 0
93, 308, 0.986582, Inf, 0
252, 538, 1.00377, Inf, 0
268, 509, 1.01025, 1.78226, 2
16, 304, 1.05481, 2.39957, 1
227, 302, 1.07886, 1.37526, 1
20, 354, 1.09453, Inf, 0
182, 338, 1.11074, Inf, 0
87, 374, 1.11986, Inf, 3
265, 432, 1.13028, Inf, 0
139, 387, 1.13273, 1.2356, 2
134, 333, 1.14589, 1.47566, 1
264, 552, 1.14845, Inf, 0
300, 588, 1.15212, Inf, 0
33, 442, 1.15765, Inf, 0
122, 326, 1.15959, Inf, 0
54, 426, 1.21102, Inf, 0
162, 332, 1.21189, 2.80547, 0
283, 422, 1.21192, Inf, 0
285, 403, 1.21815, 1.64924, 3
217, 507, 1.26639, Inf, 1
123, 426, 1.31393, 1.56409, 0
218, 522, 1.32181, Inf, 1
242, 540, 1.33571, Inf, 2
70, 370, 1.34625, Inf, 0
109, 428, 1.36983, Inf, 0
135, 498, 1.37872, Inf, 0
200, 478, 1.38696, Inf, 0
85, 537, 1.38938, Inf, 0
174, 310, 1.39102, Inf, 0
10, 363, 1.40185, Inf, 0
197, 452, 1.43641, Inf, 3
63, 511, 1.46134, Inf, 0
245, 529, 1.46444, Inf, 0
130, 345, 1.46621, Inf, 0
278, 533, 1.47511, Inf, 0
64, 361, 1.49598, Inf, 0
119, 527, 1.51251, 2.97021, 1
139, 547, 1.51468, Inf, 0
158, 520, 1.53464, Inf, 0
66, 535, 1.56396, Inf, 0
9, 506, 1.59178, Inf, 0
204, 362, 1.62691, Inf, 2
131, 309, 1.62816, 2.31939, 2
202, 465, 1.63407, Inf, 0
77, 518, 1.65727, Inf, 1
117, 426, 1.67839, Inf, 0
157, 384, 1.69941, Inf, 3
259, 387, 1.71177, 2.1338, 2
47, 542, 1.73375, 2.95299, 0
143, 319, 1.7762, Inf, 2
147, 472, 1.78981, Inf, 0
285, 354, 1.79378, Inf, 1
65, 472, 1.82957, Inf, 0
273, 368, 1.83506, Inf, 0
161, 491, 1.85794, Inf, 1
72, 484, 1.88718, Inf, 0
31, 426, 1.89616, Inf, 0
164, 580, 1.92738, Inf, 3
198, 389, 1.93033, Inf, 3
134, 559, 1.93464, Inf, 2
206, 366, 1.97034, 2.5082, 2
177, 476, 1.98521, Inf, 0
129, 325, 2.00459, Inf, 0
251, 545, 2.06873, Inf, 0
257, 576, 2.09896, Inf, 2
292, 579, 2.12807, Inf, 1
190, 302, 2.17608, Inf, 3
120, 337, 2.21324, Inf, 0
51, 466, 2.23113, 2.55685, 2
218, 318, 2.29603, Inf, 2
93, 426, 2.35894, Inf, 0
216, 426, 2.3892, 2.57879, 0
241, 561, 2.38994, Inf, 1
159, 592, 2.40973, Inf, 0
68, 372, 2.41249, Inf, 2
259, 504, 2.45338, Inf, 0
287, 424, 2.4779, Inf, 0
56, 591, 2.54352, 2.77869, 1
30, 438, 2.59284, Inf, 0
61, 522, 2.5935, 2.98642, 2
152, 407, 2.61672, Inf, 2
212, 566, 2.62726, Inf, 0
253, 571, 2.66415, Inf, 1
260, 360, 2.67287, Inf, 0
246, 448, 2.70783, Inf, 0
94, 499, 2.73314, Inf, 0
165, 403, 2.78414, Inf, 1
91, 500, 2.82432, Inf, 0
26, 413, 2.84578, Inf, 1
284, 505, 2.85585, Inf, 0
95, 494, 2.86648, Inf, 1
247, 564, 2.9953, Inf, 0
