male.id, female.id, start.time, end.time, proximity
296, 383, 0.0677, 2.8924, 0
47, 316, 0.0678, Inf, 0
244, 585, 0.0679, 1.51462, 0
172, 472, 0.068, Inf, 0
233, 475, 0.0681, Inf, 0
220, 506, 0.0682, Inf, 0
242, 545, 0.0683, Inf, 0
235, 409, 0.0684, 0.0895, 0
238, 538, 0.0685, 1.99839, 0
28, 328, 0.0686, Inf, 0
209, 347, 0.0687, 1.36684, 0
149, 365, 0.0688, 1.44729, 2
165, 586, 0.0689, Inf, 0
297, 388, 0.069, Inf, 0
253, 463, 0.0691, 0.2069, 1
232, 466, 0.0692, 1.128, 0
8, 464, 0.0693, Inf, 0
101, 314, 0.0694, 2.21041, 1
163, 458, 0.0695, Inf, 0
46, 344, 0.0696, 1.37716, 0
276, 576, 0.0697, Inf, 0
300, 418, 0.0698, Inf, 1
80, 518, 0.0699, Inf, 0
132, 600, 0.07, Inf, 0
118, 370, 0.0701, 2.60821, 0
87, 387, 0.0702, Inf, 0
4, 531, 0.0703, Inf, 0
150, 554, 0.0704, Inf, 0
259, 449, 0.0705, Inf, 1
272, 372, 0.0706, 1.99804, 0
202, 513, 0.0707, 2.28272, 1
231, 461, 0.0708, 1.97967, 0
213, 322, 0.0709, Inf, 2
119, 599, 0.071, 0.594225, 0
250, 332, 0.0711, Inf, 0
110, 588, 0.0712, Inf, 0
133, 509, 0.0713, Inf, 0
12, 469, 0.0714, 1.1211, 0
243, 326, 0.0715, 0.481095, 2
298, 311, 0.0716, 0.61637, 0
158, 452, 0.0717, Inf, 0
286, 393, 0.0718, 2.24003, 1
55, 456, 0.0719, Inf, 1
169, 313, 0.072, 2.7665, 2
48, 453, 0.0721, Inf, 0
91, 534, 0.0724, Inf, 1
159, 446, 0.0725, 0.0792, 2
234, 467, 0.0726, 2.93881, 1
176, 476, 0.0727, 0.443179, 1
167, 497, 0.073, 1.01636, 1
284, 408, 0.0731, Inf, 0
40, 493, 0.0732, Inf, 3
54, 354, 0.0733, Inf, 0
277, 379, 0.0734, 2.57885, 0
17, 501, 0.0736, 1.08118, 0
3, 470, 0.0737, 1.81513, 0
114, 340, 0.0738, Inf, 0
107, 363, 0.0739, 1.36081, 1
6, 522, 0.074, 2.5102, 0
254, 429, 0.0741, 2.93767, 3
78, 544, 0.0742, 1.32137, 1
79, 565, 0.0743, 1.52662, 0
196, 569, 0.0744, Inf, 3
77, 568, 0.0745, 1.24435, 0
1, 489, 0.0747, 0.0761, 1
265, 360, 0.0748, 1.4204, 0
61, 448, 0.0749, Inf, 0
30, 359, 0.075, Inf, 2
154, 414, 0.0751, Inf, 1
36, 336, 0.0752, Inf, 0
104, 474, 0.0753, 2.83758, 0
126, 426, 0.0754, Inf, 0
94, 323, 0.0756, Inf, 0
194, 587, 0.0757, 2.98556, 0
281, 485, 0.0758, Inf, 1
140, 546, 0.0759, 2.36824, 0
11, 377, 0.076, 2.84568, 2
72, 403, 0.0762, Inf, 0
193, 346, 0.0763, Inf, 2
70, 550, 0.0764, 1.94199, 2
177, 551, 0.0765, 2.64319, 3
7, 440, 0.0766, 0.2431, 1
66, 309, 0.0767, Inf, 0
92, 532, 0.0768, Inf, 0
230, 596, 0.0769, 1.05957, 1
188, 406, 0.077, 2.84527, 3
98, 352, 0.0771, Inf, 0
268, 368, 0.0772, 0.29936, 2
285, 384, 0.0773, Inf, 0
262, 434, 0.0774, Inf, 0
37, 367, 0.0776, 1.80698, 0
217, 517, 0.0777, 0.858745, 2
147, 407, 0.0778, Inf, 0
95, 401, 0.0779, Inf, 0
106, 473, 0.078, 0.61806, 0
39, 503, 0.0781, Inf, 0
24, 519, 0.0784, 2.66074, 2
148, 492, 0.0785, Inf, 0
19, 337, 0.0786, 0.77865, 0
227, 305, 0.0787, Inf, 0
219, 594, 0.0788, 1.81989, 1
86, 486, 0.0789, 1.32104, 0
97, 454, 0.079, 2.93029, 0
267, 495, 0.0791, Inf, 2
189, 441, 0.0793, 2.7788, 0
211, 327, 0.0794, 1.40073, 0
50, 353, 0.0795, 2.48123, 0
127, 318, 0.0797, 1.41686, 1
26, 398, 0.0798, 1.42405, 3
214, 331, 0.0799, 1.19821, 1
143, 310, 0.08, Inf, 0
34, 443, 0.0801, 2.69116, 0
43, 350, 0.0802, Inf, 0
258, 430, 0.0803, 2.2622, 0
208, 490, 0.0804, 1.50969, 0
125, 561, 0.0805, 2.42158, 2
190, 304, 0.0807, Inf, 0
283, 423, 0.0808, Inf, 0
32, 439, 0.0809, Inf, 0
42, 343, 0.081, 0.34773, 3
49, 578, 0.0811, 1.24212, 1
102, 355, 0.0812, 0.1227, 0
113, 362, 0.0813, 0.621959, 3
179, 450, 0.0814, 2.57735, 2
10, 366, 0.0815, 0.833458, 0
16, 555, 0.0816, Inf, 2
215, 462, 0.0817, Inf, 1
241, 499, 0.0818, 0.883944, 3
2, 526, 0.0819, Inf, 2
88, 510, 0.082, 2.22616, 1
162, 427, 0.0821, Inf, 0
160, 396, 0.0822, Inf, 1
251, 547, 0.0823, 2.13553, 1
96, 447, 0.0824, 0.92959, 1
288, 451, 0.0825, 2.901, 3
31, 425, 0.0826, 0.2322, 0
221, 435, 0.0827, 1.3477, 1
223, 507, 0.0828, Inf, 0
237, 581, 0.0829, 0.308247, 0
68, 392, 0.083, 0.1647, 0
138, 438, 0.0831, 2.45441, 0
239, 505, 0.0832, 0.701536, 0
116, 539, 0.0833, Inf, 0
256, 445, 0.0834, Inf, 0
105, 537, 0.0835, 1.15312, 1
83, 349, 0.0836, Inf, 0
182, 535, 0.0838, Inf, 0
280, 381, 0.0839, Inf, 0
249, 580, 0.084, 1.85761, 0
287, 394, 0.0841, 0.383817, 3
278, 556, 0.0842, 2.11369, 0
18, 504, 0.0843, 2.89309, 0
134, 444, 0.0844, 1.09719, 1
112, 321, 0.0845, Inf, 0
75, 491, 0.0846, Inf, 0
141, 560, 0.0847, Inf, 0
226, 468, 0.0848, Inf, 0
85, 487, 0.0849, 2.42095, 2
295, 329, 0.085, 1.33546, 0
210, 361, 0.0851, Inf, 0
207, 573, 0.0852, 0.674366, 2
35, 339, 0.0853, Inf, 0
180, 312, 0.0854, 0.779782, 3
15, 412, 0.0855, Inf, 0
156, 433, 0.0856, 2.94535, 0
99, 376, 0.0857, Inf, 1
144, 540, 0.0858, Inf, 0
58, 385, 0.0859, 1.34746, 2
44, 566, 0.086, Inf, 2
139, 382, 0.0861, Inf, 0
269, 420, 0.0862, Inf, 0
264, 548, 0.0863, Inf, 0
59, 564, 0.0864, 0.2774, 0
175, 529, 0.0865, 2.37577, 0
27, 557, 0.0866, 1.10215, 0
299, 303, 0.0867, 1.90632, 0
67, 424, 0.0868, Inf, 2
153, 390, 0.0869, Inf, 0
184, 525, 0.087, 0.2646, 0
20, 386, 0.0871, Inf, 0
93, 520, 0.0872, 0.1867, 0
296, 562, 0.0873, 2.8924, 1
9, 590, 0.0874, Inf, 0
47, 475, 0.0875, Inf, 1
220, 585, 0.0876, Inf, 0
191, 545, 0.0877, 0.76221, 0
244, 409, 0.0878, 0.2059, 0
238, 315, 0.0879, 1.99839, 0
74, 417, 0.088, Inf, 2
28, 472, 0.0881, Inf, 0
209, 375, 0.0882, 1.36684, 0
149, 538, 0.0883, 2.10264, 0
242, 586, 0.0884, Inf, 0
297, 463, 0.0885, Inf, 0
233, 458, 0.0887, Inf, 0
276, 316, 0.0888, Inf, 0
253, 418, 0.0889, Inf, 1
80, 576, 0.089, Inf, 0
87, 518, 0.0891, 1.42689, 0
46, 370, 0.0892, Inf, 2
41, 531, 0.0894, 0.2467, 0
259, 511, 0.0896, 2.1599, 0
118, 513, 0.0897, Inf, 0
202, 344, 0.0898, 1.37716, 0
213, 570, 0.0899, 2.49288, 2
132, 599, 0.09, Inf, 0
250, 449, 0.0901, 0.1256, 1
110, 461, 0.0902, 1.97967, 1
131, 469, 0.0903, 1.1211, 0
243, 322, 0.0904, 1.72887, 2
168, 452, 0.0906, Inf, 0
158, 326, 0.0907, Inf, 2
133, 563, 0.0908, Inf, 0
5, 301, 0.0909, Inf, 0
21, 453, 0.091, Inf, 0
187, 534, 0.0911, Inf, 0
13, 410, 0.0912, Inf, 0
234, 393, 0.0913, Inf, 0
176, 317, 0.0914, Inf, 0
169, 497, 0.0915, 2.7665, 0
284, 476, 0.0916, 0.582579, 1
40, 313, 0.0917, Inf, 3
54, 408, 0.0918, Inf, 2
167, 379, 0.0919, 0.999373, 1
4, 470, 0.092, 1.81513, 0
277, 340, 0.0921, Inf, 0
6, 565, 0.0922, 1.19489, 0
114, 448, 0.0923, Inf, 0
91, 360, 0.0924, 1.4204, 0
265, 336, 0.0925, Inf, 1
36, 426, 0.0926, Inf, 0
104, 522, 0.0927, Inf, 1
163, 546, 0.0928, Inf, 0
66, 429, 0.0929, Inf, 0
61, 434, 0.0931, Inf, 0
37, 550, 0.0932, Inf, 1
262, 407, 0.0933, Inf, 0
217, 473, 0.0934, Inf, 0
195, 436, 0.0935, Inf, 0
24, 367, 0.0936, 1.08524, 1
17, 492, 0.0937, Inf, 1
1, 337, 0.0938, 0.77865, 0
140, 594, 0.0939, Inf, 0
106, 486, 0.094, 0.61806, 0
107, 454, 0.0941, 1.36081, 0
147, 495, 0.0942, Inf, 1
73, 584, 0.0943, 0.816543, 2
127, 327, 0.0944, 1.40073, 2
214, 353, 0.0945, Inf, 1
143, 363, 0.0946, Inf, 3
34, 519, 0.0947, Inf, 2
159, 350, 0.0948, 0.66716, 0
258, 309, 0.0949, 2.2622, 0
125, 490, 0.095, Inf, 1
188, 319, 0.0951, Inf, 2
190, 314, 0.0952, Inf, 0
283, 443, 0.0953, Inf, 0
218, 589, 0.0955, Inf, 2
42, 423, 0.0956, Inf, 1
49, 517, 0.0957, Inf, 3
102, 578, 0.0959, 0.804772, 0
43, 450, 0.096, Inf, 1
113, 501, 0.0961, Inf, 0
8, 555, 0.0962, Inf, 0
179, 462, 0.0963, 1.72879, 1
219, 499, 0.0964, 0.883944, 3
225, 411, 0.0965, Inf, 3
162, 331, 0.0966, 2.8424, 0
160, 343, 0.0967, Inf, 3
251, 406, 0.0968, Inf, 1
288, 310, 0.0969, Inf, 0
31, 561, 0.097, 0.1576, 2
88, 430, 0.0971, Inf, 0
221, 355, 0.0972, 0.1227, 0
2, 507, 0.0973, 0.802955, 1
237, 474, 0.0974, 0.57236, 0
96, 392, 0.0975, 2.89663, 0
138, 425, 0.0976, 0.2322, 0
239, 447, 0.0977, 0.701536, 0
116, 445, 0.0978, Inf, 0
105, 539, 0.0979, 1.15312, 1
215, 349, 0.098, Inf, 0
223, 535, 0.0981, Inf, 0
280, 537, 0.0982, 2.43427, 2
256, 580, 0.0983, 2.64639, 0
134, 362, 0.0984, Inf, 2
249, 321, 0.0986, 1.85761, 0
75, 394, 0.0987, Inf, 1
141, 381, 0.0988, Inf, 0
226, 491, 0.0989, Inf, 0
295, 366, 0.099, 0.833458, 0
85, 504, 0.0991, 2.89309, 0
35, 318, 0.0992, Inf, 0
15, 468, 0.0993, Inf, 0
112, 376, 0.0994, Inf, 0
287, 385, 0.0996, 0.383817, 3
44, 560, 0.0997, 0.550678, 1
58, 382, 0.0998, Inf, 0
119, 420, 0.0999, 0.594225, 0
264, 312, 0.1, 2.26796, 0
182, 564, 0.1001, 0.2774, 1
171, 551, 0.1002, Inf, 1
175, 487, 0.1003, 0.641077, 1
224, 479, 0.1004, Inf, 2
299, 308, 0.1005, Inf, 0
153, 547, 0.1007, 2.13553, 0
184, 412, 0.1008, 0.2646, 0
269, 525, 0.1009, Inf, 0
20, 329, 0.101, 1.33546, 0
93, 384, 0.1011, Inf, 1
220, 590, 0.1012, Inf, 0
139, 545, 0.1013, Inf, 0
191, 409, 0.1014, 0.76221, 0
238, 303, 0.1015, 1.99839, 0
296, 451, 0.1016, 2.25013, 2
28, 585, 0.1017, Inf, 0
209, 472, 0.1018, 1.36684, 0
149, 493, 0.1019, 1.75722, 2
244, 586, 0.102, 1.51462, 0
47, 463, 0.1021, 2.82074, 1
297, 475, 0.1022, Inf, 0
59, 458, 0.1023, 2.68644, 0
276, 573, 0.1024, Inf, 0
233, 418, 0.1025, Inf, 0
80, 548, 0.1026, 0.954469, 0
87, 576, 0.1027, Inf, 0
46, 538, 0.1028, Inf, 1
12, 531, 0.1029, Inf, 0
259, 529, 0.103, 2.37577, 0
213, 513, 0.1031, Inf, 2
202, 370, 0.1032, 2.28272, 1
118, 599, 0.1033, Inf, 0
250, 316, 0.1034, Inf, 0
41, 469, 0.1035, 1.1211, 0
243, 344, 0.1036, 1.37716, 0
132, 452, 0.1038, 0.452902, 0
23, 574, 0.1039, Inf, 1
83, 453, 0.104, Inf, 0
110, 534, 0.1041, 0.407778, 3
133, 461, 0.1042, 1.97967, 0
158, 322, 0.1043, Inf, 2
234, 326, 0.1044, 2.82833, 1
176, 304, 0.1045, Inf, 0
242, 497, 0.1046, 2.78714, 0
54, 390, 0.1047, Inf, 3
284, 444, 0.1048, 0.684222, 0
169, 379, 0.1049, 2.7665, 0
7, 470, 0.105, 1.81513, 0
277, 393, 0.1051, Inf, 0
40, 565, 0.1052, 1.02425, 1
6, 448, 0.1053, 2.5102, 0
10, 336, 0.1054, Inf, 0
253, 426, 0.1055, 1.42802, 1
265, 546, 0.1056, 2.79066, 1
66, 313, 0.1057, Inf, 0
9, 434, 0.1058, Inf, 0
262, 473, 0.1059, Inf, 0
167, 407, 0.106, Inf, 0
24, 360, 0.1061, 1.4204, 0
18, 492, 0.1062, 2.01659, 2
3, 337, 0.1064, 0.77865, 0
37, 594, 0.1065, 2.49067, 0
61, 486, 0.1066, 1.32104, 0
217, 454, 0.1067, 1.92004, 0
248, 414, 0.1068, Inf, 2
254, 495, 0.1069, 2.93767, 2
127, 367, 0.107, 2.43002, 2
214, 476, 0.1071, Inf, 3
143, 429, 0.1072, 2.15505, 3
34, 353, 0.1073, Inf, 0
104, 350, 0.1074, Inf, 0
125, 340, 0.1075, Inf, 0
190, 317, 0.1077, Inf, 0
283, 519, 0.1078, 1.38721, 1
42, 443, 0.1079, Inf, 0
49, 490, 0.108, 1.89219, 1
258, 363, 0.1081, 2.2622, 0
68, 510, 0.1082, 0.1647, 0
108, 440, 0.1083, 0.2431, 0
102, 450, 0.1084, 0.804772, 1
21, 555, 0.1085, Inf, 0
36, 499, 0.1086, 0.883944, 1
162, 327, 0.1087, 1.40073, 0
208, 462, 0.1088, 1.50969, 0
160, 408, 0.1089, Inf, 2
251, 550, 0.109, Inf, 1
288, 578, 0.1091, Inf, 1
273, 484, 0.1092, 2.69154, 2
31, 522, 0.1093, Inf, 3
221, 482, 0.1094, 0.334934, 1
237, 517, 0.1095, 0.57236, 2
138, 309, 0.1096, 2.45441, 0
239, 310, 0.1097, 0.701536, 0
43, 445, 0.1098, Inf, 0
88, 539, 0.1099, Inf, 2
105, 392, 0.11, 1.15312, 0
96, 349, 0.1101, Inf, 0
2, 535, 0.1102, Inf, 0
179, 580, 0.1103, 2.57735, 1
103, 437, 0.1104, Inf, 0
134, 343, 0.1105, 0.80645, 2
280, 561, 0.1106, 2.42158, 2
116, 321, 0.1107, Inf, 0
135, 521, 0.1108, Inf, 2
141, 394, 0.1109, 1.66415, 0
226, 381, 0.111, Inf, 0
295, 331, 0.1111, Inf, 0
207, 362, 0.1112, 0.674366, 3
35, 366, 0.1113, 0.833458, 0
15, 355, 0.1114, 0.1227, 0
75, 376, 0.1115, Inf, 0
215, 385, 0.1116, 1.81276, 3
44, 491, 0.1117, Inf, 0
112, 382, 0.1118, Inf, 0
58, 420, 0.1119, Inf, 0
85, 507, 0.112, Inf, 1
264, 423, 0.1121, Inf, 0
223, 564, 0.1122, 0.2774, 0
175, 312, 0.1123, Inf, 2
299, 338, 0.1124, Inf, 2
153, 487, 0.1125, 2.42095, 0
184, 560, 0.1126, 0.2646, 0
20, 339, 0.1127, Inf, 0
93, 396, 0.1128, Inf, 0
220, 525, 0.1129, Inf, 0
269, 545, 0.113, 2.73118, 0
139, 409, 0.1131, Inf, 0
238, 341, 0.1132, 1.83601, 0
296, 430, 0.1133, 2.26108, 0
28, 468, 0.1134, Inf, 0
209, 447, 0.1135, 0.92959, 0
149, 585, 0.1136, Inf, 0
159, 586, 0.1138, 0.66716, 0
297, 458, 0.114, Inf, 0
276, 463, 0.1141, Inf, 0
47, 418, 0.1142, Inf, 1
80, 475, 0.1143, Inf, 0
87, 504, 0.1144, 2.89309, 0
17, 531, 0.1145, Inf, 0
259, 501, 0.1146, Inf, 0
46, 513, 0.1147, Inf, 2
213, 474, 0.1148, Inf, 0
202, 538, 0.1149, 2.28272, 0
256, 599, 0.115, Inf, 0
250, 406, 0.1151, 0.616969, 1
59, 469, 0.1152, 1.1211, 0
243, 370, 0.1153, 1.72887, 2
118, 452, 0.1154, Inf, 0
86, 453, 0.1155, Inf, 0
233, 534, 0.1156, 1.77409, 1
234, 322, 0.1157, 0.982667, 1
176, 316, 0.1158, Inf, 0
158, 497, 0.1159, 2.72796, 1
54, 384, 0.116, 1.71247, 3
284, 576, 0.1161, Inf, 0
11, 470, 0.1162, 1.81513, 1
277, 565, 0.1163, Inf, 0
40, 448, 0.1164, Inf, 1
133, 336, 0.1165, Inf, 0
10, 426, 0.1166, Inf, 0
110, 546, 0.1167, Inf, 2
66, 379, 0.1168, Inf, 0
6, 434, 0.1169, 2.06708, 0
275, 577, 0.117, Inf, 1
9, 473, 0.1171, Inf, 0
41, 492, 0.1172, 1.45636, 0
4, 337, 0.1174, 0.77865, 0
113, 594, 0.1175, Inf, 1
132, 486, 0.1177, 1.32104, 0
262, 454, 0.1178, Inf, 0
169, 495, 0.1179, 2.7665, 1
127, 329, 0.118, 1.33546, 0
214, 360, 0.1181, 1.4204, 0
143, 407, 0.1182, Inf, 0
61, 350, 0.1183, Inf, 0
34, 573, 0.1184, Inf, 1
125, 393, 0.1185, Inf, 1
190, 318, 0.1186, Inf, 0
283, 353, 0.1187, Inf, 0
42, 519, 0.1188, Inf, 3
24, 443, 0.1189, 2.66074, 0
49, 429, 0.119, Inf, 3
104, 510, 0.1191, Inf, 0
102, 490, 0.1192, 0.804772, 0
48, 555, 0.1193, Inf, 1
121, 524, 0.1194, Inf, 0
18, 499, 0.1195, 0.883944, 3
162, 367, 0.1196, 2.43002, 0
258, 462, 0.1197, 2.2622, 0
160, 440, 0.1198, 0.2431, 2
68, 578, 0.1199, 0.1647, 0
288, 313, 0.12, Inf, 3
31, 340, 0.1201, Inf, 0
221, 425, 0.1202, 0.2322, 0
237, 450, 0.1203, 0.57236, 1
138, 517, 0.1204, 2.45441, 1
239, 309, 0.1205, 0.701536, 0
167, 445, 0.1206, Inf, 0
88, 349, 0.1207, Inf, 0
96, 539, 0.1208, Inf, 2
37, 535, 0.1209, Inf, 0
105, 580, 0.121, 1.10438, 0
134, 547, 0.1211, 2.13553, 2
280, 392, 0.1212, 2.89663, 0
179, 321, 0.1213, 2.57735, 1
141, 522, 0.1214, Inf, 0
226, 394, 0.1215, Inf, 0
295, 343, 0.1216, Inf, 0
35, 327, 0.1217, 1.40073, 0
15, 310, 0.1218, Inf, 0
43, 376, 0.1219, Inf, 0
75, 385, 0.122, Inf, 1
44, 381, 0.1221, Inf, 0
116, 382, 0.1222, Inf, 0
112, 420, 0.1223, Inf, 0
264, 507, 0.1224, Inf, 0
2, 564, 0.1225, 0.2774, 1
251, 423, 0.1226, Inf, 0
175, 550, 0.1228, Inf, 2
299, 326, 0.1229, 1.65277, 1
153, 312, 0.123, Inf, 0
184, 491, 0.1231, 0.2646, 0
20, 331, 0.1232, 0.590789, 0
93, 408, 0.1233, Inf, 0
58, 545, 0.1234, Inf, 0
220, 472, 0.1235, Inf, 0
269, 409, 0.1236, Inf, 0
238, 311, 0.1237, 1.99839, 0
296, 363, 0.1238, 2.8924, 2
28, 525, 0.1239, 1.4641, 0
209, 430, 0.124, 1.36684, 0
149, 590, 0.1241, 2.40966, 1
139, 586, 0.1242, 1.94091, 0
276, 458, 0.1243, Inf, 0
223, 463, 0.1244, Inf, 0
297, 418, 0.1245, Inf, 0
80, 487, 0.1246, 2.42095, 0
87, 475, 0.1247, 2.8918, 0
30, 531, 0.1248, Inf, 1
259, 504, 0.1249, 2.89309, 0
202, 585, 0.125, 2.28272, 0
213, 561, 0.1251, 2.42158, 2
46, 599, 0.1252, Inf, 1
250, 362, 0.1253, 0.678179, 1
17, 469, 0.1254, 1.1211, 0
243, 412, 0.1255, 1.72887, 0
215, 452, 0.1257, Inf, 0
97, 453, 0.1258, 2.93029, 0
47, 534, 0.1259, 1.7698, 3
234, 513, 0.126, Inf, 1
176, 320, 0.1261, Inf, 0
118, 497, 0.1262, Inf, 0
54, 406, 0.1263, Inf, 3
12, 470, 0.1264, 0.521944, 0
284, 461, 0.1265, 1.97967, 0
158, 565, 0.1266, Inf, 1
119, 448, 0.1267, 0.594225, 0
233, 336, 0.1268, Inf, 0
85, 426, 0.1269, Inf, 1
133, 546, 0.127, Inf, 0
277, 434, 0.1271, Inf, 0
66, 473, 0.1273, Inf, 0
10, 492, 0.1274, Inf, 0
7, 337, 0.1276, 0.77865, 0
110, 594, 0.1277, 1.65893, 1
6, 486, 0.1278, 1.32104, 0
40, 454, 0.1279, 0.2222, 0
9, 495, 0.128, Inf, 0
127, 366, 0.1281, 0.833458, 2
289, 374, 0.1282, 1.88403, 1
214, 501, 0.1283, Inf, 0
143, 379, 0.1284, Inf, 1
169, 350, 0.1285, 2.7665, 0
34, 360, 0.1286, 1.4204, 0
125, 407, 0.1287, Inf, 0
190, 316, 0.1288, Inf, 0
42, 353, 0.1289, Inf, 1
49, 322, 0.129, 1.90621, 2
262, 510, 0.1291, Inf, 0
53, 555, 0.1292, 1.76291, 2
24, 499, 0.1293, 0.883944, 2
162, 384, 0.1294, Inf, 0
113, 443, 0.1295, Inf, 0
102, 462, 0.1296, 0.804772, 0
160, 367, 0.1297, 1.87946, 2
261, 351, 0.1298, Inf, 0
31, 490, 0.1299, Inf, 1
221, 514, 0.13, 0.393024, 0
237, 429, 0.1301, 0.57236, 2
138, 447, 0.1302, 0.92959, 0
239, 313, 0.1303, 0.701536, 1
61, 445, 0.1304, Inf, 0
258, 349, 0.1305, 2.2622, 0
288, 539, 0.1306, Inf, 2
96, 580, 0.1307, Inf, 1
134, 519, 0.1308, 0.991879, 2
280, 578, 0.1309, Inf, 1
105, 321, 0.131, 1.15312, 0
141, 393, 0.1311, Inf, 0
226, 450, 0.1312, Inf, 0
68, 394, 0.1313, 0.1647, 0
295, 390, 0.1314, Inf, 0
35, 343, 0.1315, 2.0847, 1
173, 334, 0.1316, Inf, 0
15, 340, 0.1317, Inf, 0
88, 376, 0.1318, Inf, 1
179, 385, 0.1319, 1.34434, 3
43, 382, 0.132, Inf, 0
75, 420, 0.1321, Inf, 0
264, 535, 0.1322, Inf, 0
37, 564, 0.1323, 0.2774, 0
175, 507, 0.1324, 2.30291, 0
44, 392, 0.1325, 2.89663, 0
299, 309, 0.1326, Inf, 0
153, 423, 0.1327, 1.65297, 0
184, 381, 0.1328, 0.2646, 0
20, 312, 0.1329, Inf, 0
93, 476, 0.133, Inf, 1
220, 491, 0.1331, Inf, 0
58, 409, 0.1332, Inf, 0
238, 310, 0.1333, 1.99839, 0
296, 326, 0.1334, 2.8924, 1
28, 363, 0.1335, 0.689369, 2
209, 468, 0.1336, 1.36684, 0
149, 545, 0.1337, Inf, 0
269, 586, 0.1338, Inf, 0
276, 550, 0.1339, 2.36796, 1
251, 458, 0.134, Inf, 0
2, 418, 0.1341, 2.5235, 1
80, 463, 0.1342, Inf, 0
87, 487, 0.1343, 2.42095, 0
36, 531, 0.1344, Inf, 0
259, 475, 0.1345, Inf, 0
202, 525, 0.1346, 2.28272, 0
213, 522, 0.1347, Inf, 3
104, 599, 0.1348, Inf, 0
70, 469, 0.1349, 1.1211, 0
243, 430, 0.135, 1.72887, 0
250, 396, 0.1351, Inf, 0
46, 452, 0.1352, Inf, 0
106, 453, 0.1353, 0.61806, 0
297, 534, 0.1354, Inf, 1
234, 585, 0.1355, 0.661209, 0
176, 318, 0.1356, 2.5637, 0
116, 497, 0.1357, Inf, 0
54, 504, 0.1358, 2.89309, 0
17, 470, 0.1359, 1.81513, 0
118, 565, 0.136, Inf, 0
112, 448, 0.1361, Inf, 0
223, 336, 0.1362, Inf, 0
47, 426, 0.1363, Inf, 1
233, 546, 0.1364, Inf, 0
277, 513, 0.1365, Inf, 1
158, 434, 0.1366, Inf, 1
59, 492, 0.1367, Inf, 1
10, 337, 0.1368, 0.77865, 0
284, 594, 0.1369, 2.66332, 0
66, 486, 0.137, 1.32104, 0
139, 454, 0.1371, Inf, 0
40, 495, 0.1372, Inf, 2
127, 362, 0.1373, Inf, 3
214, 461, 0.1374, 1.97967, 1
71, 348, 0.1375, 1.96009, 1
143, 473, 0.1376, Inf, 1
9, 350, 0.1377, Inf, 0
