male.id, female.id, start.time, end.time, proximity
336, 632, 0.1087, Inf, 2
217, 750, 0.1088, Inf, 0
235, 942, 0.1089, 1.66508, 3
346, 955, 0.109, Inf, 2
58, 795, 0.1091, Inf, 1
226, 834, 0.1094, Inf, 0
377, 734, 0.1095, Inf, 2
144, 906, 0.1096, Inf, 0
406, 761, 0.1097, Inf, 0
149, 523, 0.1098, Inf, 0
116, 730, 0.1099, Inf, 0
173, 586, 0.11, 1.62173, 0
12, 922, 0.1103, Inf, 1
419, 958, 0.1104, 0.5144, 0
51, 902, 0.1105, 0.1784, 3
168, 993, 0.1106, 2.95249, 1
6, 654, 0.1107, 2.20369, 0
118, 645, 0.1108, 0.692961, 0
194, 921, 0.1111, 2.8174, 1
183, 687, 0.1113, 0.2182, 0
156, 525, 0.1114, Inf, 1
462, 908, 0.1115, Inf, 0
309, 913, 0.1116, 2.97061, 0
323, 774, 0.1117, Inf, 0
127, 836, 0.1118, 0.233, 3
421, 675, 0.1119, 0.3839, 1
213, 856, 0.112, 2.14088, 0
477, 755, 0.1121, Inf, 0
154, 505, 0.1122, 2.15185, 0
332, 986, 0.1123, Inf, 1
255, 877, 0.1124, 0.677494, 0
493, 615, 0.1125, Inf, 3
179, 915, 0.1126, 0.4044, 2
164, 714, 0.1127, 0.73412, 0
187, 925, 0.1128, Inf, 0
176, 889, 0.1129, 0.2237, 2
287, 664, 0.113, 0.4483, 2
32, 725, 0.1131, 1.89669, 0
91, 858, 0.1132, 0.4332, 0
89, 963, 0.1133, 0.923514, 0
351, 763, 0.1134, 2.42197, 2
458, 555, 0.1135, 1.18722, 2
329, 782, 0.1137, 1.09806, 0
456, 833, 0.1139, 0.4831, 2
372, 872, 0.114, Inf, 2
55, 742, 0.1141, Inf, 2
302, 667, 0.1142, 0.1755, 0
33, 593, 0.1144, Inf, 1
92, 717, 0.1145, 2.11111, 2
93, 728, 0.1146, 0.754883, 0
81, 578, 0.1147, 0.3329, 0
21, 647, 0.1149, 0.803864, 1
418, 918, 0.115, Inf, 0
290, 679, 0.1151, Inf, 0
237, 737, 0.1153, 1.09094, 2
147, 713, 0.1154, 1.23, 2
132, 533, 0.1155, 1.39029, 1
228, 860, 0.1157, Inf, 0
171, 671, 0.1159, 1.60344, 0
318, 726, 0.116, Inf, 2
339, 839, 0.1161, Inf, 0
170, 670, 0.1162, Inf, 0
373, 723, 0.1163, Inf, 0
249, 626, 0.1165, Inf, 0
10, 933, 0.1166, Inf, 3
404, 503, 0.1169, 1.42235, 2
473, 760, 0.117, Inf, 1
487, 832, 0.1171, 2.39876, 0
211, 874, 0.1172, Inf, 0
465, 690, 0.1174, Inf, 3
157, 704, 0.1176, 2.06874, 1
256, 809, 0.1178, 2.01793, 2
411, 911, 0.1179, Inf, 0
420, 617, 0.1182, Inf, 2
272, 576, 0.1183, 2.51924, 0
161, 910, 0.1184, Inf, 0
204, 625, 0.1185, 1.19005, 0
433, 949, 0.1187, Inf, 1
457, 999, 0.1188, 1.0736, 0
295, 847, 0.1189, Inf, 0
142, 673, 0.119, Inf, 1
103, 879, 0.1191, 1.46316, 2
125, 959, 0.1192, Inf, 0
260, 530, 0.1193, 1.734, 2
326, 574, 0.1194, Inf, 0
246, 510, 0.1195, 2.625, 3
133, 989, 0.1196, Inf, 1
74, 998, 0.1197, Inf, 0
393, 812, 0.1198, Inf, 1
224, 724, 0.12, 0.3565, 0
454, 514, 0.1202, Inf, 0
432, 837, 0.1204, 0.3931, 1
445, 945, 0.1205, 2.91653, 0
50, 702, 0.1206, Inf, 2
437, 747, 0.1207, Inf, 0
459, 501, 0.1208, Inf, 3
1, 600, 0.1209, 2.59052, 3
167, 825, 0.121, Inf, 0
13, 762, 0.1211, Inf, 0
262, 565, 0.1212, 1.76171, 0
155, 935, 0.1213, 1.26149, 0
128, 731, 0.1214, Inf, 0
405, 502, 0.1215, 2.67177, 0
192, 785, 0.1216, Inf, 0
82, 857, 0.1217, 2.36802, 1
337, 587, 0.1218, Inf, 0
2, 808, 0.1219, 1.23818, 0
54, 575, 0.1222, 0.934842, 0
184, 863, 0.1224, Inf, 1
488, 689, 0.1226, Inf, 1
40, 634, 0.1227, 0.772756, 1
189, 665, 0.1228, Inf, 0
392, 684, 0.1229, Inf, 0
467, 635, 0.123, Inf, 0
75, 585, 0.1232, 2.52442, 2
350, 513, 0.1234, Inf, 2
435, 797, 0.1236, Inf, 1
49, 554, 0.1239, Inf, 3
131, 631, 0.124, Inf, 0
388, 636, 0.1241, 1.90857, 3
136, 824, 0.1242, Inf, 2
453, 564, 0.1243, Inf, 2
250, 668, 0.1244, 2.21009, 0
210, 807, 0.1245, 2.84408, 0
57, 567, 0.1246, Inf, 2
26, 535, 0.1247, Inf, 0
271, 988, 0.1248, 2.4277, 1
498, 529, 0.1249, Inf, 0
68, 873, 0.125, 2.14962, 1
427, 927, 0.1252, Inf, 0
9, 540, 0.1253, 0.73765, 2
240, 893, 0.1254, 2.65096, 2
113, 640, 0.1255, Inf, 2
294, 914, 0.1257, 0.5798, 1
317, 566, 0.1258, 2.70756, 0
416, 683, 0.1259, 2.2701, 0
363, 674, 0.126, Inf, 0
307, 973, 0.1261, Inf, 0
42, 542, 0.1263, 1.79717, 0
153, 904, 0.1265, 1.89266, 0
119, 619, 0.1266, Inf, 0
464, 757, 0.1267, Inf, 3
174, 748, 0.1269, Inf, 3
344, 601, 0.127, Inf, 0
376, 870, 0.1271, 2.00101, 0
286, 534, 0.1272, 1.98109, 0
370, 602, 0.1273, 1.44491, 0
395, 790, 0.1275, Inf, 0
270, 770, 0.1276, 2.31448, 2
289, 563, 0.1277, Inf, 0
407, 907, 0.1278, 0.4365, 1
379, 960, 0.1279, Inf, 2
66, 789, 0.128, Inf, 0
34, 599, 0.1281, 2.79591, 0
441, 696, 0.1286, 2.59934, 2
231, 928, 0.1287, 1.20446, 0
63, 818, 0.1288, 2.67972, 0
112, 848, 0.1289, 1.89316, 0
18, 754, 0.129, 1.37102, 0
257, 745, 0.1291, Inf, 0
254, 779, 0.1292, Inf, 0
428, 511, 0.1294, 2.51439, 0
4, 994, 0.1296, 1.0448, 0
247, 537, 0.13, Inf, 2
461, 611, 0.1301, Inf, 0
299, 733, 0.1302, Inf, 0
85, 916, 0.1303, 2.79799, 0
466, 539, 0.1304, Inf, 1
386, 995, 0.1305, Inf, 0
98, 944, 0.1307, Inf, 0
382, 697, 0.1308, Inf, 0
380, 891, 0.131, 1.43439, 0
27, 861, 0.1311, 0.946529, 0
364, 780, 0.1312, Inf, 0
101, 666, 0.1313, 0.2721, 0
206, 987, 0.1314, Inf, 1
197, 894, 0.1315, 2.43581, 0
365, 919, 0.1316, 0.985068, 0
341, 538, 0.1319, Inf, 0
468, 598, 0.132, 0.950081, 2
29, 977, 0.1321, 0.3915, 1
470, 699, 0.1322, 0.602488, 0
362, 841, 0.1323, 2.0088, 3
471, 966, 0.1324, 2.46432, 1
251, 948, 0.1325, Inf, 3
180, 892, 0.1326, Inf, 0
208, 516, 0.1327, Inf, 1
39, 903, 0.1329, 2.28067, 1
283, 931, 0.133, 2.51029, 1
424, 685, 0.1331, Inf, 1
234, 556, 0.1332, 1.90261, 2
172, 736, 0.1333, Inf, 3
185, 545, 0.1334, 1.90579, 2
28, 766, 0.1335, 0.807805, 1
198, 607, 0.1336, Inf, 2
5, 814, 0.1338, Inf, 0
215, 900, 0.1341, Inf, 1
284, 851, 0.1342, 0.1927, 0
239, 887, 0.1343, 0.5664, 0
151, 964, 0.1344, 0.3035, 1
129, 517, 0.1346, Inf, 3
397, 975, 0.1347, 1.34809, 1
401, 934, 0.1348, Inf, 0
338, 718, 0.1349, 2.96696, 0
500, 820, 0.135, Inf, 3
485, 792, 0.1351, Inf, 0
163, 710, 0.1353, Inf, 0
160, 528, 0.1354, Inf, 0
196, 950, 0.1358, Inf, 1
14, 991, 0.1359, 2.90446, 0
447, 938, 0.136, 2.38151, 2
266, 946, 0.1361, Inf, 1
481, 692, 0.1366, Inf, 0
357, 844, 0.1367, 1.58085, 2
499, 518, 0.1368, Inf, 3
243, 698, 0.1369, Inf, 0
396, 716, 0.1371, 2.06626, 0
53, 543, 0.1374, 0.2447, 1
368, 677, 0.1375, Inf, 0
205, 584, 0.1376, 0.2344, 0
30, 878, 0.1377, Inf, 0
349, 524, 0.1378, Inf, 3
328, 688, 0.138, Inf, 0
383, 794, 0.1381, Inf, 2
258, 508, 0.1384, 1.97272, 0
292, 961, 0.1385, 1.45225, 3
143, 643, 0.1386, Inf, 0
7, 787, 0.1387, Inf, 1
227, 980, 0.1388, Inf, 2
60, 682, 0.1389, 1.04777, 0
389, 561, 0.139, 0.609579, 2
483, 799, 0.1392, 0.199, 2
310, 804, 0.1393, 0.610363, 0
491, 849, 0.1394, Inf, 0
303, 560, 0.1395, Inf, 0
438, 758, 0.1396, 2.59736, 0
460, 801, 0.1397, Inf, 2
444, 589, 0.1398, 1.94351, 1
95, 929, 0.1399, 0.861386, 1
145, 705, 0.14, 1.41961, 0
480, 953, 0.1403, Inf, 0
374, 875, 0.1405, 2.75983, 2
41, 656, 0.1408, 0.2414, 2
399, 978, 0.1409, Inf, 2
214, 622, 0.141, 0.60599, 1
200, 867, 0.1411, Inf, 3
261, 720, 0.1413, Inf, 2
222, 924, 0.1414, Inf, 2
90, 551, 0.1416, 0.4443, 1
94, 768, 0.1417, 2.80299, 0
451, 592, 0.1419, Inf, 1
297, 553, 0.142, 0.19, 0
8, 842, 0.1421, Inf, 1
17, 536, 0.1422, Inf, 2
62, 897, 0.1423, Inf, 0
177, 850, 0.1426, 2.02556, 3
162, 732, 0.1427, 0.5058, 1
482, 504, 0.1428, Inf, 0
244, 962, 0.1429, 0.2995, 0
321, 992, 0.143, 2.65498, 0
436, 681, 0.1431, Inf, 0
191, 936, 0.1432, Inf, 1
253, 550, 0.1433, Inf, 0
141, 552, 0.1435, 1.29252, 1
88, 778, 0.1436, 2.43592, 1
333, 695, 0.1437, Inf, 0
469, 939, 0.1438, Inf, 0
409, 831, 0.1439, 0.2909, 2
439, 605, 0.144, 0.4449, 2
387, 659, 0.1441, Inf, 0
267, 544, 0.1443, 2.96818, 2
230, 767, 0.1444, Inf, 3
120, 817, 0.1445, 2.43757, 0
348, 620, 0.1446, Inf, 0
84, 752, 0.1448, 2.2739, 1
80, 638, 0.1449, Inf, 0
475, 932, 0.145, 0.279, 1
20, 621, 0.1451, Inf, 0
494, 642, 0.1452, Inf, 0
429, 701, 0.1454, Inf, 3
423, 597, 0.1455, 0.2732, 0
72, 721, 0.1456, Inf, 0
264, 595, 0.1457, 0.5903, 0
223, 788, 0.1459, 2.03495, 0
100, 572, 0.1461, Inf, 0
48, 661, 0.1462, 0.4691, 2
238, 604, 0.1463, Inf, 2
19, 830, 0.1464, Inf, 0
140, 855, 0.1465, 2.25679, 2
463, 569, 0.1466, Inf, 0
178, 515, 0.1468, 1.50044, 0
342, 940, 0.147, Inf, 0
489, 577, 0.1472, 2.18354, 0
130, 923, 0.1473, 0.843924, 1
440, 644, 0.1474, 1.68358, 0
111, 816, 0.1475, Inf, 0
25, 827, 0.1476, 0.307, 2
327, 943, 0.1477, Inf, 1
316, 917, 0.1478, 1.43844, 3
274, 740, 0.1479, Inf, 0
207, 997, 0.148, 0.947887, 1
137, 648, 0.1481, 1.47242, 0
169, 735, 0.1482, 1.46176, 1
282, 883, 0.1483, 0.4522, 0
35, 618, 0.1484, Inf, 0
417, 650, 0.1485, Inf, 0
150, 871, 0.1486, 2.45378, 1
11, 983, 0.1487, 2.2182, 2
355, 649, 0.1488, 0.472, 3
121, 802, 0.1489, Inf, 0
263, 708, 0.1492, Inf, 0
426, 811, 0.1493, 1.59073, 0
276, 905, 0.1494, Inf, 1
497, 798, 0.1495, Inf, 0
296, 616, 0.1496, Inf, 0
452, 608, 0.1497, 2.37701, 0
311, 632, 0.1498, 1.49082, 0
408, 942, 0.1499, Inf, 1
346, 791, 0.15, Inf, 2
298, 795, 0.1503, 2.40878, 1
226, 750, 0.1505, Inf, 0
377, 990, 0.1506, 1.71336, 0
217, 761, 0.1508, Inf, 0
149, 909, 0.1509, Inf, 0
235, 730, 0.151, Inf, 0
59, 922, 0.1511, 2.55884, 1
183, 823, 0.1513, Inf, 0
156, 993, 0.1514, Inf, 1
419, 845, 0.1515, 2.26423, 0
309, 906, 0.1516, Inf, 0
146, 541, 0.1517, Inf, 3
421, 523, 0.1518, 0.3839, 0
168, 505, 0.1519, 2.95249, 0
127, 686, 0.152, 0.233, 3
86, 615, 0.1522, 2.24205, 0
154, 925, 0.1523, 1.79688, 1
287, 734, 0.1524, 0.954261, 2
331, 889, 0.1525, Inf, 1
91, 915, 0.1526, 0.4332, 1
164, 858, 0.1527, 1.25992, 0
89, 877, 0.1528, 0.677494, 3
493, 555, 0.1529, 1.18722, 3
372, 833, 0.153, 0.4831, 3
55, 967, 0.1531, 1.63539, 2
116, 667, 0.1532, Inf, 0
77, 593, 0.1533, 2.91017, 1
343, 562, 0.1534, Inf, 0
93, 872, 0.1535, 1.3726, 0
58, 578, 0.1536, 0.3329, 0
81, 728, 0.1537, 0.754883, 0
31, 920, 0.1539, Inf, 2
21, 557, 0.154, 0.803864, 0
418, 709, 0.1541, Inf, 0
290, 645, 0.1542, 0.692961, 0
179, 737, 0.1543, 0.4044, 1
237, 918, 0.1544, Inf, 1
147, 856, 0.1545, Inf, 0
152, 982, 0.1546, Inf, 2
171, 860, 0.1547, 1.60344, 0
318, 519, 0.1549, Inf, 2
228, 839, 0.155, Inf, 0
170, 913, 0.1551, 2.97061, 0
369, 672, 0.1552, Inf, 0
249, 654, 0.1554, 2.20369, 0
373, 662, 0.1555, Inf, 0
404, 506, 0.1556, 1.27456, 3
10, 690, 0.1557, 0.401, 3
157, 874, 0.1559, 2.06874, 0
12, 704, 0.156, Inf, 0
87, 981, 0.1561, 1.50574, 0
411, 933, 0.1562, 2.29693, 2
329, 693, 0.1563, 1.09806, 0
204, 576, 0.1565, 1.19005, 0
83, 633, 0.1566, Inf, 2
465, 949, 0.1567, Inf, 3
433, 847, 0.1568, Inf, 0
181, 896, 0.1569, Inf, 0
103, 713, 0.157, 1.77216, 2
351, 624, 0.1571, 2.42197, 0
272, 959, 0.1573, 0.4714, 0
125, 574, 0.1574, Inf, 1
246, 503, 0.1575, Inf, 2
449, 989, 0.1576, Inf, 0
213, 998, 0.1577, Inf, 1
393, 755, 0.1578, Inf, 0
462, 707, 0.1579, 1.3205, 0
260, 724, 0.158, 2.23252, 0
457, 670, 0.1581, Inf, 0
224, 514, 0.1582, 0.3565, 1
432, 609, 0.1583, 2.51582, 1
445, 533, 0.1584, Inf, 0
50, 834, 0.1585, Inf, 1
74, 747, 0.1586, Inf, 0
437, 501, 0.1587, Inf, 2
33, 600, 0.1588, Inf, 2
459, 935, 0.1589, 1.26149, 1
262, 731, 0.159, 1.76171, 0
405, 507, 0.1591, 2.37716, 3
13, 857, 0.1593, Inf, 0
366, 680, 0.1595, 2.94574, 2
184, 548, 0.1597, 0.997665, 1
54, 634, 0.16, Inf, 0
189, 808, 0.1601, 1.23818, 0
392, 587, 0.1603, Inf, 0
490, 902, 0.1604, 0.1784, 2
288, 793, 0.1605, Inf, 1
398, 952, 0.1606, 1.70322, 0
474, 585, 0.1607, 2.52442, 2
350, 575, 0.1609, Inf, 2
273, 776, 0.1611, Inf, 2
40, 797, 0.1612, 2.37812, 3
49, 762, 0.1613, Inf, 1
136, 837, 0.1615, 0.2245, 3
388, 631, 0.1616, Inf, 0
199, 806, 0.1617, 2.38898, 0
106, 772, 0.1618, Inf, 0
210, 665, 0.1619, 0.969795, 0
26, 554, 0.162, Inf, 1
131, 529, 0.1622, Inf, 3
65, 694, 0.1623, 2.18947, 3
427, 565, 0.1624, Inf, 1
240, 636, 0.1625, 0.98138, 2
488, 914, 0.1626, Inf, 2
9, 689, 0.1627, 0.73765, 2
317, 535, 0.1628, Inf, 0
416, 513, 0.163, 2.2701, 0
326, 674, 0.1631, Inf, 0
115, 678, 0.1632, Inf, 0
42, 684, 0.1634, 1.79717, 2
435, 904, 0.1636, 1.66446, 0
294, 619, 0.1637, 0.5798, 0
344, 617, 0.1639, Inf, 0
337, 870, 0.164, Inf, 0
376, 927, 0.1641, 2.00101, 0
286, 683, 0.1642, 1.98109, 0
370, 757, 0.1643, Inf, 3
270, 602, 0.1644, Inf, 0
128, 790, 0.1645, 1.15589, 0
68, 563, 0.1646, Inf, 0
119, 599, 0.1647, 2.53093, 1
307, 770, 0.1648, Inf, 0
271, 807, 0.1649, Inf, 0
289, 818, 0.165, 2.67972, 0
63, 754, 0.1651, 1.37102, 0
254, 534, 0.1652, Inf, 0
441, 853, 0.1653, Inf, 0
18, 511, 0.1654, Inf, 0
492, 723, 0.1655, Inf, 1
4, 928, 0.1656, 1.0448, 0
134, 627, 0.1657, Inf, 0
461, 537, 0.1658, Inf, 1
299, 907, 0.1659, Inf, 1
257, 697, 0.166, Inf, 0
182, 912, 0.1661, 1.4322, 0
2, 861, 0.1662, 0.946529, 0
75, 666, 0.1663, 1.90228, 1
382, 919, 0.1665, 0.2122, 0
380, 894, 0.1666, 1.43439, 0
341, 987, 0.1668, Inf, 0
6, 977, 0.167, Inf, 0
197, 699, 0.1671, Inf, 1
219, 512, 0.1672, Inf, 0
32, 931, 0.1673, Inf, 0
180, 685, 0.1674, Inf, 0
364, 736, 0.1675, 1.8831, 2
470, 545, 0.1677, 0.602488, 1
198, 516, 0.1678, Inf, 1
185, 766, 0.1679, 2.8931, 3
293, 764, 0.168, Inf, 2
1, 814, 0.1681, 2.59052, 2
215, 696, 0.1684, 2.04314, 2
225, 900, 0.1685, Inf, 2
284, 607, 0.1686, Inf, 0
151, 540, 0.1687, 1.05195, 1
174, 517, 0.1688, Inf, 3
28, 792, 0.169, 0.807805, 0
126, 676, 0.1691, Inf, 0
43, 710, 0.1692, Inf, 0
285, 819, 0.1693, Inf, 0
5, 991, 0.1694, 2.97781, 0
196, 938, 0.1695, Inf, 3
209, 722, 0.1696, Inf, 0
447, 946, 0.1697, 2.06268, 0
456, 571, 0.1698, Inf, 0
76, 985, 0.17, Inf, 0
243, 844, 0.1701, 1.58085, 1
396, 698, 0.1703, Inf, 0
53, 716, 0.1705, 2.06626, 2
256, 677, 0.1707, 2.05419, 0
163, 878, 0.1708, Inf, 0
172, 979, 0.1709, 0.2297, 3
229, 741, 0.171, Inf, 2
485, 688, 0.1711, Inf, 0
143, 502, 0.1713, 2.67177, 0
15, 787, 0.1714, Inf, 0
258, 950, 0.1715, 2.33337, 1
332, 758, 0.1716, 0.906837, 2
424, 801, 0.1718, Inf, 2
205, 705, 0.1719, 0.830831, 0
454, 978, 0.1721, Inf, 0
266, 622, 0.1722, 1.46332, 1
386, 745, 0.1723, 1.86501, 0
176, 551, 0.1724, 2.40639, 3
51, 592, 0.1725, 1.1568, 3
16, 842, 0.1726, Inf, 0
283, 804, 0.1727, 2.51029, 1
407, 656, 0.1728, 0.645272, 2
400, 732, 0.173, Inf, 0
482, 510, 0.1731, 0.876179, 2
413, 702, 0.1732, 2.87246, 2
132, 768, 0.1733, 2.80299, 0
436, 850, 0.1734, Inf, 0
191, 897, 0.1735, 0.643812, 0
253, 538, 0.1736, 2.04176, 0
141, 539, 0.1737, 1.68128, 2
394, 835, 0.1738, Inf, 1
88, 936, 0.1739, 1.47945, 1
333, 961, 0.174, 1.45225, 0
175, 522, 0.1741, 1.40882, 1
162, 939, 0.1742, Inf, 0
193, 926, 0.1743, Inf, 0
483, 831, 0.1745, 0.199, 1
439, 553, 0.1746, 0.19, 0
387, 550, 0.1747, Inf, 0
267, 543, 0.1748, Inf, 0
113, 767, 0.175, 0.3607, 2
120, 508, 0.1751, Inf, 0
348, 992, 0.1752, Inf, 0
84, 584, 0.1754, Inf, 0
90, 638, 0.1756, 0.4443, 0
475, 778, 0.1757, Inf, 2
429, 620, 0.1758, 1.4194, 2
496, 1000, 0.1759, 0.2817, 0
423, 621, 0.176, 0.4165, 0
264, 524, 0.1761, 0.5903, 1
72, 999, 0.1762, 1.26749, 0
223, 995, 0.1763, Inf, 0
100, 560, 0.1764, 1.92842, 0
238, 661, 0.1765, 1.66851, 2
19, 589, 0.1766, Inf, 1
140, 611, 0.1767, 2.92857, 0
438, 855, 0.1768, Inf, 0
48, 569, 0.1769, 0.4691, 0
178, 527, 0.177, Inf, 0
345, 509, 0.1771, 0.5339, 1
130, 940, 0.1772, 0.9583, 2
487, 644, 0.1773, 1.68358, 0
111, 923, 0.1775, Inf, 0
327, 816, 0.1776, Inf, 0
342, 701, 0.1778, 1.96062, 1
274, 604, 0.1779, Inf, 0
440, 997, 0.178, 2.38638, 0
169, 917, 0.1781, 0.771655, 1
25, 883, 0.1782, 0.307, 0
8, 618, 0.1783, Inf, 0
463, 650, 0.1785, Inf, 0
150, 827, 0.1786, 2.45378, 0
417, 802, 0.1787, Inf, 0
20, 708, 0.1788, Inf, 0
263, 811, 0.1789, Inf, 0
144, 616, 0.179, 0.966614, 1
311, 942, 0.1791, 1.39067, 0
346, 798, 0.1792, Inf, 0
426, 632, 0.1793, 2.95929, 0
497, 795, 0.1794, Inf, 0
226, 830, 0.1795, Inf, 0
377, 994, 0.1796, 2.96107, 1
298, 761, 0.1797, 2.37904, 1
149, 990, 0.1798, Inf, 0
282, 730, 0.1799, 0.4522, 0
335, 580, 0.18, Inf, 1
41, 922, 0.1801, Inf, 3
421, 993, 0.1802, 0.3839, 2
309, 615, 0.1803, Inf, 3
168, 925, 0.1805, 2.95249, 1
127, 909, 0.1806, 0.233, 0
91, 505, 0.1807, 0.4332, 0
89, 889, 0.1809, 0.923514, 2
154, 858, 0.181, 2.15185, 0
296, 555, 0.1811, 0.4867, 0
372, 906, 0.1812, Inf, 0
305, 657, 0.1813, 1.06655, 1
55, 523, 0.1814, Inf, 0
164, 667, 0.1815, 1.25992, 0
408, 593, 0.1816, Inf, 0
207, 833, 0.1817, 0.4831, 3
93, 892, 0.1818, Inf, 0
217, 578, 0.1819, 0.3329, 0
21, 915, 0.1821, 0.803864, 1
418, 877, 0.1822, 0.677494, 2
347, 890, 0.1823, 2.6093, 1
290, 728, 0.1824, 0.754883, 1
137, 681, 0.1825, 2.89726, 0
235, 737, 0.1826, Inf, 2
237, 733, 0.1828, Inf, 0
318, 556, 0.1829, Inf, 2
171, 823, 0.183, 0.822075, 0
77, 839, 0.1831, Inf, 0
361, 898, 0.1832, Inf, 0
170, 856, 0.1833, Inf, 0
214, 630, 0.1834, Inf, 3
249, 913, 0.1835, 2.97061, 0
404, 504, 0.1837, Inf, 0
81, 690, 0.1838, Inf, 0
157, 860, 0.1839, 2.06874, 1
228, 704, 0.184, Inf, 0
479, 652, 0.1841, Inf, 3
411, 645, 0.1842, 0.692961, 0
329, 648, 0.1843, 1.09806, 0
10, 949, 0.1844, Inf, 3
406, 847, 0.1845, Inf, 0
103, 933, 0.1847, Inf, 3
281, 743, 0.1848, Inf, 0
204, 959, 0.1849, 1.19005, 0
116, 574, 0.185, Inf, 0
246, 506, 0.1851, 1.16163, 3
147, 998, 0.1852, 2.8766, 2
393, 872, 0.1853, 2.70885, 1
449, 724, 0.1854, Inf, 0
272, 514, 0.1855, 0.660137, 0
445, 519, 0.1856, Inf, 0
432, 943, 0.1857, Inf, 1
437, 789, 0.1858, Inf, 0
50, 654, 0.1859, 0.968027, 0
12, 600, 0.186, Inf, 1
74, 501, 0.1861, 2.29731, 1
493, 935, 0.1862, 1.26149, 1
61, 881, 0.1863, Inf, 0
125, 731, 0.1864, 0.679087, 0
351, 740, 0.1865, 2.42197, 2
405, 503, 0.1866, 2.03071, 2
459, 857, 0.1867, Inf, 1
86, 747, 0.1868, 2.24205, 0
184, 552, 0.187, Inf, 1
224, 634, 0.1872, 0.3565, 0
13, 585, 0.1874, 0.73529, 1
350, 587, 0.1875, Inf, 0
49, 808, 0.1876, 1.23818, 0
54, 797, 0.1877, Inf, 0
136, 762, 0.1878, Inf, 1
210, 695, 0.1879, Inf, 0
26, 750, 0.188, Inf, 0
40, 529, 0.1881, 2.37812, 3
427, 631, 0.1882, Inf, 0
240, 575, 0.1883, 2.65096, 2
183, 914, 0.1884, Inf, 0
317, 955, 0.1886, Inf, 1
416, 565, 0.1887, 2.2701, 0
488, 674, 0.1888, Inf, 0
42, 636, 0.1889, 1.79717, 3
218, 660, 0.189, Inf, 0
121, 619, 0.1891, Inf, 0
344, 535, 0.1893, Inf, 0
294, 870, 0.1894, 0.5798, 0
376, 904, 0.1895, 2.00101, 0
286, 684, 0.1896, 1.3793, 0
270, 757, 0.1897, Inf, 2
370, 563, 0.1898, Inf, 2
388, 599, 0.1899, Inf, 2
457, 818, 0.1902, 2.17271, 0
68, 754, 0.1903, 1.37102, 0
254, 513, 0.1904, Inf, 0
402, 879, 0.1905, 2.3172, 0
441, 891, 0.1906, 1.91758, 1
373, 511, 0.1907, Inf, 0
289, 770, 0.1908, 0.807159, 1
4, 790, 0.1909, 1.0448, 0
378, 711, 0.1911, 1.48467, 0
461, 602, 0.1912, Inf, 0
189, 697, 0.1913, 0.5782, 0
299, 928, 0.1914, 1.20446, 2
18, 861, 0.1915, 0.946529, 0
366, 815, 0.1916, 1.22613, 1
433, 919, 0.1917, 0.985068, 0
341, 666, 0.1918, Inf, 0
58, 977, 0.192, Inf, 1
