male.id, female.id, start.time, end.time, proximity
408, 650, 1.16626, Inf, 0
86, 840, 1.18585, Inf, 3
259, 698, 1.19526, Inf, 0
443, 836, 1.204, 2.80001, 0
21, 851, 1.20419, Inf, 1
224, 964, 1.24714, Inf, 0
498, 740, 1.25061, Inf, 0
268, 835, 1.2622, Inf, 0
170, 663, 1.27477, Inf, 0
478, 966, 1.2803, Inf, 0
156, 803, 1.29005, Inf, 2
65, 907, 1.29897, Inf, 0
28, 884, 1.30042, Inf, 0
63, 825, 1.32047, Inf, 3
468, 879, 1.33342, Inf, 0
489, 540, 1.33713, 1.60033, 0
280, 607, 1.34675, Inf, 1
488, 876, 1.34755, 1.91658, 3
1, 630, 1.35172, Inf, 1
6, 604, 1.3693, Inf, 0
73, 926, 1.37001, Inf, 2
97, 866, 1.40933, Inf, 0
95, 839, 1.4192, 2.10596, 2
367, 680, 1.42892, Inf, 0
323, 763, 1.4686, Inf, 2
434, 807, 1.47036, Inf, 0
55, 969, 1.47131, Inf, 0
467, 619, 1.49071, Inf, 0
353, 982, 1.50885, 2.16438, 2
452, 538, 1.53055, Inf, 1
376, 956, 1.53981, Inf, 0
228, 731, 1.54302, 2.78715, 0
260, 933, 1.54527, Inf, 0
121, 997, 1.55216, Inf, 1
457, 632, 1.55599, 1.77464, 1
310, 995, 1.56024, Inf, 0
217, 612, 1.56326, Inf, 0
88, 962, 1.57509, Inf, 2
106, 799, 1.57653, Inf, 3
290, 600, 1.58039, Inf, 0
57, 759, 1.58379, Inf, 3
490, 785, 1.58517, Inf, 0
2, 626, 1.59985, 2.63893, 2
275, 709, 1.60119, Inf, 0
332, 793, 1.6095, Inf, 1
82, 529, 1.63332, Inf, 0
56, 824, 1.65732, 2.19383, 0
343, 537, 1.70882, 2.29564, 0
177, 754, 1.72972, Inf, 0
308, 916, 1.75548, Inf, 2
327, 994, 1.76308, 2.83585, 1
252, 970, 1.83055, 2.27227, 0
388, 686, 1.85568, Inf, 1
178, 983, 1.88391, Inf, 0
456, 948, 1.91117, Inf, 2
122, 689, 1.94308, Inf, 0
23, 505, 1.96842, Inf, 1
22, 702, 1.98713, Inf, 0
372, 844, 1.99075, Inf, 0
457, 779, 2.01268, Inf, 3
127, 662, 2.03645, Inf, 0
493, 684, 2.03828, Inf, 3
73, 917, 2.04176, Inf, 3
299, 897, 2.052, Inf, 0
472, 603, 2.05312, Inf, 0
145, 588, 2.0564, Inf, 1
267, 733, 2.08973, Inf, 0
136, 978, 2.09795, Inf, 0
297, 958, 2.09931, Inf, 0
167, 777, 2.1131, 2.25502, 1
141, 504, 2.1228, Inf, 0
209, 971, 2.13271, Inf, 3
72, 942, 2.14024, Inf, 0
198, 817, 2.14978, Inf, 0
267, 661, 2.15345, Inf, 1
496, 742, 2.18623, Inf, 3
371, 881, 2.21592, Inf, 3
348, 514, 2.22483, Inf, 0
208, 796, 2.2354, Inf, 0
291, 727, 2.25313, Inf, 3
216, 618, 2.25701, 2.81392, 2
149, 910, 2.36703, Inf, 2
405, 701, 2.39504, Inf, 0
48, 815, 2.40483, Inf, 0
68, 758, 2.40963, Inf, 1
488, 959, 2.47873, Inf, 0
133, 649, 2.4871, Inf, 2
203, 756, 2.49927, Inf, 2
382, 655, 2.519, Inf, 1
365, 525, 2.57223, Inf, 1
386, 965, 2.58415, Inf, 2
401, 598, 2.62803, Inf, 0
470, 755, 2.65477, Inf, 0
25, 981, 2.78055, Inf, 3
415, 613, 2.78762, Inf, 0
342, 821, 2.84555, Inf, 1
47, 501, 2.84862, Inf, 0
423, 717, 2.84867, Inf, 1
35, 808, 2.85832, Inf, 0
205, 855, 2.86792, Inf, 0
269, 921, 2.86932, Inf, 2
326, 987, 2.89672, Inf, 1
120, 563, 2.91433, Inf, 0
130, 985, 2.93444, Inf, 1
223, 929, 2.98647, Inf, 0
499, 865, 2.99658, Inf, 0
35, 701, 2.9968, Inf, 2
