male.id, female.id, start.time, end.time, proximity
49, 542, 0.259109, 2.49074, 1
29, 873, 0.259797, Inf, 0
332, 575, 0.262092, 2.37142, 1
201, 808, 0.263004, 0.805281, 2
142, 923, 0.264824, 1.17932, 2
295, 609, 0.264889, Inf, 0
258, 870, 0.269419, Inf, 0
427, 652, 0.275399, 1.37848, 3
478, 872, 0.275447, 1.37815, 0
480, 997, 0.275694, Inf, 0
278, 896, 0.276374, Inf, 2
153, 628, 0.291217, Inf, 3
466, 724, 0.298764, 2.75754, 0
403, 822, 0.2988, Inf, 0
108, 984, 0.300903, Inf, 2
54, 775, 0.302168, Inf, 1
171, 537, 0.305939, 2.54228, 0
23, 813, 0.306603, Inf, 0
120, 974, 0.307061, Inf, 0
290, 666, 0.314128, Inf, 3
152, 840, 0.316278, 0.925951, 0
316, 916, 0.317866, Inf, 2
213, 875, 0.322235, Inf, 0
302, 821, 0.325231, 0.664286, 0
269, 858, 0.328321, 0.472065, 2
487, 886, 0.329185, 0.573855, 0
25, 846, 0.330283, Inf, 1
163, 669, 0.340011, Inf, 3
216, 745, 0.345697, Inf, 0
252, 689, 0.346237, Inf, 0
207, 817, 0.347913, Inf, 0
456, 614, 0.350284, Inf, 1
27, 847, 0.351409, Inf, 3
229, 515, 0.351568, 2.20255, 0
405, 898, 0.355208, Inf, 3
439, 825, 0.35756, Inf, 0
8, 908, 0.360042, 1.54509, 3
322, 737, 0.364144, Inf, 0
66, 646, 0.364853, Inf, 2
407, 607, 0.365596, Inf, 3
476, 814, 0.365644, Inf, 0
474, 596, 0.365881, 1.64391, 0
331, 684, 0.374381, Inf, 0
43, 788, 0.379941, Inf, 1
489, 843, 0.382288, 2.88631, 0
45, 834, 0.384675, 1.96082, 0
275, 823, 0.392253, Inf, 2
366, 589, 0.392832, Inf, 2
402, 634, 0.393148, Inf, 0
117, 867, 0.393627, Inf, 0
122, 957, 0.394756, Inf, 0
492, 540, 0.395784, Inf, 0
318, 553, 0.397025, Inf, 2
461, 516, 0.397306, 0.911743, 0
460, 715, 0.40018, Inf, 2
31, 980, 0.409981, 1.20936, 2
237, 935, 0.410708, 1.89792, 0
396, 571, 0.417526, Inf, 0
169, 793, 0.417954, Inf, 3
333, 679, 0.418165, Inf, 0
68, 584, 0.42236, 0.571423, 2
447, 601, 0.423526, Inf, 0
227, 743, 0.427707, Inf, 2
105, 876, 0.427862, Inf, 0
149, 777, 0.433717, Inf, 0
371, 820, 0.438007, Inf, 3
98, 586, 0.438134, Inf, 1
127, 742, 0.444253, 1.48962, 0
293, 730, 0.447093, Inf, 0
89, 964, 0.44882, 2.33355, 3
462, 518, 0.450165, 1.49614, 1
241, 838, 0.4504, Inf, 0
375, 972, 0.451334, Inf, 0
21, 826, 0.452129, Inf, 0
430, 982, 0.456248, 2.633, 3
272, 890, 0.462237, Inf, 0
137, 618, 0.462962, Inf, 0
319, 511, 0.465695, Inf, 2
16, 530, 0.471522, Inf, 0
300, 599, 0.474842, Inf, 0
247, 937, 0.477429, 2.64886, 0
309, 738, 0.480266, 1.55868, 1
121, 635, 0.482531, Inf, 1
415, 940, 0.48507, Inf, 0
488, 936, 0.49109, Inf, 0
279, 899, 0.491581, Inf, 2
222, 902, 0.492002, Inf, 0
496, 883, 0.493125, Inf, 1
343, 551, 0.503314, Inf, 0
359, 941, 0.504875, 1.29868, 1
448, 606, 0.505764, Inf, 0
47, 761, 0.508337, Inf, 3
57, 835, 0.52482, 2.95993, 3
128, 881, 0.527542, 2.59193, 0
225, 677, 0.529377, Inf, 0
475, 741, 0.530286, Inf, 1
262, 884, 0.530436, Inf, 3
180, 664, 0.533177, 2.44282, 3
378, 971, 0.533633, Inf, 0
494, 909, 0.533943, 2.80738, 1
312, 526, 0.539374, Inf, 0
283, 617, 0.541543, 2.11888, 0
219, 580, 0.559165, Inf, 0
287, 852, 0.565678, 2.10806, 3
410, 917, 0.572478, Inf, 0
297, 640, 0.574231, Inf, 0
406, 810, 0.575956, Inf, 1
95, 797, 0.589918, 0.781574, 3
145, 548, 0.592571, Inf, 1
61, 871, 0.606635, 2.64961, 1
486, 756, 0.608384, Inf, 2
299, 676, 0.610353, Inf, 0
400, 762, 0.612695, 2.26739, 0
446, 865, 0.613235, Inf, 0
215, 900, 0.618732, Inf, 2
191, 754, 0.621324, Inf, 0
71, 993, 0.636676, Inf, 0
281, 604, 0.63819, 1.55918, 0
207, 685, 0.656206, Inf, 0
435, 525, 0.658305, 2.01817, 0
240, 736, 0.659946, 1.06178, 2
482, 869, 0.664303, Inf, 1
248, 598, 0.673755, Inf, 0
110, 688, 0.676173, 2.92813, 0
412, 992, 0.676812, 1.49121, 2
88, 502, 0.682244, Inf, 0
37, 532, 0.685246, Inf, 0
86, 845, 0.687391, 2.36028, 0
470, 671, 0.687599, Inf, 0
443, 975, 0.707013, Inf, 1
267, 973, 0.718619, 2.0808, 0
360, 882, 0.724708, Inf, 2
224, 816, 0.726681, Inf, 0
376, 690, 0.728919, 1.83355, 1
250, 713, 0.729995, Inf, 0
60, 651, 0.747137, 1.8528, 0
296, 605, 0.754098, Inf, 2
348, 704, 0.755068, 1.97745, 0
73, 510, 0.755298, Inf, 0
263, 501, 0.763779, Inf, 0
288, 803, 0.764615, Inf, 2
153, 983, 0.765783, Inf, 0
126, 1000, 0.767889, Inf, 2
473, 880, 0.778126, Inf, 0
493, 979, 0.784198, Inf, 2
62, 554, 0.7842, Inf, 1
190, 812, 0.790666, 0.854293, 0
254, 944, 0.80846, Inf, 0
253, 691, 0.811027, Inf, 0
59, 897, 0.841453, 1.28616, 3
465, 887, 0.842416, Inf, 1
303, 587, 0.849782, Inf, 1
63, 969, 0.876201, 1.43217, 1
389, 740, 0.886128, Inf, 0
277, 733, 0.886908, Inf, 0
133, 842, 0.887632, 1.10106, 1
458, 529, 0.89417, Inf, 1
56, 682, 0.895685, 1.58858, 0
18, 903, 0.901469, Inf, 0
459, 985, 0.903566, 2.02206, 0
268, 767, 0.905695, Inf, 0
35, 700, 0.907511, 1.49908, 2
488, 675, 0.912753, Inf, 1
38, 757, 0.915531, Inf, 0
138, 776, 0.917409, Inf, 0
106, 660, 0.923914, Inf, 0
189, 766, 0.92818, Inf, 0
433, 759, 0.931385, Inf, 0
147, 784, 0.93327, 2.58013, 2
199, 558, 0.939637, Inf, 1
79, 783, 0.946171, 2.50762, 0
413, 895, 0.947053, 1.6421, 0
434, 827, 0.948942, Inf, 0
418, 844, 0.977391, 1.09083, 1
12, 687, 0.982915, Inf, 2
251, 906, 0.987795, Inf, 0
129, 837, 0.993827, Inf, 1
123, 925, 0.999581, Inf, 1
4, 555, 1.00536, Inf, 0
345, 519, 1.00892, Inf, 0
387, 795, 1.02899, Inf, 0
355, 910, 1.03114, 2.26478, 1
93, 990, 1.03841, Inf, 1
239, 703, 1.04717, 1.58143, 0
416, 574, 1.04824, Inf, 0
269, 805, 1.05107, Inf, 1
68, 523, 1.06726, Inf, 0
104, 569, 1.07314, Inf, 2
463, 797, 1.08717, Inf, 1
398, 953, 1.0991, 2.99634, 0
481, 744, 1.10095, 2.18001, 0
77, 608, 1.10614, Inf, 1
442, 765, 1.12275, Inf, 0
173, 978, 1.1356, Inf, 3
97, 991, 1.13745, Inf, 0
454, 509, 1.15936, Inf, 0
57, 850, 1.16125, 1.89316, 1
306, 956, 1.16575, Inf, 1
188, 780, 1.16614, Inf, 0
235, 579, 1.18348, 2.60335, 2
3, 877, 1.18891, Inf, 0
451, 527, 1.18923, Inf, 0
342, 926, 1.1985, Inf, 0
418, 798, 1.21155, Inf, 0
323, 801, 1.21411, Inf, 0
74, 729, 1.24804, Inf, 2
193, 624, 1.25225, Inf, 0
155, 698, 1.2666, Inf, 2
70, 760, 1.27067, Inf, 0
65, 522, 1.27068, 1.79852, 1
76, 565, 1.28157, Inf, 3
425, 728, 1.28261, 1.81874, 0
373, 869, 1.316, Inf, 0
336, 626, 1.32043, Inf, 0
441, 894, 1.32174, Inf, 0
154, 552, 1.33235, Inf, 0
397, 832, 1.35979, Inf, 0
449, 760, 1.36478, 2.87469, 3
364, 872, 1.38387, Inf, 0
40, 930, 1.39501, Inf, 0
168, 543, 1.41239, Inf, 0
100, 999, 1.41344, Inf, 0
298, 958, 1.41762, Inf, 2
113, 844, 1.45722, Inf, 1
80, 996, 1.45775, Inf, 0
423, 702, 1.46105, 2.31172, 0
19, 653, 1.49273, Inf, 3
358, 612, 1.49882, 2.83066, 1
232, 908, 1.51427, Inf, 0
41, 767, 1.51755, Inf, 1
301, 809, 1.52122, Inf, 0
257, 665, 1.52953, Inf, 0
236, 583, 1.53241, Inf, 0
1, 722, 1.57006, 2.59565, 3
116, 700, 1.58904, Inf, 3
56, 514, 1.60853, 1.91698, 2
136, 610, 1.61533, 2.43539, 0
152, 859, 1.62788, Inf, 3
314, 905, 1.63517, Inf, 0
320, 841, 1.65186, Inf, 2
346, 552, 1.65359, 2.83047, 0
315, 585, 1.70976, Inf, 0
130, 961, 1.71296, Inf, 0
482, 567, 1.75016, Inf, 2
309, 929, 1.76024, Inf, 0
377, 955, 1.78247, Inf, 2
353, 839, 1.78671, Inf, 0
408, 998, 1.79285, Inf, 0
400, 778, 1.79883, Inf, 0
212, 658, 1.81234, Inf, 1
192, 536, 1.82768, Inf, 0
223, 939, 1.83417, Inf, 0
345, 713, 1.88481, Inf, 0
294, 893, 1.88488, Inf, 3
44, 763, 1.88603, Inf, 0
201, 895, 1.88776, Inf, 0
491, 723, 1.89344, Inf, 0
201, 524, 1.89852, Inf, 0
47, 982, 1.91386, Inf, 3
37, 871, 1.98578, Inf, 0
15, 851, 2.02479, Inf, 1
490, 584, 2.03376, Inf, 1
293, 945, 2.04607, Inf, 0
64, 535, 2.07678, Inf, 1
196, 790, 2.07807, Inf, 0
26, 782, 2.08738, Inf, 0
447, 545, 2.09587, Inf, 0
252, 829, 2.13499, Inf, 0
404, 922, 2.14694, Inf, 1
473, 986, 2.1656, Inf, 2
270, 980, 2.21844, Inf, 1
286, 613, 2.27084, Inf, 0
5, 717, 2.27355, Inf, 2
444, 1000, 2.29782, Inf, 2
395, 952, 2.30256, Inf, 0
417, 850, 2.32192, Inf, 0
67, 769, 2.33595, Inf, 0
16, 694, 2.3605, 2.46586, 2
187, 912, 2.37599, Inf, 0
355, 570, 2.40778, Inf, 0
134, 643, 2.44216, 2.48157, 3
464, 833, 2.48733, Inf, 1
200, 547, 2.50684, Inf, 0
79, 965, 2.51006, Inf, 0
248, 752, 2.52539, Inf, 1
260, 977, 2.5389, Inf, 0
282, 747, 2.5392, Inf, 3
130, 921, 2.56169, Inf, 0
481, 973, 2.59836, Inf, 0
27, 734, 2.60297, Inf, 2
144, 795, 2.61081, Inf, 0
193, 654, 2.61578, Inf, 0
185, 512, 2.62864, Inf, 0
186, 863, 2.64563, Inf, 2
499, 773, 2.6815, Inf, 0
374, 686, 2.68672, Inf, 2
171, 528, 2.69378, Inf, 0
217, 644, 2.75617, Inf, 0
289, 663, 2.7569, Inf, 0
128, 607, 2.78277, Inf, 2
282, 954, 2.78425, Inf, 0
70, 753, 2.7852, Inf, 0
198, 906, 2.79406, Inf, 2
220, 707, 2.80108, Inf, 3
19, 612, 2.80646, Inf, 3
11, 703, 2.85689, Inf, 0
116, 925, 2.86262, Inf, 3
469, 922, 2.9069, Inf, 0
121, 675, 2.93045, Inf, 3
315, 659, 2.94898, Inf, 0
203, 746, 2.96222, Inf, 1
287, 844, 2.98282, Inf, 3
111, 702, 2.99422, Inf, 0
