male.id, female.id, start.time, end.time, proximity
286, 523, 0.1119, 0.1335, 0
89, 536, 0.112, Inf, 0
422, 823, 0.1121, 1.0291, 0
158, 604, 0.1122, Inf, 3
275, 598, 0.1123, 0.2187, 2
85, 795, 0.1125, Inf, 1
41, 657, 0.1126, Inf, 0
234, 734, 0.1127, Inf, 0
92, 535, 0.1128, Inf, 0
281, 837, 0.1129, Inf, 1
236, 736, 0.113, 0.3213, 0
2, 987, 0.1132, Inf, 1
148, 592, 0.1133, 2.11624, 2
205, 521, 0.1134, 1.46638, 3
487, 807, 0.1135, Inf, 0
164, 571, 0.1137, Inf, 2
261, 761, 0.1138, 2.41714, 0
151, 531, 0.114, 2.03858, 2
280, 639, 0.1141, Inf, 0
104, 1000, 0.1142, Inf, 1
139, 519, 0.1143, Inf, 0
109, 771, 0.1144, 2.12751, 2
320, 775, 0.1145, Inf, 1
493, 993, 0.1147, 2.18347, 2
171, 595, 0.1148, 1.88991, 1
360, 553, 0.115, Inf, 0
307, 572, 0.1151, Inf, 1
450, 653, 0.1152, 2.73368, 1
153, 820, 0.1153, 1.3566, 0
29, 529, 0.1154, 2.2956, 1
204, 732, 0.1155, 1.81164, 1
384, 755, 0.1156, 0.9037, 2
337, 960, 0.1157, 1.57412, 0
224, 884, 0.1158, Inf, 1
194, 694, 0.1159, Inf, 0
60, 560, 0.116, Inf, 0
258, 671, 0.1161, Inf, 1
193, 785, 0.1163, Inf, 1
460, 710, 0.1164, Inf, 3
479, 788, 0.1166, 2.63536, 0
395, 967, 0.1167, 1.32056, 3
290, 790, 0.1168, Inf, 1
353, 926, 0.1169, Inf, 0
173, 607, 0.117, Inf, 0
210, 896, 0.1173, 0.874, 0
310, 810, 0.1174, Inf, 1
107, 885, 0.1175, Inf, 0
445, 661, 0.1177, Inf, 0
270, 581, 0.1178, 1.21227, 2
385, 974, 0.118, Inf, 0
31, 717, 0.1181, 2.18097, 0
291, 821, 0.1182, 0.7264, 1
312, 812, 0.1183, Inf, 0
490, 791, 0.1184, 1.00679, 3
162, 662, 0.1185, Inf, 0
75, 645, 0.1189, Inf, 0
117, 520, 0.119, Inf, 1
441, 783, 0.1192, Inf, 1
350, 850, 0.1193, 0.8077, 0
293, 905, 0.1194, Inf, 0
292, 840, 0.1196, Inf, 0
19, 938, 0.1197, 0.2279, 0
20, 555, 0.1198, 1.66557, 1
276, 741, 0.1199, 2.06012, 1
358, 958, 0.12, Inf, 0
213, 916, 0.1201, Inf, 0
438, 739, 0.1204, Inf, 0
114, 614, 0.1205, 0.8287, 0
145, 969, 0.1206, Inf, 0
240, 794, 0.1207, Inf, 1
36, 673, 0.1208, 0.8058, 0
53, 569, 0.1209, 0.125, 2
411, 665, 0.121, Inf, 0
34, 672, 0.1212, 1.85326, 3
498, 924, 0.1213, 0.6958, 0
239, 558, 0.1215, 1.54767, 2
44, 632, 0.1216, Inf, 0
235, 998, 0.1217, 2.56925, 3
90, 774, 0.1218, Inf, 2
356, 879, 0.1219, 0.3426, 3
18, 849, 0.122, Inf, 2
17, 547, 0.1221, Inf, 0
95, 727, 0.1222, 1.27308, 0
169, 744, 0.1223, Inf, 1
87, 934, 0.1224, 1.32431, 0
137, 517, 0.1225, 2.51987, 2
329, 898, 0.1227, Inf, 2
131, 890, 0.1228, Inf, 3
416, 946, 0.1229, 0.6909, 1
415, 867, 0.123, 1.67184, 1
367, 763, 0.1231, 2.3806, 2
15, 515, 0.1233, Inf, 1
138, 613, 0.1234, Inf, 1
446, 872, 0.1235, Inf, 0
372, 870, 0.1236, 2.08511, 1
495, 995, 0.1237, 1.4297, 0
483, 612, 0.124, 2.76914, 1
409, 855, 0.1241, 1.55906, 1
9, 509, 0.1242, 1.43496, 0
365, 990, 0.1243, 1.59324, 0
377, 601, 0.1244, Inf, 3
86, 586, 0.1245, Inf, 0
35, 815, 0.1246, 2.06409, 0
127, 704, 0.1247, 2.86421, 0
61, 580, 0.1248, Inf, 0
191, 691, 0.1249, 2.66163, 0
303, 576, 0.1251, 1.83321, 0
245, 875, 0.1252, 1.91526, 0
391, 631, 0.1253, Inf, 0
4, 766, 0.1254, Inf, 0
266, 642, 0.1255, Inf, 0
43, 760, 0.1256, 0.9178, 0
401, 625, 0.1258, Inf, 0
486, 610, 0.126, 0.2717, 1
112, 556, 0.1261, 1.75219, 0
288, 759, 0.1262, Inf, 0
40, 701, 0.1263, 1.64057, 0
88, 811, 0.1264, 0.4747, 0
397, 575, 0.1266, 1.64947, 0
101, 984, 0.1267, Inf, 0
484, 853, 0.1269, 1.22012, 0
461, 961, 0.127, 2.81639, 0
207, 742, 0.1271, Inf, 0
269, 793, 0.1272, 2.92047, 0
308, 525, 0.1273, Inf, 2
25, 716, 0.1274, 0.8507, 0
8, 891, 0.1275, Inf, 0
37, 587, 0.1276, Inf, 0
216, 894, 0.1277, 2.45078, 0
215, 994, 0.1279, 1.19296, 1
472, 923, 0.1281, 0.9823, 0
211, 597, 0.1282, 1.66334, 0
182, 682, 0.1283, 2.5257, 2
160, 813, 0.1286, 0.3602, 0
254, 754, 0.1288, 2.33819, 2
70, 508, 0.1289, Inf, 0
499, 745, 0.129, Inf, 0
394, 752, 0.1291, Inf, 0
313, 666, 0.1292, Inf, 2
203, 707, 0.1293, 0.722, 1
404, 751, 0.1294, 2.20575, 0
491, 654, 0.1295, 1.37282, 0
115, 814, 0.1296, 0.7552, 1
179, 726, 0.1297, 0.9826, 0
271, 589, 0.1298, Inf, 2
47, 634, 0.1299, Inf, 1
302, 802, 0.13, Inf, 1
294, 548, 0.1301, Inf, 2
48, 616, 0.1303, Inf, 0
143, 643, 0.1304, Inf, 3
228, 777, 0.1306, Inf, 3
400, 784, 0.1307, Inf, 0
314, 562, 0.1309, Inf, 0
27, 527, 0.131, Inf, 0
465, 615, 0.1311, Inf, 0
67, 822, 0.1312, Inf, 1
229, 873, 0.1313, 1.86135, 1
49, 591, 0.1315, 0.5972, 0
369, 919, 0.1317, 2.61341, 1
351, 945, 0.1318, 2.78506, 0
6, 619, 0.1319, Inf, 0
221, 848, 0.1321, 2.31591, 1
220, 593, 0.1322, 1.21972, 0
72, 705, 0.1323, 2.05365, 0
79, 545, 0.1325, Inf, 2
192, 830, 0.1326, 0.3314, 0
435, 935, 0.1327, 2.43439, 2
352, 738, 0.1328, 2.06741, 0
327, 827, 0.1329, 2.93353, 3
359, 874, 0.1331, 2.87265, 3
13, 889, 0.1332, Inf, 0
304, 679, 0.1334, Inf, 0
238, 743, 0.1336, 1.94099, 3
219, 972, 0.1337, 2.6469, 0
389, 804, 0.1338, 0.2516, 0
339, 839, 0.1339, Inf, 0
340, 900, 0.1341, Inf, 1
195, 695, 0.1343, Inf, 1
45, 719, 0.1344, Inf, 2
24, 674, 0.1345, Inf, 0
285, 721, 0.1346, Inf, 0
188, 747, 0.1347, Inf, 1
443, 624, 0.1348, Inf, 0
1, 501, 0.135, Inf, 1
55, 776, 0.1352, Inf, 0
301, 959, 0.1353, Inf, 0
368, 868, 0.1354, 1.8357, 3
200, 978, 0.1356, Inf, 3
183, 638, 0.1357, Inf, 0
174, 646, 0.1358, Inf, 2
116, 526, 0.1359, Inf, 0
146, 825, 0.136, Inf, 2
22, 518, 0.1361, 2.68134, 0
159, 656, 0.1362, 2.0119, 0
477, 949, 0.1366, 2.45739, 1
232, 683, 0.1367, 1.15793, 1
344, 731, 0.1368, 1.4403, 0
32, 876, 0.1369, 1.89604, 0
300, 588, 0.137, 1.86627, 0
319, 852, 0.1371, Inf, 1
325, 808, 0.1372, 0.9165, 2
311, 778, 0.1374, Inf, 0
108, 981, 0.1375, Inf, 0
230, 866, 0.1376, Inf, 0
449, 681, 0.1377, 0.4153, 0
198, 708, 0.1378, 2.89991, 0
217, 723, 0.138, 2.25304, 0
402, 602, 0.1381, Inf, 0
177, 579, 0.1383, 0.5197, 2
347, 925, 0.1384, 1.33179, 0
439, 697, 0.1385, Inf, 0
354, 578, 0.1386, Inf, 0
136, 729, 0.1387, Inf, 0
464, 781, 0.1388, 0.3165, 0
176, 937, 0.139, 2.98884, 0
437, 928, 0.1392, Inf, 0
223, 929, 0.1393, 1.62927, 0
436, 664, 0.1394, Inf, 0
287, 750, 0.1395, Inf, 0
478, 892, 0.1396, Inf, 0
250, 644, 0.1397, Inf, 0
298, 914, 0.1399, Inf, 1
277, 633, 0.14, 1.83806, 0
157, 798, 0.1401, Inf, 0
71, 806, 0.1403, Inf, 0
181, 702, 0.1404, 2.5092, 0
202, 706, 0.1406, 0.6445, 0
144, 952, 0.1409, Inf, 0
26, 735, 0.141, 2.5809, 0
16, 841, 0.1411, Inf, 3
346, 522, 0.1413, Inf, 0
214, 627, 0.1414, 0.6263, 0
341, 605, 0.1415, 0.3993, 1
129, 851, 0.1416, 0.3906, 2
135, 819, 0.1417, Inf, 0
168, 878, 0.1418, Inf, 0
187, 658, 0.1419, Inf, 1
209, 533, 0.142, Inf, 2
454, 922, 0.1421, Inf, 0
431, 753, 0.1423, 0.8384, 0
374, 931, 0.1424, Inf, 1
243, 801, 0.1425, Inf, 0
69, 621, 0.1426, 1.80419, 1
42, 542, 0.1427, Inf, 3
361, 504, 0.1429, Inf, 0
373, 800, 0.1431, Inf, 0
448, 550, 0.1432, Inf, 2
28, 976, 0.1433, Inf, 3
249, 678, 0.1434, Inf, 3
52, 630, 0.1435, 2.73221, 2
68, 668, 0.1436, 2.44347, 0
170, 524, 0.1437, Inf, 0
126, 843, 0.1438, Inf, 0
309, 650, 0.1439, Inf, 0
150, 685, 0.1441, Inf, 0
30, 965, 0.1442, 1.99111, 3
417, 861, 0.1443, Inf, 1
93, 689, 0.1444, Inf, 0
429, 570, 0.1445, Inf, 0
186, 552, 0.1446, 0.3928, 0
331, 692, 0.1447, 0.3608, 3
471, 623, 0.1448, 0.1515, 2
430, 540, 0.1449, Inf, 2
123, 620, 0.1452, Inf, 0
166, 997, 0.1453, Inf, 0
338, 909, 0.1454, 2.37643, 2
363, 882, 0.1456, Inf, 1
218, 768, 0.1457, Inf, 0
178, 512, 0.1458, Inf, 1
268, 789, 0.1459, Inf, 0
80, 715, 0.146, 1.43586, 0
399, 566, 0.1461, 0.8827, 0
222, 948, 0.1462, 2.17165, 0
383, 883, 0.1463, Inf, 2
10, 920, 0.1464, Inf, 0
345, 530, 0.1465, Inf, 0
21, 506, 0.1466, Inf, 3
208, 792, 0.1467, 2.82419, 0
12, 992, 0.1468, 0.427, 1
420, 918, 0.1469, Inf, 0
473, 773, 0.147, 0.1917, 3
272, 862, 0.1471, Inf, 1
14, 600, 0.1472, 1.30996, 0
453, 869, 0.1474, Inf, 1
118, 936, 0.1475, 0.8361, 2
3, 893, 0.1476, 1.95968, 2
316, 539, 0.1477, Inf, 1
248, 557, 0.1479, Inf, 3
244, 511, 0.148, Inf, 0
242, 577, 0.1481, Inf, 0
74, 510, 0.1482, Inf, 0
412, 675, 0.1483, 2.46911, 0
133, 816, 0.1484, 2.64477, 1
122, 599, 0.1485, Inf, 0
278, 859, 0.1486, Inf, 2
77, 942, 0.1487, Inf, 0
378, 720, 0.1488, 1.82307, 0
335, 903, 0.1489, Inf, 1
11, 603, 0.149, Inf, 0
336, 611, 0.1491, Inf, 1
362, 818, 0.1493, 2.12455, 1
380, 629, 0.1494, 2.64553, 1
152, 670, 0.1495, Inf, 2
371, 567, 0.1496, Inf, 0
184, 647, 0.1497, Inf, 0
305, 703, 0.1498, Inf, 2
255, 606, 0.1499, 2.64583, 0
456, 637, 0.15, 1.4418, 0
481, 956, 0.1501, 1.20765, 2
458, 652, 0.1502, 1.0313, 0
318, 737, 0.1503, Inf, 0
46, 897, 0.1504, Inf, 0
370, 780, 0.1505, Inf, 3
259, 746, 0.1506, 1.33106, 1
63, 880, 0.1507, Inf, 1
106, 546, 0.1508, Inf, 1
51, 584, 0.1509, 2.38898, 2
111, 985, 0.151, Inf, 0
283, 655, 0.1512, Inf, 1
466, 507, 0.1513, Inf, 3
485, 534, 0.1514, Inf, 0
433, 680, 0.1516, 2.65366, 1
94, 895, 0.1517, 1.67656, 0
425, 933, 0.1518, 0.8137, 0
467, 917, 0.1519, 2.27177, 0
128, 503, 0.152, Inf, 0
84, 730, 0.1522, Inf, 0
38, 857, 0.1523, Inf, 0
64, 871, 0.1524, Inf, 0
410, 532, 0.1525, Inf, 0
297, 559, 0.1526, Inf, 1
149, 693, 0.1527, Inf, 3
190, 651, 0.1528, Inf, 0
407, 962, 0.1529, 2.19211, 2
444, 829, 0.153, 2.6234, 0
279, 757, 0.1531, Inf, 1
57, 799, 0.1532, 0.4487, 1
366, 975, 0.1533, Inf, 0
500, 659, 0.1534, 0.7937, 3
81, 947, 0.1535, 0.1626, 0
475, 733, 0.1536, 2.51242, 3
212, 970, 0.1537, 0.3687, 2
364, 513, 0.1538, Inf, 0
257, 583, 0.1539, 2.23649, 1
180, 626, 0.154, 0.8504, 0
419, 864, 0.1541, Inf, 0
83, 968, 0.1542, Inf, 0
321, 676, 0.1544, Inf, 0
457, 964, 0.1545, 2.71937, 0
263, 913, 0.1546, 2.85323, 0
323, 712, 0.1547, Inf, 3
96, 860, 0.1548, Inf, 0
282, 561, 0.1549, Inf, 0
23, 957, 0.155, 1.58952, 0
62, 724, 0.1552, 2.82122, 0
489, 582, 0.1553, Inf, 0
199, 989, 0.1554, Inf, 0
413, 842, 0.1555, 1.39191, 1
89, 699, 0.1557, Inf, 0
141, 786, 0.1558, 0.9065, 0
422, 709, 0.1559, Inf, 0
275, 973, 0.156, Inf, 2
496, 795, 0.1562, Inf, 0
234, 528, 0.1563, Inf, 0
85, 535, 0.1564, Inf, 1
236, 598, 0.1565, 0.2187, 2
41, 987, 0.1566, 1.66725, 0
92, 736, 0.1567, 0.3213, 0
148, 734, 0.1568, Inf, 0
205, 657, 0.1569, 2.5197, 1
487, 502, 0.1571, Inf, 0
164, 592, 0.1572, Inf, 1
261, 807, 0.1573, 2.41714, 1
151, 834, 0.1574, 2.03858, 0
2, 519, 0.1575, Inf, 0
109, 639, 0.1576, Inf, 2
493, 1000, 0.1577, Inf, 1
139, 595, 0.1578, Inf, 0
171, 837, 0.1579, Inf, 3
360, 653, 0.158, 2.71972, 1
482, 572, 0.1581, 0.4917, 2
153, 514, 0.1582, Inf, 0
204, 553, 0.1583, 0.2688, 0
384, 529, 0.1584, Inf, 1
307, 960, 0.1585, Inf, 0
320, 694, 0.1586, Inf, 1
60, 755, 0.1587, 0.9037, 0
258, 560, 0.1588, 2.47593, 0
193, 671, 0.159, Inf, 1
460, 732, 0.1592, Inf, 1
29, 788, 0.1593, Inf, 2
194, 564, 0.1594, Inf, 0
408, 608, 0.1595, Inf, 0
290, 967, 0.1596, Inf, 3
173, 881, 0.1597, 2.50876, 1
337, 896, 0.1598, 1.18138, 1
210, 810, 0.1599, 0.874, 0
310, 787, 0.16, 0.5203, 0
104, 885, 0.1601, Inf, 0
270, 979, 0.1603, 2.14378, 2
445, 974, 0.1604, Inf, 1
7, 717, 0.1605, Inf, 1
107, 821, 0.1606, Inf, 2
291, 812, 0.1607, Inf, 0
474, 622, 0.1609, Inf, 0
490, 661, 0.161, 2.35954, 0
162, 516, 0.1611, Inf, 0
267, 520, 0.1612, 1.89518, 0
441, 521, 0.1613, 2.9204, 1
350, 531, 0.1614, 0.8077, 0
293, 884, 0.1615, 2.42589, 2
292, 905, 0.1616, Inf, 0
5, 938, 0.1617, 0.3763, 0
99, 840, 0.1618, Inf, 0
75, 555, 0.1619, Inf, 2
20, 645, 0.162, Inf, 0
358, 756, 0.1621, Inf, 0
438, 958, 0.1622, Inf, 0
114, 916, 0.1623, Inf, 0
450, 614, 0.1624, 0.8287, 0
280, 969, 0.1625, Inf, 0
240, 673, 0.1628, 2.0552, 0
117, 569, 0.1629, Inf, 0
19, 672, 0.163, 0.2279, 3
498, 739, 0.1631, 0.6958, 0
213, 791, 0.1632, 1.00679, 1
235, 632, 0.1633, Inf, 1
239, 774, 0.1634, Inf, 3
427, 728, 0.1635, Inf, 0
356, 924, 0.1636, 0.7993, 3
274, 687, 0.1637, 0.4704, 0
31, 547, 0.1638, 2.18097, 0
18, 993, 0.1639, 2.18347, 2
90, 727, 0.164, Inf, 0
121, 771, 0.1641, Inf, 1
131, 879, 0.1643, 0.4988, 3
329, 890, 0.1644, 2.66378, 2
367, 558, 0.1645, Inf, 1
95, 763, 0.1646, 0.8573, 1
312, 867, 0.1647, 2.89121, 1
411, 824, 0.1648, 2.54146, 1
15, 946, 0.1649, 0.2285, 3
138, 764, 0.165, Inf, 2
390, 872, 0.1651, Inf, 2
495, 517, 0.1652, 1.4297, 0
372, 612, 0.1653, Inf, 1
9, 543, 0.1655, 1.43496, 1
365, 870, 0.1656, 2.08511, 1
34, 815, 0.1659, 2.06409, 0
127, 586, 0.166, 2.86421, 0
377, 794, 0.1661, Inf, 3
65, 580, 0.1662, 0.9414, 0
416, 691, 0.1663, 2.66163, 0
303, 998, 0.1665, 2.49856, 1
391, 576, 0.1666, 1.83321, 0
4, 990, 0.1667, 1.59324, 0
142, 908, 0.1668, Inf, 0
43, 642, 0.1669, 2.00729, 0
86, 704, 0.167, Inf, 0
401, 509, 0.1671, Inf, 0
82, 541, 0.1672, Inf, 0
486, 667, 0.1673, Inf, 0
266, 556, 0.1675, 1.75219, 0
40, 759, 0.1676, Inf, 0
87, 984, 0.1678, Inf, 0
484, 610, 0.1679, Inf, 0
353, 961, 0.168, Inf, 0
207, 811, 0.1681, 0.4747, 0
308, 701, 0.1682, 1.64057, 0
191, 793, 0.1683, 2.92047, 1
61, 891, 0.1684, Inf, 0
269, 716, 0.1685, Inf, 0
216, 525, 0.1686, Inf, 0
44, 838, 0.1687, Inf, 0
472, 742, 0.1688, Inf, 0
211, 923, 0.1689, 0.9823, 0
182, 597, 0.169, Inf, 2
160, 682, 0.1692, 0.3602, 2
479, 813, 0.1693, Inf, 0
254, 536, 0.1694, Inf, 0
70, 515, 0.1695, Inf, 0
405, 999, 0.1696, Inf, 0
245, 745, 0.1697, 1.91526, 0
397, 875, 0.1699, Inf, 0
394, 666, 0.17, Inf, 0
101, 707, 0.1701, 2.24559, 1
197, 654, 0.1702, Inf, 0
252, 814, 0.1704, 1.99816, 2
313, 726, 0.1706, 0.9826, 1
446, 589, 0.1707, 2.29195, 0
25, 634, 0.1708, 2.869, 0
302, 548, 0.1709, Inf, 0
47, 616, 0.171, 1.86736, 1
48, 643, 0.1712, Inf, 0
143, 752, 0.1713, 2.31407, 2
461, 777, 0.1715, Inf, 1
400, 562, 0.1717, Inf, 0
8, 527, 0.1718, Inf, 0
465, 508, 0.1719, Inf, 0
17, 822, 0.172, 2.67857, 2
355, 779, 0.1721, Inf, 2
37, 784, 0.1722, 0.5645, 0
49, 802, 0.1723, 0.5972, 1
36, 619, 0.1725, 0.8058, 0
102, 953, 0.1727, Inf, 2
79, 591, 0.1728, Inf, 0
435, 615, 0.1729, Inf, 0
112, 935, 0.173, Inf, 0
499, 738, 0.1731, Inf, 0
327, 545, 0.1733, 1.35583, 3
58, 831, 0.1734, 0.4112, 2
27, 889, 0.1735, 0.4931, 1
219, 830, 0.1736, 0.3314, 0
195, 743, 0.1738, 2.67391, 1
339, 695, 0.1739, Inf, 2
304, 804, 0.174, Inf, 0
389, 674, 0.1741, Inf, 0
276, 624, 0.1742, 2.06012, 0
352, 501, 0.1744, Inf, 1
1, 587, 0.1745, Inf, 0
301, 839, 0.1746, Inf, 0
24, 638, 0.1748, Inf, 0
45, 526, 0.1749, 2.09395, 0
238, 825, 0.175, Inf, 3
22, 538, 0.1751, 2.68134, 0
146, 656, 0.1752, 2.0119, 0
32, 719, 0.1754, 2.06671, 1
88, 588, 0.1755, Inf, 0
344, 776, 0.1756, Inf, 0
319, 874, 0.1757, 2.64958, 2
368, 708, 0.1758, Inf, 3
402, 631, 0.176, Inf, 0
300, 808, 0.1761, 0.9165, 0
177, 646, 0.1762, Inf, 2
325, 578, 0.1763, Inf, 1
159, 729, 0.1764, Inf, 0
449, 781, 0.1765, 0.3165, 0
347, 937, 0.1766, 2.98884, 0
281, 929, 0.1767, Inf, 0
183, 892, 0.1768, Inf, 0
13, 806, 0.1771, Inf, 0
311, 952, 0.1773, 0.3441, 0
387, 644, 0.1774, 0.8769, 0
144, 706, 0.1775, 2.26218, 0
6, 735, 0.1776, 2.5809, 0
67, 841, 0.1777, 0.2867, 1
206, 522, 0.1778, Inf, 0
332, 573, 0.1779, Inf, 0
167, 868, 0.178, Inf, 2
464, 605, 0.1783, Inf, 1
351, 851, 0.1784, 2.78506, 0
192, 660, 0.1785, 1.60225, 0
437, 658, 0.1786, 0.821, 1
341, 533, 0.1789, Inf, 1
158, 621, 0.179, 2.85085, 1
439, 542, 0.1791, Inf, 3
361, 537, 0.1792, Inf, 0
16, 976, 0.1793, Inf, 3
448, 678, 0.1794, Inf, 3
52, 931, 0.1795, 2.73221, 0
209, 650, 0.1796, Inf, 0
385, 861, 0.1797, Inf, 0
249, 630, 0.1798, Inf, 3
30, 689, 0.1799, Inf, 1
202, 552, 0.18, 0.3928, 0
150, 540, 0.1801, 1.47513, 1
215, 620, 0.1802, Inf, 0
186, 997, 0.1803, Inf, 0
123, 909, 0.1804, Inf, 0
187, 882, 0.1805, Inf, 2
354, 768, 0.1806, Inf, 0
223, 512, 0.1807, Inf, 1
268, 570, 0.1808, Inf, 0
250, 623, 0.1809, Inf, 1
80, 550, 0.181, 1.43586, 1
483, 566, 0.1811, Inf, 0
222, 702, 0.1812, 2.17165, 0
28, 920, 0.1813, Inf, 3
383, 982, 0.1814, Inf, 0
345, 723, 0.1815, Inf, 0
21, 504, 0.1816, Inf, 3
176, 992, 0.1818, Inf, 0
420, 685, 0.1819, Inf, 0
272, 789, 0.182, 1.38649, 2
198, 600, 0.1821, 0.986752, 0
453, 928, 0.1822, Inf, 0
118, 530, 0.1823, 2.92199, 0
316, 602, 0.1824, 2.75689, 0
248, 539, 0.1825, 2.96014, 1
14, 511, 0.1826, 1.30996, 0
242, 557, 0.1827, Inf, 0
74, 549, 0.1829, 1.83148, 1
133, 681, 0.183, 0.4153, 1
443, 599, 0.1831, Inf, 0
77, 675, 0.1832, Inf, 0
335, 816, 0.1833, Inf, 0
3, 611, 0.1834, Inf, 1
362, 843, 0.1835, Inf, 0
380, 577, 0.1836, 2.88983, 1
478, 859, 0.1837, 2.93737, 0
152, 750, 0.1838, Inf, 0
12, 893, 0.1839, 1.24876, 3
363, 567, 0.184, Inf, 0
228, 603, 0.1841, 1.92516, 1
184, 670, 0.1842, 1.64898, 0
456, 606, 0.1844, Inf, 0
481, 869, 0.1845, 1.20765, 1
244, 737, 0.1846, Inf, 0
46, 818, 0.1847, 2.12455, 1
370, 936, 0.1848, 0.8361, 3
259, 981, 0.1849, Inf, 0
63, 637, 0.185, 1.4418, 2
398, 700, 0.1851, 1.8134, 0
106, 692, 0.1852, Inf, 3
11, 584, 0.1853, 0.2306, 0
458, 798, 0.1854, 1.0313, 0
466, 546, 0.1855, 1.91166, 1
283, 534, 0.1856, 0.8671, 2
485, 985, 0.1857, Inf, 0
336, 655, 0.1858, Inf, 0
425, 925, 0.1859, 2.61133, 0
128, 507, 0.186, Inf, 0
433, 730, 0.1861, 0.6975, 1
38, 801, 0.1862, 2.11788, 0
51, 871, 0.1863, Inf, 2
256, 609, 0.1865, Inf, 0
410, 627, 0.1866, Inf, 0
84, 680, 0.1867, Inf, 0
297, 895, 0.1868, Inf, 2
149, 918, 0.1869, 2.80981, 0
190, 965, 0.187, Inf, 1
111, 962, 0.1871, Inf, 2
407, 933, 0.1872, 0.2602, 0
279, 647, 0.1873, Inf, 0
94, 975, 0.1874, 1.67656, 0
500, 878, 0.1875, Inf, 0
475, 757, 0.1876, 1.32156, 3
364, 503, 0.1877, 1.65079, 2
366, 583, 0.1878, Inf, 2
444, 626, 0.1879, 2.6234, 0
81, 864, 0.188, 1.04833, 1
457, 968, 0.1881, Inf, 0
83, 799, 0.1882, Inf, 0
282, 712, 0.1883, 2.15099, 0
