male.id, female.id, start.time, end.time, proximity
37, 734, 0.0811, 2.1665, 0
69, 569, 0.0812, Inf, 3
234, 743, 0.0813, Inf, 0
226, 809, 0.0814, Inf, 0
250, 726, 0.0815, Inf, 0
255, 755, 0.0816, 0.9386, 0
389, 889, 0.0817, Inf, 2
485, 525, 0.0818, Inf, 0
325, 547, 0.0819, 2.1712, 0
242, 742, 0.082, Inf, 0
411, 911, 0.0821, Inf, 1
25, 786, 0.0823, Inf, 0
36, 536, 0.0824, Inf, 0
348, 744, 0.0825, 1.9873, 1
471, 857, 0.0826, Inf, 2
354, 640, 0.0828, 1.561, 2
168, 937, 0.0829, Inf, 0
47, 634, 0.083, Inf, 0
244, 578, 0.0831, 1.9074, 2
345, 845, 0.0832, Inf, 0
268, 805, 0.0833, Inf, 0
264, 521, 0.0835, Inf, 0
78, 899, 0.0836, 0.9396, 1
21, 524, 0.0837, Inf, 0
305, 693, 0.0838, Inf, 0
337, 888, 0.0839, Inf, 0
198, 947, 0.084, Inf, 0
318, 974, 0.0841, Inf, 1
154, 566, 0.0842, 2.1166, 0
160, 660, 0.0845, Inf, 0
219, 654, 0.0846, Inf, 0
388, 712, 0.0847, Inf, 0
447, 628, 0.0848, Inf, 0
498, 998, 0.0849, Inf, 0
66, 611, 0.085, Inf, 0
212, 970, 0.0851, 2.8346, 2
356, 559, 0.0852, Inf, 2
384, 668, 0.0854, Inf, 0
247, 747, 0.0855, 2.6938, 3
302, 837, 0.0856, Inf, 0
381, 784, 0.0857, 1.9975, 0
390, 890, 0.0858, 0.6997, 0
86, 586, 0.0859, 1.4118, 1
284, 583, 0.086, Inf, 0
227, 515, 0.0861, Inf, 3
111, 804, 0.0862, Inf, 1
83, 633, 0.0863, Inf, 3
258, 758, 0.0865, 1.3861, 1
417, 917, 0.0866, Inf, 0
114, 614, 0.0867, Inf, 0
100, 556, 0.0868, 1.6978, 1
228, 951, 0.0869, Inf, 0
108, 975, 0.087, Inf, 2
218, 700, 0.0871, Inf, 0
15, 1000, 0.0872, Inf, 0
265, 892, 0.0873, Inf, 0
59, 767, 0.0875, Inf, 0
249, 876, 0.0876, Inf, 0
95, 677, 0.0877, Inf, 0
115, 626, 0.0878, Inf, 0
52, 733, 0.0879, Inf, 0
158, 658, 0.088, Inf, 0
195, 728, 0.0882, Inf, 0
361, 861, 0.0883, Inf, 0
267, 943, 0.0884, 2.7159, 0
26, 749, 0.0886, Inf, 3
322, 994, 0.0887, Inf, 0
323, 823, 0.0888, 1.9188, 0
380, 820, 0.0889, Inf, 0
443, 996, 0.089, Inf, 0
500, 576, 0.0891, Inf, 0
57, 557, 0.0892, Inf, 0
101, 915, 0.0893, Inf, 0
245, 745, 0.0895, Inf, 0
452, 862, 0.0896, 1.0441, 1
465, 533, 0.0897, Inf, 0
304, 607, 0.0898, Inf, 1
366, 792, 0.0899, Inf, 2
362, 879, 0.0901, 2.3054, 0
207, 639, 0.0902, Inf, 0
33, 833, 0.0903, Inf, 3
399, 509, 0.0904, Inf, 0
9, 840, 0.0905, Inf, 0
408, 672, 0.0906, Inf, 3
495, 812, 0.0907, 1.1849, 2
172, 678, 0.0908, Inf, 0
292, 849, 0.0909, Inf, 0
331, 914, 0.091, 2.8006, 0
139, 644, 0.0911, 2.8218, 2
156, 866, 0.0912, Inf, 3
373, 642, 0.0913, Inf, 0
368, 567, 0.0914, 0.9708, 0
349, 912, 0.0915, Inf, 2
412, 834, 0.0916, 1.9196, 1
437, 790, 0.0918, Inf, 0
334, 731, 0.092, Inf, 0
68, 568, 0.0922, Inf, 0
67, 957, 0.0923, Inf, 0
457, 746, 0.0924, 0.8679, 0
142, 647, 0.0925, Inf, 0
34, 534, 0.0926, Inf, 0
19, 519, 0.0927, Inf, 0
358, 759, 0.093, Inf, 1
220, 858, 0.0931, Inf, 1
430, 690, 0.0932, 2.1162, 1
90, 635, 0.0934, Inf, 0
246, 782, 0.0935, Inf, 0
135, 992, 0.0936, 2.6933, 0
231, 936, 0.0937, Inf, 0
31, 632, 0.0938, Inf, 0
98, 598, 0.0939, 0.5958, 0
486, 645, 0.094, Inf, 3
178, 811, 0.0941, Inf, 2
311, 722, 0.0942, Inf, 2
282, 973, 0.0943, 0.172, 1
353, 853, 0.0944, Inf, 0
312, 510, 0.0945, Inf, 1
333, 836, 0.0946, Inf, 0
403, 903, 0.0947, 2.4708, 1
444, 898, 0.0948, 1.8028, 2
336, 613, 0.0949, Inf, 1
60, 560, 0.095, Inf, 1
32, 988, 0.0951, Inf, 0
113, 683, 0.0952, Inf, 0
183, 503, 0.0953, Inf, 0
492, 570, 0.0954, Inf, 0
342, 558, 0.0955, Inf, 2
3, 842, 0.0956, Inf, 0
405, 986, 0.0957, Inf, 1
488, 706, 0.0958, Inf, 0
58, 748, 0.0959, Inf, 1
248, 787, 0.096, 1.9707, 1
185, 674, 0.0962, 1.1159, 0
174, 584, 0.0963, 2.643, 2
84, 814, 0.0964, Inf, 0
206, 818, 0.0965, 1.4505, 1
314, 752, 0.0966, Inf, 1
480, 952, 0.0967, 2.1201, 2
109, 531, 0.0968, 0.5759, 2
151, 737, 0.0969, Inf, 0
287, 826, 0.097, Inf, 0
472, 651, 0.0971, Inf, 0
326, 821, 0.0972, Inf, 0
324, 685, 0.0973, Inf, 1
298, 940, 0.0974, Inf, 0
376, 504, 0.0975, Inf, 0
440, 799, 0.0976, Inf, 0
377, 535, 0.0977, Inf, 0
409, 909, 0.0978, Inf, 2
4, 709, 0.098, 0.3344, 1
209, 907, 0.0981, Inf, 0
73, 590, 0.0982, 1.3764, 1
299, 962, 0.0983, Inf, 3
257, 595, 0.0984, 0.3103, 1
392, 832, 0.0985, Inf, 0
462, 669, 0.0986, Inf, 0
169, 739, 0.0988, Inf, 0
173, 673, 0.0989, 1.8273, 0
435, 835, 0.099, 1.1596, 1
204, 624, 0.0991, 0.8091, 0
431, 931, 0.0992, 0.349, 0
453, 643, 0.0993, Inf, 0
239, 788, 0.0994, Inf, 2
263, 763, 0.0995, Inf, 2
143, 720, 0.0996, 2.1342, 0
273, 922, 0.0997, 1.1187, 0
329, 829, 0.0998, Inf, 2
383, 656, 0.0999, Inf, 0
288, 958, 0.1, Inf, 0
187, 810, 0.1001, Inf, 0
458, 530, 0.1002, Inf, 0
350, 850, 0.1003, 1.065, 0
382, 942, 0.1004, 2.7525, 0
306, 689, 0.1005, 1.7586, 0
415, 938, 0.1006, Inf, 0
103, 617, 0.1008, Inf, 0
310, 664, 0.1009, Inf, 0
77, 687, 0.101, Inf, 0
117, 680, 0.1011, Inf, 0
374, 615, 0.1012, Inf, 3
30, 599, 0.1013, Inf, 0
99, 904, 0.1014, Inf, 0
404, 797, 0.1015, Inf, 0
445, 679, 0.1016, 2.3071, 1
262, 603, 0.1017, Inf, 2
297, 666, 0.1018, 1.8489, 0
129, 511, 0.1019, Inf, 0
180, 601, 0.102, Inf, 0
159, 989, 0.1021, Inf, 2
484, 760, 0.1022, 1.9803, 2
221, 544, 0.1023, Inf, 2
121, 621, 0.1024, Inf, 0
271, 926, 0.1025, Inf, 1
454, 555, 0.1026, Inf, 0
426, 732, 0.1027, Inf, 2
27, 771, 0.1028, Inf, 0
232, 956, 0.1029, Inf, 1
260, 802, 0.103, Inf, 0
396, 807, 0.1032, Inf, 3
367, 980, 0.1033, Inf, 0
157, 867, 0.1034, 2.7362, 0
94, 844, 0.1035, Inf, 0
184, 594, 0.1036, 2.966, 0
491, 638, 0.1037, Inf, 0
387, 775, 0.1038, 0.1482, 0
38, 801, 0.1039, Inf, 1
301, 501, 0.104, Inf, 1
489, 822, 0.1041, Inf, 0
402, 502, 0.1042, 1.0494, 0
54, 538, 0.1043, Inf, 0
433, 537, 0.1044, Inf, 0
92, 593, 0.1045, Inf, 0
214, 714, 0.1046, Inf, 0
352, 852, 0.1048, Inf, 3
97, 597, 0.1049, 1.1957, 1
29, 529, 0.1051, Inf, 0
161, 661, 0.1052, Inf, 3
476, 704, 0.1053, Inf, 1
439, 705, 0.1054, Inf, 0
285, 831, 0.1055, Inf, 2
355, 699, 0.1056, Inf, 0
478, 953, 0.1057, Inf, 0
138, 768, 0.1058, 1.7425, 2
275, 753, 0.1059, Inf, 2
223, 573, 0.106, Inf, 0
293, 713, 0.1061, Inf, 2
429, 816, 0.1062, Inf, 0
276, 933, 0.1064, Inf, 2
346, 916, 0.1065, Inf, 0
146, 945, 0.1066, Inf, 0
28, 964, 0.1067, 0.28, 2
230, 783, 0.1068, Inf, 0
416, 860, 0.1069, Inf, 0
89, 589, 0.107, Inf, 0
136, 636, 0.1071, Inf, 0
71, 571, 0.1073, 2.2115, 0
463, 520, 0.1074, 2.1319, 2
450, 659, 0.1075, Inf, 0
496, 777, 0.1076, 2.6562, 1
427, 707, 0.1078, 2.9745, 0
125, 528, 0.1079, Inf, 0
194, 961, 0.108, Inf, 0
7, 552, 0.1082, Inf, 0
461, 725, 0.1083, Inf, 1
225, 871, 0.1084, Inf, 0
39, 539, 0.1085, Inf, 0
5, 563, 0.1086, 2.1141, 0
425, 550, 0.1087, Inf, 0
104, 604, 0.1088, Inf, 0
371, 972, 0.1089, 1.7916, 0
395, 941, 0.109, Inf, 2
41, 629, 0.1091, 1.2962, 1
18, 976, 0.1092, Inf, 0
289, 789, 0.1093, Inf, 2
148, 518, 0.1094, Inf, 1
375, 649, 0.1095, Inf, 0
442, 995, 0.1096, Inf, 0
61, 623, 0.1097, 1.2629, 0
490, 762, 0.1098, 1.4727, 1
291, 791, 0.1099, Inf, 3
451, 881, 0.11, Inf, 0
446, 772, 0.1101, Inf, 0
188, 514, 0.1102, Inf, 0
363, 688, 0.1103, 1.6892, 1
365, 692, 0.1104, Inf, 0
8, 754, 0.1105, Inf, 0
82, 773, 0.1106, Inf, 0
286, 553, 0.1107, Inf, 0
62, 564, 0.1108, Inf, 0
6, 854, 0.1109, 2.3114, 0
216, 582, 0.111, Inf, 1
64, 919, 0.1111, 0.3379, 0
106, 579, 0.1112, Inf, 1
432, 606, 0.1113, Inf, 0
251, 698, 0.1114, Inf, 0
116, 751, 0.1115, Inf, 0
237, 602, 0.1116, 2.2756, 1
370, 612, 0.1117, 2.6152, 0
122, 870, 0.1118, Inf, 0
23, 708, 0.1119, Inf, 0
72, 795, 0.112, Inf, 2
162, 960, 0.1121, Inf, 0
13, 897, 0.1122, 1.1618, 1
42, 828, 0.1123, Inf, 0
105, 696, 0.1124, Inf, 0
295, 585, 0.1125, Inf, 0
196, 648, 0.1126, Inf, 0
215, 781, 0.1127, Inf, 0
127, 918, 0.1128, Inf, 0
328, 887, 0.1129, 2.0821, 1
211, 540, 0.113, Inf, 0
181, 711, 0.1131, 1.2966, 1
357, 630, 0.1133, Inf, 0
300, 886, 0.1134, Inf, 0
386, 895, 0.1135, Inf, 0
131, 891, 0.1136, Inf, 1
391, 653, 0.1137, Inf, 2
413, 681, 0.1138, Inf, 0
40, 686, 0.1139, 1.4875, 0
186, 516, 0.114, Inf, 0
203, 808, 0.1141, Inf, 1
176, 906, 0.1142, 1.366, 2
155, 848, 0.1143, Inf, 0
1, 522, 0.1144, Inf, 2
22, 796, 0.1145, 2.2682, 1
360, 665, 0.1146, Inf, 0
468, 671, 0.1147, Inf, 2
141, 778, 0.1148, Inf, 0
24, 682, 0.1149, Inf, 0
93, 548, 0.115, 1.7476, 0
424, 695, 0.1151, Inf, 0
369, 684, 0.1152, Inf, 1
224, 959, 0.1153, Inf, 0
208, 900, 0.1154, Inf, 3
364, 985, 0.1155, Inf, 0
132, 543, 0.1156, Inf, 2
233, 736, 0.1157, Inf, 0
269, 697, 0.1158, Inf, 3
459, 694, 0.1159, Inf, 1
400, 968, 0.116, Inf, 0
497, 966, 0.1161, Inf, 1
278, 819, 0.1162, Inf, 0
438, 873, 0.1163, Inf, 2
48, 977, 0.1164, Inf, 1
53, 800, 0.1165, Inf, 0
120, 955, 0.1166, Inf, 0
12, 619, 0.1167, Inf, 0
294, 701, 0.1168, Inf, 0
280, 545, 0.1169, 0.2164, 2
343, 893, 0.117, Inf, 0
167, 779, 0.1171, 2.9626, 0
315, 869, 0.1172, Inf, 0
37, 512, 0.1173, Inf, 0
69, 620, 0.1174, Inf, 0
119, 569, 0.1175, Inf, 0
234, 667, 0.1176, Inf, 0
477, 978, 0.1177, Inf, 0
317, 809, 0.1178, Inf, 2
250, 724, 0.1179, Inf, 0
226, 755, 0.118, 1.7751, 0
389, 734, 0.1181, Inf, 0
255, 525, 0.1182, 0.9386, 0
319, 547, 0.1183, Inf, 0
327, 742, 0.1184, Inf, 0
242, 997, 0.1185, Inf, 0
411, 702, 0.1187, 0.2558, 3
43, 786, 0.1188, Inf, 1
36, 911, 0.1189, Inf, 0
25, 744, 0.119, Inf, 0
471, 815, 0.1191, 2.9569, 0
372, 640, 0.1192, Inf, 2
168, 726, 0.1193, Inf, 0
47, 817, 0.1194, 1.2179, 1
45, 578, 0.1195, Inf, 0
244, 843, 0.1196, Inf, 0
191, 845, 0.1197, 2.1345, 1
268, 536, 0.1198, Inf, 0
397, 521, 0.1199, Inf, 0
78, 634, 0.12, Inf, 0
192, 524, 0.1201, Inf, 3
305, 899, 0.1202, Inf, 0
21, 888, 0.1203, Inf, 0
423, 947, 0.1204, Inf, 1
337, 974, 0.1205, Inf, 0
154, 693, 0.1206, Inf, 0
160, 654, 0.1207, Inf, 0
219, 660, 0.1208, Inf, 0
388, 566, 0.1209, Inf, 0
447, 712, 0.121, Inf, 0
498, 741, 0.1211, 1.1181, 0
345, 611, 0.1212, Inf, 0
66, 970, 0.1213, Inf, 2
356, 924, 0.1214, 2.7441, 0
384, 559, 0.1215, Inf, 1
212, 747, 0.1216, 2.3277, 2
302, 628, 0.1217, Inf, 0
460, 784, 0.1218, Inf, 0
390, 750, 0.1219, Inf, 0
86, 668, 0.122, Inf, 2
284, 901, 0.1222, 0.8801, 1
227, 583, 0.1223, Inf, 1
247, 633, 0.1224, Inf, 3
83, 586, 0.1225, 1.139, 1
308, 758, 0.1226, 0.1824, 3
258, 515, 0.1227, 2.4905, 1
417, 743, 0.1228, Inf, 0
114, 785, 0.1229, Inf, 0
100, 614, 0.1231, Inf, 3
228, 804, 0.1232, Inf, 1
108, 951, 0.1233, Inf, 0
218, 556, 0.1234, Inf, 0
229, 1000, 0.1236, Inf, 0
265, 975, 0.1237, Inf, 1
15, 767, 0.1238, Inf, 0
249, 927, 0.1239, Inf, 0
115, 700, 0.124, 2.5406, 0
52, 677, 0.1242, Inf, 0
485, 658, 0.1243, Inf, 0
195, 626, 0.1244, Inf, 0
361, 806, 0.1245, Inf, 0
59, 943, 0.1246, Inf, 0
267, 876, 0.1247, 0.6439, 0
26, 756, 0.1248, Inf, 0
322, 728, 0.1249, Inf, 1
158, 823, 0.125, Inf, 0
380, 733, 0.1251, Inf, 0
323, 939, 0.1252, Inf, 0
443, 749, 0.1253, Inf, 0
500, 990, 0.1254, Inf, 0
57, 576, 0.1255, Inf, 0
101, 557, 0.1256, 0.4563, 0
270, 745, 0.1257, Inf, 0
452, 930, 0.1258, 0.3236, 2
465, 794, 0.1259, Inf, 0
325, 607, 0.126, Inf, 0
207, 533, 0.1261, Inf, 0
111, 833, 0.1262, Inf, 2
366, 509, 0.1263, Inf, 1
304, 840, 0.1264, Inf, 0
408, 639, 0.1265, Inf, 1
362, 905, 0.1266, 0.5223, 1
495, 792, 0.1267, Inf, 2
9, 678, 0.1268, Inf, 0
172, 849, 0.1269, Inf, 1
331, 862, 0.127, Inf, 0
33, 644, 0.1271, Inf, 3
156, 812, 0.1272, Inf, 3
373, 879, 0.1273, Inf, 0
368, 672, 0.1274, Inf, 1
349, 642, 0.1275, 0.7131, 0
385, 912, 0.1276, 0.9295, 2
412, 567, 0.1277, Inf, 0
68, 731, 0.1278, Inf, 0
334, 957, 0.1279, Inf, 0
457, 568, 0.128, Inf, 0
67, 647, 0.1281, Inf, 0
139, 534, 0.1282, Inf, 1
220, 519, 0.1283, Inf, 2
19, 635, 0.1285, Inf, 0
399, 759, 0.1286, Inf, 0
90, 992, 0.1287, Inf, 0
135, 936, 0.1288, 2.7695, 0
31, 889, 0.1289, Inf, 0
34, 598, 0.129, Inf, 0
231, 645, 0.1292, Inf, 0
98, 811, 0.1293, Inf, 0
311, 632, 0.1294, Inf, 0
142, 973, 0.1295, Inf, 0
353, 690, 0.1296, Inf, 0
292, 510, 0.1298, Inf, 0
486, 836, 0.1299, Inf, 0
336, 898, 0.1301, 0.6658, 3
444, 805, 0.1302, Inf, 0
60, 782, 0.1303, Inf, 0
91, 988, 0.1305, Inf, 0
245, 683, 0.1306, Inf, 0
183, 790, 0.1307, Inf, 1
403, 503, 0.1308, Inf, 0
113, 558, 0.1309, Inf, 2
405, 842, 0.131, Inf, 0
342, 706, 0.1312, Inf, 0
58, 798, 0.1313, 1.8029, 3
488, 787, 0.1314, Inf, 1
248, 748, 0.1315, Inf, 0
3, 674, 0.1316, Inf, 1
174, 560, 0.1317, Inf, 3
178, 814, 0.1318, 0.7084, 2
84, 818, 0.1319, Inf, 1
314, 570, 0.132, Inf, 0
480, 752, 0.1321, 0.5623, 3
109, 584, 0.1322, 1.602, 2
312, 737, 0.1323, Inf, 1
333, 826, 0.1324, Inf, 0
472, 952, 0.1325, Inf, 0
287, 821, 0.1326, 1.7782, 0
324, 613, 0.1327, Inf, 1
151, 940, 0.1328, Inf, 0
206, 504, 0.1329, Inf, 0
440, 531, 0.133, Inf, 0
377, 685, 0.1331, Inf, 0
185, 834, 0.1332, 0.2602, 1
409, 799, 0.1333, Inf, 2
95, 709, 0.1334, Inf, 0
4, 909, 0.1335, Inf, 0
209, 535, 0.1336, Inf, 0
73, 651, 0.1337, Inf, 0
246, 962, 0.1338, Inf, 0
257, 590, 0.1339, 2.0133, 1
298, 832, 0.134, Inf, 0
462, 884, 0.1341, Inf, 0
299, 739, 0.1342, 1.0584, 3
169, 673, 0.1343, 1.9691, 0
326, 835, 0.1344, Inf, 1
204, 595, 0.1345, Inf, 0
431, 624, 0.1346, Inf, 2
435, 931, 0.1347, Inf, 0
263, 788, 0.1348, 1.063, 2
143, 669, 0.1349, 1.6375, 0
329, 763, 0.135, Inf, 2
239, 829, 0.1351, 2.6912, 2
282, 958, 0.1352, 0.172, 0
273, 986, 0.1353, 2.2867, 1
173, 810, 0.1354, Inf, 0
187, 656, 0.1355, Inf, 1
383, 530, 0.1356, Inf, 0
350, 720, 0.1357, Inf, 0
306, 942, 0.1358, Inf, 0
318, 617, 0.1359, Inf, 0
103, 664, 0.136, Inf, 0
77, 689, 0.1361, 2.987, 2
117, 929, 0.1362, Inf, 0
458, 680, 0.1363, Inf, 0
288, 599, 0.1364, Inf, 0
30, 904, 0.1365, Inf, 0
404, 903, 0.1367, Inf, 0
445, 615, 0.1368, Inf, 1
262, 687, 0.137, Inf, 0
437, 666, 0.1371, Inf, 0
310, 511, 0.1372, Inf, 0
129, 601, 0.1373, 2.9386, 0
99, 989, 0.1374, 2.9887, 3
159, 760, 0.1375, Inf, 2
484, 643, 0.1376, 1.9803, 0
221, 603, 0.1377, Inf, 3
180, 621, 0.1378, Inf, 0
348, 926, 0.1379, 1.9873, 0
454, 544, 0.138, 0.4341, 0
297, 732, 0.1381, Inf, 0
271, 956, 0.1382, Inf, 2
121, 802, 0.1383, Inf, 0
27, 807, 0.1384, Inf, 1
232, 980, 0.1385, Inf, 0
157, 922, 0.1386, Inf, 0
354, 844, 0.1387, 2.1637, 0
94, 771, 0.1388, Inf, 0
184, 679, 0.1389, Inf, 0
426, 638, 0.139, Inf, 0
260, 801, 0.1391, 1.7228, 0
301, 861, 0.1392, Inf, 0
387, 822, 0.1393, 1.9808, 0
402, 501, 0.1395, Inf, 0
54, 502, 0.1396, 2.0098, 0
38, 537, 0.1397, Inf, 0
92, 746, 0.1398, Inf, 0
214, 852, 0.1399, 2.4401, 1
97, 529, 0.14, 0.632, 2
29, 714, 0.1401, 2.2663, 0
352, 661, 0.1402, 1.8025, 3
439, 593, 0.1403, 2.4892, 1
161, 831, 0.1404, Inf, 2
285, 953, 0.1405, 0.3632, 1
396, 768, 0.1406, 2.2261, 3
433, 753, 0.1407, Inf, 1
223, 538, 0.1408, Inf, 0
293, 597, 0.1409, Inf, 1
453, 713, 0.141, Inf, 0
138, 816, 0.1411, 1.0187, 0
276, 699, 0.1412, 2.6208, 1
487, 916, 0.1413, 1.3465, 0
346, 775, 0.1414, Inf, 1
367, 964, 0.1415, 0.643, 1
230, 933, 0.1416, Inf, 2
476, 783, 0.1417, Inf, 0
28, 860, 0.1418, 1.1393, 0
429, 589, 0.1419, 0.4759, 0
358, 636, 0.142, Inf, 0
89, 571, 0.1421, Inf, 0
450, 853, 0.1422, Inf, 0
71, 777, 0.1423, Inf, 0
427, 825, 0.1424, 2.9745, 0
125, 555, 0.1425, 1.3406, 0
136, 961, 0.1426, Inf, 0
7, 707, 0.1428, Inf, 0
194, 552, 0.1429, Inf, 0
275, 725, 0.143, 1.3031, 3
374, 890, 0.1431, 0.6997, 3
296, 871, 0.1432, Inf, 0
461, 539, 0.1434, Inf, 0
5, 528, 0.1435, Inf, 2
425, 563, 0.1436, Inf, 0
39, 604, 0.1437, Inf, 0
416, 972, 0.1438, Inf, 1
198, 941, 0.144, Inf, 1
41, 573, 0.1442, Inf, 0
289, 837, 0.1443, Inf, 1
371, 789, 0.1444, 1.7916, 0
148, 867, 0.1445, 2.7362, 0
104, 518, 0.1446, Inf, 1
392, 649, 0.1447, Inf, 0
18, 995, 0.1448, 1.5434, 0
61, 594, 0.1449, Inf, 0
225, 791, 0.145, Inf, 1
463, 704, 0.1451, Inf, 2
291, 881, 0.1452, Inf, 1
446, 857, 0.1453, Inf, 0
32, 772, 0.1454, 0.8692, 0
188, 550, 0.1455, Inf, 0
363, 885, 0.1456, Inf, 2
365, 754, 0.1457, Inf, 0
82, 762, 0.1459, 1.9064, 2
490, 773, 0.146, Inf, 0
286, 514, 0.1461, Inf, 0
8, 692, 0.1462, 2.392, 0
62, 688, 0.1463, Inf, 0
264, 854, 0.1464, Inf, 0
216, 564, 0.1465, 2.125, 0
469, 582, 0.1466, Inf, 3
64, 520, 0.1467, Inf, 0
106, 553, 0.1468, Inf, 0
432, 892, 0.1469, 0.4227, 0
251, 976, 0.147, Inf, 0
116, 606, 0.1471, 1.4825, 0
237, 579, 0.1472, Inf, 2
370, 602, 0.1473, Inf, 0
6, 708, 0.1474, Inf, 0
23, 795, 0.1475, Inf, 2
72, 897, 0.1477, 1.2949, 0
13, 828, 0.1478, Inf, 1
42, 696, 0.1479, Inf, 0
295, 612, 0.148, Inf, 0
196, 623, 0.1481, Inf, 0
105, 918, 0.1483, Inf, 0
211, 585, 0.1484, Inf, 0
215, 711, 0.1485, Inf, 1
357, 540, 0.1487, Inf, 0
386, 919, 0.1488, Inf, 0
127, 891, 0.1489, 0.7028, 0
328, 870, 0.149, Inf, 0
391, 629, 0.1491, Inf, 1
413, 630, 0.1492, 0.439, 3
122, 686, 0.1493, Inf, 1
186, 648, 0.1494, Inf, 0
40, 906, 0.1495, Inf, 0
1, 516, 0.1496, Inf, 0
131, 796, 0.1497, 1.893, 2
360, 522, 0.1498, 2.3435, 0
146, 887, 0.1499, Inf, 0
468, 653, 0.15, 2.517, 2
22, 778, 0.1501, Inf, 0
24, 659, 0.1502, Inf, 0
93, 671, 0.1503, Inf, 2
424, 548, 0.1504, Inf, 0
369, 665, 0.1505, Inf, 0
300, 959, 0.1507, Inf, 0
176, 900, 0.1508, Inf, 2
224, 886, 0.151, Inf, 0
132, 681, 0.1511, Inf, 0
233, 543, 0.1512, Inf, 1
181, 697, 0.1513, 1.2966, 1
459, 682, 0.1514, Inf, 0
400, 698, 0.1515, 2.9768, 0
364, 966, 0.1516, Inf, 1
208, 819, 0.1517, Inf, 1
438, 751, 0.1518, 0.3102, 3
141, 977, 0.1519, Inf, 1
53, 736, 0.152, Inf, 0
203, 800, 0.1521, 1.1114, 0
120, 945, 0.1522, Inf, 0
12, 684, 0.1523, Inf, 0
269, 701, 0.1524, Inf, 0
48, 545, 0.1525, Inf, 1
278, 779, 0.1526, Inf, 0
294, 869, 0.1527, 1.0844, 0
37, 619, 0.1528, Inf, 0
69, 512, 0.1529, Inf, 0
234, 569, 0.153, Inf, 0
315, 809, 0.1531, Inf, 1
477, 781, 0.1532, 2.2599, 0
250, 620, 0.1533, Inf, 0
497, 755, 0.1534, Inf, 0
389, 667, 0.1535, 1.4959, 2
226, 525, 0.1536, Inf, 0
255, 547, 0.1537, 0.9386, 0
317, 742, 0.1538, Inf, 0
242, 893, 0.1539, Inf, 0
411, 694, 0.154, 2.1599, 3
167, 786, 0.1541, Inf, 0
36, 744, 0.1542, 2.1584, 2
471, 734, 0.1543, Inf, 1
327, 640, 0.1544, Inf, 0
168, 695, 0.1545, Inf, 1
47, 808, 0.1546, 2.5823, 1
25, 578, 0.1547, Inf, 0
244, 848, 0.1548, Inf, 0
280, 845, 0.1549, Inf, 1
343, 521, 0.155, Inf, 0
78, 705, 0.1551, 1.6894, 0
43, 524, 0.1552, Inf, 2
305, 968, 0.1553, Inf, 0
45, 888, 0.1554, Inf, 0
372, 947, 0.1555, Inf, 1
397, 974, 0.1556, Inf, 1
154, 634, 0.1557, Inf, 0
