male.id, female.id, start.time, end.time, proximity
164, 392, 1.95889, Inf, 0
40, 394, 1.98645, 2.72186, 1
67, 587, 1.98811, Inf, 3
69, 399, 1.99632, Inf, 0
27, 449, 2.02447, Inf, 2
14, 368, 2.04479, Inf, 0
108, 359, 2.13206, Inf, 0
139, 404, 2.14261, Inf, 0
31, 472, 2.16613, Inf, 2
45, 542, 2.17066, Inf, 0
65, 553, 2.18596, Inf, 0
273, 440, 2.20108, Inf, 0
291, 356, 2.2104, Inf, 0
9, 316, 2.25328, Inf, 0
269, 345, 2.27779, Inf, 2
70, 328, 2.2979, Inf, 0
22, 567, 2.31996, Inf, 0
202, 432, 2.33694, Inf, 0
168, 503, 2.33929, Inf, 3
221, 482, 2.37487, Inf, 2
175, 429, 2.38697, 2.82147, 2
47, 371, 2.42691, Inf, 0
145, 386, 2.43587, Inf, 0
60, 323, 2.4422, Inf, 0
156, 441, 2.44473, Inf, 0
56, 311, 2.49369, Inf, 1
218, 589, 2.57054, Inf, 0
177, 374, 2.57401, Inf, 0
292, 383, 2.62903, Inf, 0
66, 349, 2.67125, Inf, 0
72, 350, 2.72058, Inf, 0
183, 497, 2.73235, Inf, 1
161, 578, 2.79259, Inf, 0
54, 342, 2.80128, Inf, 0
101, 573, 2.81626, Inf, 0
210, 351, 2.82544, Inf, 0
28, 315, 2.83277, Inf, 0
223, 348, 2.88563, Inf, 0
142, 450, 2.89377, Inf, 1
256, 413, 2.89448, Inf, 0
76, 340, 2.94972, Inf, 2
246, 502, 2.9719, Inf, 2
292, 535, 2.98245, Inf, 0
122, 497, 2.98395, Inf, 1
