male.id, female.id, start.time, end.time, proximity
475, 916, 0.1352, Inf, 0
347, 687, 0.1353, 2.62229, 3
263, 691, 0.1354, Inf, 0
133, 900, 0.1355, Inf, 0
124, 548, 0.1356, Inf, 0
425, 529, 0.1357, Inf, 3
82, 786, 0.1358, Inf, 0
399, 857, 0.1359, 1.4502, 0
266, 665, 0.136, 0.7343, 0
3, 522, 0.1361, Inf, 0
113, 668, 0.1362, 1.2787, 1
298, 732, 0.1364, Inf, 2
118, 954, 0.1365, Inf, 0
111, 909, 0.1366, 2.83539, 2
37, 734, 0.1367, 1.86985, 0
492, 971, 0.1368, Inf, 0
307, 531, 0.1369, 1.57578, 0
1, 630, 0.137, Inf, 0
320, 634, 0.1371, Inf, 0
401, 704, 0.1372, 1.94642, 1
287, 899, 0.1373, Inf, 0
335, 534, 0.1375, Inf, 0
185, 528, 0.1376, 1.85525, 2
354, 602, 0.1377, Inf, 0
30, 762, 0.1378, 2.83709, 0
408, 624, 0.1379, 0.1986, 2
21, 864, 0.138, Inf, 1
134, 505, 0.1381, Inf, 1
204, 577, 0.1383, Inf, 0
55, 549, 0.1386, 2.08304, 0
254, 802, 0.1387, Inf, 0
257, 562, 0.1388, Inf, 0
49, 930, 0.1389, Inf, 0
437, 781, 0.139, Inf, 0
410, 588, 0.1391, Inf, 3
376, 714, 0.1392, Inf, 0
430, 698, 0.1393, 1.74932, 0
193, 958, 0.1394, 1.2118, 0
262, 506, 0.1395, Inf, 2
433, 749, 0.1396, Inf, 0
126, 684, 0.1397, Inf, 2
215, 682, 0.1398, Inf, 3
38, 561, 0.1399, Inf, 3
500, 825, 0.14, Inf, 0
297, 910, 0.1401, Inf, 0
310, 756, 0.1404, 0.903, 3
68, 991, 0.1405, 0.5822, 2
29, 552, 0.1406, Inf, 0
393, 967, 0.1407, Inf, 0
198, 937, 0.1408, Inf, 0
477, 658, 0.1409, Inf, 2
151, 778, 0.141, 2.88479, 0
276, 911, 0.1411, Inf, 3
84, 532, 0.1413, Inf, 0
190, 847, 0.1414, 1.69202, 0
439, 637, 0.1415, 0.3989, 2
443, 984, 0.1416, 1.1587, 1
119, 643, 0.1417, 0.1613, 2
465, 538, 0.1418, Inf, 0
326, 652, 0.1419, Inf, 1
427, 716, 0.142, 1.2555, 1
44, 632, 0.1421, Inf, 2
271, 606, 0.1422, 2.52944, 1
461, 533, 0.1423, Inf, 0
365, 535, 0.1424, 0.9169, 1
93, 901, 0.1425, Inf, 1
406, 733, 0.1426, Inf, 2
409, 703, 0.1428, 2.19948, 0
239, 895, 0.1429, Inf, 1
324, 681, 0.143, 1.99846, 2
15, 834, 0.1431, Inf, 1
16, 517, 0.1432, Inf, 0
454, 828, 0.1433, Inf, 3
329, 604, 0.1434, Inf, 0
12, 842, 0.1436, Inf, 1
228, 738, 0.1437, 1.1544, 0
166, 765, 0.1438, Inf, 0
282, 886, 0.1439, 2.2601, 1
191, 638, 0.144, 1.397, 1
316, 902, 0.1441, 2.12381, 3
452, 595, 0.1442, Inf, 3
338, 783, 0.1443, 1.54873, 0
278, 876, 0.1444, 0.6758, 0
42, 985, 0.1445, Inf, 0
244, 801, 0.1446, Inf, 1
69, 797, 0.1447, Inf, 0
265, 972, 0.1448, Inf, 0
222, 913, 0.1449, 2.10445, 0
388, 569, 0.145, 1.3919, 0
32, 694, 0.1451, Inf, 0
268, 530, 0.1452, Inf, 0
53, 510, 0.1453, Inf, 2
413, 769, 0.1454, 0.8655, 0
125, 542, 0.1455, Inf, 0
122, 808, 0.1456, Inf, 0
87, 999, 0.1457, Inf, 0
291, 729, 0.1458, Inf, 0
210, 560, 0.1459, 2.65799, 1
269, 861, 0.146, Inf, 1
10, 508, 0.1461, Inf, 0
309, 585, 0.1462, Inf, 0
105, 587, 0.1463, Inf, 0
101, 920, 0.1464, Inf, 0
120, 693, 0.1465, Inf, 2
356, 822, 0.1466, Inf, 0
251, 644, 0.1467, 1.69712, 0
8, 969, 0.1468, Inf, 0
202, 745, 0.147, Inf, 0
163, 1000, 0.1471, Inf, 0
304, 554, 0.1472, Inf, 2
275, 601, 0.1473, Inf, 0
167, 816, 0.1474, 2.91029, 2
238, 503, 0.1475, Inf, 3
79, 621, 0.1476, Inf, 1
255, 752, 0.1477, Inf, 3
458, 804, 0.1478, Inf, 0
103, 740, 0.1479, Inf, 2
240, 659, 0.1481, 0.7504, 2
58, 516, 0.1482, Inf, 0
256, 661, 0.1483, Inf, 1
455, 603, 0.1484, Inf, 0
96, 827, 0.1485, Inf, 0
159, 860, 0.1487, 2.79289, 0
267, 928, 0.1488, Inf, 3
161, 616, 0.1489, Inf, 0
283, 673, 0.149, Inf, 0
383, 558, 0.1491, 0.501, 0
142, 884, 0.1492, 1.63496, 1
203, 772, 0.1493, Inf, 0
378, 779, 0.1494, 0.621, 2
300, 626, 0.1495, Inf, 1
186, 892, 0.1496, Inf, 0
39, 946, 0.1497, Inf, 1
121, 894, 0.1498, 1.86655, 0
194, 706, 0.1499, Inf, 1
173, 620, 0.15, 2.15323, 2
223, 810, 0.1501, Inf, 2
377, 641, 0.1502, Inf, 0
428, 761, 0.1503, 2.83229, 0
460, 596, 0.1505, Inf, 0
290, 586, 0.1506, Inf, 0
496, 544, 0.1507, Inf, 0
86, 610, 0.1508, Inf, 0
229, 759, 0.1509, 1.4778, 1
178, 636, 0.151, 2.89009, 0
394, 817, 0.1511, Inf, 0
110, 800, 0.1512, Inf, 0
41, 903, 0.1513, Inf, 0
33, 814, 0.1514, 0.6914, 0
474, 795, 0.1516, Inf, 0
302, 753, 0.1517, 1.367, 0
264, 700, 0.1519, Inf, 3
446, 764, 0.152, 0.9299, 0
141, 647, 0.1521, Inf, 2
99, 511, 0.1522, Inf, 0
317, 701, 0.1523, Inf, 1
200, 782, 0.1524, 2.63129, 0
295, 796, 0.1525, Inf, 0
359, 975, 0.1526, Inf, 0
242, 568, 0.1527, 0.8281, 1
367, 754, 0.1528, Inf, 2
241, 887, 0.1529, Inf, 0
387, 662, 0.153, 2.06449, 0
296, 888, 0.1531, Inf, 1
412, 710, 0.1532, Inf, 2
336, 708, 0.1533, Inf, 0
392, 923, 0.1535, Inf, 1
51, 907, 0.1536, Inf, 0
423, 755, 0.1537, Inf, 1
207, 721, 0.1538, 2.33733, 0
45, 518, 0.1539, Inf, 0
162, 627, 0.154, Inf, 0
170, 642, 0.1541, Inf, 0
353, 948, 0.1542, Inf, 2
76, 724, 0.1543, Inf, 0
220, 990, 0.1544, 0.813, 3
379, 551, 0.1545, Inf, 0
127, 947, 0.1546, Inf, 2
65, 897, 0.1547, Inf, 2
106, 524, 0.1548, 1.4228, 3
130, 851, 0.1549, 1.74252, 1
224, 880, 0.1551, 1.355, 2
397, 966, 0.1552, 0.643, 0
73, 837, 0.1553, Inf, 3
462, 819, 0.1554, Inf, 0
349, 590, 0.1555, Inf, 1
438, 758, 0.1556, Inf, 0
314, 938, 0.1557, Inf, 0
419, 589, 0.1558, Inf, 0
226, 598, 0.1559, 1.2978, 0
11, 945, 0.156, Inf, 0
91, 580, 0.1561, Inf, 2
374, 720, 0.1562, Inf, 2
258, 874, 0.1564, Inf, 0
172, 744, 0.1565, 2.47913, 0
274, 962, 0.1566, Inf, 3
422, 964, 0.1567, Inf, 0
484, 672, 0.1568, 0.9631, 0
483, 839, 0.1569, 0.704, 1
85, 677, 0.157, Inf, 0
351, 905, 0.1571, 2.81389, 0
486, 750, 0.1572, Inf, 0
250, 514, 0.1573, Inf, 0
14, 863, 0.1574, Inf, 0
89, 870, 0.1575, Inf, 0
414, 973, 0.1576, Inf, 0
71, 575, 0.1577, 2.08856, 1
165, 996, 0.1578, 1.88777, 0
36, 671, 0.1579, Inf, 0
434, 502, 0.1581, Inf, 2
497, 898, 0.1582, Inf, 1
78, 784, 0.1584, 2.78989, 1
482, 709, 0.1585, Inf, 0
407, 607, 0.1586, Inf, 1
19, 536, 0.1587, Inf, 0
498, 592, 0.1588, Inf, 0
398, 723, 0.1589, Inf, 0
489, 997, 0.159, Inf, 0
235, 812, 0.1591, Inf, 0
171, 927, 0.1592, Inf, 3
312, 640, 0.1593, Inf, 0
480, 818, 0.1595, Inf, 0
472, 846, 0.1596, 0.9601, 1
341, 635, 0.1597, 1.387, 0
135, 980, 0.1598, 1.4056, 1
152, 908, 0.1599, Inf, 0
195, 883, 0.16, Inf, 0
31, 656, 0.1601, Inf, 0
277, 612, 0.1603, 1.92832, 0
332, 777, 0.1604, Inf, 0
13, 578, 0.1605, 2.73679, 3
319, 567, 0.1606, Inf, 0
146, 866, 0.1607, Inf, 1
140, 696, 0.1608, Inf, 0
48, 614, 0.1609, Inf, 0
391, 593, 0.1611, 2.94269, 0
97, 956, 0.1612, Inf, 1
368, 824, 0.1614, 1.86975, 0
40, 794, 0.1615, Inf, 0
179, 564, 0.1616, 2.29543, 3
70, 932, 0.1617, Inf, 1
214, 845, 0.1618, 2.80059, 0
26, 678, 0.1619, 1.72122, 0
174, 988, 0.162, Inf, 0
150, 890, 0.1621, Inf, 1
390, 981, 0.1622, Inf, 0
4, 940, 0.1624, 1.62796, 1
35, 609, 0.1625, 0.7529, 2
60, 760, 0.1626, 2.17878, 0
260, 646, 0.1627, Inf, 0
225, 615, 0.1628, Inf, 0
184, 699, 0.1629, Inf, 0
396, 748, 0.163, Inf, 1
175, 645, 0.1631, Inf, 0
495, 519, 0.1632, 2.27682, 0
385, 543, 0.1633, Inf, 2
248, 881, 0.1634, Inf, 2
315, 871, 0.1635, 1.399, 0
57, 730, 0.1636, Inf, 0
488, 820, 0.1637, Inf, 0
221, 559, 0.1638, Inf, 0
340, 628, 0.1639, 1.3118, 3
104, 655, 0.164, Inf, 3
471, 599, 0.1641, Inf, 2
216, 633, 0.1642, Inf, 1
169, 931, 0.1644, Inf, 0
128, 583, 0.1645, Inf, 0
491, 571, 0.1646, Inf, 2
83, 998, 0.1647, 1.2699, 2
56, 557, 0.1648, 0.4592, 1
369, 854, 0.1649, Inf, 0
435, 718, 0.165, Inf, 0
426, 792, 0.1651, Inf, 3
371, 513, 0.1652, Inf, 1
59, 868, 0.1653, Inf, 2
227, 836, 0.1654, 0.4143, 0
362, 611, 0.1655, 2.14369, 1
286, 509, 0.1656, Inf, 0
28, 926, 0.1657, Inf, 0
22, 906, 0.1658, Inf, 0
7, 690, 0.1659, 1.4057, 0
199, 712, 0.166, 0.3693, 3
350, 799, 0.1661, Inf, 0
50, 900, 0.1663, Inf, 0
124, 540, 0.1664, Inf, 0
321, 529, 0.1665, Inf, 3
82, 654, 0.1666, Inf, 0
467, 786, 0.1667, Inf, 0
355, 857, 0.1668, 0.3904, 0
113, 918, 0.1669, 1.66042, 3
266, 732, 0.167, 0.7343, 0
118, 885, 0.1671, Inf, 0
155, 909, 0.1673, Inf, 0
92, 734, 0.1674, Inf, 0
298, 971, 0.1675, Inf, 0
403, 625, 0.1676, Inf, 1
37, 630, 0.1677, 1.86985, 0
153, 634, 0.1678, Inf, 0
287, 954, 0.1681, Inf, 0
352, 776, 0.1683, Inf, 0
185, 668, 0.1684, 2.20528, 1
408, 528, 0.1685, Inf, 1
115, 864, 0.1686, Inf, 0
307, 505, 0.1687, Inf, 0
399, 762, 0.1688, Inf, 0
204, 899, 0.1689, Inf, 0
21, 549, 0.1692, 2.08304, 1
254, 577, 0.1693, Inf, 0
257, 531, 0.1694, 0.7226, 2
49, 624, 0.1695, 0.1986, 0
437, 930, 0.1696, Inf, 0
376, 802, 0.1697, 2.77549, 0
134, 698, 0.1698, Inf, 2
322, 686, 0.1699, 1.81285, 2
415, 506, 0.17, Inf, 1
30, 749, 0.1701, 2.34303, 0
193, 682, 0.1702, 1.87924, 3
38, 665, 0.1703, Inf, 0
500, 958, 0.1704, 1.2118, 0
297, 781, 0.1705, Inf, 0
149, 989, 0.1706, 1.5219, 2
55, 552, 0.1707, Inf, 0
453, 773, 0.1708, 0.5882, 1
68, 910, 0.1709, Inf, 0
393, 741, 0.171, Inf, 0
310, 937, 0.1711, Inf, 0
477, 991, 0.1712, 0.5822, 1
276, 825, 0.1713, Inf, 0
84, 911, 0.1714, Inf, 0
190, 561, 0.1715, Inf, 1
361, 840, 0.1716, 0.6498, 0
262, 637, 0.1717, Inf, 1
443, 532, 0.1718, Inf, 2
119, 984, 0.172, Inf, 1
66, 538, 0.1721, 2.07013, 1
44, 756, 0.1722, Inf, 2
461, 548, 0.1723, 1.5205, 1
365, 711, 0.1725, Inf, 3
133, 901, 0.1726, Inf, 0
406, 632, 0.1727, Inf, 2
433, 778, 0.1728, Inf, 0
324, 562, 0.1729, Inf, 0
15, 681, 0.173, 1.99846, 1
465, 517, 0.1731, Inf, 0
95, 702, 0.1732, Inf, 0
16, 895, 0.1733, Inf, 0
154, 842, 0.1735, 0.5947, 3
439, 738, 0.1736, Inf, 0
271, 765, 0.1737, Inf, 1
282, 828, 0.1738, Inf, 1
316, 943, 0.174, 2.12381, 0
452, 658, 0.1741, 1.4853, 3
338, 834, 0.1742, Inf, 1
166, 876, 0.1743, Inf, 0
430, 801, 0.1744, Inf, 0
231, 722, 0.1745, 2.53823, 1
69, 972, 0.1746, Inf, 0
228, 913, 0.1747, 1.1544, 0
388, 797, 0.1748, Inf, 0
363, 787, 0.1749, Inf, 0
12, 694, 0.175, Inf, 0
268, 569, 0.1751, 1.3919, 0
29, 510, 0.1752, Inf, 0
244, 769, 0.1753, Inf, 0
222, 542, 0.1754, Inf, 0
122, 902, 0.1755, 1.0111, 0
87, 783, 0.1756, Inf, 0
291, 714, 0.1757, Inf, 0
42, 606, 0.1758, Inf, 0
210, 535, 0.1759, Inf, 0
125, 861, 0.176, 0.5654, 1
32, 508, 0.1761, Inf, 1
413, 585, 0.1762, 1.4713, 0
105, 999, 0.1763, Inf, 0
101, 587, 0.1764, Inf, 0
269, 822, 0.1765, Inf, 0
251, 729, 0.1766, 1.69712, 0
151, 969, 0.1767, 2.88479, 0
202, 644, 0.1768, 0.9034, 2
10, 1000, 0.1769, 1.56954, 0
265, 554, 0.177, 0.6558, 2
275, 920, 0.1771, Inf, 0
212, 815, 0.1772, Inf, 0
167, 745, 0.1773, Inf, 1
304, 503, 0.1774, 2.12461, 3
163, 621, 0.1775, 2.67019, 1
255, 808, 0.1776, Inf, 1
458, 601, 0.1777, Inf, 2
120, 733, 0.1778, 1.78032, 3
79, 740, 0.1779, Inf, 1
103, 659, 0.178, Inf, 3
58, 604, 0.1781, Inf, 0
256, 516, 0.1782, Inf, 0
455, 661, 0.1783, Inf, 2
96, 859, 0.1784, Inf, 0
159, 816, 0.1785, 2.79289, 0
267, 616, 0.1786, 0.7921, 2
142, 860, 0.1787, 1.55725, 1
198, 779, 0.1788, 1.1573, 1
300, 558, 0.1789, 0.501, 0
240, 626, 0.179, 1.1081, 2
177, 892, 0.1791, Inf, 0
186, 946, 0.1792, Inf, 3
215, 706, 0.1793, Inf, 2
203, 894, 0.1794, Inf, 0
39, 620, 0.1795, Inf, 0
75, 582, 0.1796, Inf, 2
223, 896, 0.1797, Inf, 2
377, 922, 0.1798, Inf, 0
173, 761, 0.1799, 2.64249, 1
460, 886, 0.18, Inf, 1
238, 586, 0.1801, Inf, 2
496, 935, 0.1802, Inf, 0
309, 610, 0.1803, Inf, 0
86, 759, 0.1804, Inf, 0
110, 772, 0.1806, Inf, 1
41, 817, 0.1807, Inf, 0
33, 928, 0.1808, 1.5022, 0
261, 753, 0.1809, Inf, 0
474, 700, 0.181, 2.69089, 3
264, 511, 0.1811, Inf, 0
317, 703, 0.1812, 1.86605, 1
200, 701, 0.1813, Inf, 0
359, 764, 0.1814, 0.9299, 1
99, 754, 0.1815, Inf, 0
242, 641, 0.1816, Inf, 0
241, 814, 0.1817, Inf, 0
296, 568, 0.1818, 0.8281, 1
137, 685, 0.1819, Inf, 0
428, 710, 0.182, Inf, 0
278, 708, 0.1821, Inf, 2
295, 923, 0.1822, Inf, 0
53, 907, 0.1823, 0.3489, 2
108, 933, 0.1824, Inf, 2
51, 721, 0.1825, Inf, 0
67, 518, 0.1827, Inf, 0
194, 627, 0.1828, Inf, 1
394, 948, 0.1829, Inf, 0
76, 853, 0.183, Inf, 0
220, 642, 0.1831, 0.8346, 0
379, 533, 0.1832, Inf, 0
290, 947, 0.1833, Inf, 1
45, 897, 0.1834, Inf, 1
127, 524, 0.1835, 2.88749, 2
65, 851, 0.1836, 1.74252, 0
353, 880, 0.1837, 2.10078, 1
446, 966, 0.1838, Inf, 0
93, 837, 0.1839, Inf, 2
224, 819, 0.184, Inf, 1
349, 596, 0.1841, Inf, 1
438, 662, 0.1842, Inf, 0
170, 938, 0.1843, Inf, 0
