male.id, female.id, start.time, end.time, proximity
243, 319, 0.0838, 1.27904, 0
19, 543, 0.0839, Inf, 0
59, 564, 0.084, Inf, 0
212, 540, 0.0841, Inf, 0
286, 453, 0.0843, 0.8197, 0
242, 324, 0.0844, 1.41165, 1
240, 512, 0.0845, Inf, 0
97, 442, 0.0846, Inf, 0
133, 308, 0.0847, Inf, 0
145, 518, 0.0848, Inf, 0
123, 393, 0.0849, 1.85115, 1
254, 413, 0.085, Inf, 0
216, 311, 0.0851, Inf, 2
36, 526, 0.0852, 0.269, 0
264, 423, 0.0853, 2.10471, 1
251, 539, 0.0854, 0.2751, 2
28, 516, 0.0855, 0.1171, 2
6, 306, 0.0856, Inf, 0
255, 433, 0.0857, Inf, 0
183, 580, 0.0858, Inf, 0
278, 554, 0.0859, Inf, 1
49, 578, 0.086, 0.7264, 0
22, 537, 0.0861, Inf, 1
237, 555, 0.0862, Inf, 0
295, 382, 0.0863, Inf, 0
4, 354, 0.0864, Inf, 0
41, 566, 0.0865, Inf, 0
177, 464, 0.0867, Inf, 0
95, 440, 0.0868, Inf, 0
201, 498, 0.0869, Inf, 0
75, 445, 0.087, Inf, 0
82, 328, 0.0871, Inf, 0
150, 595, 0.0872, Inf, 0
290, 575, 0.0873, Inf, 1
275, 593, 0.0874, Inf, 0
293, 590, 0.0875, Inf, 0
139, 403, 0.0876, Inf, 0
211, 443, 0.0877, 2.89921, 0
32, 493, 0.0878, Inf, 0
234, 322, 0.0879, Inf, 0
93, 367, 0.088, 1.64804, 1
223, 548, 0.0881, Inf, 0
67, 482, 0.0882, Inf, 1
78, 304, 0.0883, Inf, 2
112, 378, 0.0884, Inf, 0
155, 341, 0.0885, 2.78796, 2
298, 451, 0.0886, Inf, 0
66, 477, 0.0887, Inf, 2
13, 541, 0.0888, Inf, 0
143, 339, 0.0889, Inf, 0
39, 368, 0.089, 2.41971, 2
171, 310, 0.0891, Inf, 0
53, 472, 0.0892, 0.4827, 0
195, 600, 0.0893, Inf, 0
159, 429, 0.0894, 1.1883, 2
45, 452, 0.0895, 2.75769, 0
127, 528, 0.0896, Inf, 0
114, 504, 0.0897, Inf, 3
100, 346, 0.0898, 0.5607, 0
245, 466, 0.0899, Inf, 2
209, 457, 0.09, 2.39788, 1
147, 509, 0.0901, Inf, 0
279, 395, 0.0902, 1.94024, 1
172, 465, 0.0903, Inf, 1
231, 502, 0.0904, 1.90554, 2
200, 359, 0.0905, 1.64684, 0
165, 424, 0.0906, Inf, 0
239, 434, 0.0907, 2.04875, 1
291, 576, 0.0908, Inf, 0
178, 447, 0.0909, 2.42936, 2
29, 364, 0.091, Inf, 2
134, 387, 0.0911, Inf, 0
241, 323, 0.0912, Inf, 0
179, 394, 0.0913, Inf, 0
109, 332, 0.0914, Inf, 0
9, 414, 0.0915, Inf, 0
262, 307, 0.0916, 2.06517, 0
54, 463, 0.0917, Inf, 2
91, 420, 0.0918, 0.1672, 0
182, 458, 0.092, 0.6943, 0
141, 582, 0.0921, Inf, 0
105, 329, 0.0922, Inf, 0
169, 444, 0.0923, Inf, 0
21, 366, 0.0924, Inf, 3
158, 495, 0.0925, Inf, 0
268, 441, 0.0926, 0.187, 1
163, 479, 0.0927, 2.89232, 0
64, 410, 0.0928, Inf, 0
56, 406, 0.0929, 1.74474, 0
17, 492, 0.0931, 2.21357, 0
42, 411, 0.0932, Inf, 0
35, 591, 0.0933, Inf, 1
70, 342, 0.0934, Inf, 0
46, 305, 0.0935, Inf, 1
168, 338, 0.0936, Inf, 3
38, 449, 0.0937, Inf, 0
131, 534, 0.0938, Inf, 0
34, 450, 0.0939, 0.8618, 0
192, 317, 0.094, 0.5556, 1
181, 503, 0.0941, Inf, 0
12, 320, 0.0943, Inf, 0
297, 596, 0.0944, Inf, 0
101, 301, 0.0945, Inf, 2
5, 517, 0.0946, Inf, 0
272, 550, 0.0947, Inf, 0
51, 361, 0.0948, 2.04721, 0
258, 377, 0.0949, Inf, 1
218, 409, 0.0951, Inf, 0
208, 397, 0.0952, Inf, 1
71, 404, 0.0953, Inf, 0
217, 437, 0.0954, Inf, 1
259, 349, 0.0955, Inf, 0
61, 496, 0.0956, 0.5269, 2
43, 321, 0.0957, Inf, 0
80, 584, 0.0958, Inf, 0
106, 574, 0.0959, 1.92851, 1
261, 430, 0.096, Inf, 1
20, 373, 0.0961, Inf, 0
96, 335, 0.0962, 0.6347, 1
296, 467, 0.0963, Inf, 1
48, 439, 0.0964, 1.78638, 0
260, 559, 0.0965, Inf, 0
16, 390, 0.0966, Inf, 0
14, 511, 0.0967, Inf, 0
137, 431, 0.0968, Inf, 1
27, 491, 0.0969, Inf, 0
84, 448, 0.097, Inf, 1
125, 527, 0.0971, 2.55626, 2
25, 585, 0.0972, Inf, 2
285, 412, 0.0973, Inf, 0
30, 560, 0.0974, Inf, 2
162, 426, 0.0975, 0.2572, 2
257, 456, 0.0976, Inf, 0
108, 535, 0.0977, Inf, 0
227, 542, 0.0978, Inf, 2
235, 348, 0.0979, Inf, 0
156, 588, 0.098, Inf, 0
69, 314, 0.0981, Inf, 0
187, 476, 0.0982, Inf, 0
157, 408, 0.0983, Inf, 0
31, 385, 0.0984, Inf, 0
289, 376, 0.0985, 0.1542, 3
273, 309, 0.0986, Inf, 0
88, 417, 0.0987, Inf, 2
44, 358, 0.0988, Inf, 0
253, 556, 0.0989, Inf, 0
119, 513, 0.099, 2.04619, 0
107, 499, 0.0991, Inf, 2
130, 438, 0.0992, 1.4035, 1
197, 589, 0.0993, Inf, 1
122, 325, 0.0994, Inf, 0
138, 365, 0.0995, 1.15438, 1
281, 330, 0.0996, Inf, 0
277, 374, 0.0997, Inf, 0
249, 326, 0.0998, 0.5023, 0
63, 435, 0.0999, Inf, 0
92, 428, 0.1, 2.12827, 0
10, 599, 0.1001, Inf, 0
79, 312, 0.1002, Inf, 0
62, 398, 0.1003, Inf, 0
246, 563, 0.1004, 0.5904, 0
263, 318, 0.1005, Inf, 0
128, 315, 0.1006, Inf, 1
116, 490, 0.1007, Inf, 2
2, 552, 0.1008, 0.3691, 0
124, 331, 0.1009, 1.4405, 0
57, 333, 0.101, Inf, 0
265, 567, 0.1011, 2.50318, 0
256, 362, 0.1012, 1.22588, 0
40, 357, 0.1013, Inf, 0
167, 399, 0.1014, Inf, 0
99, 379, 0.1015, 2.01022, 0
7, 383, 0.1016, Inf, 0
65, 303, 0.1017, Inf, 3
292, 340, 0.1018, 1.42586, 3
121, 407, 0.1019, Inf, 0
8, 523, 0.102, Inf, 0
55, 401, 0.1021, 1.85878, 0
228, 389, 0.1022, Inf, 0
33, 418, 0.1023, Inf, 3
77, 336, 0.1024, Inf, 1
199, 520, 0.1025, Inf, 0
76, 489, 0.1026, Inf, 0
74, 484, 0.1027, 2.80003, 1
26, 350, 0.1028, Inf, 1
113, 353, 0.1029, 1.79818, 0
194, 302, 0.1031, Inf, 0
146, 454, 0.1032, Inf, 0
3, 551, 0.1033, Inf, 0
89, 360, 0.1034, 2.60453, 1
203, 494, 0.1035, Inf, 0
207, 355, 0.1036, Inf, 2
37, 497, 0.1037, 2.46146, 2
225, 319, 0.1038, 2.26939, 0
19, 515, 0.1039, Inf, 0
24, 564, 0.104, 1.7597, 0
212, 553, 0.1041, 2.92427, 2
286, 540, 0.1042, 2.0694, 0
196, 470, 0.1044, Inf, 0
59, 442, 0.1045, Inf, 0
133, 327, 0.1046, Inf, 1
145, 512, 0.1047, Inf, 0
123, 308, 0.1048, Inf, 0
216, 337, 0.1049, 0.5837, 2
254, 522, 0.105, Inf, 0
15, 526, 0.1051, 2.06497, 1
264, 506, 0.1052, 2.76559, 1
190, 539, 0.1053, 0.2751, 1
240, 516, 0.1054, 0.1171, 2
255, 423, 0.1055, Inf, 2
6, 580, 0.1056, 1.68835, 1
278, 306, 0.1058, Inf, 0
49, 554, 0.1059, Inf, 0
85, 537, 0.106, Inf, 1
237, 433, 0.1061, Inf, 0
295, 421, 0.1062, 2.18856, 0
22, 354, 0.1064, 0.96367, 1
97, 566, 0.1065, 1.19075, 2
177, 440, 0.1066, Inf, 1
75, 382, 0.1067, Inf, 0
28, 328, 0.1068, Inf, 1
288, 595, 0.1069, Inf, 0
150, 575, 0.107, Inf, 0
290, 352, 0.1071, 0.1937, 0
82, 593, 0.1072, Inf, 0
117, 498, 0.1073, 0.4863, 0
293, 578, 0.1074, Inf, 0
139, 464, 0.1075, Inf, 0
32, 555, 0.1076, Inf, 0
234, 370, 0.1077, 1.71885, 0
93, 548, 0.1078, Inf, 1
78, 322, 0.1079, Inf, 0
67, 378, 0.108, Inf, 1
155, 304, 0.1081, 0.947261, 3
298, 367, 0.1082, Inf, 0
66, 443, 0.1083, Inf, 0
41, 541, 0.1084, Inf, 0
13, 339, 0.1085, Inf, 0
39, 482, 0.1086, Inf, 0
171, 311, 0.1087, Inf, 0
104, 472, 0.1088, 1.35715, 0
195, 368, 0.1089, Inf, 0
127, 543, 0.109, Inf, 0
45, 504, 0.1091, Inf, 2
100, 310, 0.1092, Inf, 0
245, 600, 0.1093, Inf, 1
114, 452, 0.1094, 2.75769, 1
209, 510, 0.1095, 0.8809, 1
279, 341, 0.1096, 1.94024, 2
143, 465, 0.1097, Inf, 0
231, 509, 0.1098, Inf, 1
200, 346, 0.1099, 2.1961, 0
112, 424, 0.11, Inf, 0
165, 434, 0.1101, Inf, 1
178, 502, 0.1102, Inf, 1
29, 359, 0.1103, 1.64684, 0
161, 387, 0.1104, Inf, 2
172, 323, 0.1105, Inf, 3
179, 388, 0.1106, Inf, 0
291, 477, 0.1107, 1.66476, 3
262, 364, 0.1108, Inf, 0
132, 463, 0.1109, Inf, 0
109, 576, 0.111, 2.64208, 0
53, 420, 0.1111, 1.40135, 0
134, 458, 0.1113, 0.6943, 0
241, 582, 0.1114, Inf, 0
54, 329, 0.1115, Inf, 1
169, 307, 0.1116, Inf, 0
91, 366, 0.1117, Inf, 0
105, 410, 0.1118, Inf, 0
158, 479, 0.1119, Inf, 0
147, 406, 0.112, Inf, 0
211, 324, 0.1121, Inf, 1
9, 466, 0.1122, Inf, 0
17, 403, 0.1123, 2.21357, 0
42, 495, 0.1124, Inf, 2
35, 342, 0.1125, Inf, 1
21, 305, 0.1126, 1.70609, 1
70, 338, 0.1127, Inf, 0
38, 457, 0.1128, Inf, 2
34, 590, 0.1129, 0.8618, 0
163, 317, 0.113, Inf, 0
12, 384, 0.1131, Inf, 0
101, 444, 0.1132, Inf, 0
141, 517, 0.1133, 0.5285, 0
181, 550, 0.1134, Inf, 0
56, 301, 0.1135, Inf, 0
220, 361, 0.1136, 1.93844, 2
51, 411, 0.1137, Inf, 0
168, 377, 0.1139, Inf, 3
71, 409, 0.114, Inf, 2
258, 437, 0.1141, Inf, 0
259, 371, 0.1142, Inf, 1
5, 496, 0.1143, Inf, 0
43, 345, 0.1144, Inf, 1
272, 584, 0.1145, Inf, 0
80, 574, 0.1146, Inf, 0
208, 430, 0.1147, 2.82355, 2
20, 349, 0.1148, Inf, 0
261, 335, 0.1149, Inf, 1
251, 467, 0.115, 2.62888, 1
48, 397, 0.1151, 1.63445, 0
61, 511, 0.1152, Inf, 0
131, 431, 0.1153, 1.65679, 1
223, 559, 0.1154, Inf, 0
106, 491, 0.1155, Inf, 0
14, 527, 0.1156, 2.46529, 2
46, 585, 0.1157, 1.87178, 3
285, 373, 0.1158, Inf, 0
90, 560, 0.116, Inf, 0
162, 448, 0.1161, 2.71022, 1
96, 456, 0.1162, Inf, 0
125, 535, 0.1163, 2.6472, 1
227, 503, 0.1164, Inf, 2
27, 542, 0.1165, Inf, 0
218, 348, 0.1166, Inf, 0
242, 588, 0.1167, Inf, 0
235, 404, 0.1168, Inf, 0
69, 393, 0.1169, Inf, 0
187, 426, 0.117, Inf, 0
157, 591, 0.1172, Inf, 0
25, 385, 0.1174, Inf, 0
289, 314, 0.1175, 0.1542, 0
273, 375, 0.1176, Inf, 0
88, 429, 0.1177, Inf, 2
108, 358, 0.1178, 2.52847, 0
253, 439, 0.1179, 1.29563, 0
297, 417, 0.118, Inf, 1
156, 499, 0.1181, Inf, 2
44, 438, 0.1182, Inf, 0
197, 476, 0.1183, Inf, 1
122, 332, 0.1184, 2.39851, 0
257, 365, 0.1185, Inf, 2
281, 376, 0.1186, Inf, 1
277, 589, 0.1187, Inf, 0
249, 309, 0.1188, Inf, 0
31, 435, 0.1189, Inf, 0
92, 374, 0.119, 2.12827, 0
10, 492, 0.1191, 1.18389, 0
79, 408, 0.1192, Inf, 0
159, 563, 0.1193, Inf, 0
263, 398, 0.1194, Inf, 2
260, 315, 0.1195, 0.6794, 1
62, 490, 0.1196, Inf, 0
2, 534, 0.1197, Inf, 0
124, 330, 0.1198, 1.4405, 0
57, 331, 0.1199, Inf, 0
128, 567, 0.1201, Inf, 0
256, 412, 0.1202, 1.22588, 0
40, 362, 0.1203, 1.52076, 0
107, 399, 0.1205, Inf, 1
99, 357, 0.1206, Inf, 0
7, 312, 0.1207, Inf, 0
246, 303, 0.1208, Inf, 2
292, 379, 0.1209, Inf, 3
8, 340, 0.121, 2.52008, 1
55, 414, 0.1211, 1.85878, 0
228, 333, 0.1212, Inf, 0
65, 418, 0.1213, 2.41042, 3
77, 389, 0.1214, 2.49321, 2
265, 520, 0.1215, 0.962668, 0
33, 489, 0.1216, 1.85095, 1
121, 325, 0.1217, 2.43546, 0
63, 484, 0.1218, Inf, 0
26, 336, 0.1219, Inf, 0
113, 392, 0.122, Inf, 0
194, 450, 0.1221, Inf, 0
275, 454, 0.1222, Inf, 0
76, 360, 0.1223, Inf, 0
207, 353, 0.1224, Inf, 0
37, 523, 0.1225, 0.3495, 1
203, 319, 0.1226, 2.26939, 1
19, 497, 0.1227, 2.41885, 0
130, 564, 0.1228, Inf, 0
212, 428, 0.1229, Inf, 0
286, 551, 0.123, Inf, 0
268, 320, 0.1231, 1.8021, 2
3, 540, 0.1232, 2.02423, 0
24, 442, 0.1233, Inf, 0
133, 350, 0.1234, Inf, 2
145, 494, 0.1235, 2.71238, 0
123, 355, 0.1236, Inf, 1
216, 308, 0.1238, Inf, 0
254, 512, 0.1239, Inf, 0
59, 526, 0.124, Inf, 0
264, 493, 0.1241, 2.76559, 0
255, 539, 0.1242, 0.2751, 3
89, 580, 0.1244, Inf, 0
49, 306, 0.1245, Inf, 0
6, 537, 0.1246, 2.26485, 2
237, 423, 0.1247, Inf, 1
295, 401, 0.1248, Inf, 0
15, 354, 0.1249, Inf, 2
22, 566, 0.125, 2.05669, 1
199, 440, 0.1251, 0.6857, 2
75, 421, 0.1252, Inf, 0
240, 328, 0.1253, Inf, 1
278, 595, 0.1254, Inf, 1
28, 575, 0.1255, Inf, 3
290, 596, 0.1256, Inf, 0
137, 593, 0.1257, 0.158, 1
177, 498, 0.1258, 0.8375, 0
293, 383, 0.1259, Inf, 0
139, 382, 0.126, 1.4396, 0
32, 433, 0.1261, Inf, 0
234, 390, 0.1262, Inf, 0
190, 548, 0.1263, Inf, 0
78, 370, 0.1264, 1.71885, 0
93, 378, 0.1265, Inf, 0
155, 322, 0.1266, Inf, 0
298, 304, 0.1267, Inf, 0
288, 443, 0.1268, Inf, 0
82, 541, 0.1269, Inf, 0
146, 339, 0.127, Inf, 0
39, 555, 0.1271, Inf, 0
171, 367, 0.1272, Inf, 0
13, 472, 0.1273, 1.35715, 0
195, 464, 0.1274, Inf, 0
127, 515, 0.1275, Inf, 0
150, 504, 0.1276, Inf, 0
66, 578, 0.1277, 2.3747, 0
100, 311, 0.1278, Inf, 1
245, 368, 0.1279, Inf, 3
209, 599, 0.128, Inf, 0
279, 310, 0.1281, 0.5254, 1
45, 465, 0.1282, Inf, 0
200, 341, 0.1283, Inf, 0
231, 424, 0.1284, 0.8244, 1
67, 434, 0.1285, 0.7364, 3
178, 509, 0.1286, Inf, 0
29, 327, 0.1287, Inf, 1
114, 387, 0.1288, 0.8656, 2
143, 323, 0.1289, Inf, 1
172, 452, 0.129, 2.75769, 1
262, 346, 0.1291, Inf, 0
97, 463, 0.1292, 0.919814, 3
110, 420, 0.1293, 0.5317, 0
192, 458, 0.1294, 0.6943, 0
225, 582, 0.1295, Inf, 0
179, 318, 0.1296, Inf, 0
53, 329, 0.1297, 1.40135, 0
169, 600, 0.1298, 1.11665, 1
41, 366, 0.1299, 1.8095, 1
54, 410, 0.13, Inf, 0
165, 406, 0.1301, Inf, 0
17, 307, 0.1303, 0.6497, 0
42, 479, 0.1304, Inf, 0
158, 342, 0.1305, Inf, 0
35, 305, 0.1306, Inf, 0
291, 338, 0.1307, 1.27748, 3
38, 528, 0.1308, Inf, 0
34, 324, 0.1309, 0.8618, 0
70, 317, 0.131, Inf, 0
12, 359, 0.1311, 1.64684, 0
109, 517, 0.1312, 1.81547, 0
56, 550, 0.1313, Inf, 0
163, 361, 0.1314, 2.22104, 0
51, 576, 0.1315, Inf, 0
119, 388, 0.1316, 2.04619, 0
220, 377, 0.1317, Inf, 2
71, 477, 0.1318, Inf, 2
168, 437, 0.1319, Inf, 2
259, 301, 0.132, 2.35339, 3
134, 496, 0.1321, Inf, 1
43, 356, 0.1322, 1.72686, 1
9, 584, 0.1323, Inf, 0
181, 574, 0.1324, Inf, 0
208, 444, 0.1325, Inf, 0
20, 430, 0.1326, 2.63629, 1
