male.id, female.id, start.time, end.time, proximity
272, 379, 0.150126, Inf, 0
118, 482, 0.150299, Inf, 2
104, 591, 0.151866, Inf, 0
80, 527, 0.154219, 0.372847, 0
146, 349, 0.154311, Inf, 1
177, 540, 0.154548, 0.540538, 2
61, 311, 0.154856, Inf, 0
227, 537, 0.158483, 1.0894, 2
199, 316, 0.15999, Inf, 1
236, 465, 0.160139, Inf, 0
1, 443, 0.163508, Inf, 0
179, 321, 0.164745, Inf, 0
3, 582, 0.164762, 0.459526, 0
52, 453, 0.164955, 2.27101, 0
243, 374, 0.168714, Inf, 0
222, 444, 0.169023, 1.48721, 0
245, 487, 0.169062, 1.78727, 0
210, 380, 0.174701, 1.81595, 0
54, 483, 0.181956, Inf, 3
248, 441, 0.188358, Inf, 1
285, 575, 0.191994, 1.20101, 3
273, 394, 0.19357, 0.757811, 0
211, 434, 0.198697, 1.09187, 0
80, 544, 0.200816, Inf, 0
276, 568, 0.203285, 1.65381, 2
281, 368, 0.203402, Inf, 1
125, 342, 0.203905, Inf, 0
72, 352, 0.205224, Inf, 0
167, 579, 0.205804, 0.543704, 0
223, 514, 0.206514, Inf, 2
20, 397, 0.207614, Inf, 0
14, 556, 0.208427, 1.4412, 2
178, 408, 0.208666, Inf, 0
171, 416, 0.209029, Inf, 2
247, 502, 0.213036, 2.0997, 0
176, 326, 0.222357, 1.99909, 0
206, 403, 0.224119, 1.89586, 0
251, 372, 0.224556, Inf, 0
145, 409, 0.225228, Inf, 0
248, 351, 0.232701, 1.11762, 0
75, 489, 0.23392, Inf, 1
81, 494, 0.238944, 1.37501, 0
270, 450, 0.242607, 1.53229, 2
256, 363, 0.242685, Inf, 3
293, 535, 0.245368, 1.172, 3
53, 559, 0.247747, Inf, 2
16, 302, 0.250339, Inf, 0
118, 473, 0.255077, 0.302836, 2
280, 440, 0.257889, Inf, 1
73, 587, 0.259697, Inf, 0
106, 398, 0.259767, Inf, 2
168, 460, 0.265847, 2.61345, 0
239, 554, 0.277409, 1.79176, 0
274, 465, 0.288288, Inf, 3
131, 549, 0.304341, 0.938374, 0
115, 327, 0.306684, 2.1854, 1
195, 571, 0.307627, 0.730341, 1
31, 548, 0.31373, Inf, 0
72, 377, 0.317979, Inf, 2
182, 564, 0.322295, Inf, 0
156, 381, 0.322612, Inf, 0
172, 511, 0.323986, Inf, 2
78, 310, 0.327928, Inf, 2
33, 432, 0.33149, Inf, 0
66, 367, 0.335784, Inf, 0
149, 360, 0.337549, Inf, 0
249, 501, 0.341763, 2.99136, 0
50, 364, 0.348486, 2.78351, 1
43, 567, 0.353663, Inf, 2
109, 454, 0.355219, Inf, 0
135, 538, 0.356994, Inf, 0
170, 420, 0.359335, 1.29444, 2
13, 462, 0.359578, Inf, 0
77, 389, 0.364995, Inf, 0
93, 319, 0.367228, 1.13641, 0
174, 539, 0.368213, Inf, 0
95, 318, 0.370596, Inf, 0
296, 428, 0.372318, Inf, 1
40, 565, 0.372754, Inf, 0
236, 493, 0.374621, Inf, 0
37, 396, 0.377486, 1.83798, 0
12, 545, 0.3799, 1.86593, 3
297, 373, 0.381807, 1.62731, 1
231, 386, 0.385163, Inf, 2
116, 484, 0.385566, Inf, 1
89, 440, 0.387216, 2.48343, 1
97, 525, 0.39158, Inf, 0
151, 423, 0.394628, Inf, 0
292, 551, 0.400257, Inf, 0
188, 574, 0.411744, Inf, 0
26, 573, 0.420845, Inf, 2
237, 462, 0.421811, Inf, 0
139, 340, 0.426375, Inf, 0
233, 586, 0.430872, Inf, 1
140, 552, 0.431481, Inf, 0
76, 404, 0.439955, Inf, 1
71, 595, 0.446438, Inf, 0
87, 503, 0.447806, 0.874076, 1
91, 547, 0.466155, Inf, 0
27, 343, 0.471084, Inf, 2
119, 494, 0.47356, Inf, 0
98, 589, 0.47602, Inf, 0
252, 339, 0.480476, Inf, 1
86, 347, 0.485452, 1.37369, 0
139, 476, 0.494846, Inf, 0
241, 541, 0.502513, Inf, 0
264, 485, 0.503106, 1.00482, 2
127, 582, 0.503442, Inf, 0
58, 451, 0.503616, 2.62728, 2
74, 557, 0.508864, Inf, 0
124, 411, 0.513685, Inf, 0
183, 426, 0.514433, Inf, 0
244, 370, 0.515282, 1.56659, 2
8, 306, 0.517309, Inf, 0
67, 392, 0.527382, Inf, 0
34, 311, 0.537345, Inf, 0
122, 405, 0.545883, Inf, 0
262, 332, 0.570389, Inf, 2
29, 361, 0.576709, 1.67416, 0
105, 455, 0.587374, 0.953098, 0
200, 391, 0.590467, 1.86024, 0
82, 577, 0.593272, Inf, 0
152, 533, 0.605981, Inf, 0
111, 578, 0.60652, Inf, 1
142, 309, 0.637852, 2.04349, 0
7, 459, 0.648923, Inf, 1
172, 425, 0.650489, 2.37932, 1
270, 422, 0.651485, Inf, 0
70, 581, 0.668742, Inf, 2
51, 503, 0.696784, Inf, 0
229, 430, 0.698111, Inf, 0
22, 399, 0.725664, Inf, 0
299, 439, 0.730147, 2.22441, 1
68, 523, 0.752237, Inf, 0
228, 600, 0.754819, 1.16473, 0
159, 588, 0.762319, 0.863115, 2
195, 445, 0.773533, Inf, 0
112, 558, 0.819736, Inf, 0
36, 402, 0.88653, Inf, 0
192, 464, 0.90248, 2.93388, 0
90, 542, 0.903715, Inf, 3
104, 370, 0.917423, 1.56992, 1
184, 382, 0.929438, 2.38062, 0
157, 470, 0.934262, Inf, 0
21, 505, 0.9428, Inf, 0
83, 328, 0.949929, Inf, 2
298, 593, 0.961413, Inf, 2
48, 536, 0.983051, 2.09758, 0
92, 385, 0.988101, Inf, 0
15, 532, 0.997484, Inf, 3
238, 473, 1.02747, Inf, 1
294, 407, 1.03133, Inf, 1
209, 357, 1.03999, Inf, 0
289, 365, 1.04203, Inf, 0
121, 512, 1.04261, 1.97504, 0
258, 429, 1.04314, Inf, 2
173, 413, 1.07169, Inf, 0
158, 510, 1.07196, Inf, 0
226, 431, 1.07763, Inf, 0
88, 419, 1.08077, 1.39747, 0
110, 478, 1.09841, Inf, 0
11, 563, 1.10167, Inf, 2
255, 520, 1.13134, 1.90207, 0
277, 588, 1.13763, 2.99045, 3
30, 350, 1.14648, Inf, 0
197, 580, 1.17383, Inf, 0
187, 457, 1.17526, Inf, 0
207, 394, 1.18416, Inf, 0
287, 522, 1.20428, Inf, 0
295, 305, 1.21483, 1.9535, 1
120, 508, 1.21955, 2.74474, 2
63, 496, 1.23228, Inf, 0
171, 558, 1.27959, Inf, 0
265, 559, 1.31204, Inf, 0
163, 313, 1.31542, Inf, 0
85, 410, 1.36799, Inf, 2
3, 525, 1.38053, Inf, 0
66, 335, 1.38298, 1.47883, 0
81, 570, 1.39216, Inf, 3
42, 488, 1.39312, Inf, 0
181, 517, 1.41174, 2.11267, 3
167, 421, 1.41747, Inf, 2
161, 345, 1.45568, 1.52211, 0
49, 596, 1.52663, Inf, 0
290, 335, 1.53591, 1.63665, 0
62, 372, 1.53833, Inf, 0
102, 341, 1.62284, 2.314, 0
266, 534, 1.63779, Inf, 0
221, 453, 1.64268, Inf, 0
55, 528, 1.66772, 1.82089, 0
153, 335, 1.69182, Inf, 1
120, 572, 1.6946, Inf, 1
271, 506, 1.70054, Inf, 0
193, 520, 1.70928, Inf, 0
286, 406, 1.72685, Inf, 0
83, 353, 1.72803, Inf, 3
254, 504, 1.75406, Inf, 1
14, 500, 1.7701, Inf, 0
242, 344, 1.77724, Inf, 3
207, 434, 1.78506, Inf, 0
117, 526, 1.79215, Inf, 1
133, 521, 1.8065, Inf, 0
244, 388, 1.81655, Inf, 2
103, 576, 1.82105, 2.11944, 2
74, 532, 1.82281, Inf, 0
2, 487, 1.82675, Inf, 0
46, 438, 1.83419, Inf, 1
129, 513, 1.83654, Inf, 0
22, 361, 1.89634, Inf, 0
255, 417, 1.92255, Inf, 0
297, 315, 1.94649, 2.69091, 3
213, 568, 1.94811, Inf, 0
198, 437, 1.95464, Inf, 0
274, 338, 1.95655, Inf, 1
291, 547, 1.96701, Inf, 0
14, 554, 2.0273, 2.72621, 1
12, 485, 2.04339, Inf, 2
24, 363, 2.04524, Inf, 3
162, 590, 2.0877, Inf, 0
170, 540, 2.08884, Inf, 3
93, 403, 2.13898, Inf, 0
95, 357, 2.15315, Inf, 0
223, 530, 2.16441, Inf, 0
71, 513, 2.22904, Inf, 0
124, 492, 2.23941, Inf, 0
143, 498, 2.24196, Inf, 1
232, 576, 2.25362, Inf, 3
11, 561, 2.27132, 2.35196, 2
198, 471, 2.29044, Inf, 0
249, 334, 2.2919, Inf, 0
144, 427, 2.30564, 2.35547, 1
105, 391, 2.31675, Inf, 0
141, 585, 2.32596, Inf, 1
275, 590, 2.33066, Inf, 0
55, 356, 2.37163, Inf, 1
111, 330, 2.38158, Inf, 1
186, 519, 2.39536, Inf, 1
215, 435, 2.40459, Inf, 0
219, 527, 2.41202, 2.86691, 0
19, 463, 2.42451, Inf, 0
234, 325, 2.43413, Inf, 1
172, 342, 2.43523, Inf, 0
297, 461, 2.43673, Inf, 3
127, 599, 2.44033, Inf, 0
206, 354, 2.44339, Inf, 0
28, 569, 2.49777, Inf, 2
267, 436, 2.51806, Inf, 2
216, 322, 2.52571, Inf, 0
261, 491, 2.53221, Inf, 2
5, 388, 2.55048, Inf, 2
225, 472, 2.55747, Inf, 1
58, 489, 2.56876, 2.92835, 3
89, 512, 2.57123, Inf, 0
146, 425, 2.58707, Inf, 0
143, 562, 2.63158, Inf, 0
199, 495, 2.66651, Inf, 1
119, 580, 2.66754, Inf, 0
168, 328, 2.68284, 2.97817, 1
235, 362, 2.70189, Inf, 1
244, 537, 2.71233, Inf, 2
41, 506, 2.72329, Inf, 0
250, 358, 2.74658, Inf, 0
35, 339, 2.75826, 2.77569, 1
125, 370, 2.77499, Inf, 1
32, 308, 2.86369, Inf, 3
228, 509, 2.87553, Inf, 2
57, 557, 2.91237, Inf, 0
296, 594, 2.94264, Inf, 1
261, 324, 2.98117, Inf, 2
