male.id, female.id, start.time, end.time, proximity
379, 507, 0.1024, Inf, 0
243, 571, 0.1025, Inf, 0
315, 948, 0.1027, Inf, 3
208, 988, 0.1029, 0.251427, 1
476, 818, 0.103, Inf, 2
285, 980, 0.1032, Inf, 0
374, 992, 0.1033, Inf, 1
382, 643, 0.104445, 1.18079, 0
180, 614, 0.10488, Inf, 1
280, 624, 0.106354, Inf, 0
109, 961, 0.107205, 0.915626, 3
241, 530, 0.109622, 1.59017, 0
500, 594, 0.109803, Inf, 2
426, 606, 0.110129, Inf, 3
255, 764, 0.111162, Inf, 0
183, 524, 0.111225, 0.552382, 1
448, 589, 0.111262, 0.187767, 0
305, 561, 0.111469, 0.5401, 0
367, 696, 0.112444, Inf, 3
81, 760, 0.113061, Inf, 0
496, 545, 0.113102, 0.4942, 0
106, 877, 0.113164, Inf, 0
119, 870, 0.113519, Inf, 2
392, 626, 0.113613, 0.283514, 1
486, 838, 0.116878, Inf, 1
161, 619, 0.117019, 0.619071, 2
447, 855, 0.117573, Inf, 0
461, 748, 0.117655, Inf, 0
219, 538, 0.119247, Inf, 1
279, 781, 0.119886, Inf, 3
39, 985, 0.121641, Inf, 1
378, 527, 0.121756, Inf, 1
17, 734, 0.122301, 1.73196, 3
159, 938, 0.122569, Inf, 0
79, 860, 0.122618, 1.68562, 0
479, 531, 0.123105, 0.377099, 1
251, 547, 0.124068, Inf, 0
380, 717, 0.126076, Inf, 2
21, 792, 0.127092, 0.333689, 2
227, 759, 0.127405, 1.90804, 0
148, 902, 0.127415, Inf, 2
266, 511, 0.127857, 2.07862, 2
214, 975, 0.128149, 0.507912, 3
454, 919, 0.130424, 2.36512, 0
182, 620, 0.130623, Inf, 1
15, 812, 0.130959, Inf, 3
490, 923, 0.131036, 1.49367, 2
259, 518, 0.132641, Inf, 0
16, 515, 0.132783, Inf, 2
263, 937, 0.134195, Inf, 1
383, 608, 0.134219, Inf, 0
212, 610, 0.134259, Inf, 0
294, 889, 0.134425, Inf, 0
258, 724, 0.135239, Inf, 0
429, 597, 0.135965, Inf, 0
133, 797, 0.138062, 2.02471, 0
337, 638, 0.140649, Inf, 0
457, 501, 0.140739, 2.2951, 0
176, 636, 0.141202, 2.29031, 0
423, 670, 0.141323, Inf, 0
329, 782, 0.143796, Inf, 0
327, 542, 0.144451, Inf, 0
202, 965, 0.1445, Inf, 2
175, 791, 0.146664, 2.55985, 0
52, 939, 0.147355, 0.818197, 2
147, 680, 0.147567, 1.14699, 3
50, 852, 0.147711, 1.28722, 0
230, 858, 0.148109, 1.52111, 0
138, 876, 0.148557, Inf, 0
137, 723, 0.148731, 0.815053, 1
32, 521, 0.1495, 1.86691, 0
207, 588, 0.149547, 0.335845, 1
74, 508, 0.152463, Inf, 0
165, 786, 0.152745, 1.8335, 1
321, 878, 0.152956, 2.39736, 1
432, 880, 0.153212, Inf, 0
149, 963, 0.15343, 1.9906, 2
245, 811, 0.153642, 2.04123, 0
100, 658, 0.154359, Inf, 0
7, 558, 0.157678, Inf, 0
373, 543, 0.157859, Inf, 0
265, 727, 0.160333, Inf, 1
407, 569, 0.161092, Inf, 0
82, 545, 0.161447, 2.2292, 0
337, 899, 0.162357, Inf, 0
141, 890, 0.162494, 2.53166, 0
406, 623, 0.162672, Inf, 2
412, 679, 0.167186, Inf, 0
484, 529, 0.167377, 0.536233, 2
77, 732, 0.169339, Inf, 1
220, 690, 0.170369, 0.583694, 0
151, 662, 0.170961, Inf, 1
11, 950, 0.171682, Inf, 0
254, 695, 0.171684, Inf, 0
338, 533, 0.172003, 2.21859, 1
413, 653, 0.173005, Inf, 0
112, 516, 0.173226, Inf, 0
14, 702, 0.175451, Inf, 0
401, 977, 0.175492, 2.22347, 0
225, 598, 0.177702, Inf, 0
164, 709, 0.179238, Inf, 0
72, 995, 0.179376, Inf, 0
328, 933, 0.179902, Inf, 2
333, 706, 0.181878, Inf, 0
211, 666, 0.182894, Inf, 0
189, 956, 0.183298, 0.589791, 1
346, 1000, 0.186554, Inf, 2
366, 761, 0.18708, Inf, 0
31, 564, 0.188871, Inf, 1
325, 712, 0.190329, Inf, 0
188, 776, 0.190426, Inf, 0
121, 989, 0.191148, Inf, 0
187, 728, 0.192201, 1.74376, 2
329, 621, 0.192958, Inf, 0
493, 654, 0.193092, 2.26592, 1
38, 646, 0.193199, Inf, 0
94, 931, 0.193644, Inf, 2
354, 783, 0.194592, Inf, 2
261, 685, 0.195788, 2.76478, 0
318, 788, 0.196244, 0.40661, 1
344, 687, 0.196437, Inf, 0
357, 810, 0.198952, Inf, 2
349, 892, 0.204165, Inf, 0
308, 766, 0.204823, Inf, 1
309, 664, 0.207373, Inf, 2
271, 762, 0.209868, Inf, 3
176, 895, 0.212237, 2.29031, 0
491, 820, 0.213006, Inf, 0
221, 710, 0.213015, Inf, 1
89, 604, 0.213491, 2.63465, 2
93, 907, 0.214347, Inf, 1
264, 633, 0.215394, Inf, 1
497, 872, 0.217018, Inf, 0
415, 825, 0.218386, Inf, 3
411, 675, 0.220755, Inf, 0
417, 752, 0.222549, Inf, 2
332, 553, 0.223133, Inf, 0
390, 514, 0.224541, Inf, 0
319, 945, 0.230618, Inf, 0
142, 551, 0.234104, Inf, 0
439, 654, 0.234503, Inf, 0
103, 729, 0.234758, Inf, 0
477, 731, 0.236293, Inf, 0
96, 749, 0.24068, Inf, 0
85, 926, 0.244515, Inf, 0
47, 962, 0.245414, Inf, 0
283, 722, 0.245712, Inf, 0
453, 513, 0.247092, Inf, 0
324, 659, 0.247111, Inf, 0
331, 650, 0.247257, 2.22825, 1
162, 835, 0.249442, Inf, 1
388, 637, 0.250409, Inf, 0
18, 789, 0.25097, Inf, 2
203, 522, 0.254534, 2.73797, 0
410, 709, 0.254699, Inf, 0
403, 519, 0.256095, Inf, 1
293, 955, 0.257953, Inf, 0
398, 603, 0.264375, 1.23055, 0
67, 559, 0.265611, Inf, 0
125, 942, 0.26818, Inf, 0
253, 954, 0.27025, 1.59331, 0
275, 881, 0.271959, 2.51081, 0
418, 667, 0.275322, Inf, 0
54, 733, 0.277932, 2.7441, 0
431, 611, 0.279506, Inf, 2
24, 596, 0.280566, Inf, 0
127, 639, 0.280603, Inf, 0
36, 609, 0.284776, Inf, 1
75, 933, 0.285428, 2.34676, 2
446, 584, 0.289684, Inf, 0
405, 921, 0.290393, Inf, 0
136, 990, 0.292458, 0.312644, 0
296, 524, 0.292812, 2.95371, 1
113, 570, 0.29445, Inf, 1
110, 677, 0.295135, 1.13552, 0
306, 738, 0.295558, Inf, 2
369, 802, 0.296886, Inf, 0
459, 758, 0.296945, Inf, 2
238, 863, 0.298581, Inf, 0
492, 846, 0.298968, 2.23975, 0
291, 657, 0.299389, Inf, 0
197, 924, 0.299671, Inf, 2
160, 628, 0.301589, Inf, 0
150, 769, 0.306898, Inf, 0
208, 867, 0.307711, 0.583455, 1
246, 993, 0.314061, 0.572424, 1
202, 618, 0.314137, Inf, 0
350, 534, 0.314831, Inf, 0
357, 554, 0.315174, Inf, 0
430, 814, 0.316785, Inf, 0
118, 912, 0.317269, Inf, 1
40, 687, 0.318668, 0.415884, 0
466, 845, 0.319117, Inf, 1
163, 822, 0.320647, Inf, 0
276, 565, 0.320729, Inf, 3
462, 873, 0.322704, 0.90619, 0
13, 944, 0.322937, Inf, 2
71, 519, 0.328844, Inf, 0
385, 988, 0.330152, Inf, 1
211, 815, 0.330814, 2.37511, 1
69, 854, 0.335605, Inf, 0
196, 930, 0.348044, Inf, 1
20, 826, 0.3539, Inf, 0
452, 591, 0.356124, Inf, 1
28, 525, 0.359183, Inf, 0
12, 750, 0.360848, 1.63594, 1
27, 684, 0.364962, 0.684467, 0
234, 992, 0.364964, 0.513416, 1
65, 960, 0.366268, Inf, 0
482, 886, 0.367966, 1.81088, 0
301, 705, 0.371019, Inf, 0
226, 949, 0.372228, 1.05728, 0
140, 848, 0.372412, 2.67399, 2
2, 960, 0.373235, Inf, 0
396, 818, 0.375474, Inf, 0
282, 927, 0.376175, 1.12139, 0
232, 719, 0.376582, 0.584126, 2
368, 910, 0.37917, Inf, 0
29, 600, 0.382733, Inf, 0
192, 915, 0.382868, Inf, 0
153, 670, 0.387394, Inf, 0
45, 639, 0.387553, 1.05767, 0
10, 958, 0.389839, 2.25309, 0
3, 663, 0.392826, Inf, 2
49, 908, 0.39368, 2.90847, 2
102, 505, 0.399651, Inf, 0
376, 503, 0.399779, 2.55322, 0
157, 777, 0.408636, Inf, 2
314, 574, 0.410267, Inf, 0
270, 673, 0.410697, Inf, 1
64, 834, 0.411925, Inf, 0
186, 607, 0.420764, Inf, 2
254, 725, 0.421029, Inf, 0
302, 853, 0.426531, 1.60885, 0
286, 927, 0.429515, 1.12139, 0
123, 557, 0.43032, Inf, 2
299, 590, 0.432154, Inf, 0
129, 842, 0.432546, Inf, 0
46, 588, 0.436832, 0.518668, 0
98, 976, 0.444615, 1.93647, 1
353, 948, 0.446069, Inf, 2
304, 766, 0.449022, Inf, 1
195, 864, 0.450412, Inf, 0
218, 946, 0.451534, Inf, 0
170, 932, 0.460787, 0.807982, 1
179, 602, 0.467269, 2.35312, 3
333, 669, 0.469394, 1.74481, 0
139, 996, 0.469674, Inf, 2
174, 821, 0.470153, Inf, 1
1, 967, 0.476489, Inf, 3
399, 744, 0.477679, Inf, 0
239, 936, 0.496475, Inf, 0
499, 754, 0.497929, Inf, 0
58, 796, 0.500181, Inf, 0
447, 823, 0.505916, 2.1646, 0
158, 784, 0.509091, Inf, 0
347, 813, 0.516483, 2.76331, 0
387, 645, 0.522125, Inf, 0
204, 544, 0.524876, 0.752379, 0
216, 645, 0.530393, Inf, 0
343, 974, 0.532431, Inf, 0
234, 957, 0.533412, Inf, 2
441, 755, 0.537308, Inf, 0
131, 932, 0.548289, 2.81602, 2
401, 891, 0.5498, Inf, 0
34, 895, 0.552834, Inf, 0
64, 551, 0.555731, Inf, 0
267, 704, 0.563607, Inf, 0
355, 981, 0.564367, 2.41735, 2
321, 773, 0.57875, Inf, 2
59, 627, 0.579983, Inf, 0
485, 653, 0.582889, 2.45627, 1
63, 903, 0.585107, Inf, 0
252, 816, 0.588001, Inf, 0
207, 512, 0.588021, Inf, 2
359, 795, 0.594077, 1.91865, 0
214, 788, 0.605392, Inf, 1
386, 972, 0.62527, Inf, 0
456, 577, 0.635495, 2.44803, 3
470, 975, 0.639649, Inf, 0
233, 969, 0.64067, Inf, 0
484, 844, 0.647127, Inf, 0
210, 721, 0.652857, Inf, 0
393, 972, 0.65332, Inf, 0
205, 563, 0.655176, Inf, 0
342, 832, 0.660951, 0.907931, 0
330, 808, 0.66767, Inf, 3
424, 874, 0.668961, Inf, 0
340, 751, 0.672008, Inf, 3
123, 757, 0.678241, Inf, 0
496, 755, 0.678502, Inf, 0
217, 711, 0.680347, Inf, 0
381, 518, 0.680737, 1.50061, 0
91, 974, 0.687793, 1.09897, 0
198, 911, 0.70314, Inf, 2
171, 745, 0.706408, Inf, 0
61, 548, 0.708131, Inf, 2
478, 934, 0.732852, 1.91405, 0
251, 562, 0.735507, 1.4485, 0
272, 632, 0.735656, 2.5557, 3
215, 648, 0.744673, Inf, 1
184, 913, 0.750932, Inf, 2
303, 981, 0.751071, 2.41735, 1
362, 578, 0.755111, Inf, 1
393, 693, 0.758102, Inf, 1
88, 805, 0.776034, Inf, 0
361, 986, 0.776129, 0.789287, 1
486, 620, 0.77982, Inf, 1
314, 849, 0.783919, Inf, 1
178, 713, 0.789162, Inf, 0
196, 715, 0.791482, Inf, 3
183, 984, 0.796211, Inf, 2
132, 537, 0.802683, Inf, 1
381, 735, 0.803427, 0.814037, 1
435, 570, 0.80667, Inf, 0
460, 549, 0.812186, Inf, 0
441, 993, 0.825922, Inf, 0
155, 715, 0.826645, 1.8172, 3
415, 843, 0.829127, Inf, 0
341, 921, 0.838789, Inf, 0
317, 580, 0.858663, Inf, 2
479, 613, 0.871237, Inf, 2
140, 686, 0.872655, Inf, 2
206, 703, 0.874123, Inf, 0
181, 841, 0.879268, Inf, 0
434, 502, 0.886111, 2.4262, 0
209, 979, 0.888683, Inf, 0
53, 898, 0.899063, Inf, 0
241, 803, 0.902568, 1.59017, 0
56, 679, 0.910103, Inf, 0
82, 884, 0.922961, 2.2292, 1
137, 792, 0.933575, 1.29058, 2
425, 681, 0.955717, Inf, 2
167, 742, 0.965537, Inf, 0
313, 790, 0.97865, 1.69067, 0
97, 713, 1.02387, Inf, 0
363, 869, 1.03858, 1.14814, 0
464, 546, 1.0423, Inf, 0
52, 770, 1.04349, Inf, 3
30, 540, 1.07416, Inf, 1
260, 767, 1.08718, Inf, 0
451, 626, 1.08952, Inf, 0
104, 647, 1.09553, Inf, 2
341, 612, 1.11684, Inf, 0
53, 572, 1.13118, Inf, 1
320, 671, 1.13866, Inf, 0
190, 773, 1.14965, Inf, 0
101, 641, 1.16058, Inf, 0
27, 713, 1.16724, 1.75016, 0
220, 772, 1.17081, 1.50576, 2
365, 861, 1.17923, Inf, 0
372, 997, 1.1824, Inf, 0
145, 952, 1.18455, Inf, 0
111, 535, 1.19262, Inf, 0
107, 829, 1.21049, 2.35878, 0
147, 873, 1.21303, Inf, 0
42, 531, 1.22985, Inf, 0
145, 924, 1.2464, Inf, 2
391, 713, 1.25685, 2.11663, 0
57, 806, 1.25847, Inf, 0
99, 713, 1.26249, 2.67811, 0
215, 941, 1.28203, Inf, 0
436, 528, 1.28457, Inf, 0
226, 866, 1.29647, Inf, 0
262, 901, 1.32, 2.47266, 2
470, 590, 1.32344, 2.01366, 0
40, 625, 1.32454, Inf, 0
52, 713, 1.33021, 2.42582, 0
399, 520, 1.34332, Inf, 0
83, 718, 1.38249, 2.93289, 0
369, 739, 1.39105, Inf, 2
476, 778, 1.41282, Inf, 0
116, 713, 1.42649, Inf, 0
394, 630, 1.42781, Inf, 0
491, 713, 1.44247, 2.67852, 0
419, 523, 1.53388, Inf, 0
3, 917, 1.55159, Inf, 2
245, 735, 1.55657, Inf, 0
347, 629, 1.56245, Inf, 0
320, 536, 1.58966, Inf, 1
235, 713, 1.59866, Inf, 0
46, 940, 1.60232, 2.18015, 0
100, 713, 1.62793, 1.6984, 0
220, 683, 1.62848, Inf, 1
146, 690, 1.63731, 2.25261, 0
313, 939, 1.64548, Inf, 0
128, 529, 1.64683, Inf, 0
438, 836, 1.66486, Inf, 0
293, 947, 1.67054, 2.03385, 1
19, 800, 1.68184, Inf, 0
156, 852, 1.69266, Inf, 0
381, 550, 1.69519, Inf, 0
356, 590, 1.7018, 1.79802, 0
296, 982, 1.70848, Inf, 0
315, 817, 1.71822, Inf, 3
377, 728, 1.73395, Inf, 0
84, 904, 1.75337, 1.85513, 0
495, 677, 1.78117, Inf, 0
389, 713, 1.78515, Inf, 0
295, 684, 1.81867, Inf, 0
155, 877, 1.81992, Inf, 2
164, 713, 1.84538, Inf, 0
290, 669, 1.84615, Inf, 0
258, 884, 1.86414, Inf, 0
165, 713, 1.86697, Inf, 0
76, 820, 1.88751, Inf, 2
332, 713, 1.89732, Inf, 0
372, 587, 1.90157, Inf, 2
75, 904, 1.93311, Inf, 1
297, 785, 1.93626, Inf, 0
339, 807, 1.94265, Inf, 0
378, 934, 1.96438, Inf, 1
330, 750, 1.97093, 2.93247, 1
144, 713, 1.97266, Inf, 0
480, 652, 1.98516, Inf, 0
478, 660, 2.0053, Inf, 0
278, 765, 2.00535, Inf, 2
288, 713, 2.00556, Inf, 0
50, 787, 2.08803, Inf, 0
311, 811, 2.12435, Inf, 0
280, 510, 2.14427, Inf, 0
475, 726, 2.1518, 2.26772, 0
324, 850, 2.1537, Inf, 0
86, 947, 2.15419, Inf, 1
292, 853, 2.16357, Inf, 0
254, 713, 2.16864, Inf, 0
13, 713, 2.19167, Inf, 0
12, 835, 2.20476, Inf, 3
70, 756, 2.20926, Inf, 0
302, 511, 2.23805, Inf, 0
454, 743, 2.24317, 2.36512, 0
100, 723, 2.25162, Inf, 1
41, 823, 2.25939, Inf, 0
34, 599, 2.28161, Inf, 1
331, 768, 2.29672, Inf, 1
500, 713, 2.31684, Inf, 0
145, 829, 2.33173, Inf, 1
300, 947, 2.33987, Inf, 0
148, 828, 2.34207, Inf, 1
41, 832, 2.34648, Inf, 0
98, 951, 2.35701, Inf, 2
249, 795, 2.3576, Inf, 0
79, 651, 2.36483, Inf, 0
89, 923, 2.36682, Inf, 1
496, 983, 2.36802, Inf, 1
396, 699, 2.3702, Inf, 0
267, 688, 2.38218, Inf, 0
291, 557, 2.42523, 2.9676, 1
107, 610, 2.43977, Inf, 0
274, 994, 2.44251, Inf, 0
67, 900, 2.4486, Inf, 0
368, 857, 2.45008, Inf, 1
182, 691, 2.45614, Inf, 0
103, 557, 2.45653, 2.90114, 1
252, 754, 2.51263, Inf, 0
276, 879, 2.5175, Inf, 2
110, 935, 2.53605, Inf, 1
457, 774, 2.53698, Inf, 1
128, 883, 2.53739, Inf, 0
451, 521, 2.54993, Inf, 0
344, 713, 2.56089, Inf, 0
431, 773, 2.58033, 2.68079, 1
286, 650, 2.58142, Inf, 1
187, 662, 2.58359, Inf, 0
459, 998, 2.59018, Inf, 0
136, 534, 2.60191, Inf, 0
167, 831, 2.60408, Inf, 0
391, 962, 2.63629, Inf, 1
294, 707, 2.6429, Inf, 0
434, 789, 2.65401, Inf, 1
478, 867, 2.68132, Inf, 0
229, 676, 2.70285, Inf, 0
213, 918, 2.71136, Inf, 0
121, 541, 2.75204, Inf, 0
448, 501, 2.75282, 2.75437, 0
423, 859, 2.78615, 2.85251, 1
253, 552, 2.80721, Inf, 0
73, 557, 2.80753, Inf, 0
9, 713, 2.81688, Inf, 0
15, 557, 2.82146, Inf, 2
293, 561, 2.82484, 2.91265, 2
282, 585, 2.84044, Inf, 0
453, 672, 2.84708, Inf, 0
244, 907, 2.85505, Inf, 3
107, 713, 2.86277, Inf, 0
219, 713, 2.88202, Inf, 0
433, 678, 2.89337, Inf, 0
299, 557, 2.89467, Inf, 0
322, 733, 2.89837, Inf, 2
310, 502, 2.9034, Inf, 0
230, 840, 2.92954, Inf, 0
137, 504, 2.94019, Inf, 2
169, 901, 2.9815, Inf, 0
286, 851, 2.98228, Inf, 0
56, 557, 2.98601, Inf, 0
190, 746, 2.99389, Inf, 0
