male.id, female.id, start.time, end.time, proximity
239, 566, 0.160441, 2.34456, 0
274, 741, 0.161349, Inf, 1
338, 760, 0.161709, Inf, 0
237, 900, 0.163747, 0.198129, 0
255, 984, 0.164156, Inf, 0
381, 662, 0.165055, Inf, 0
173, 535, 0.167799, 0.918166, 0
102, 639, 0.169693, 1.75133, 0
314, 792, 0.170057, Inf, 0
71, 916, 0.172017, 1.74657, 0
443, 646, 0.173521, 1.36975, 0
188, 833, 0.174075, Inf, 0
500, 895, 0.175139, Inf, 0
318, 937, 0.175773, Inf, 1
142, 513, 0.177822, 2.05897, 0
238, 683, 0.179388, Inf, 0
55, 627, 0.180076, 2.1323, 3
73, 620, 0.184962, Inf, 1
447, 794, 0.185616, Inf, 0
305, 720, 0.186798, Inf, 3
290, 579, 0.192026, Inf, 1
47, 970, 0.19212, 2.45615, 1
424, 604, 0.19307, Inf, 0
344, 941, 0.193154, Inf, 0
373, 899, 0.194831, Inf, 0
40, 687, 0.195166, Inf, 0
356, 799, 0.198135, Inf, 2
386, 657, 0.203107, Inf, 0
98, 661, 0.213293, Inf, 0
111, 814, 0.215248, Inf, 3
418, 552, 0.215429, Inf, 1
200, 972, 0.218159, 0.271299, 0
150, 643, 0.225068, 2.90909, 0
195, 686, 0.23241, Inf, 0
81, 721, 0.234968, Inf, 1
491, 994, 0.237695, 0.525172, 0
442, 613, 0.237759, Inf, 0
482, 598, 0.240433, 1.37291, 2
29, 536, 0.241227, Inf, 0
284, 618, 0.243023, Inf, 0
201, 594, 0.243398, Inf, 0
304, 622, 0.247535, 1.10118, 1
72, 804, 0.250811, Inf, 2
397, 813, 0.251015, 2.98392, 1
411, 536, 0.2522, 2.357, 0
398, 585, 0.253575, 2.94744, 0
119, 595, 0.254541, Inf, 0
143, 850, 0.254909, Inf, 0
9, 748, 0.256318, Inf, 1
481, 691, 0.256339, 1.19712, 3
171, 956, 0.256763, Inf, 0
251, 771, 0.263418, 1.01999, 0
346, 632, 0.265588, 2.77229, 0
403, 747, 0.267131, 1.65313, 0
253, 538, 0.268655, Inf, 0
109, 1000, 0.26917, Inf, 3
387, 865, 0.273198, Inf, 0
444, 590, 0.275517, Inf, 0
437, 640, 0.275557, Inf, 0
306, 584, 0.281338, Inf, 2
285, 570, 0.283885, 1.44919, 0
445, 561, 0.284487, Inf, 0
384, 858, 0.28561, 1.90499, 0
432, 609, 0.2888, 1.39686, 3
495, 931, 0.290097, 0.344112, 1
116, 559, 0.291502, Inf, 0
399, 951, 0.29215, 2.06774, 0
435, 885, 0.293237, Inf, 0
489, 854, 0.295147, 1.96912, 0
376, 887, 0.303049, Inf, 0
363, 679, 0.304583, 1.41987, 0
279, 880, 0.307285, Inf, 1
202, 704, 0.308704, Inf, 0
60, 634, 0.308708, Inf, 1
94, 976, 0.311989, Inf, 0
393, 654, 0.314009, Inf, 0
407, 757, 0.319474, 2.85506, 0
375, 713, 0.321106, 2.92731, 1
361, 670, 0.321924, 1.79967, 0
155, 554, 0.327731, 2.54668, 0
209, 545, 0.32945, Inf, 0
287, 628, 0.33056, 2.3126, 2
450, 964, 0.3317, Inf, 1
431, 657, 0.335613, 1.76206, 2
492, 786, 0.340538, 2.89987, 0
54, 761, 0.340984, 0.493478, 2
211, 666, 0.343923, Inf, 0
97, 694, 0.346595, 1.05362, 0
129, 753, 0.35024, 1.85153, 0
353, 702, 0.353346, 2.11069, 0
101, 541, 0.355202, 2.54542, 2
337, 868, 0.356008, Inf, 0
382, 625, 0.356616, Inf, 0
293, 944, 0.362714, 0.87115, 1
146, 603, 0.366185, Inf, 0
333, 698, 0.367866, Inf, 0
208, 943, 0.369038, Inf, 0
104, 980, 0.369242, Inf, 2
59, 739, 0.372254, 2.82423, 1
86, 678, 0.37601, Inf, 2
153, 543, 0.377006, Inf, 0
421, 898, 0.378037, Inf, 0
89, 765, 0.378211, Inf, 0
46, 514, 0.384045, Inf, 0
197, 726, 0.385116, 2.24028, 1
232, 909, 0.385562, 1.3505, 0
362, 834, 0.387466, Inf, 0
319, 651, 0.389293, Inf, 1
315, 723, 0.389389, Inf, 0
159, 663, 0.395281, Inf, 2
107, 991, 0.395626, 1.20297, 0
372, 973, 0.396931, 2.24414, 0
191, 600, 0.397825, 0.598784, 1
479, 621, 0.399552, Inf, 0
124, 926, 0.400963, 0.977857, 2
475, 746, 0.401415, Inf, 3
374, 766, 0.406523, 1.50729, 0
469, 908, 0.408612, Inf, 2
122, 903, 0.409081, Inf, 0
63, 769, 0.411109, 1.61602, 1
383, 809, 0.411741, Inf, 1
397, 563, 0.424571, 2.37195, 0
283, 575, 0.430252, Inf, 0
52, 711, 0.43029, Inf, 0
137, 707, 0.432899, Inf, 2
11, 812, 0.434288, 1.85758, 2
340, 875, 0.435331, Inf, 1
473, 974, 0.435782, Inf, 1
122, 801, 0.443111, Inf, 0
436, 610, 0.443329, 0.975769, 0
90, 831, 0.443672, Inf, 2
44, 826, 0.444648, Inf, 2
243, 882, 0.451557, 0.699644, 2
328, 676, 0.453276, 1.42952, 0
207, 607, 0.457476, Inf, 2
310, 665, 0.460053, Inf, 0
244, 920, 0.462139, 1.56398, 0
189, 958, 0.462908, Inf, 0
179, 777, 0.466152, Inf, 0
282, 727, 0.471707, Inf, 0
331, 612, 0.472327, Inf, 0
263, 601, 0.473508, Inf, 0
196, 846, 0.480236, Inf, 0
45, 638, 0.480358, Inf, 1
426, 673, 0.481797, Inf, 0
56, 848, 0.484626, 0.500358, 0
451, 669, 0.490289, 1.78396, 1
49, 803, 0.4904, Inf, 1
125, 511, 0.49325, Inf, 0
120, 841, 0.493926, Inf, 2
431, 653, 0.511131, 1.76206, 0
385, 696, 0.511276, Inf, 0
186, 504, 0.511806, 1.16297, 2
390, 645, 0.512334, Inf, 2
113, 933, 0.513591, 0.866908, 0
35, 516, 0.515902, Inf, 0
218, 874, 0.517963, 2.96848, 0
370, 907, 0.521133, 0.558443, 0
106, 544, 0.525609, 0.882637, 0
396, 861, 0.529244, Inf, 0
141, 616, 0.530909, Inf, 2
152, 699, 0.531608, 2.83963, 2
377, 853, 0.542848, 1.50098, 1
267, 652, 0.548207, 0.561612, 0
8, 737, 0.549986, Inf, 0
75, 770, 0.5506, Inf, 3
486, 808, 0.562255, Inf, 0
406, 550, 0.563291, Inf, 0
182, 922, 0.566712, Inf, 2
462, 996, 0.566802, Inf, 0
480, 793, 0.570327, 1.87858, 0
405, 882, 0.572679, 1.16882, 1
213, 648, 0.585411, Inf, 1
96, 542, 0.588176, 0.811468, 0
6, 716, 0.58924, Inf, 3
57, 917, 0.592173, 2.18348, 0
92, 828, 0.592417, 2.81037, 0
429, 734, 0.592545, Inf, 0
364, 553, 0.602494, Inf, 0
231, 729, 0.608782, Inf, 2
245, 617, 0.615528, Inf, 0
256, 767, 0.619759, Inf, 1
485, 940, 0.633195, 1.43631, 0
254, 680, 0.63455, Inf, 1
416, 791, 0.634888, Inf, 0
320, 773, 0.641497, Inf, 1
327, 693, 0.64248, Inf, 0
493, 658, 0.648496, Inf, 0
488, 967, 0.657526, 0.745116, 1
180, 744, 0.660751, 0.78032, 2
483, 833, 0.668203, Inf, 0
66, 664, 0.678355, Inf, 0
129, 577, 0.678831, 1.85153, 0
404, 856, 0.68932, Inf, 0
236, 639, 0.690468, 1.28377, 2
100, 820, 0.694981, 2.24874, 0
371, 835, 0.699703, Inf, 1
336, 998, 0.70078, Inf, 3
174, 573, 0.704648, 1.12702, 1
12, 509, 0.709666, Inf, 0
441, 803, 0.709706, Inf, 1
151, 680, 0.714924, Inf, 1
74, 818, 0.715628, Inf, 2
230, 880, 0.724826, 2.29733, 1
5, 537, 0.72502, 1.50646, 1
164, 754, 0.729652, 2.56531, 0
71, 959, 0.734013, Inf, 0
200, 519, 0.734923, 2.16332, 0
31, 873, 0.73894, Inf, 0
317, 860, 0.7503, 1.74165, 0
32, 849, 0.753883, Inf, 0
303, 668, 0.756665, 0.983598, 3
256, 657, 0.771331, 2.05808, 2
430, 735, 0.775494, 2.92426, 0
1, 731, 0.77799, Inf, 1
132, 824, 0.780875, Inf, 0
347, 581, 0.781952, Inf, 0
34, 810, 0.792424, Inf, 0
339, 501, 0.794502, 2.06191, 0
371, 740, 0.796556, Inf, 0
367, 736, 0.796612, Inf, 2
204, 857, 0.798693, Inf, 3
307, 580, 0.799978, Inf, 0
324, 565, 0.800699, Inf, 3
481, 737, 0.829047, 1.19712, 1
62, 649, 0.830953, Inf, 0
342, 644, 0.834822, Inf, 1
300, 986, 0.841938, Inf, 0
401, 789, 0.845721, 1.95509, 2
368, 851, 0.848219, 1.78051, 0
463, 728, 0.852376, 2.49515, 0
460, 948, 0.854066, 2.03205, 0
139, 695, 0.85723, 1.0975, 0
169, 904, 0.858548, 1.70597, 0
417, 845, 0.864451, 1.09331, 3
92, 925, 0.867447, Inf, 0
498, 906, 0.888023, Inf, 2
78, 602, 0.889873, Inf, 0
375, 918, 0.899163, 2.26362, 2
476, 531, 0.910851, Inf, 0
127, 551, 0.911036, 1.53141, 1
298, 944, 0.917507, 2.94682, 2
311, 686, 0.921845, Inf, 0
176, 780, 0.930688, Inf, 0
348, 597, 0.941674, Inf, 0
20, 601, 0.949185, Inf, 0
380, 503, 0.950909, Inf, 0
144, 862, 0.966836, 1.75218, 1
261, 674, 0.968321, Inf, 0
82, 578, 0.973625, 2.35983, 0
466, 677, 0.981642, Inf, 0
322, 608, 0.992213, Inf, 2
301, 830, 0.992708, 1.38967, 0
217, 762, 0.994295, 2.93542, 0
181, 913, 0.997928, Inf, 0
439, 586, 1.00036, Inf, 0
293, 878, 1.00709, Inf, 0
87, 961, 1.02752, Inf, 2
369, 836, 1.03437, Inf, 0
465, 795, 1.04817, 2.0538, 3
379, 548, 1.0505, Inf, 0
91, 655, 1.07096, Inf, 0
167, 790, 1.08282, Inf, 3
203, 871, 1.09264, Inf, 1
121, 856, 1.10645, Inf, 0
206, 667, 1.14097, Inf, 1
241, 778, 1.15241, Inf, 1
161, 718, 1.15478, 2.07126, 0
88, 591, 1.15869, Inf, 1
124, 781, 1.16429, 2.36184, 2
347, 707, 1.16946, Inf, 0
163, 555, 1.17328, Inf, 3
423, 672, 1.1795, Inf, 1
274, 538, 1.18216, Inf, 3
159, 901, 1.18964, Inf, 3
157, 607, 1.20183, Inf, 1
215, 883, 1.21448, Inf, 2
79, 650, 1.21624, Inf, 0
19, 775, 1.23114, Inf, 3
148, 725, 1.23919, Inf, 2
243, 959, 1.26504, Inf, 2
247, 838, 1.27001, Inf, 0
499, 751, 1.28684, Inf, 3
295, 660, 1.30481, Inf, 0
147, 582, 1.30651, Inf, 0
446, 866, 1.30783, Inf, 0
68, 700, 1.32725, Inf, 0
222, 772, 1.39687, Inf, 1
83, 710, 1.40248, 1.87982, 0
135, 567, 1.41431, Inf, 0
43, 943, 1.45132, 2.90259, 0
5, 805, 1.45932, 1.61511, 0
329, 668, 1.46949, Inf, 2
385, 966, 1.4727, 2.55158, 2
363, 640, 1.49297, 2.09922, 0
271, 927, 1.49849, Inf, 0
228, 843, 1.50462, Inf, 0
240, 562, 1.52859, Inf, 0
223, 524, 1.54419, Inf, 0
127, 717, 1.55803, 1.63877, 0
20, 907, 1.58502, Inf, 0
278, 847, 1.58551, Inf, 0
95, 864, 1.58923, Inf, 0
330, 990, 1.60285, Inf, 0
235, 733, 1.61455, 1.78276, 0
417, 787, 1.64078, Inf, 2
231, 510, 1.6448, Inf, 2
191, 931, 1.66189, Inf, 0
405, 582, 1.67195, 2.19125, 1
41, 636, 1.69649, Inf, 2
347, 604, 1.69813, Inf, 0
299, 656, 1.72378, Inf, 0
23, 641, 1.75745, Inf, 0
294, 541, 1.8157, Inf, 1
178, 901, 1.82573, 2.14149, 3
498, 768, 1.82797, Inf, 0
232, 534, 1.83566, Inf, 2
14, 807, 1.83618, Inf, 0
193, 561, 1.8371, Inf, 0
219, 666, 1.83997, 1.87094, 0
412, 609, 1.84554, Inf, 3
96, 893, 1.85245, Inf, 0
48, 504, 1.87079, Inf, 0
109, 788, 1.88681, Inf, 0
335, 979, 1.93034, Inf, 2
464, 951, 1.94043, Inf, 0
124, 926, 1.94225, Inf, 2
421, 539, 1.94547, Inf, 2
216, 562, 1.98417, Inf, 1
112, 812, 1.98936, Inf, 2
156, 614, 1.99152, Inf, 0
277, 992, 2.02541, Inf, 1
485, 567, 2.04419, 2.25695, 0
332, 908, 2.06401, Inf, 0
419, 886, 2.07533, Inf, 0
67, 866, 2.09414, Inf, 0
247, 969, 2.09739, Inf, 0
186, 888, 2.10786, 2.35813, 2
22, 505, 2.12032, Inf, 1
482, 821, 2.14622, Inf, 3
114, 958, 2.15493, Inf, 0
65, 971, 2.16626, Inf, 1
323, 692, 2.17847, Inf, 1
403, 923, 2.18145, Inf, 0
83, 982, 2.19374, Inf, 0
76, 509, 2.19451, Inf, 0
286, 952, 2.19481, Inf, 1
395, 572, 2.23207, Inf, 2
63, 546, 2.23327, Inf, 2
366, 972, 2.23723, Inf, 1
243, 613, 2.29479, Inf, 0
428, 963, 2.29752, Inf, 1
225, 709, 2.31353, Inf, 0
289, 853, 2.35227, Inf, 0
290, 512, 2.36585, Inf, 1
478, 691, 2.40013, 2.97952, 1
291, 516, 2.40511, Inf, 0
224, 598, 2.40769, Inf, 0
268, 522, 2.40829, Inf, 3
295, 981, 2.46278, Inf, 0
118, 705, 2.50373, 2.88694, 2
4, 791, 2.53691, Inf, 0
456, 774, 2.56505, Inf, 0
215, 897, 2.57824, Inf, 2
213, 522, 2.58886, Inf, 3
264, 713, 2.64531, Inf, 1
358, 763, 2.65082, Inf, 2
18, 734, 2.66166, Inf, 0
265, 931, 2.67981, Inf, 0
123, 837, 2.70656, Inf, 0
186, 600, 2.71577, Inf, 3
276, 792, 2.81224, Inf, 0
246, 925, 2.8319, Inf, 0
297, 968, 2.84531, Inf, 0
436, 790, 2.91662, Inf, 1
312, 912, 2.93335, Inf, 0
184, 916, 2.95716, Inf, 1
348, 840, 2.99125, Inf, 2
