male.id, female.id, start.time, end.time, proximity
75, 708, 0.258715, 1.76054, 2
159, 759, 0.259076, 1.2938, 1
442, 633, 0.259196, Inf, 0
253, 740, 0.259758, 2.08853, 0
58, 963, 0.26121, 2.01131, 1
79, 936, 0.261909, Inf, 0
130, 503, 0.262861, Inf, 1
287, 909, 0.265728, Inf, 0
260, 782, 0.266992, Inf, 0
259, 746, 0.270135, Inf, 0
26, 722, 0.271554, 1.41637, 2
261, 838, 0.272538, Inf, 1
424, 844, 0.273332, 2.75072, 0
197, 968, 0.274136, Inf, 0
95, 934, 0.275193, 2.05678, 0
292, 755, 0.278525, Inf, 0
328, 972, 0.278979, Inf, 0
263, 603, 0.280499, Inf, 1
23, 990, 0.284185, Inf, 0
17, 750, 0.285387, Inf, 0
64, 524, 0.288502, Inf, 0
106, 971, 0.290445, 1.42723, 0
394, 826, 0.291267, 0.605837, 2
308, 594, 0.291631, 2.14295, 0
61, 659, 0.291667, 1.4282, 1
50, 737, 0.293088, 2.9578, 0
324, 541, 0.293958, 2.57394, 0
217, 519, 0.294509, 0.384256, 0
88, 774, 0.296345, Inf, 0
233, 976, 0.300555, Inf, 0
235, 544, 0.300747, 0.519063, 1
489, 848, 0.304676, Inf, 0
347, 847, 0.304747, Inf, 0
212, 582, 0.306575, Inf, 0
313, 747, 0.30716, 2.95026, 1
208, 986, 0.30759, 1.98503, 0
169, 860, 0.312297, Inf, 2
449, 668, 0.316232, Inf, 1
352, 707, 0.316768, Inf, 0
408, 590, 0.31924, 2.76969, 0
133, 748, 0.320905, 2.03053, 0
139, 681, 0.322523, Inf, 1
352, 727, 0.326735, 2.21574, 0
186, 694, 0.329393, Inf, 0
25, 619, 0.33072, 2.69522, 0
388, 960, 0.33846, Inf, 0
69, 919, 0.338705, 2.14437, 3
496, 663, 0.339914, Inf, 1
455, 879, 0.341675, 0.493871, 1
142, 876, 0.346798, Inf, 0
196, 549, 0.349836, Inf, 0
441, 888, 0.35113, Inf, 1
146, 966, 0.357286, 1.96155, 1
381, 672, 0.359156, Inf, 2
224, 625, 0.360346, Inf, 0
55, 911, 0.361672, Inf, 2
426, 752, 0.362862, 0.405456, 1
161, 575, 0.366787, Inf, 1
101, 939, 0.369698, 2.23967, 0
445, 871, 0.37043, 1.09772, 2
215, 975, 0.371757, Inf, 1
164, 824, 0.373113, 1.39897, 2
177, 865, 0.374927, 0.695851, 1
335, 996, 0.380651, 1.59834, 2
471, 678, 0.380754, Inf, 0
389, 920, 0.38218, 0.834082, 1
413, 810, 0.388331, 1.66844, 0
414, 514, 0.390591, Inf, 0
356, 921, 0.391853, Inf, 0
236, 680, 0.392386, 1.11133, 0
192, 547, 0.394199, 0.554571, 0
46, 798, 0.394505, Inf, 1
47, 851, 0.403588, Inf, 2
403, 767, 0.406156, Inf, 3
366, 701, 0.413331, 0.980971, 0
392, 991, 0.418035, Inf, 0
354, 902, 0.420287, Inf, 0
400, 841, 0.424869, 0.511601, 2
463, 941, 0.429705, Inf, 1
357, 967, 0.432162, 1.78094, 3
180, 501, 0.435944, 2.19116, 0
22, 588, 0.440038, 1.72292, 0
307, 538, 0.449468, 1.42482, 2
225, 910, 0.451151, 2.64245, 1
114, 739, 0.453828, Inf, 0
122, 522, 0.45912, Inf, 0
457, 993, 0.460112, Inf, 0
172, 616, 0.463691, Inf, 0
472, 718, 0.463744, Inf, 0
216, 706, 0.464336, Inf, 0
137, 884, 0.46679, 2.76016, 0
53, 519, 0.467522, 2.97125, 3
77, 899, 0.467806, 2.62093, 0
466, 803, 0.472562, 2.79767, 3
399, 691, 0.477174, 2.57145, 1
124, 894, 0.483722, Inf, 1
217, 873, 0.484017, 0.747418, 0
85, 516, 0.487988, 2.54251, 2
359, 811, 0.490624, 1.44102, 2
299, 638, 0.513837, 2.30744, 1
266, 562, 0.517597, 1.37353, 3
314, 630, 0.518194, 1.36756, 3
301, 688, 0.520167, Inf, 3
213, 841, 0.52483, 1.79633, 1
62, 622, 0.530771, 2.30152, 2
22, 724, 0.533038, 1.93557, 0
4, 751, 0.535217, Inf, 2
145, 951, 0.540739, 2.41116, 3
402, 695, 0.541016, 2.48476, 0
265, 881, 0.541628, Inf, 0
429, 846, 0.553407, Inf, 3
108, 863, 0.554083, Inf, 0
395, 908, 0.554563, Inf, 0
6, 958, 0.557653, 2.30279, 0
492, 953, 0.561046, Inf, 1
150, 710, 0.56335, Inf, 0
231, 872, 0.56382, 0.593972, 1
417, 589, 0.575288, Inf, 0
1, 800, 0.577871, Inf, 3
193, 512, 0.579219, Inf, 0
155, 552, 0.594284, Inf, 0
150, 817, 0.602732, Inf, 0
440, 699, 0.616067, Inf, 0
30, 712, 0.617769, 1.09955, 0
412, 583, 0.619424, 2.85704, 0
435, 807, 0.619664, Inf, 0
386, 705, 0.641064, 1.84881, 2
455, 778, 0.642593, 2.49109, 1
19, 735, 0.644729, 1.5632, 3
67, 647, 0.652451, 2.64664, 0
255, 576, 0.652706, Inf, 0
377, 877, 0.655344, Inf, 0
277, 900, 0.657221, 1.70351, 0
337, 601, 0.658843, 2.87354, 3
166, 806, 0.661772, Inf, 0
491, 610, 0.663646, Inf, 0
375, 799, 0.665112, 2.6011, 0
439, 579, 0.666519, Inf, 0
330, 907, 0.672518, 2.18707, 0
175, 933, 0.673023, Inf, 1
269, 604, 0.677429, 2.88856, 2
379, 607, 0.677678, 1.55392, 1
223, 591, 0.6785, Inf, 0
56, 666, 0.684353, Inf, 0
275, 722, 0.696295, Inf, 0
40, 917, 0.702225, 2.30829, 0
105, 577, 0.706805, 1.18031, 0
109, 857, 0.708132, Inf, 0
228, 646, 0.721906, 2.73264, 0
420, 818, 0.722591, 1.61647, 0
473, 829, 0.726438, Inf, 0
406, 952, 0.731091, Inf, 0
271, 653, 0.731152, 2.54754, 1
148, 743, 0.738794, Inf, 0
82, 970, 0.749897, Inf, 1
291, 544, 0.757527, Inf, 0
243, 826, 0.760644, Inf, 0
118, 615, 0.764618, Inf, 3
333, 769, 0.775704, Inf, 0
171, 700, 0.778784, Inf, 0
464, 875, 0.784841, Inf, 2
100, 573, 0.792889, Inf, 1
245, 748, 0.801779, Inf, 2
182, 561, 0.80628, Inf, 0
299, 593, 0.816256, Inf, 1
223, 654, 0.832112, Inf, 0
329, 780, 0.832602, Inf, 0
315, 555, 0.835264, Inf, 0
191, 945, 0.849258, Inf, 0
327, 587, 0.851941, 1.12654, 3
381, 641, 0.855912, Inf, 1
370, 531, 0.864943, Inf, 0
256, 946, 0.867804, Inf, 0
156, 835, 0.873078, 1.87568, 0
199, 555, 0.875804, Inf, 3
494, 515, 0.882668, Inf, 2
351, 549, 0.884158, 1.99173, 0
134, 644, 0.894245, Inf, 2
212, 833, 0.897078, Inf, 2
420, 546, 0.902421, Inf, 0
280, 795, 0.915744, Inf, 0
29, 882, 0.915948, Inf, 0
458, 667, 0.925638, Inf, 0
81, 666, 0.937694, Inf, 0
312, 592, 0.940201, Inf, 0
174, 687, 0.955458, Inf, 0
490, 756, 0.956915, Inf, 1
143, 995, 0.966754, 1.20037, 1
84, 676, 0.969007, Inf, 0
160, 569, 0.98248, 1.57501, 3
214, 585, 0.982498, 1.84232, 0
413, 595, 0.999325, Inf, 0
476, 749, 1.00083, Inf, 3
339, 750, 1.00739, Inf, 1
396, 922, 1.0156, Inf, 0
72, 677, 1.01848, 1.98195, 2
39, 843, 1.0293, Inf, 1
452, 790, 1.03067, Inf, 2
430, 977, 1.03694, 1.57947, 0
444, 897, 1.05817, Inf, 0
316, 942, 1.06088, 1.58598, 0
221, 508, 1.06356, Inf, 0
222, 959, 1.06719, 2.83102, 2
232, 684, 1.06724, Inf, 0
432, 894, 1.08107, Inf, 0
179, 856, 1.08225, 1.75541, 2
315, 906, 1.08324, Inf, 0
157, 914, 1.08966, Inf, 0
24, 861, 1.09481, 2.77394, 3
162, 662, 1.11259, Inf, 0
44, 729, 1.11654, 1.16901, 3
154, 528, 1.11972, Inf, 1
311, 884, 1.12437, 2.76016, 0
358, 637, 1.12531, 1.79616, 0
326, 540, 1.13665, Inf, 1
111, 656, 1.15869, Inf, 0
451, 858, 1.17539, Inf, 0
142, 742, 1.19839, Inf, 1
484, 943, 1.20281, 2.8862, 0
70, 834, 1.21026, Inf, 0
383, 732, 1.21913, Inf, 0
305, 772, 1.23418, 1.74972, 0
327, 527, 1.23849, Inf, 3
165, 851, 1.24526, Inf, 2
65, 768, 1.26373, Inf, 0
71, 879, 1.28059, 1.34005, 0
159, 624, 1.28501, Inf, 3
354, 812, 1.28518, Inf, 0
290, 800, 1.32839, Inf, 2
328, 929, 1.33402, 2.20383, 2
42, 794, 1.34393, Inf, 0
467, 879, 1.36182, 1.42795, 0
188, 849, 1.37335, Inf, 1
283, 587, 1.38217, 2.51374, 1
158, 658, 1.38585, Inf, 0
489, 859, 1.39912, Inf, 0
84, 820, 1.42627, Inf, 0
136, 682, 1.43214, Inf, 0
87, 988, 1.43697, Inf, 0
437, 813, 1.45482, 2.04309, 1
300, 753, 1.47764, Inf, 2
105, 802, 1.52304, 1.70223, 0
121, 698, 1.5261, Inf, 0
89, 899, 1.53537, 2.62093, 0
145, 924, 1.54788, 2.44213, 3
178, 845, 1.56362, Inf, 0
394, 655, 1.56598, Inf, 3
359, 566, 1.57848, Inf, 1
44, 521, 1.57862, Inf, 0
87, 618, 1.59845, Inf, 0
1, 849, 1.63577, Inf, 2
128, 516, 1.64271, Inf, 0
499, 827, 1.64471, Inf, 1
127, 634, 1.6529, Inf, 1
279, 646, 1.66649, Inf, 0
141, 612, 1.68616, Inf, 2
322, 705, 1.7042, 2.61816, 0
79, 602, 1.75027, Inf, 3
26, 576, 1.75076, Inf, 2
123, 581, 1.7608, Inf, 0
461, 926, 1.76166, 2.98328, 0
364, 694, 1.78382, Inf, 0
323, 765, 1.81738, 2.81742, 3
325, 628, 1.82515, 2.17845, 2
92, 773, 1.86067, Inf, 0
349, 916, 1.87142, Inf, 0
32, 892, 1.87401, Inf, 3
472, 596, 1.87751, Inf, 1
221, 664, 1.89217, Inf, 0
379, 766, 1.93404, 2.85571, 2
249, 944, 1.94992, Inf, 0
68, 997, 1.99457, Inf, 1
39, 762, 2.00059, Inf, 0
497, 815, 2.00307, Inf, 0
53, 917, 2.04211, 2.30829, 1
72, 875, 2.06028, Inf, 1
132, 853, 2.06081, Inf, 1
163, 757, 2.09839, 2.11596, 0
429, 890, 2.13251, Inf, 3
72, 543, 2.13498, Inf, 0
386, 701, 2.14321, Inf, 1
289, 920, 2.15952, Inf, 1
191, 554, 2.17921, Inf, 0
63, 574, 2.19063, Inf, 0
10, 898, 2.19183, Inf, 0
168, 738, 2.20826, Inf, 2
213, 567, 2.22097, Inf, 0
78, 966, 2.22488, Inf, 0
248, 917, 2.23241, 2.30829, 0
492, 643, 2.2327, Inf, 0
467, 929, 2.26914, Inf, 1
278, 814, 2.29457, 2.3494, 0
281, 651, 2.29783, Inf, 0
435, 998, 2.32713, Inf, 2
117, 657, 2.3411, 2.44965, 1
431, 981, 2.34146, Inf, 3
434, 857, 2.34855, Inf, 0
165, 696, 2.35623, Inf, 0
296, 542, 2.36738, Inf, 0
116, 957, 2.37671, Inf, 2
176, 913, 2.3824, Inf, 0
262, 992, 2.39644, Inf, 0
159, 837, 2.40873, Inf, 1
58, 572, 2.45559, Inf, 0
151, 901, 2.47051, Inf, 0
238, 569, 2.48449, 2.82034, 1
415, 716, 2.48998, 2.84318, 3
247, 869, 2.49306, Inf, 2
117, 801, 2.50635, Inf, 0
45, 950, 2.50648, Inf, 1
289, 813, 2.54183, Inf, 1
333, 888, 2.54267, Inf, 0
452, 848, 2.54441, Inf, 3
309, 967, 2.56405, Inf, 2
49, 955, 2.58314, Inf, 0
324, 535, 2.58961, Inf, 0
25, 518, 2.59153, Inf, 0
320, 514, 2.6614, Inf, 0
19, 847, 2.70714, Inf, 3
437, 557, 2.72838, Inf, 0
247, 504, 2.72925, Inf, 0
105, 944, 2.73299, Inf, 0
449, 580, 2.74825, Inf, 1
437, 639, 2.75652, Inf, 0
56, 515, 2.7721, Inf, 0
257, 607, 2.77997, Inf, 0
310, 744, 2.78188, Inf, 0
215, 844, 2.78377, Inf, 0
277, 814, 2.78554, Inf, 0
36, 518, 2.7933, Inf, 3
14, 963, 2.79512, Inf, 1
318, 821, 2.80225, Inf, 0
357, 810, 2.81332, Inf, 3
211, 825, 2.81402, Inf, 0
363, 505, 2.81812, Inf, 0
225, 674, 2.8234, Inf, 0
76, 803, 2.84348, 2.86896, 2
160, 821, 2.84399, Inf, 2
269, 658, 2.8492, Inf, 0
436, 928, 2.87295, Inf, 2
130, 632, 2.90133, Inf, 2
356, 611, 2.90337, Inf, 0
459, 619, 2.90761, Inf, 0
174, 839, 2.91917, Inf, 0
196, 812, 2.92132, Inf, 0
209, 930, 2.92252, Inf, 1
480, 1000, 2.93803, Inf, 0
213, 612, 2.95822, Inf, 0
133, 702, 2.96151, Inf, 1
143, 769, 2.96846, Inf, 0
344, 572, 2.9694, Inf, 0
375, 592, 2.97587, Inf, 0
282, 703, 2.98505, Inf, 0
