male.id, female.id, start.time, end.time, proximity
155, 461, 0.338473, 2.1295, 0
56, 319, 0.339886, 0.43621, 0
277, 503, 0.340655, 1.41673, 0
151, 380, 0.341153, 2.49693, 0
163, 498, 0.341779, Inf, 2
192, 314, 0.341972, Inf, 0
29, 360, 0.346229, Inf, 0
232, 458, 0.353621, Inf, 0
144, 315, 0.360519, 1.77502, 1
227, 555, 0.361023, Inf, 1
201, 372, 0.361321, Inf, 0
204, 417, 0.365258, 1.99219, 0
206, 436, 0.36582, Inf, 0
37, 481, 0.367306, Inf, 0
254, 514, 0.377249, Inf, 2
184, 437, 0.379721, Inf, 3
59, 550, 0.381529, Inf, 0
294, 463, 0.381623, Inf, 0
282, 375, 0.387092, 1.10041, 2
79, 494, 0.389903, Inf, 0
280, 518, 0.394308, 1.62191, 3
214, 333, 0.39475, Inf, 0
45, 345, 0.406447, Inf, 0
243, 478, 0.409045, Inf, 1
57, 387, 0.411809, 2.7066, 1
130, 599, 0.412883, Inf, 0
111, 381, 0.422729, Inf, 0
279, 373, 0.433225, Inf, 0
251, 383, 0.435319, 2.91166, 0
249, 459, 0.436066, 2.02508, 0
226, 343, 0.44072, Inf, 1
26, 527, 0.450382, Inf, 3
37, 591, 0.452781, Inf, 0
262, 532, 0.457102, Inf, 0
300, 348, 0.465574, Inf, 1
85, 564, 0.466325, Inf, 3
32, 566, 0.472127, Inf, 0
293, 419, 0.473456, 1.75778, 0
180, 587, 0.485492, 2.33912, 1
67, 321, 0.488469, 1.80232, 0
195, 318, 0.498651, 2.3679, 0
107, 301, 0.511213, 2.74754, 1
152, 388, 0.517211, Inf, 1
76, 365, 0.523409, 1.83588, 0
175, 325, 0.533689, Inf, 0
16, 584, 0.533842, Inf, 0
81, 534, 0.545962, Inf, 1
19, 329, 0.558978, Inf, 2
170, 539, 0.565635, Inf, 0
46, 504, 0.586319, 2.44003, 3
258, 492, 0.587236, Inf, 0
261, 386, 0.597054, 2.20892, 0
127, 469, 0.601179, Inf, 0
172, 471, 0.609652, 1.72416, 0
113, 499, 0.611331, Inf, 0
271, 424, 0.622201, 1.41231, 0
11, 355, 0.626317, 2.98562, 2
110, 335, 0.63299, 1.21995, 0
8, 315, 0.647046, 1.25696, 3
246, 342, 0.651439, 0.903537, 3
22, 475, 0.653196, Inf, 0
164, 398, 0.662708, 1.87805, 0
236, 402, 0.666749, Inf, 0
112, 432, 0.673003, Inf, 0
116, 563, 0.676876, Inf, 0
165, 418, 0.682892, Inf, 0
41, 486, 0.687906, 2.83137, 2
220, 480, 0.69018, Inf, 0
186, 394, 0.693758, Inf, 0
114, 457, 0.704186, Inf, 0
241, 438, 0.712475, 2.79163, 2
265, 349, 0.71861, 2.69498, 1
109, 449, 0.753516, Inf, 1
196, 581, 0.756383, 1.67872, 1
135, 524, 0.765436, 1.24901, 0
23, 577, 0.766171, Inf, 0
263, 540, 0.77022, 1.53464, 0
177, 574, 0.772356, Inf, 1
168, 404, 0.773092, Inf, 0
117, 330, 0.789125, Inf, 3
278, 533, 0.818098, Inf, 1
7, 305, 0.826057, 0.913308, 1
165, 476, 0.849261, Inf, 0
143, 453, 0.857103, Inf, 0
194, 309, 0.864667, Inf, 3
51, 342, 0.925942, Inf, 1
17, 565, 0.935899, 1.68387, 3
169, 385, 0.936338, Inf, 0
65, 304, 0.981307, Inf, 0
185, 576, 1.00015, Inf, 1
49, 410, 1.01563, 2.44323, 0
89, 454, 1.0522, Inf, 3
223, 421, 1.05523, 1.48481, 2
33, 473, 1.0563, Inf, 0
64, 598, 1.0638, Inf, 2
119, 447, 1.06511, Inf, 3
67, 420, 1.07393, 2.75724, 0
138, 310, 1.08919, 2.53568, 1
25, 493, 1.09597, Inf, 2
26, 451, 1.10874, Inf, 1
93, 456, 1.11818, Inf, 0
217, 567, 1.1461, 2.0116, 3
197, 484, 1.18931, Inf, 1
173, 430, 1.24875, Inf, 0
128, 477, 1.30224, Inf, 2
233, 563, 1.30436, Inf, 0
298, 400, 1.30571, Inf, 0
120, 350, 1.30739, 1.73979, 1
28, 357, 1.31194, Inf, 0
246, 548, 1.33377, Inf, 3
174, 362, 1.34184, 1.40878, 0
166, 496, 1.34347, Inf, 0
103, 575, 1.36511, Inf, 0
241, 448, 1.36862, Inf, 0
254, 331, 1.38824, Inf, 2
272, 460, 1.39179, 1.96555, 0
188, 466, 1.40735, Inf, 2
34, 531, 1.43208, Inf, 3
185, 403, 1.43317, Inf, 2
98, 511, 1.43658, Inf, 3
252, 436, 1.44029, Inf, 0
205, 494, 1.47618, Inf, 0
130, 558, 1.48192, 2.54634, 3
266, 322, 1.50246, Inf, 0
235, 440, 1.5576, Inf, 2
30, 490, 1.58337, Inf, 1
198, 357, 1.59554, Inf, 0
263, 569, 1.60681, 1.87188, 0
292, 339, 1.65227, Inf, 3
43, 486, 1.65591, 1.83468, 0
101, 361, 1.66689, Inf, 2
47, 335, 1.6858, 1.83375, 0
6, 425, 1.7044, Inf, 0
100, 540, 1.71739, Inf, 0
212, 540, 1.72574, Inf, 0
104, 551, 1.76561, 2.71611, 1
88, 541, 1.76713, Inf, 0
175, 442, 1.77025, Inf, 0
109, 319, 1.776, Inf, 0
144, 538, 1.77684, Inf, 0
281, 572, 1.7878, Inf, 0
82, 519, 1.79311, 2.51236, 1
247, 509, 1.80268, Inf, 0
66, 488, 1.83978, 2.29908, 0
291, 431, 1.85035, Inf, 1
141, 471, 1.86852, Inf, 0
207, 592, 1.9094, Inf, 0
110, 585, 1.90968, 2.2932, 0
3, 412, 1.95579, 2.76704, 2
193, 455, 1.96242, Inf, 0
160, 375, 1.97714, Inf, 3
144, 485, 2.0479, Inf, 0
126, 503, 2.06941, Inf, 0
182, 306, 2.06966, Inf, 0
211, 523, 2.09191, Inf, 0
43, 475, 2.11614, Inf, 0
270, 416, 2.13686, Inf, 0
49, 556, 2.16963, 2.44323, 1
98, 443, 2.17963, Inf, 1
61, 376, 2.22453, Inf, 0
196, 512, 2.22493, Inf, 0
225, 302, 2.24796, Inf, 0
135, 371, 2.25057, 2.47398, 0
2, 560, 2.25675, Inf, 2
20, 502, 2.26532, Inf, 1
192, 315, 2.30804, Inf, 2
253, 420, 2.31279, Inf, 0
132, 428, 2.33937, Inf, 0
183, 586, 2.38541, Inf, 0
121, 587, 2.41786, Inf, 0
63, 351, 2.48611, 2.75948, 0
295, 434, 2.49079, Inf, 0
284, 308, 2.49828, Inf, 1
80, 305, 2.50943, Inf, 0
84, 415, 2.53294, Inf, 2
171, 397, 2.53476, 2.97711, 1
294, 336, 2.6036, Inf, 0
87, 343, 2.6036, Inf, 1
157, 402, 2.60613, Inf, 1
239, 389, 2.61538, Inf, 0
191, 524, 2.62956, 2.96671, 0
11, 525, 2.66742, Inf, 3
71, 571, 2.68118, Inf, 0
53, 482, 2.69075, Inf, 0
174, 395, 2.69188, Inf, 0
290, 359, 2.72202, Inf, 0
230, 573, 2.75847, Inf, 2
147, 349, 2.76913, Inf, 3
158, 544, 2.76954, Inf, 0
83, 419, 2.8177, Inf, 0
203, 565, 2.83875, Inf, 0
110, 551, 2.87426, Inf, 0
91, 354, 2.89806, Inf, 0
19, 516, 2.94226, Inf, 2
288, 459, 2.96592, Inf, 0
