male.id, female.id, start.time, end.time, proximity
179, 410, 0.332177, 2.39209, 1
234, 599, 0.334277, Inf, 1
44, 592, 0.340789, Inf, 1
114, 538, 0.348346, Inf, 1
251, 535, 0.35158, 0.665401, 0
271, 534, 0.354302, Inf, 0
82, 430, 0.354474, 0.440842, 0
200, 437, 0.356835, 0.507425, 2
258, 386, 0.363059, Inf, 0
189, 581, 0.364087, 2.21863, 1
194, 485, 0.36637, 2.30745, 2
25, 553, 0.369486, 0.818073, 1
198, 353, 0.371404, Inf, 0
40, 474, 0.372711, Inf, 0
4, 457, 0.373726, Inf, 0
168, 552, 0.377644, 2.71208, 0
219, 484, 0.382307, Inf, 0
85, 587, 0.391419, Inf, 0
265, 429, 0.409015, Inf, 0
105, 465, 0.411398, 1.94296, 0
66, 549, 0.419191, Inf, 0
277, 507, 0.419321, 1.03331, 0
111, 458, 0.428439, 0.750813, 3
124, 472, 0.444269, 1.96095, 0
53, 590, 0.446705, 1.26181, 0
222, 499, 0.447479, 1.68709, 1
270, 426, 0.455546, 2.91956, 0
291, 573, 0.464832, 0.514487, 1
231, 505, 0.469645, Inf, 0
48, 495, 0.470602, Inf, 1
104, 491, 0.479207, 1.651, 0
171, 448, 0.483382, 2.28576, 1
300, 453, 0.486821, Inf, 2
174, 523, 0.491111, Inf, 0
27, 446, 0.496464, Inf, 0
236, 388, 0.500309, Inf, 0
133, 557, 0.502538, Inf, 3
35, 371, 0.502539, 1.83046, 0
59, 566, 0.504041, Inf, 3
256, 521, 0.510901, 1.5244, 3
296, 461, 0.518986, 2.50654, 2
13, 324, 0.535467, 2.29861, 0
16, 569, 0.547875, 2.39127, 0
193, 396, 0.55542, Inf, 0
167, 586, 0.557358, 1.31152, 2
289, 475, 0.557874, 2.40632, 3
232, 531, 0.559747, Inf, 0
89, 422, 0.574376, Inf, 0
211, 328, 0.578244, 1.98149, 0
299, 522, 0.578944, Inf, 0
79, 315, 0.581013, Inf, 0
73, 367, 0.584043, Inf, 0
78, 460, 0.586171, Inf, 0
230, 399, 0.589739, Inf, 0
30, 358, 0.596751, 2.05452, 1
213, 420, 0.601014, 1.85227, 0
107, 539, 0.602131, Inf, 0
201, 459, 0.604345, 1.43359, 0
284, 342, 0.63692, Inf, 0
156, 556, 0.638273, 2.15649, 2
139, 327, 0.651633, Inf, 1
181, 568, 0.674058, Inf, 0
23, 322, 0.683271, Inf, 1
154, 467, 0.690101, 0.942954, 3
210, 482, 0.69474, Inf, 0
285, 409, 0.720005, 2.35015, 0
204, 395, 0.729207, Inf, 1
184, 533, 0.738861, Inf, 1
90, 513, 0.76851, Inf, 1
191, 476, 0.768958, Inf, 0
68, 332, 0.774273, 2.96438, 2
111, 329, 0.777065, 1.87289, 0
69, 375, 0.779862, Inf, 0
202, 500, 0.797012, Inf, 2
131, 370, 0.805115, Inf, 0
294, 361, 0.808284, Inf, 0
278, 339, 0.830306, 1.46691, 3
51, 519, 0.843255, Inf, 2
86, 311, 0.847567, Inf, 0
142, 594, 0.886505, Inf, 2
272, 585, 0.891872, 1.95026, 0
29, 304, 0.917563, Inf, 0
14, 564, 0.919044, Inf, 0
226, 310, 0.921996, Inf, 0
125, 358, 0.948238, 2.55527, 1
151, 312, 0.949805, 1.32554, 0
200, 397, 0.972034, 2.91311, 0
292, 431, 0.975643, Inf, 0
108, 415, 0.977881, Inf, 0
54, 508, 0.98342, 2.95193, 1
205, 423, 0.990196, 1.59917, 1
77, 408, 0.992973, Inf, 1
13, 479, 0.994249, 2.29861, 0
132, 563, 0.995706, Inf, 0
92, 309, 1.00581, 1.62692, 0
290, 351, 1.0264, Inf, 0
234, 584, 1.03257, Inf, 1
126, 493, 1.0365, Inf, 0
190, 547, 1.04618, 2.48502, 0
143, 537, 1.07813, Inf, 0
58, 501, 1.09688, Inf, 0
238, 414, 1.10416, Inf, 0
254, 489, 1.14592, Inf, 0
200, 471, 1.16038, Inf, 0
58, 526, 1.16753, Inf, 1
52, 325, 1.17051, Inf, 0
65, 317, 1.19101, 1.91385, 2
114, 314, 1.19333, Inf, 2
288, 334, 1.23756, Inf, 0
187, 333, 1.244, Inf, 0
102, 360, 1.24673, 2.22211, 1
80, 362, 1.2472, Inf, 0
30, 591, 1.25007, 2.05452, 0
297, 542, 1.25126, Inf, 1
178, 307, 1.27878, Inf, 1
151, 483, 1.29382, 1.32554, 1
208, 588, 1.33095, 1.64511, 3
256, 390, 1.33969, Inf, 2
167, 413, 1.34717, Inf, 0
20, 523, 1.36594, Inf, 0
123, 586, 1.46243, 2.53723, 1
223, 548, 1.5101, Inf, 0
260, 349, 1.51084, Inf, 1
240, 302, 1.53315, Inf, 0
209, 543, 1.53458, 2.46339, 0
100, 379, 1.55033, Inf, 1
179, 520, 1.57513, Inf, 0
15, 515, 1.58673, Inf, 1
136, 593, 1.58846, Inf, 0
216, 502, 1.60192, Inf, 0
50, 472, 1.60418, Inf, 1
165, 514, 1.61002, Inf, 2
9, 441, 1.62121, 1.90986, 0
283, 364, 1.62572, Inf, 0
50, 459, 1.65219, Inf, 2
255, 483, 1.6586, 2.76696, 3
57, 486, 1.72289, Inf, 2
159, 563, 1.72761, Inf, 0
207, 506, 1.74628, Inf, 0
71, 376, 1.74911, Inf, 0
220, 316, 1.76486, 1.93095, 1
77, 423, 1.77942, Inf, 3
241, 470, 1.79147, 2.55493, 0
133, 521, 1.8464, Inf, 3
134, 537, 1.85126, Inf, 1
177, 480, 1.85603, Inf, 0
255, 600, 1.88168, 2.76696, 2
224, 462, 1.89893, Inf, 3
163, 569, 1.93325, Inf, 1
161, 506, 1.95473, Inf, 0
153, 326, 1.97403, 2.90792, 1
8, 529, 1.98209, Inf, 2
135, 346, 1.99932, 2.98416, 3
146, 323, 2.0194, Inf, 0
177, 573, 2.02211, Inf, 0
192, 392, 2.03403, Inf, 0
36, 340, 2.06862, Inf, 0
217, 357, 2.09237, Inf, 0
181, 315, 2.12686, Inf, 0
130, 546, 2.13686, Inf, 0
4, 510, 2.1422, Inf, 0
173, 412, 2.14481, Inf, 0
139, 378, 2.1618, Inf, 1
54, 491, 2.19468, 2.50802, 0
37, 499, 2.20914, Inf, 2
76, 324, 2.2542, Inf, 0
222, 404, 2.29489, Inf, 0
129, 447, 2.30538, Inf, 0
81, 440, 2.31435, Inf, 0
171, 544, 2.32976, Inf, 2
31, 380, 2.38574, Inf, 1
43, 330, 2.44824, 2.75422, 0
167, 581, 2.45455, Inf, 0
53, 579, 2.47077, Inf, 0
194, 598, 2.47831, 2.66862, 2
190, 562, 2.56555, Inf, 0
189, 365, 2.58033, Inf, 2
193, 341, 2.63649, Inf, 2
102, 368, 2.63908, Inf, 3
149, 577, 2.69557, Inf, 0
250, 463, 2.73347, Inf, 0
215, 480, 2.76493, Inf, 0
220, 312, 2.79243, Inf, 0
164, 585, 2.85931, Inf, 0
123, 525, 2.8615, Inf, 0
68, 583, 2.86505, Inf, 0
259, 339, 2.8969, Inf, 2
152, 430, 2.91984, Inf, 2
145, 342, 2.99901, Inf, 1
94, 326, 3.00307, Inf, 0
