"","maleInfection","femaleInfection","maleExp","femaleExp","I.Is","I.Is.1","I.Is.2","I.Is.3","I.Is.4","I.Is.5","I.Is.6","I.Is.7","I.Is.8","I.Is.9","I.Is.10","I.Is.11","I.Is.12","I.Is.13","I.Is.14","Q.1","Q.2","Q.3","Q.4","Q.5","Q.6","Q.7","Q.8","Q.9","Q.10","Q.11","Q.12","Q.13","Q.14","Q.15","R.1","R.2","R.3","R.4","R.5","R.6","R.7","R.8","R.9","R.10","R.11","R.12","R.13","R.14","R.15","meanI","meanQ","meanR","peakIncidence"
"11",39,40,100.810312855213,71.280658669786,0.50527608573715,0.421667714738039,0.346582643435013,0.337489752706464,0.326398416211042,0.29622120556055,0.293469711036901,0.306500456809087,0.282242969086645,0.332619847228096,0.356044052594134,0.368950127167112,0.3036372562531,0.353418016363503,0.368436547791953,0.0534196117749057,0.0901459602724045,0.100373241603802,0.110615483370523,0.108625612935286,0.113613185566748,0.135775132414212,0.116603921018429,0.13266952546395,0.110574813045116,0.0975948662956537,0.103044252398628,0.118805495238354,0.116578637170406,0.134791693325495,0.103579798558062,0.165391732971747,0.180974986854954,0.198756364905379,0.207768214223613,0.214534861581813,0.265515574064542,0.236565385829221,0.275634149580639,0.221846682461794,0.197630276529067,0.182790616854909,0.226757107551162,0.235379362369476,0.278669614534269,0.346596986847919,0.109548762126261,0.212786315258043,5
"12",36,47,103.341744749781,82.098944810776,0.47035383712084,0.418896359528095,0.391358830244087,0.376481430836782,0.315735158949053,0.325059210497779,0.362111170870527,0.342186604832985,0.313135308735216,0.362066599001058,0.321330048463152,0.393081338695789,0.343931211708428,0.304414264596823,0.339221631703793,0.0639333359983991,0.0901223385366774,0.112492695173402,0.0872868906895435,0.0859428082810656,0.107047190416453,0.106995172793857,0.102930915048386,0.137692148029134,0.129610747564982,0.124171706235675,0.125344649938476,0.140444344698227,0.138352320552841,0.142652876835639,0.116985214569059,0.157161012053761,0.200930806857577,0.178956360073361,0.204938774323027,0.227828135606756,0.204610789096664,0.196622974615472,0.271944488545626,0.236433969698055,0.238330587589237,0.213066022976175,0.238035264483627,0.242615046954269,0.256249729214505,0.358624200385627,0.113001342719517,0.212313945110478,8
"13",39,34,87.2146092871444,73.1191865920542,0.540406582908232,0.47062758810682,0.388749716487418,0.335186951621565,0.321085664831194,0.339958391609637,0.329414158269307,0.345610256926276,0.350258125932802,0.309383963917553,0.33191288600518,0.308284007521958,0.341705081202922,0.408821253646424,0.332634965368617,0.0635020072015576,0.100768948146522,0.101139858672716,0.127418868452249,0.093943479039761,0.0996856836705055,0.100313442710118,0.109715772008812,0.144407337259994,0.131890322445521,0.10627116217098,0.14781002218028,0.14821252938191,0.110595741565884,0.116153424684476,0.125721630161195,0.191722422878797,0.207699297683588,0.219978138137197,0.183912780908426,0.178583742862447,0.19017481440936,0.222648475583374,0.251501498685134,0.223439919314744,0.174507411015307,0.257895007985163,0.263737398612954,0.204855164196887,0.189225046558138,0.363602639623727,0.113455239972752,0.205706849932847,3
"14",89,86,175.901787439728,120.427944909883,0.494421022712372,0.491876215511575,0.393241374782176,0.430660211134789,0.402304443674257,0.306764961122034,0.359891737364502,0.367946308950432,0.354013551012846,0.348034338541439,0.318685760559625,0.362105847747001,0.335433743488367,0.307823693708625,0.317620184698697,0.0648150755286748,0.0680979050861116,0.11337251342,0.0997555685441673,0.0854397454544761,0.115092160039307,0.156091229053106,0.129434014839212,0.134522481988176,0.128169949108801,0.142205212640786,0.145923751146612,0.156239144231948,0.143317196392079,0.136809152325085,0.105178179564211,0.131844413289426,0.227079814154959,0.199583581201666,0.174696774312683,0.205763383553688,0.266875057930854,0.221901709065629,0.226047959675327,0.22432339114499,0.234133441148497,0.245133182595268,0.271961653044076,0.242139564457161,0.255567348801222,0.372721559667249,0.121285673319903,0.215481963595977,1
"15",64,68,155.162732236615,133.759210219949,0.5054652234377,0.477991519292258,0.452888416666643,0.340458376400158,0.31790323475098,0.327178731301388,0.313478012579134,0.31716354920385,0.292318098857198,0.328382801441126,0.375723963515749,0.344298579357127,0.322547545494172,0.303721036201616,0.314631797150463,0.0633230727398583,0.0837316176200626,0.0707658235470258,0.110952595677754,0.104175201337625,0.131974573046002,0.150860120004871,0.136433708555247,0.156693230812202,0.131491454326408,0.122381168505705,0.117938223899588,0.107164188345177,0.107210211056506,0.114220046095723,0.111546154828276,0.15823355979316,0.134569221037162,0.225402544614093,0.19886531116781,0.250334627668738,0.270555840541513,0.245407175150892,0.291609770899712,0.251607311758064,0.240330793094146,0.228016613835449,0.202819451761902,0.197607715356251,0.194887211976918,0.355610059043304,0.113954349037984,0.213452886898939,4
"16",32,32,70.8636706491985,60.8646288075235,0.531096849770713,0.468315107268066,0.446984469121538,0.340075537572099,0.277901992137753,0.290754051531377,0.354086076787298,0.333896987228275,0.370487748373013,0.395207340242052,0.330216733549621,0.355532325385694,0.390274931189325,0.33509553513062,0.332991340518775,0.0489366807019383,0.0687714417021641,0.045419142079693,0.0986234191507993,0.13945157552223,0.120138103058284,0.100616566831078,0.103330564880134,0.116734680719696,0.0997281496104037,0.12390065194824,0.10624092941862,0.0970138016725138,0.102635639835542,0.0998851849646551,0.0897287085437997,0.131045095244266,0.100957995578482,0.19225823095535,0.265670230464899,0.223394749539825,0.178146461674559,0.191779509586268,0.216596819116537,0.188563278888927,0.242509461247346,0.228359471094711,0.176116914672862,0.193666912489313,0.170993507707059,0.370194468387081,0.0980951021397328,0.18598582312028,7
"17",19,17,31.4630378217206,47.5765178049896,0.512955728744804,0.334869709375107,0.34436374249603,0.321034914136817,0.266621639486181,0.286344688947894,0.27200798315184,0.30720231557107,0.289277160215818,0.347890785134067,0.313990794861083,0.374469731055178,0.382056035229881,0.348705773120425,0.37975038446847,0.0492601556648341,0.0748950305391209,0.104540706621544,0.0946391535611699,0.097779360307725,0.112120485459464,0.101085525697291,0.0938756540324678,0.129393302960609,0.127119163401948,0.160682340671945,0.149707152434397,0.128125100326953,0.155545322191616,0.118345468058041,0.103731296167687,0.141689923001917,0.210152499755086,0.182049321693366,0.197265544712372,0.237028095426776,0.217755257504301,0.197356748185559,0.228092926747934,0.221481815390445,0.232056170311264,0.237280850872748,0.222854166789965,0.252431804082419,0.179114657557795,0.338769425732978,0.113140928128608,0.204022738546642,1
"18",47,52,146.501463487773,150.311600083826,0.444842288842804,0.44052148245333,0.387071964596828,0.296568141367427,0.279208481236778,0.255193442504943,0.365658958688066,0.322588769747327,0.342789010974807,0.315806024214307,0.351249916346103,0.307812194714659,0.300472526861018,0.356993348551582,0.354899331964859,0.0626654105481148,0.0762451243803788,0.0882167666003979,0.120316925556179,0.10480877861871,0.13421351744469,0.116134605497089,0.143567612062425,0.156441636503436,0.149614689731145,0.124892951965206,0.141681562685861,0.137084866221852,0.127444751454499,0.114206819086278,0.0992034591321203,0.133178230802848,0.162336164815313,0.221832643072289,0.191946755407654,0.234529292585134,0.195744317696925,0.239026317680021,0.254924436668577,0.295197478212498,0.242017013931698,0.253264762604463,0.259128302624331,0.247159636126358,0.243874088598232,0.341445058870989,0.119835734557084,0.218224193330564,3
"19",24,26,81.6053331616646,98.1158167329024,0.410557660806853,0.395011155005456,0.32989647027154,0.23954080313921,0.317548413348906,0.31077591519705,0.31077591519705,0.293556481113459,0.350935342048047,0.329733680319234,0.334846029523914,0.300700947161544,0.407379989233263,0.371614807024675,0.292059879022548,0.087124674376503,0.105958453109089,0.109165324332901,0.116003826239371,0.125716179529739,0.130007191852665,0.130007191852665,0.142730182734754,0.123367678411705,0.121825109922971,0.136802563711899,0.133596989853727,0.146810896833204,0.120273739031937,0.128285012602897,0.150046423072855,0.191255592682789,0.204155101816483,0.214355321887896,0.2392617489803,0.234289861666288,0.234289861666288,0.228513908186123,0.219080736480763,0.209500194476857,0.2343308865048,0.238861187067718,0.26686955920279,0.21628428903241,0.208422458498106,0.332995565894183,0.123845000959735,0.219301142081498,10
"20",32,29,62.2148731506581,54.5723347570687,0.434098574216078,0.431841081052731,0.37824136667095,0.327327937555714,0.366180800081641,0.28544675623769,0.299610510581359,0.29674552303319,0.245869055946153,0.305147352354226,0.354133576545759,0.295037108315923,0.275634820185888,0.296103403439624,0.349927311224841,0.0700615215607997,0.121107626839386,0.0928902620455499,0.0876522356230948,0.10605602832883,0.123894552489208,0.12639266244664,0.138095988240881,0.154166865497002,0.142311401760006,0.130552443148931,0.119696805829855,0.147627891273321,0.115178493303743,0.125212481680733,0.113549156623795,0.230090447827046,0.182798762218184,0.16685616240129,0.191667717130972,0.24099560761347,0.236502128295124,0.237516675218061,0.295988891343453,0.270139406695674,0.237032715148989,0.217577197149644,0.256325407596066,0.204432302703807,0.208889165454531,0.329423011829451,0.120059817337865,0.21935744956134,5
"21",45,46,91.9406916993337,96.7457910229675,0.537061116048209,0.482003367826215,0.393146716770938,0.334352896243604,0.341088154753265,0.363767830985412,0.310175017002858,0.305758662863863,0.309728190015316,0.320740087760422,0.32489960980337,0.334119444012899,0.356866143697286,0.356137056401742,0.34327777488977,0.0740174762809982,0.0790691575355199,0.101312073823424,0.121554455817305,0.127925606967876,0.125233153412488,0.137107072304624,0.113178767562825,0.11664497424857,0.126494315527698,0.123737129053409,0.134052191195048,0.118526855187079,0.131754336885343,0.138893830385177,0.133215959838752,0.13184600340444,0.18185443668993,0.241275156919974,0.232898652276388,0.233129312697361,0.253704955540534,0.217243169576222,0.224146822213564,0.248373575225452,0.255316142705758,0.253377396306666,0.233957808564232,0.231640222625027,0.275406936199888,0.360874804605011,0.117966759745826,0.223159103385612,6
"22",17,13,52.9571333815085,46.5940899004096,0.372238179864288,0.34936735517237,0.346643237490087,0.307992919568889,0.257523120261215,0.310596365565021,0.244154343833615,0.292236356849753,0.263478962524491,0.289979308358432,0.30476496983604,0.389122336366914,0.423154241646186,0.349906512271654,0.350361096893907,0.0880542621298749,0.116075928541816,0.0970784299003349,0.0963593775102436,0.128589710617735,0.140872239067174,0.13717000698145,0.130953074865471,0.150221099372802,0.159564543307692,0.141178080272808,0.104560815778849,0.111840850336718,0.122169705486965,0.157627216188946,0.162987331140197,0.227421109902067,0.182671925729158,0.187768459807732,0.243280874224716,0.246078922867579,0.235377291182918,0.218860197929701,0.258050847457627,0.286589947403804,0.235060205781816,0.176236231544411,0.16695164489433,0.212210155562078,0.250992273186312,0.323434620433524,0.125487689357259,0.219369161240963,4
"23",37,47,121.672815717022,48.5832363293433,0.465367888176327,0.390018510802505,0.318121988483429,0.350972959603055,0.308258912030479,0.270698206724691,0.277611468430887,0.291569329096367,0.277538962998104,0.382051529659646,0.352714536780571,0.333536782259423,0.307732282673455,0.412467556008172,0.424106405317934,0.0632295532706286,0.0927486187238534,0.111196762054908,0.0969667281442811,0.112433291402933,0.123337907965,0.130855218742448,0.100377689190797,0.13068278561835,0.0953458704995042,0.116859500444446,0.128279990277117,0.147458234036268,0.122579610069775,0.101768440571539,0.0935290674111767,0.172754419965985,0.196334872149759,0.196020456467922,0.207515574230122,0.231468596344744,0.235188770571152,0.165938999845177,0.20091910828386,0.130125459426905,0.183729526445957,0.206055334120977,0.224553579588032,0.189044556999769,0.157479783861563,0.344184487936336,0.11160801340079,0.186043873714207,2
"24",17,12,37.4702885874342,49.9634851191587,0.500353189797648,0.456286249272672,0.371063439534444,0.329162091440503,0.33765212512247,0.340744893974876,0.285421970753423,0.321521475189027,0.362651059630568,0.318271131508867,0.354470602889653,0.35569460668121,0.364553239110636,0.34806139760652,0.368260413753158,0.0647082311860438,0.0924125455017904,0.111199487555785,0.109948019994554,0.104563694161504,0.137228645498226,0.146259041559006,0.143465552891091,0.116004013758247,0.12862393017322,0.137910206073523,0.119732175074548,0.114668115066507,0.105028269938364,0.0999861623964338,0.11319071791153,0.172520844847058,0.211034332067845,0.196595084467694,0.193126273779584,0.244768312918522,0.264055607120882,0.229789147304928,0.195849970543955,0.229780389952825,0.243467566459588,0.204108744128671,0.190393536983032,0.182858306760876,0.196772068511199,0.360944525751045,0.115449206055256,0.204554060250546,1
"25",8,7,25.2125663058938,42.3639859802527,0.434703452189368,0.398316301495079,0.331630828293542,0.280028386139015,0.283100224733304,0.313547065555303,0.313048956237317,0.287301544542073,0.300708191262994,0.287911796230366,0.378299349950739,0.28902962348808,0.316451719531441,0.356180298387646,0.339477756957909,0.0806766077399767,0.0658347815689786,0.100783720804598,0.106055297057131,0.13206277760312,0.123181211386706,0.116568178714134,0.138175577874744,0.139689312345984,0.136895777790142,0.126026550078991,0.144919720534475,0.179407379601512,0.146009269738295,0.137723139150141,0.14922201323921,0.138945946130382,0.199318011958146,0.207745232127856,0.246212544618572,0.268243313637649,0.233827463383633,0.247061378315144,0.254613063916368,0.242505160144917,0.22420218496381,0.272599824759044,0.304881851569538,0.256104770133236,0.243996771372839,0.327315699666278,0.124933953465928,0.23263196868469,2
"26",26,28,51.7957686666713,43.6005057375475,0.475668161326228,0.511156197456122,0.395223066845385,0.345444292019306,0.32596137610416,0.289104361563555,0.280670821384544,0.288365824505501,0.33505185002228,0.304897373733413,0.251884609106021,0.25266150253802,0.283720089671401,0.245728232616112,0.272310261242968,0.0831500199884222,0.0734216345670203,0.0917931729254625,0.101029944902075,0.102792261693658,0.124012468015681,0.102541187711808,0.109913354940382,0.127018981185088,0.125566926323445,0.125670322575297,0.122569460269388,0.128849529298411,0.154415500638516,0.137039627801309,0.160438861504214,0.134808498361076,0.178689151684342,0.191967078511104,0.195572312451663,0.228770116264291,0.191628501437853,0.20564327565813,0.248966390528933,0.249428864682316,0.260591566276967,0.247110827075678,0.24735586442708,0.293088585188676,0.284024263547706,0.323856534675668,0.113985626189064,0.221205610506669,1
"27",34,35,81.7596914048769,65.6506652403867,0.393781647394157,0.45563786026163,0.348630879320221,0.286610572501307,0.266893060064852,0.257864402217075,0.293768012326083,0.29214340162564,0.267852991051436,0.368721243630956,0.330014280540573,0.360358093618255,0.318583987096842,0.338564795657393,0.41890405041402,0.118433177821722,0.105693250327735,0.126223411318387,0.147906029961095,0.144732005956461,0.136587414324324,0.125820612041779,0.130316992053956,0.141330528351284,0.130408135757621,0.130933038010484,0.114963021426353,0.139143591955849,0.118428013458231,0.096607932009009,0.208476884268802,0.200390003592138,0.236588391245788,0.274069088757122,0.293658841940532,0.254923275776356,0.258336613982665,0.255611905553708,0.253258734599131,0.249744404220706,0.221725652888324,0.215387752327873,0.228284431598773,0.201488923107491,0.175096201756545,0.333221951848029,0.127168476984953,0.23513607370773,4
"28",43,35,81.6523199564993,58.8325889773204,0.592928153184683,0.517811559639677,0.430733230994306,0.415035813543413,0.366101751924162,0.354920019630304,0.333042077602317,0.307839958859926,0.309915343587992,0.360244082447923,0.35060718820663,0.310537905069017,0.345408242587013,0.362718441026227,0.325326414799318,0.0503216551674074,0.0750199854862271,0.0921426262031756,0.138591604694144,0.137277338749958,0.120872795474793,0.136284564537871,0.124936237799573,0.142331821366425,0.138146001623831,0.134215563031528,0.142486187953165,0.108152999216825,0.0970764626784955,0.12483507363691,0.0958970632670974,0.143266615825144,0.18703380415807,0.251584871384293,0.242540025720836,0.230777461533523,0.255216688467139,0.208238285334094,0.221250769636731,0.219286190600446,0.239074468017146,0.254782387137005,0.210409908581539,0.179112386033509,0.220553275822994,0.378878012206861,0.117512727841355,0.210601613434638,6
"29",45,38,85.4192277880625,103.518010212917,0.527838826794152,0.421253002057921,0.388165713259111,0.368435257054638,0.288533512257938,0.300030660868598,0.295639282911214,0.287208735760121,0.32538197485298,0.320088607864686,0.313851790070496,0.322750861589763,0.314661483361407,0.376809022061753,0.379596498681178,0.0449862994340326,0.0729315257095759,0.113197946587028,0.0990611190525753,0.110098450354277,0.119074820712719,0.141552375910462,0.139047366731461,0.102821055945112,0.120051639529899,0.126171068053085,0.145004649654697,0.132392580075641,0.11875816737272,0.1157623187543,0.0852301285273211,0.131714707286689,0.205272362351671,0.191493493882307,0.213171287437924,0.216091954022989,0.252007238263029,0.272541739820851,0.209502652481531,0.231173941232143,0.250698774457106,0.272726575913662,0.2345203032827,0.210747209838907,0.227393709814086,0.348683015296397,0.113394092258506,0.213619071907528,2
"30",24,29,76.8363338148838,40.1008537281921,0.465724921340463,0.43147143152134,0.332306912524545,0.342002833840694,0.399085081608386,0.297947366567102,0.279159268519143,0.312375273278826,0.313919694692211,0.327436048539544,0.307426153101242,0.335973892287405,0.352739234227571,0.306363345865144,0.333724842793513,0.0700966194438303,0.0845823200050699,0.0915520829995125,0.122462822935393,0.111149298638309,0.126624890258694,0.14925473380048,0.130611884161598,0.131421800263701,0.11302223292039,0.127038640533034,0.134237655896455,0.13285196806813,0.13857003249591,0.117786249740104,0.128870452284704,0.16758822187894,0.202904437899868,0.253893457236427,0.21476976733919,0.235622281931248,0.27483168531477,0.228287303177868,0.223623688371424,0.21715509273113,0.222835516113679,0.239028789784729,0.24648658746805,0.246122309531944,0.218901807942265,0.342510420047142,0.118750882144041,0.221394759933749,4
"31",57,50,125.129950933365,84.9668213648934,0.449884857699144,0.420044952872141,0.370473900300222,0.313136989401247,0.308964415250662,0.318629348571477,0.307651236331108,0.331377745952378,0.347716926419127,0.307171765296217,0.341142615963569,0.309592552906193,0.358358163370158,0.389444954106731,0.392929724337202,0.0752661980877475,0.0912824742068297,0.0985538422247114,0.0957651714100172,0.1197255011364,0.120924994272636,0.112816987380443,0.109203072138323,0.125323242070994,0.14178184241438,0.108107180828103,0.129419375631388,0.127486494920737,0.124635716104307,0.0907095328659607,0.142557512401372,0.173604060913706,0.183263289832633,0.192967068016905,0.23288648199598,0.218297255034948,0.194339805874866,0.196529308372625,0.239267423014587,0.284972630456264,0.204058895116642,0.226130602719884,0.221690726346061,0.226582462554792,0.191369222821582,0.351101343251838,0.111400108379532,0.208567783031523,9
"32",17,23,64.0662783832797,65.8647095820671,0.43533479158986,0.427105404275173,0.3474830124605,0.321158983490241,0.307206619016638,0.284757532766638,0.308934053360306,0.32217824572122,0.27855441480102,0.277765697239072,0.311505325172713,0.271216435125909,0.306615588664627,0.297150683115628,0.333584849178867,0.0756739674016236,0.0785213052590846,0.100597435376022,0.0936274286934689,0.100023317859824,0.128429298193637,0.122351572777825,0.109577934987941,0.110681759155674,0.133047613972368,0.127457735936994,0.153389856431331,0.134400732838394,0.126573885822829,0.125001717954444,0.123692388318191,0.146977599592347,0.197057451720127,0.193101650862561,0.189910564059882,0.232431273909562,0.227609624447924,0.208935261719431,0.209020912638674,0.262348441695825,0.261838512955156,0.264952011984657,0.252272602060493,0.231024737900966,0.240979607766611,0.322036775731894,0.114623704177431,0.216143509442161,3
